,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.721,306.609,304.448,299.282,298.565,302.194,296.164,291.897,294.517,300.655,294.028,289.999,324.028,319.335,309.165,303.329,
1D FFT Z-Direction,13.0345,13.0811,12.9935,12.5445,12.7403,12.8512,12.7311,13.067,12.7112,12.9382,12.7285,13.1135,13.6422,12.9223,12.8325,13.172,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.0353,13.0816,12.9939,12.5449,12.7407,12.8516,12.7325,13.0682,12.7117,12.9393,12.729,13.1139,13.6426,12.9228,12.8329,13.1723,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.0356,13.0821,12.9943,12.5452,12.7411,12.8518,12.7329,13.0684,12.712,12.94,12.7292,13.1143,13.6429,12.9231,12.8332,13.1726,
Transpose (Finished All2All),421.488,421.495,420.462,421.012,417.961,417.872,417.963,417.624,416.817,416.824,416.71,415.955,416.721,416.436,416.535,416.721,
Transpose (Unpacking),424.656,424.628,423.573,424.161,421.1,421.001,421.198,420.775,419.993,420.014,419.883,419.114,419.902,419.601,419.722,419.9,
2D FFT Y-X-Direction,502.245,501.148,500.146,500.677,497.528,497.583,497.582,497.564,496.282,496.751,496.541,495.986,496.543,496.392,496.748,496.869,
Run complete,502.245,501.149,500.146,500.677,497.528,497.583,497.582,497.564,496.282,496.752,496.541,495.986,496.544,496.393,496.748,496.869,

init,298.721,306.609,304.448,299.282,298.565,302.194,296.164,291.897,294.517,300.655,294.028,289.999,324.028,319.335,309.165,303.329,
1D FFT Z-Direction,13.0348,12.9801,13.0563,12.6873,12.7122,12.8724,12.7736,13.018,12.7462,12.9216,12.698,13.0569,13.5597,12.8434,12.9351,13.1475,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.0353,12.9806,13.0567,12.6879,12.7125,12.8729,12.774,13.0185,12.7467,12.922,12.6985,13.0573,13.5602,12.8437,12.9358,13.1479,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.0357,12.9811,13.057,12.6881,12.7129,12.8732,12.7743,13.0188,12.747,12.9223,12.699,13.0577,13.5606,12.8441,12.9361,13.1482,
Transpose (Finished All2All),421.776,421.549,421.467,421.78,414.606,415.367,415.404,415.41,419.286,419.301,418.543,418.281,417.281,416.414,417.281,416.468,
Transpose (Unpacking),424.915,424.717,424.595,424.93,417.758,418.527,418.568,418.602,422.445,422.468,421.688,421.406,420.464,419.558,420.401,419.671,
2D FFT Y-X-Direction,502.425,501.09,501.53,501.815,494.516,494.898,494.867,494.867,498.961,498.945,498.361,497.839,497.144,496.283,497.092,496.903,
Run complete,502.425,501.09,501.531,501.815,494.517,494.898,494.868,494.868,498.962,498.945,498.361,497.84,497.144,496.284,497.093,496.903,

init,298.721,306.609,304.448,299.282,298.565,302.194,296.164,291.897,294.517,300.655,294.028,289.999,324.028,319.335,309.165,303.329,
1D FFT Z-Direction,13.0504,13.0707,13.0162,12.7176,12.7145,12.6922,12.7786,13.0529,12.8845,12.9253,12.6893,12.9057,13.748,12.8523,12.8582,13.1059,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
