,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.223,300.55,292.405,287.724,296.996,295.034,292.52,290.904,291.316,296.125,287.739,290.018,299.608,295.159,293.598,289.978,304.942,307.304,301.228,294.877,297.054,290.553,290.001,291.063,293.216,297.131,284.809,283.772,294.206,298.755,290.626,289.154,
1D FFT Z-Direction,2.56315,2.56614,2.58882,2.60101,2.56707,2.52358,2.54142,2.54454,2.56934,2.59289,2.56982,2.56656,2.58779,2.5618,2.55778,2.56405,2.52735,2.54787,2.55402,2.55561,2.65763,2.59237,2.59523,2.5383,2.55774,2.54587,2.54619,2.57986,2.53982,2.59426,2.61336,2.56755,
Transpose (First Send),2.56475,2.56812,2.59155,2.60437,2.56854,2.52563,2.54294,2.54614,2.571,2.59461,2.57148,2.56825,2.59024,2.56389,2.55944,2.56601,2.52864,2.5495,2.55634,2.55744,2.67154,2.59439,2.59696,2.53992,2.55977,2.54773,2.54809,2.58147,2.54186,2.59648,2.61514,2.56985,
Transpose (Packing),2.56368,2.56684,2.59029,2.6023,2.56751,2.52407,2.54191,2.54508,2.56991,2.5933,2.57034,2.56709,2.58897,2.56241,2.5583,2.56459,2.52775,2.54828,2.55458,2.55598,2.6591,2.59281,2.59572,2.53865,2.55809,2.54629,2.54671,2.58037,2.54038,2.59478,2.61394,2.56825,
Transpose (Start Local Transpose),2.61991,2.62075,2.67901,2.68977,2.62,2.57509,2.59485,2.60186,2.62204,2.64582,2.62699,2.61908,2.64155,2.61348,2.61035,2.61798,2.57782,2.59692,2.61129,2.60811,2.8376,2.64325,2.65268,2.59561,2.61122,2.5942,2.59925,2.63116,2.5935,2.64679,2.67271,2.62101,
Transpose (Start Receive),2.6254,2.62635,2.68447,2.69518,2.6255,2.58076,2.60041,2.60804,2.62737,2.65105,2.63288,2.62438,2.64748,2.62089,2.61569,2.62414,2.58378,2.6025,2.61792,2.61373,2.85623,2.64899,2.658,2.60157,2.61661,2.60034,2.605,2.63664,2.59872,2.65258,2.67845,2.62835,
Transpose (First Receive),101.317,100.588,100.649,100.897,101.266,100.725,100.427,102.059,100.737,100.762,101.461,100.868,100.945,99.6572,101.086,101.327,99.5425,100.547,101.46,99.5772,101.224,100.783,104.036,102.627,100.7,101.27,99.9174,100.689,99.8899,100.575,100.522,100.844,
Transpose (Finished Receive),110.747,110.635,110.232,108.248,108.417,108.38,108.229,109.133,108.295,109.466,108.237,109.454,109.141,109.47,108.222,109.137,108.592,108.311,109.13,108.783,108.277,108.287,109.455,109.134,109.452,109.144,108.739,108.753,109.124,109.14,108.226,108.056,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.785,110.671,110.268,108.288,108.461,108.417,108.266,109.167,108.331,109.501,108.273,109.488,109.178,109.506,108.256,109.172,108.627,108.364,109.167,108.82,108.316,108.324,109.49,109.17,109.487,109.179,108.775,108.789,109.159,109.177,108.263,108.09,
2D FFT Y-X-Direction,128.203,123.313,122.562,123.739,120.875,120.912,119.899,121.009,120.853,121.767,120.549,121.465,121.913,121.256,120.717,121.064,120.816,121.298,120.963,121.358,121.05,121.071,122.032,121.634,122.07,122.019,121.019,121.713,121.517,121.545,120.945,120.679,
Run complete,128.203,123.313,122.562,123.739,120.876,120.913,119.899,121.01,120.853,121.767,120.549,121.465,121.913,121.256,120.717,121.064,120.816,121.298,120.963,121.359,121.051,121.071,122.032,121.634,122.07,122.019,121.019,121.713,121.517,121.546,120.945,120.679,

init,294.223,300.55,292.405,287.724,296.996,295.034,292.52,290.904,291.316,296.125,287.739,290.018,299.608,295.159,293.598,289.978,304.942,307.304,301.228,294.877,297.054,290.553,290.001,291.063,293.216,297.131,284.809,283.772,294.206,298.755,290.626,289.154,
1D FFT Z-Direction,2.55621,2.54763,2.57201,2.58876,2.5693,2.563,2.55285,2.53536,2.55937,2.56006,2.56871,2.57235,2.56969,2.53325,2.55066,2.53611,2.54734,2.54813,2.55026,2.57772,2.59144,2.57282,2.56784,2.54105,2.58402,2.55153,2.55742,2.5911,2.57532,2.60643,2.64386,2.54723,
Transpose (First Send),2.55977,2.54995,2.5737,2.59065,2.57097,2.56479,2.55693,2.53704,2.56094,2.56178,2.5706,2.57414,2.57163,2.53548,2.5524,2.53825,2.54873,2.55041,2.55213,2.57942,2.59339,2.57509,2.56958,2.54311,2.58566,2.554,2.55921,2.59285,2.58776,2.60827,2.6459,2.54907,
Transpose (Packing),2.55725,2.5484,2.57268,2.58939,2.56992,2.56356,2.55331,2.53574,2.55981,2.56052,2.56925,2.57305,2.57029,2.53385,2.55117,2.5366,2.54776,2.54853,2.55076,2.57828,2.59211,2.57332,2.56841,2.54162,2.58445,2.55202,2.55796,2.59159,2.57588,2.60699,2.64445,2.5478,
Transpose (Start Local Transpose),2.62427,2.60799,2.62697,2.64844,2.62162,2.61696,2.6079,2.58927,2.61369,2.6132,2.6246,2.62411,2.62529,2.5869,2.60673,2.58848,2.6035,2.60512,2.60662,2.63148,2.6466,2.62656,2.62386,2.59423,2.6389,2.60783,2.6077,2.64136,2.64079,2.6589,2.70011,2.60027,
Transpose (Start Receive),2.63453,2.61429,2.63224,2.65393,2.62738,2.62363,2.61385,2.59643,2.61966,2.61927,2.63135,2.62981,2.63094,2.59316,2.61239,2.59388,2.61,2.61108,2.61335,2.63675,2.65251,2.63247,2.62933,2.60005,2.64511,2.61375,2.61362,2.64736,2.6469,2.66431,2.70623,2.60616,
Transpose (First Receive),103.822,100.181,103.224,99.9523,100.486,100.416,100.087,102.024,98.9511,103.84,102.487,102.743,101.241,103.28,103.106,100.935,101.956,101.776,101.908,103.089,103.145,101.056,103.802,102.486,104.093,102.227,102.245,102.183,98.6571,98.7516,103.735,103.263,
Transpose (Finished Receive),110.955,110.65,110.656,110.518,108.287,108.176,108.318,108.269,108.324,108.659,108.634,108.562,108.755,108.755,108.554,108.497,107.949,108.257,108.259,108.276,108.408,108.38,108.361,108.393,108.37,108.322,108.271,108.438,108.397,108.383,108.404,108.222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.992,110.687,110.696,110.555,108.322,108.212,108.37,108.306,108.361,108.695,108.672,108.598,108.789,108.791,108.602,108.533,108.029,108.292,108.296,108.32,108.444,108.415,108.397,108.43,108.44,108.358,108.313,108.475,108.434,108.435,108.441,108.259,
2D FFT Y-X-Direction,127.899,123.228,122.988,123.364,121.25,120.718,120.044,120.775,121.03,121.601,121.241,120.609,121.526,121.028,121.117,121.208,120.769,120.464,120.419,121.052,121.193,120.869,120.607,120.355,120.799,120.457,120.698,121.061,120.503,121.209,121.301,120.019,
Run complete,127.899,123.228,122.988,123.364,121.25,120.718,120.044,120.775,121.03,121.601,121.241,120.609,121.527,121.028,121.118,121.208,120.769,120.464,120.419,121.053,121.193,120.87,120.607,120.355,120.8,120.457,120.699,121.061,120.503,121.209,121.301,120.019,

init,294.223,300.55,292.405,287.724,296.996,295.034,292.52,290.904,291.316,296.125,287.739,290.018,299.608,295.159,293.598,289.978,304.942,307.304,301.228,294.877,297.054,290.553,290.001,291.063,293.216,297.131,284.809,283.772,294.206,298.755,290.626,289.154,
1D FFT Z-Direction,2.56524,2.54313,2.57621,2.60776,2.55104,2.56575,2.51896,2.54107,2.55527,2.54117,2.57121,2.55932,2.61646,2.53731,2.54795,2.5541,2.52119,2.53615,2.54346,2.56174,2.57829,2.58898,2.56563,2.51939,2.59087,2.55626,2.55687,2.59701,2.54985,2.58366,2.61689,2.58375,
Transpose (First Send),2.56786,2.5452,2.57819,2.60909,2.55274,2.56756,2.5208,2.54268,2.55683,2.54293,2.57297,2.5611,2.61833,2.53916,2.54944,2.5559,2.52264,2.53798,2.54539,2.56369,2.58001,2.5909,2.56733,2.52078,2.59239,2.55817,2.55838,2.59853,2.55175,2.58553,2.61922,2.58563,
Transpose (Packing),2.56588,2.5437,2.57672,2.60825,2.55156,2.56629,2.51945,2.54154,2.55571,2.54175,2.57165,2.55989,2.61708,2.53792,2.54844,2.55454,2.52169,2.53666,2.54393,2.56226,2.57879,2.58943,2.56614,2.51982,2.59125,2.55695,2.55738,2.59741,2.55039,2.58426,2.61769,2.58432,
Transpose (Start Local Transpose),2.62738,2.59426,2.63394,2.66184,2.60399,2.61662,2.57142,2.59246,2.60695,2.59322,2.62771,2.61045,2.67001,2.58917,2.60446,2.61617,2.57395,2.5851,2.60109,2.61708,2.63307,2.63821,2.61594,2.57506,2.64186,2.60862,2.61009,2.65203,2.60239,2.63442,2.67025,2.63825,
Transpose (Start Receive),2.63642,2.60118,2.63964,2.66789,2.61019,2.62243,2.57807,2.5983,2.61295,2.59982,2.63411,2.61681,2.67639,2.59549,2.61027,2.62204,2.58003,2.59107,2.6082,2.62349,2.63889,2.64394,2.62139,2.58101,2.64864,2.6151,2.617,2.65862,2.60797,2.64101,2.67596,2.64452,
Transpose (First Receive),98.6075,97.8005,97.9843,98.3248,98.5399,96.9775,97.6231,98.2342,99.5116,98.5384,99.3997,99.2382,103.232,101.988,100.649,103.073,98.0666,98.0311,97.8491,97.7492,97.9513,98.1048,96.6312,98.2398,98.0479,97.7779,96.7818,98.8094,96.7134,98.0136,97.8182,98.6036,
Transpose (Finished Receive),110.723,110.151,110.525,110.333,108.596,109.72,108.418,109.884,108.196,108.209,109.886,109.884,109.873,109.767,108.668,109.598,109.957,107.99,109.703,109.716,109.722,109.721,108.582,108.584,109.753,109.89,109.597,109.584,109.751,109.761,109.877,109.882,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.763,110.186,110.561,110.37,108.631,109.761,108.458,109.918,108.232,108.246,109.923,109.919,109.913,109.802,108.703,109.633,109.992,108.025,109.741,109.752,109.757,109.755,108.617,108.62,109.788,109.924,109.631,109.619,109.789,109.798,109.917,109.918,
2D FFT Y-X-Direction,127.635,122.741,122.828,122.878,121.424,122.275,120.236,121.732,121.012,120.293,122.488,121.869,122.202,122.546,120.614,122.05,122.326,120.221,122.08,122.145,122.588,122.123,121.214,120.769,122.885,122.618,122.084,122.195,122.517,122.46,122.501,122.25,
Run complete,127.635,122.742,122.828,122.878,121.424,122.275,120.236,121.732,121.012,120.294,122.489,121.87,122.202,122.546,120.615,122.051,122.326,120.221,122.08,122.145,122.588,122.124,121.214,120.77,122.885,122.618,122.084,122.196,122.517,122.46,122.502,122.251,

init,294.223,300.55,292.405,287.724,296.996,295.034,292.52,290.904,291.316,296.125,287.739,290.018,299.608,295.159,293.598,289.978,304.942,307.304,301.228,294.877,297.054,290.553,290.001,291.063,293.216,297.131,284.809,283.772,294.206,298.755,290.626,289.154,
1D FFT Z-Direction,2.57191,2.54078,2.56315,2.56991,2.57418,2.53984,2.55898,2.55417,2.58089,2.57503,2.56897,2.56445,2.58283,2.53187,2.53565,2.56441,2.54259,2.54826,2.54685,2.58204,2.58176,2.5925,2.55461,2.53853,2.57934,2.55828,2.56528,2.59053,2.55233,2.58456,2.59897,2.56154,
Transpose (First Send),2.57467,2.54269,2.56458,2.5715,2.57546,2.54138,2.56057,2.55598,2.58226,2.57727,2.57058,2.56612,2.58482,2.53362,2.53728,2.56614,2.54424,2.55017,2.5487,2.58391,2.58386,2.59426,2.55608,2.53992,2.581,2.55978,2.56663,2.59228,2.55415,2.58635,2.60075,2.56376,
Transpose (Packing),2.57256,2.54139,2.56368,2.57039,2.57462,2.54044,2.55946,2.55463,2.58126,2.5756,2.56956,2.5649,2.58348,2.53232,2.53611,2.56486,2.54323,2.54867,2.54737,2.58244,2.58262,2.59303,2.55504,2.539,2.57975,2.55873,2.56578,2.59107,2.55277,2.58511,2.5995,2.56214,
Transpose (Start Local Transpose),2.63692,2.59625,2.61822,2.62201,2.62772,2.5905,2.60858,2.60403,2.63207,2.62852,2.62263,2.61268,2.63914,2.58396,2.58819,2.61432,2.59658,2.60209,2.60225,2.63269,2.63279,2.64619,2.60731,2.59163,2.63473,2.61244,2.61486,2.63813,2.6088,2.65326,2.65134,2.6168,
Transpose (Start Receive),2.64706,2.60203,2.62347,2.62754,2.63345,2.59655,2.61466,2.61,2.63783,2.63417,2.62816,2.61867,2.64451,2.58966,2.59377,2.61965,2.60267,2.6076,2.60916,2.63838,2.63853,2.65202,2.61257,2.59696,2.6406,2.61834,2.62052,2.6435,2.61486,2.65964,2.65695,2.62235,
Transpose (First Receive),99.2083,96.8269,97.7592,98.7927,99.7364,98.1936,97.0161,98.8077,99.1518,99.6323,98.5224,100.018,98.0426,98.8637,98.4248,96.5272,99.6793,98.7784,98.7139,99.3769,98.4552,98.978,99.0717,98.0562,101.114,102.131,101.9,101.159,99.3721,98.0276,98.6377,99.0559,
Transpose (Finished Receive),110.643,109.59,110.435,110.392,109.441,109.443,109.575,109.356,109.589,109.354,109.499,109.355,109.475,109.528,109.486,109.433,109.624,109.6,109.625,109.538,109.494,109.59,109.618,109.594,110.046,110.037,109.738,110.082,108.941,109.045,109.504,109.614,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.692,109.626,110.472,110.429,109.476,109.48,109.611,109.392,109.624,109.389,109.537,109.389,109.51,109.563,109.522,109.468,109.663,109.635,109.661,109.578,109.53,109.625,109.653,109.628,110.081,110.073,109.773,110.135,108.978,109.081,109.541,109.651,
2D FFT Y-X-Direction,127.525,122.331,123.239,123.043,121.516,122.035,122.123,121.993,122.296,121.764,121.773,121.886,121.68,121.827,122.137,121.853,121.797,121.886,121.616,122.452,122.194,122,122.82,122.522,122.943,122.762,122.323,122.806,121.515,121.574,122.017,121.699,
Run complete,127.525,122.331,123.24,123.044,121.516,122.035,122.124,121.993,122.297,121.764,121.773,121.886,121.681,121.827,122.137,121.853,121.798,121.886,121.616,122.452,122.195,122,122.82,122.523,122.943,122.762,122.323,122.806,121.515,121.575,122.018,121.699,

init,294.223,300.55,292.405,287.724,296.996,295.034,292.52,290.904,291.316,296.125,287.739,290.018,299.608,295.159,293.598,289.978,304.942,307.304,301.228,294.877,297.054,290.553,290.001,291.063,293.216,297.131,284.809,283.772,294.206,298.755,290.626,289.154,
1D FFT Z-Direction,2.56738,2.5288,2.55676,2.60195,2.57712,2.55181,2.51896,2.56122,2.58956,2.54407,2.57015,2.5593,2.56561,2.52496,2.56531,2.55506,2.53198,2.5375,2.53276,2.56623,2.57906,2.57607,2.57847,2.55144,2.57939,2.54692,2.58665,2.60317,2.5485,2.62209,2.63948,2.56711,
Transpose (First Send),2.57,2.53108,2.5586,2.60362,2.57881,2.55358,2.52052,2.56271,2.59113,2.54593,2.57178,2.56078,2.56736,2.52732,2.56681,2.55662,2.53402,2.53921,2.53475,2.56789,2.58091,2.57778,2.5801,2.55283,2.58099,2.5486,2.58796,2.60508,2.55059,2.62358,2.6412,2.56868,
Transpose (Packing),2.56813,2.52945,2.55734,2.60244,2.57779,2.55236,2.51955,2.5616,2.59008,2.54462,2.57067,2.55977,2.56613,2.52566,2.56573,2.5555,2.53276,2.53799,2.53331,2.56666,2.57952,2.5765,2.57892,2.55186,2.57983,2.54736,2.58703,2.6037,2.54902,2.62257,2.64002,2.56764,
Transpose (Start Local Transpose),2.62766,2.58102,2.61533,2.65568,2.63099,2.60162,2.57018,2.61701,2.64467,2.59673,2.62629,2.61181,2.61734,2.57723,2.62129,2.60556,2.59326,2.60312,2.59182,2.62134,2.63005,2.62549,2.6289,2.60243,2.62772,2.59953,2.63868,2.69259,2.60389,2.6741,2.69308,2.62008,
Transpose (Start Receive),2.63721,2.58684,2.62172,2.66094,2.63682,2.60744,2.57586,2.62279,2.65043,2.60605,2.63147,2.61738,2.62303,2.58354,2.6272,2.6111,2.59917,2.609,2.59906,2.62715,2.63544,2.63142,2.63388,2.60786,2.63326,2.60519,2.644,2.69807,2.60942,2.67991,2.6997,2.62566,
Transpose (First Receive),104.357,100.198,101.281,101.592,100.714,101.691,100.414,99.534,101.77,101.855,100.757,101.468,101.914,101.84,101.968,106.967,101.829,101.719,100.306,101.527,99.846,100.854,102.073,101.029,101.457,101.964,101.748,101.738,109.259,102.056,102.678,102.673,
Transpose (Finished Receive),113.941,113.673,113.59,113.479,112.68,112.799,112.745,112.823,113.12,112.608,112.986,112.993,112.94,112.574,113.07,112.936,112.744,112.949,112.75,113.066,112.993,112.993,113.119,115.033,112.94,112.754,113.058,112.92,114.397,113.065,114.421,113.063,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.986,113.713,113.627,113.515,112.716,112.835,112.78,112.858,113.157,112.643,113.022,113.03,112.976,112.609,113.108,112.972,112.779,112.986,112.787,113.103,113.029,113.029,113.155,115.099,112.977,112.794,113.096,112.956,114.434,113.101,114.47,113.1,
2D FFT Y-X-Direction,131.151,126.259,126.655,126.354,124.898,125.306,124.975,125.312,125.926,125.155,125.704,125.67,125.818,125.004,125.134,125.446,125.298,125.627,125.069,126.172,125.952,125.642,126.133,127.24,125.391,124.909,125.589,125.056,126.994,125.718,126.697,125.542,
Run complete,131.152,126.26,126.655,126.354,124.898,125.306,124.975,125.312,125.926,125.155,125.704,125.671,125.819,125.005,125.134,125.446,125.298,125.628,125.069,126.172,125.952,125.643,126.133,127.241,125.391,124.909,125.592,125.056,126.994,125.718,126.697,125.546,

init,294.223,300.55,292.405,287.724,296.996,295.034,292.52,290.904,291.316,296.125,287.739,290.018,299.608,295.159,293.598,289.978,304.942,307.304,301.228,294.877,297.054,290.553,290.001,291.063,293.216,297.131,284.809,283.772,294.206,298.755,290.626,289.154,
1D FFT Z-Direction,2.573,2.57224,2.60609,2.58694,2.57417,2.53096,2.55263,2.53903,2.58178,2.55184,2.5572,2.56918,2.60958,2.54443,2.56088,2.54818,2.54056,2.5595,2.56899,2.60868,2.57241,2.66445,2.56554,2.54911,2.57843,2.60046,2.60751,2.59634,2.56475,2.67617,2.62747,2.61621,
