,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.247,304.189,283.638,284.199,295.555,292.666,282.573,283.558,294.884,303.066,293.412,294.227,293.614,295.023,286.94,291.572,297.907,295.611,290.163,290.403,294.13,291.339,287.52,288.381,
1D FFT Z-Direction,0.019808,0.01991,0.023165,0.020222,0.021135,0.020129,0.021028,0.022076,0.018299,0.017176,0.017135,0.018679,0.018828,0.019881,0.019258,0.021209,0.017772,0.01859,0.019731,0.017928,0.018575,0.017835,0.017704,0.019416,
Transpose (First Send),0.021216,0.021488,0.024616,0.021543,0.022474,0.022203,0.022304,0.024012,0.01973,0.018475,0.018516,0.020401,0.020288,0.021053,0.021521,0.022311,0.019209,0.020008,0.021514,0.01928,0.019744,0.019063,0.019045,0.021494,
Transpose (Packing),0.020191,0.020368,0.023567,0.020601,0.021425,0.020591,0.021443,0.02248,0.018845,0.017466,0.017445,0.019037,0.019128,0.020211,0.019778,0.021426,0.018132,0.018936,0.020168,0.018228,0.018856,0.01813,0.017986,0.020106,
Transpose (Start Local Transpose),0.057972,0.054618,0.061017,0.05883,0.054829,0.054645,0.054385,0.05993,0.047089,0.049227,0.045033,0.05004,0.06312,0.064453,0.050313,0.049817,0.050744,0.050339,0.055879,0.054913,0.045885,0.045351,0.053235,0.060599,
Transpose (Start Receive),0.071873,0.068867,0.075693,0.072892,0.067964,0.06879,0.067824,0.076211,0.060068,0.061672,0.057713,0.063614,0.075107,0.077523,0.063964,0.062365,0.063639,0.062558,0.070925,0.067159,0.061601,0.060641,0.065771,0.086117,
Transpose (First Receive),2.75925,2.77215,3.04683,3.11207,2.93818,2.90029,2.74851,3.08318,2.82096,2.69505,2.48527,2.61816,2.52109,2.6475,2.43449,2.38755,2.44387,2.39357,2.5684,2.59497,2.57788,2.41703,2.47731,2.75024,
Transpose (Finished Receive),2.75973,2.77257,3.0482,3.11264,2.93895,2.90071,2.74914,3.08403,2.82138,2.69544,2.48565,2.61867,2.52147,2.64788,2.43543,2.38801,2.44418,2.39392,2.56895,2.59539,2.57831,2.41732,2.47815,2.75068,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.76059,2.77302,3.04857,3.11301,2.93924,2.90102,2.74942,3.08432,2.82168,2.69573,2.48587,2.6189,2.52186,2.64819,2.43565,2.38822,2.44448,2.39416,2.56914,2.59567,2.57857,2.41757,2.47871,2.75088,
2D FFT Y-X-Direction,2.81823,2.8222,3.10951,3.1621,2.98809,2.95075,2.79847,3.13787,2.87092,2.74076,2.85725,2.76495,2.56372,2.6922,2.48622,2.57241,2.60805,2.53346,2.61269,2.6371,2.61841,2.64303,2.52115,2.79604,
Run complete,2.81841,2.82235,3.10972,3.16225,2.98828,2.95086,2.79866,3.13808,2.87116,2.74099,2.85744,2.7652,2.56388,2.69236,2.48646,2.57261,2.60825,2.53364,2.61287,2.63732,2.61857,2.64319,2.52133,2.79627,

init,295.247,304.189,283.638,284.199,295.555,292.666,282.573,283.558,294.884,303.066,293.412,294.227,293.614,295.023,286.94,291.572,297.907,295.611,290.163,290.403,294.13,291.339,287.52,288.381,
1D FFT Z-Direction,0.029962,0.021946,0.023452,0.038835,0.022142,0.020808,0.020735,0.022757,0.018622,0.017884,0.019022,0.019884,0.018774,0.019006,0.019922,0.018381,0.020681,0.019237,0.021009,0.018818,0.018562,0.019323,0.018114,0.021579,
Transpose (First Send),0.033543,0.02405,0.025026,0.042576,0.023487,0.022507,0.022162,0.024666,0.020222,0.019291,0.020462,0.021709,0.020102,0.020257,0.02175,0.019692,0.022352,0.021059,0.022894,0.020117,0.019987,0.020887,0.019737,0.023429,
Transpose (Packing),0.030538,0.022476,0.023955,0.039392,0.022456,0.021181,0.021064,0.023133,0.019063,0.018257,0.019424,0.020282,0.019125,0.019307,0.02037,0.018762,0.021125,0.019496,0.021442,0.019173,0.018879,0.019702,0.018438,0.021986,
Transpose (Start Local Transpose),0.076462,0.060263,0.062725,0.080121,0.057182,0.058757,0.053768,0.060461,0.048058,0.048203,0.04723,0.049695,0.050204,0.050877,0.04925,0.048854,0.053737,0.051219,0.052322,0.053165,0.050464,0.048001,0.051153,0.056299,
Transpose (Start Receive),0.092777,0.074399,0.077465,0.095912,0.072245,0.072725,0.066611,0.075852,0.061124,0.060868,0.059941,0.063482,0.062628,0.06483,0.064053,0.061983,0.066561,0.064306,0.067292,0.065409,0.063295,0.060867,0.064763,0.07174,
Transpose (First Receive),3.27006,2.91494,3.17234,3.1693,3.01821,2.83814,2.80636,3.15639,2.86888,2.6907,2.64173,2.6535,2.65591,2.53273,2.50042,2.61391,2.52111,2.40734,2.51043,2.71749,2.5796,2.70326,2.44676,2.8299,
Transpose (Finished Receive),3.27051,2.9153,3.17272,3.1697,3.01898,2.83883,2.80709,3.15691,2.86933,2.69109,2.64213,2.65402,2.65629,2.5331,2.50094,2.61432,2.52146,2.40776,2.51092,2.718,2.58007,2.70359,2.44716,2.83047,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.27076,2.91585,3.17302,3.17,3.01927,2.83943,2.80761,3.15714,2.86986,2.69135,2.64233,2.65424,2.65658,2.53353,2.5012,2.61452,2.52177,2.40798,2.51119,2.71855,2.5803,2.70382,2.44745,2.83067,
2D FFT Y-X-Direction,3.32194,2.96489,3.22234,3.22023,3.07217,2.89371,2.88197,3.21684,2.91823,2.81677,2.72894,2.89607,2.69595,2.57613,2.54645,2.65733,2.56383,2.73141,2.55789,2.76078,2.87996,2.81018,2.61588,2.87516,
Run complete,3.3222,2.96508,3.22256,3.22043,3.07236,2.89384,2.88214,3.21704,2.91848,2.817,2.7291,2.89632,2.69613,2.57631,2.54664,2.65753,2.56405,2.7316,2.55808,2.76095,2.88013,2.81039,2.61609,2.8754,

init,295.247,304.189,283.638,284.199,295.555,292.666,282.573,283.558,294.884,303.066,293.412,294.227,293.614,295.023,286.94,291.572,297.907,295.611,290.163,290.403,294.13,291.339,287.52,288.381,
1D FFT Z-Direction,0.027455,0.021556,0.020682,0.020798,0.02262,0.020782,0.020745,0.026039,0.017959,0.018069,0.018655,0.019498,0.018789,0.017662,0.019853,0.01808,0.01884,0.018014,0.020608,0.017181,0.017891,0.018592,0.018196,0.019692,
Transpose (First Send),0.030524,0.023226,0.022123,0.022592,0.023935,0.02249,0.022285,0.028068,0.019089,0.019439,0.019913,0.021088,0.020057,0.018761,0.021611,0.019304,0.020693,0.019844,0.022327,0.018776,0.019294,0.020039,0.019526,0.021212,
Transpose (Packing),0.02793,0.021993,0.021155,0.021191,0.023104,0.021253,0.021174,0.026457,0.018261,0.018391,0.019035,0.019815,0.019155,0.017911,0.020305,0.018467,0.019273,0.018437,0.021064,0.01754,0.018188,0.018855,0.018528,0.020053,
Transpose (Start Local Transpose),0.068184,0.058418,0.060914,0.060388,0.05652,0.056545,0.054857,0.063168,0.044935,0.045658,0.046281,0.048744,0.047723,0.046223,0.049996,0.045652,0.050675,0.049711,0.053109,0.051808,0.04773,0.045523,0.050066,0.053155,
Transpose (Start Receive),0.083623,0.072456,0.07407,0.07422,0.070567,0.070117,0.068473,0.078065,0.05764,0.059295,0.058743,0.062252,0.060133,0.058213,0.063495,0.058746,0.06397,0.063102,0.067281,0.064671,0.059843,0.057618,0.063126,0.067522,
Transpose (First Receive),4.46589,3.2291,3.14009,3.12337,2.93187,3.14886,2.77519,3.15562,2.76036,2.64041,2.46089,2.76137,2.5516,2.54497,2.62639,2.65864,2.5695,2.42875,2.55882,2.51396,2.63402,2.44157,2.61356,2.59667,
