,0,1,2,3,
init,292.304,292.984,297.148,288.332,
1D FFT Z-Direction,0.054772,0.053141,0.054462,0.05174,
Transpose (First Send),0.321963,0.23446,0.23015,0.260916,
Transpose (Packing),0.345033,0.266081,0.259671,0.297321,
Transpose (Start Local Transpose),0.142866,0.152387,0.159164,0.150717,
Transpose (Start Receive),0.146013,0.155651,0.162376,0.154101,
Transpose (First Receive),4.73576,4.66596,5.34883,4.78793,
Transpose (Finished Receive),4.73604,4.66639,5.34908,4.78824,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.73897,4.66962,5.3515,4.79069,
2D FFT Y-X-Direction,5.38264,5.15484,5.84986,5.27981,
Run complete,5.38604,5.15755,5.85076,5.34832,

init,292.304,292.984,297.148,288.332,
1D FFT Z-Direction,0.065873,0.054093,0.054941,0.053932,
Transpose (First Send),0.237054,0.205317,0.249197,0.246465,
Transpose (Packing),0.247286,0.248382,0.275901,0.26927,
Transpose (Start Local Transpose),0.176738,0.145066,0.15226,0.151785,
Transpose (Start Receive),0.181061,0.164553,0.15549,0.155027,
Transpose (First Receive),5.43076,5.39674,4.75074,4.74895,
Transpose (Finished Receive),5.43121,5.39716,4.751,4.74928,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.43486,5.39991,4.75351,4.75178,
2D FFT Y-X-Direction,6.06668,5.88305,5.24691,5.23111,
Run complete,6.06798,5.88396,5.42976,5.42129,

init,292.304,292.984,297.148,288.332,
1D FFT Z-Direction,0.061088,0.052772,0.055669,0.053233,
Transpose (First Send),0.265782,0.184955,0.206259,0.225451,
Transpose (Packing),0.289527,0.229162,0.233811,0.260265,
Transpose (Start Local Transpose),0.139059,0.096885,0.107493,0.10771,
Transpose (Start Receive),0.142905,0.099904,0.110681,0.111005,
Transpose (First Receive),4.88775,4.83739,4.89074,4.79754,
Transpose (Finished Receive),4.88806,4.8377,4.89102,4.7979,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.89198,4.84027,4.89337,4.80023,
2D FFT Y-X-Direction,5.53965,5.31684,5.41139,5.27707,
Run complete,5.54387,5.31848,5.41305,5.27879,

init,292.304,292.984,297.148,288.332,
1D FFT Z-Direction,0.058712,0.052936,0.052761,0.052351,
Transpose (First Send),0.20889,0.120414,0.269911,0.260416,
Transpose (Packing),0.244583,0.284015,0.299859,0.287389,
Transpose (Start Local Transpose),0.115755,0.101854,0.107171,0.107054,
Transpose (Start Receive),0.127132,0.105677,0.127419,0.127001,
Transpose (First Receive),5.29946,4.65015,4.79091,4.75472,
Transpose (Finished Receive),5.29983,4.6504,4.79122,4.75502,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.30365,4.65317,4.79382,4.75751,
2D FFT Y-X-Direction,5.96099,5.1407,5.27815,5.21717,
Run complete,5.96218,5.15911,5.29765,5.21932,

init,292.304,292.984,297.148,288.332,
1D FFT Z-Direction,0.061165,0.053663,0.054146,0.052512,
Transpose (First Send),0.204488,0.14346,0.292916,0.200591,
Transpose (Packing),0.214797,0.163916,0.313712,0.227548,
Transpose (Start Local Transpose),0.114315,0.103876,0.108398,0.099707,
Transpose (Start Receive),0.117967,0.107458,0.111669,0.103165,
Transpose (First Receive),5.27217,4.83379,4.67869,4.66576,
Transpose (Finished Receive),5.27248,4.83418,4.67891,4.66607,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.27571,4.83705,4.68138,4.66851,
2D FFT Y-X-Direction,5.90897,5.32587,5.18062,5.15041,
Run complete,5.91012,5.32766,5.27054,5.15269,

init,292.304,292.984,297.148,288.332,
1D FFT Z-Direction,0.059259,0.052483,0.055403,0.053798,
Transpose (First Send),0.189706,0.182251,0.267992,0.202375,
Transpose (Packing),0.211863,0.23949,0.292601,0.235478,
Transpose (Start Local Transpose),0.118896,0.111424,0.118306,0.123249,
Transpose (Start Receive),0.122594,0.114904,0.121807,0.126928,
Transpose (First Receive),5.25074,4.66479,4.68134,5.25075,
Transpose (Finished Receive),5.25102,4.66519,4.6816,5.251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.2548,4.66822,4.68436,5.25329,
2D FFT Y-X-Direction,5.89748,5.14401,5.16492,5.71596,
Run complete,5.89858,5.14494,5.25127,5.7168,

init,292.304,292.984,297.148,288.332,
1D FFT Z-Direction,0.059727,0.053225,0.054506,0.051919,
Transpose (First Send),0.21242,0.134024,0.25581,0.191296,
Transpose (Packing),0.22224,0.206813,0.279202,0.225709,
Transpose (Start Local Transpose),0.11843,0.103971,0.111719,0.107028,
Transpose (Start Receive),0.121938,0.107237,0.114864,0.110464,
Transpose (First Receive),5.32547,4.90434,4.72559,4.6911,
Transpose (Finished Receive),5.32573,4.90459,4.72581,4.69138,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.32896,4.9073,4.72821,4.69379,
2D FFT Y-X-Direction,5.9659,5.39305,5.23452,5.17076,
Run complete,5.96694,5.39467,5.32394,5.17285,

init,292.304,292.984,297.148,288.332,
1D FFT Z-Direction,0.060174,0.052593,0.054439,0.053689,
Transpose (First Send),0.148172,0.13232,0.284767,0.20482,
Transpose (Packing),0.168586,0.231621,0.301393,0.228162,
Transpose (Start Local Transpose),0.129175,0.114527,0.117258,0.112322,
Transpose (Start Receive),0.133411,0.118494,0.120867,0.116078,
Transpose (First Receive),5.1883,4.57339,4.55402,5.18555,
