,0,1,2,3,
init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.052615,0.05422,0.056513,0.055679,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052775,0.05438,0.056706,0.05585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.052917,0.054514,0.056828,0.055992,
Transpose (Finished All2All),4.94372,4.784,5.03212,5.03189,
Transpose (Unpacking),5.00677,4.846,5.09397,5.09397,
2D FFT Y-X-Direction,5.59796,5.31289,5.57303,5.55558,
Run complete,5.5981,5.31305,5.57322,5.5558,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.068216,0.055322,0.056261,0.055258,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.0687,0.055476,0.056581,0.05551,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.068935,0.055615,0.05674,0.055686,
Transpose (Finished All2All),4.9778,4.97838,4.96796,4.95987,
Transpose (Unpacking),5.04494,5.04058,5.02989,5.02122,
2D FFT Y-X-Direction,5.65275,5.51802,5.47863,5.48534,
Run complete,5.65297,5.51813,5.47884,5.4855,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.061146,0.055739,0.056939,0.054004,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.061578,0.055896,0.057159,0.054205,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.061824,0.056028,0.05729,0.05438,
Transpose (Finished All2All),4.83062,4.87015,4.87675,4.87617,
Transpose (Unpacking),4.8965,4.93227,4.9396,4.938,
2D FFT Y-X-Direction,5.49123,5.3936,5.41308,5.42354,
Run complete,5.49146,5.39373,5.41331,5.42372,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.061327,0.055329,0.055823,0.054408,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.061701,0.055475,0.056031,0.054593,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.061929,0.055619,0.056169,0.054767,
Transpose (Finished All2All),5.25359,5.17509,5.2522,5.22988,
Transpose (Unpacking),5.3193,5.23703,5.31497,5.29292,
2D FFT Y-X-Direction,5.9234,5.67624,5.75573,5.75851,
Run complete,5.9236,5.67635,5.75594,5.75869,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.060056,0.056097,0.057442,0.057404,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.060448,0.056252,0.057654,0.05763,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.060677,0.056395,0.057819,0.057795,
Transpose (Finished All2All),5.12506,5.09058,5.12355,5.11073,
Transpose (Unpacking),5.1906,5.15291,5.18583,5.17265,
2D FFT Y-X-Direction,5.77244,5.62174,5.64197,5.64317,
Run complete,5.77263,5.62185,5.6422,5.64332,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.060926,0.055807,0.055729,0.055373,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.061255,0.055963,0.055956,0.05557,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.061499,0.056102,0.05612,0.055757,
Transpose (Finished All2All),5.12024,5.10408,5.11875,5.11075,
Transpose (Unpacking),5.18538,5.16516,5.18124,5.17213,
2D FFT Y-X-Direction,5.80436,5.61525,5.64462,5.62757,
Run complete,5.80455,5.61542,5.64482,5.62778,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.05927,0.055672,0.056203,0.054659,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.05967,0.05582,0.056455,0.054884,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.059899,0.055942,0.056592,0.055061,
Transpose (Finished All2All),4.98403,4.97261,5.05422,5.05402,
Transpose (Unpacking),5.05011,5.03353,5.11743,5.11545,
2D FFT Y-X-Direction,5.64929,5.50347,5.55589,5.54025,
Run complete,5.64946,5.50359,5.55609,5.54046,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.060443,0.055023,0.057267,0.05379,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.060816,0.055187,0.057518,0.054001,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.061044,0.055316,0.057669,0.054195,
Transpose (Finished All2All),5.1699,5.16968,5.16062,5.15144,
Transpose (Unpacking),5.23595,5.23251,5.22382,5.21266,
2D FFT Y-X-Direction,5.83756,5.71455,5.68257,5.66686,
Run complete,5.83774,5.71466,5.68274,5.66707,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.059522,0.053388,0.055294,0.05502,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.059931,0.053543,0.055527,0.055226,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.060161,0.053672,0.055666,0.055405,
Transpose (Finished All2All),5.27646,5.26916,5.2753,5.2591,
Transpose (Unpacking),5.34269,5.3311,5.33872,5.32135,
2D FFT Y-X-Direction,5.9535,5.79336,5.78984,5.7743,
Run complete,5.95373,5.79352,5.79,5.77446,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.060446,0.055469,0.057007,0.053774,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.060812,0.055624,0.057229,0.053997,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.061033,0.055758,0.057382,0.054191,
Transpose (Finished All2All),5.01928,5.01975,5.00074,5.00854,
Transpose (Unpacking),5.0861,5.08097,5.0632,5.06964,
2D FFT Y-X-Direction,5.68279,5.51661,5.53412,5.51683,
Run complete,5.68301,5.51672,5.53427,5.51695,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.059399,0.054125,0.055504,0.055681,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.059759,0.054268,0.055743,0.055881,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.059959,0.054388,0.05591,0.056082,
Transpose (Finished All2All),5.1826,5.18267,5.24018,5.24047,
Transpose (Unpacking),5.24886,5.24323,5.30233,5.30253,
2D FFT Y-X-Direction,5.85416,5.68822,5.78555,5.75844,
Run complete,5.85437,5.68835,5.7857,5.75857,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.059398,0.055146,0.057205,0.053381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.059769,0.055315,0.057449,0.053585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.06,0.055456,0.057579,0.053784,
Transpose (Finished All2All),5.04661,5.03877,5.0454,5.02872,
Transpose (Unpacking),5.11174,5.10007,5.10773,5.08967,
2D FFT Y-X-Direction,5.71455,5.56433,5.56278,5.51696,
Run complete,5.71478,5.56445,5.56293,5.51708,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.059595,0.054942,0.056588,0.054317,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.059973,0.055115,0.056813,0.054496,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.060193,0.055269,0.056972,0.054681,
Transpose (Finished All2All),5.03159,5.0317,4.99533,5.02147,
Transpose (Unpacking),5.09708,5.09462,5.05846,5.08329,
2D FFT Y-X-Direction,5.69464,5.55494,5.51777,5.54578,
Run complete,5.69484,5.55508,5.51793,5.54592,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.059019,0.0541,0.054844,0.053945,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.059443,0.054259,0.055074,0.054138,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.059716,0.054398,0.055234,0.054339,
Transpose (Finished All2All),5.1854,5.18592,5.10792,5.13578,
Transpose (Unpacking),5.25124,5.24724,5.17041,5.19753,
2D FFT Y-X-Direction,5.82783,5.72775,5.64657,5.64962,
Run complete,5.82801,5.7279,5.64671,5.64976,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.059724,0.055175,0.056398,0.054094,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.060094,0.05534,0.056631,0.054298,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.06032,0.055469,0.056782,0.054498,
Transpose (Finished All2All),5.07317,5.07338,5.02459,4.99599,
Transpose (Unpacking),5.13866,5.13539,5.08658,5.05787,
2D FFT Y-X-Direction,5.71898,5.58542,5.53531,5.50659,
Run complete,5.71921,5.58553,5.53547,5.50673,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.060492,0.055199,0.056342,0.054238,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.060874,0.055365,0.056561,0.054425,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.061161,0.055494,0.056711,0.054606,
Transpose (Finished All2All),4.9381,4.92188,4.93641,4.92816,
Transpose (Unpacking),5.00398,4.98266,4.99859,4.99003,
2D FFT Y-X-Direction,5.61114,5.4576,5.46991,5.44972,
Run complete,5.61134,5.45771,5.47008,5.44987,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.058934,0.053443,0.056448,0.054524,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.059308,0.053622,0.056671,0.054735,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.05962,0.053753,0.056828,0.05492,
Transpose (Finished All2All),4.98202,4.92973,4.99429,4.99359,
Transpose (Unpacking),5.04683,4.99146,5.05688,5.05466,
2D FFT Y-X-Direction,5.64805,5.45537,5.52276,5.50387,
Run complete,5.64826,5.45551,5.52291,5.50401,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.059451,0.055006,0.058329,0.055106,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.059821,0.055156,0.058544,0.055305,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.060068,0.05528,0.058699,0.055488,
Transpose (Finished All2All),4.98037,4.98012,4.9705,4.96266,
Transpose (Unpacking),5.04564,5.04334,5.03334,5.02527,
2D FFT Y-X-Direction,5.62782,5.49123,5.49325,5.49418,
Run complete,5.62801,5.49136,5.4934,5.49432,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.058652,0.054445,0.056244,0.053995,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.058995,0.054616,0.056458,0.054221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.059269,0.05476,0.056599,0.054399,
Transpose (Finished All2All),5.10453,5.1041,5.09534,5.08771,
Transpose (Unpacking),5.17148,5.16543,5.15785,5.14951,
2D FFT Y-X-Direction,5.774,5.63753,5.61414,5.5896,
Run complete,5.7742,5.63765,5.61428,5.58974,

init,308.062,308.116,297.901,297.964,
1D FFT Z-Direction,0.059736,0.055101,0.057067,0.054062,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.060097,0.055269,0.057276,0.054241,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.060351,0.055403,0.057421,0.05441,
Transpose (Finished All2All),4.94268,4.78806,5.03021,5.02999,
Transpose (Unpacking),5.00817,4.84969,5.09209,5.09235,
2D FFT Y-X-Direction,5.61009,5.32046,5.53826,5.52851,
Run complete,5.61031,5.32059,5.53842,5.52865,
