,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2213.64,2207.61,2186.64,2182.98,2167.21,2172.21,2183.88,2189.13,2131.41,2135.23,2146.02,2144.51,2144.81,2148.26,2158.17,2161.36,2134.9,2140.08,2151.48,2153.5,2168.27,2166.24,2171.3,2183.17,2176.66,2174.22,2173.32,2173.25,2204.37,2201.86,2200.91,2201.16,
1D FFT Z-Direction,5.40523,5.40319,5.4144,5.40615,5.41515,5.41267,5.40491,5.41272,5.40612,5.42592,5.43897,5.40822,5.41462,5.40727,5.41569,5.41416,5.42522,5.41436,5.40999,5.42259,5.41355,5.46593,5.41405,5.40583,5.41055,5.41029,5.41634,5.40389,5.50665,5.42797,5.44549,5.43662,
Transpose (First Send),16.0526,15.9567,16.1195,15.9821,16.1065,16.0981,16.0669,16.1818,16.0575,16.1403,16.1704,15.9386,15.9031,15.9999,16.1109,16.1081,16.0847,16.1336,16.124,16.0826,16.1632,16.1815,16.1528,15.9638,16.0295,16.2549,16.0346,16.1391,16.2772,15.5234,15.3807,17.5854,
Transpose (Packing),584.997,557.73,327.453,329.253,583.48,559.067,327.7,329.477,577.249,556.614,330.721,327.173,572.999,552.016,326.661,329.495,576.729,552.755,330.658,327.077,580.441,554.647,330.869,324.692,584.594,561.633,327.618,329.359,585.768,552.615,328.083,329.274,
Transpose (Start Local Transpose),5.7485,5.72573,5.82922,5.77783,5.79082,5.80852,5.78171,5.82066,5.75377,5.81525,5.88534,5.758,5.71282,5.71447,5.8055,5.81348,5.88836,5.79392,5.82226,5.80438,5.88814,5.95041,5.85305,5.80087,5.83006,5.87006,5.91506,5.86998,5.9242,5.75746,5.85079,5.83764,
Transpose (Start Receive),5.75626,5.73407,5.84572,5.78883,5.804,5.82197,5.78911,5.83651,5.76164,5.83128,5.90556,5.76514,5.71986,5.723,5.82086,5.83056,5.90686,5.80868,5.83793,5.82083,5.90344,5.97107,5.86735,5.81069,5.83809,5.88274,5.93405,5.87954,5.94061,5.7654,5.86357,5.84917,
Transpose (First Receive),48.6169,44.6498,49.2286,34.7697,34.1074,44.7648,51.545,38.1742,37.3722,44.3166,49.62,35.7758,33.4864,44.4444,49.228,34.5417,36.5775,44.8956,49.4479,34.1448,33.9343,46.8195,53.4917,38.9734,36.4725,42.8345,50.6809,39.4676,35.5841,46.6727,52.431,36.507,
Transpose (Finished Receive),1146.85,1137.34,1054.53,1100.87,1145.02,1140.49,1058.68,1106.48,1147.82,1142.53,1068.78,1111.83,1149.86,1145.28,1078.32,1117.07,1150.53,1146.71,1086.28,1124.57,1151.06,1148.52,1095.15,1130.45,1151.13,1149.87,1098.96,1133.33,1135.7,1133.95,1075.76,1106.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
