,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.758,306.449,298.024,295.087,312.142,318.298,306.857,310.824,298.124,293.933,295.037,289.176,298.389,293.795,291.979,293.059,301.508,304.22,300.823,294.691,293.445,299.792,291.955,290.084,
1D FFT Z-Direction,2.41077,2.40221,2.24991,2.51261,2.42404,2.26239,2.36028,2.40682,2.08939,2.08235,2.09892,2.05712,2.05518,2.084,2.12055,2.10171,2.09999,2.08001,2.08009,2.15838,2.09982,2.09294,2.06402,2.08772,
Transpose (First Send),2.41246,2.40359,2.25169,2.51471,2.42632,2.26401,2.36181,2.41089,2.09181,2.08392,2.10012,2.0597,2.05774,2.08533,2.12253,2.10575,2.10368,2.08486,2.08488,2.16189,2.10244,2.10105,2.06576,2.09236,
Transpose (Packing),2.45886,2.44841,2.30811,2.58958,2.46693,2.29944,2.40147,2.48561,2.20153,2.11926,2.13895,2.13693,2.12932,2.12151,2.19768,2.18512,2.18297,2.16978,2.20322,2.24872,2.18148,2.25776,2.10949,2.21081,
Transpose (Start Local Transpose),2.45938,2.44862,2.30838,2.58991,2.46723,2.29993,2.40173,2.4861,2.20194,2.11953,2.13939,2.13719,2.12959,2.12178,2.19798,2.18551,2.18334,2.17022,2.20343,2.24892,2.18184,2.25917,2.10968,2.21111,
Transpose (Start Receive),2.46576,2.45447,2.31635,2.59831,2.47278,2.30576,2.40683,2.49358,2.208,2.12441,2.14416,2.14291,2.13561,2.127,2.20488,2.19127,2.18946,2.1765,2.21306,2.25613,2.18814,2.27736,2.11492,2.21827,
Transpose (First Receive),58.8854,58.7217,58.2268,58.3643,58.4854,57.7243,58.2082,58.0388,57.3805,54.9313,55.9099,55.9497,56.6684,58.0222,57.5265,57.4609,55.8546,55.7073,56.4576,55.9282,55.9642,56.2828,55.8624,55.8572,
Transpose (Finished Receive),74.4717,74.6231,74.696,74.726,73.4655,73.324,73.2678,73.469,72.8005,73.3698,73.3687,72.8055,71.6231,71.7015,71.3866,71.5485,71.6208,71.2883,71.2757,70.6649,71.3008,71.7456,71.3504,71.2312,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.5078,74.658,74.7307,74.7629,73.4996,73.3579,73.3004,73.5037,72.8365,73.4054,73.4028,72.8473,71.6556,71.7365,71.4529,71.5801,71.6528,71.3374,71.3099,70.6964,71.3332,71.7799,71.3821,71.2639,
2D FFT Y-X-Direction,86.366,86.3935,86.4615,86.5015,85.2102,84.948,85.152,85.2138,84.7047,84.4863,84.31,83.9082,82.7799,82.8654,82.5334,82.6961,82.7449,82.3897,82.3803,81.7079,82.454,82.8672,82.3085,82.3763,
Run complete,86.3663,86.3937,86.4618,86.5018,85.2104,84.9483,85.1523,85.2142,84.705,84.4865,84.3102,83.9085,82.7802,82.8656,82.5336,82.6963,82.7451,82.3899,82.3805,81.7081,82.4543,82.8675,82.3088,82.3766,

init,299.758,306.449,298.024,295.087,312.142,318.298,306.857,310.824,298.124,293.933,295.037,289.176,298.389,293.795,291.979,293.059,301.508,304.22,300.823,294.691,293.445,299.792,291.955,290.084,
1D FFT Z-Direction,2.42874,2.44083,2.23337,2.47882,2.41169,2.2515,2.39902,2.41939,2.06261,2.1019,2.093,2.05968,2.05511,2.09383,2.08839,2.09523,2.08703,2.11065,2.06563,2.15898,2.05277,2.07889,2.04853,2.108,
Transpose (First Send),2.43139,2.44229,2.235,2.48057,2.41334,2.25363,2.40046,2.4215,2.06441,2.10587,2.09549,2.06229,2.05757,2.09709,2.09001,2.09664,2.08897,2.11292,2.0677,2.16058,2.05443,2.08034,2.05045,2.10971,
Transpose (Packing),2.4841,2.48693,2.28284,2.52858,2.45478,2.28857,2.43806,2.45923,2.10575,2.19208,2.18112,2.10073,2.10101,2.18133,2.13034,2.13752,2.13085,2.15638,2.10992,2.20212,2.09484,2.12382,2.09147,2.1494,
Transpose (Start Local Transpose),2.48447,2.48715,2.2831,2.52897,2.45504,2.28888,2.43831,2.45956,2.10606,2.19238,2.1814,2.10097,2.10133,2.18159,2.13059,2.13789,2.13115,2.15673,2.1102,2.20233,2.09521,2.1242,2.09168,2.14966,
Transpose (Start Receive),2.49534,2.49433,2.29044,2.53798,2.46214,2.29562,2.44441,2.46772,2.11266,2.19921,2.18759,2.10635,2.10823,2.18816,2.1379,2.1441,2.13722,2.16287,2.1173,2.20775,2.10133,2.13032,2.09785,2.15569,
