,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.58,303.091,295.106,296.794,295.832,301.542,293.071,292.47,322.373,320.606,311.252,309.267,298.8,304.549,302.173,296.574,297.411,303.222,299.92,294.262,316.782,312.458,298.142,315.666,
1D FFT Z-Direction,3.64166,3.64449,3.6397,3.63789,3.65074,3.64114,3.63867,3.64135,3.64176,3.64345,3.64945,3.64865,3.64331,3.64542,3.6415,3.63974,3.55245,3.55353,3.55162,3.55421,3.55614,3.55163,3.55013,3.55369,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.90118,7.9053,7.91157,7.9072,7.91367,7.90106,7.88396,7.90014,7.89974,7.90032,7.91939,7.90222,7.89597,7.89016,7.89466,7.88087,7.70019,7.72773,7.71291,7.73109,7.72448,7.72421,7.71843,7.7209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.90149,7.90587,7.91199,7.90749,7.91398,7.90149,7.88456,7.90057,7.9,7.90073,7.91998,7.9026,7.89634,7.89054,7.89508,7.88131,7.70042,7.728,7.71316,7.73132,7.72511,7.72456,7.71875,7.72123,
Transpose (Finished All2All),566.743,565.062,567.127,567.324,566.069,566.279,565.506,566.22,565.86,564.84,565.847,565.676,566.204,566.195,567.539,567.738,555.508,555.511,555.439,555.477,549.961,549.25,549.891,550.158,
Transpose (Unpacking),566.746,565.063,567.13,567.328,566.07,566.282,565.507,566.221,565.864,564.841,565.849,565.677,566.205,566.196,567.544,567.742,555.509,555.512,555.44,555.478,549.962,549.251,549.892,550.159,
2D FFT Y-X-Direction,665.367,663.95,665.719,665.763,664.38,664.365,663.699,664.792,664.619,663.008,664.785,664.276,664.939,664.56,665.377,666.103,653.745,651.443,650.893,650.599,646.137,645.126,645.668,645.907,
Run complete,665.368,663.951,665.719,665.763,664.381,664.366,663.7,664.793,664.62,663.008,664.785,664.276,664.939,664.561,665.378,666.103,653.745,651.444,650.893,650.599,646.138,645.126,645.668,645.907,

init,294.58,303.091,295.106,296.794,295.832,301.542,293.071,292.47,322.373,320.606,311.252,309.267,298.8,304.549,302.173,296.574,297.411,303.222,299.92,294.262,316.782,312.458,298.142,315.666,
1D FFT Z-Direction,3.65785,3.63774,3.64639,3.64433,3.63803,3.65131,3.63989,3.63757,3.64406,3.63874,3.63804,3.63556,3.63898,3.63933,3.64689,3.6482,3.55206,3.55271,3.55491,3.55273,3.55197,3.55332,3.55829,3.5618,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.92408,7.88676,7.91681,7.91206,7.88979,7.92415,7.88764,7.89172,7.92189,7.89554,7.89308,7.88402,7.89038,7.88785,7.9051,7.90308,7.72194,7.71707,7.71658,7.72181,7.72787,7.71818,7.74334,7.73369,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.92453,7.88717,7.91713,7.91239,7.89005,7.92446,7.88788,7.8921,7.92221,7.89585,7.89341,7.88423,7.89076,7.88815,7.90543,7.90336,7.72219,7.7173,7.71682,7.72203,7.72825,7.71856,7.74363,7.73403,
Transpose (Finished All2All),562.813,562.831,562.757,562.804,565.025,565.147,564.407,565.158,565.536,565.328,565.54,565.235,565.071,565.072,564.624,564.846,554.872,554.39,554.881,554.724,550.882,550.422,550.853,550.88,
Transpose (Unpacking),562.814,562.831,562.757,562.805,565.026,565.147,564.411,565.161,565.537,565.329,565.542,565.236,565.071,565.073,564.625,564.846,554.873,554.391,554.882,554.727,550.883,550.423,550.854,550.881,
2D FFT Y-X-Direction,661.576,661.298,661.486,660.928,663.783,663.434,662.79,663.573,664.233,663.834,664.226,663.666,663.306,662.946,662.737,663.09,653.097,650.052,650.673,649.73,646.91,646.281,646.595,646.195,
Run complete,661.576,661.298,661.487,660.928,663.783,663.435,662.79,663.573,664.234,663.835,664.226,663.666,663.306,662.946,662.737,663.09,653.097,650.052,650.673,649.73,646.91,646.281,646.595,646.195,

init,294.58,303.091,295.106,296.794,295.832,301.542,293.071,292.47,322.373,320.606,311.252,309.267,298.8,304.549,302.173,296.574,297.411,303.222,299.92,294.262,316.782,312.458,298.142,315.666,
1D FFT Z-Direction,3.64592,3.63713,3.63627,3.63707,3.63818,3.63717,3.64292,3.64364,3.63727,3.63689,3.63834,3.63686,3.637,3.63667,3.63815,3.63733,3.55506,3.55275,3.56163,3.56119,3.55284,3.55015,3.55083,3.55277,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.89829,7.89102,7.89958,7.90167,7.88366,7.89514,7.9001,7.90478,7.89029,7.89013,7.89323,7.88982,7.89327,7.88701,7.87938,7.88604,7.70959,7.72739,7.73394,7.74541,7.71842,7.72062,7.72458,7.71712,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.89872,7.89132,7.89989,7.90195,7.88395,7.89539,7.90035,7.90533,7.89055,7.89044,7.89357,7.89032,7.89352,7.88735,7.87965,7.88628,7.70985,7.72764,7.73418,7.74571,7.71874,7.72091,7.72488,7.71735,
Transpose (Finished All2All),563.255,563.775,563.769,563.456,563.65,563.648,563.188,563.372,563.428,563.938,564.133,564.131,567.978,567.82,567.961,567.175,555.682,555.688,555.43,555.505,551.631,550.824,550.785,551.624,
Transpose (Unpacking),563.255,563.776,563.77,563.457,563.651,563.649,563.189,563.373,563.428,563.94,564.134,564.131,567.982,567.82,567.962,567.176,555.683,555.689,555.43,555.506,551.632,550.825,550.785,551.625,
2D FFT Y-X-Direction,662.336,661.843,661.846,661.438,662.784,661.995,661.499,662.061,661.744,662.633,663.008,662.405,666.738,665.58,666.235,665.216,654.088,651.31,650.973,650.38,647.443,646.882,646.432,647.286,
Run complete,662.337,661.843,661.846,661.438,662.784,661.995,661.499,662.061,661.744,662.633,663.008,662.405,666.738,665.58,666.236,665.216,654.088,651.31,650.973,650.38,647.444,646.882,646.433,647.286,

init,294.58,303.091,295.106,296.794,295.832,301.542,293.071,292.47,322.373,320.606,311.252,309.267,298.8,304.549,302.173,296.574,297.411,303.222,299.92,294.262,316.782,312.458,298.142,315.666,
1D FFT Z-Direction,3.64563,3.63748,3.63577,3.63858,3.64339,3.63903,3.63686,3.63654,3.63685,3.64831,3.6415,3.6377,3.64521,3.63764,3.63751,3.63685,3.55326,3.55334,3.55396,3.55195,3.55222,3.54943,3.55212,3.55545,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.90916,7.89242,7.90282,7.91156,7.8994,7.89997,7.89186,7.89201,7.90063,7.89639,7.89181,7.8911,7.91251,7.89552,7.88156,7.88472,7.71032,7.70755,7.71383,7.72519,7.72025,7.70799,7.7265,7.70812,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.90953,7.89283,7.90309,7.91177,7.89966,7.90023,7.89209,7.89241,7.90088,7.89667,7.89213,7.89155,7.91289,7.89582,7.88178,7.88493,7.71057,7.7078,7.71412,7.72541,7.72061,7.70828,7.72684,7.7084,
Transpose (Finished All2All),564.613,564.478,564.702,564.701,564.944,565.183,565.173,564.992,564.005,563.884,564.006,563.678,566.229,565.688,566.737,566.736,556.894,556.897,556.743,556.645,551.106,550.062,550.585,551.103,
Transpose (Unpacking),564.613,564.479,564.703,564.701,564.945,565.187,565.174,564.994,564.006,563.885,564.007,563.679,566.23,565.689,566.741,566.741,556.894,556.898,556.744,556.646,551.107,550.063,550.586,551.103,
2D FFT Y-X-Direction,663.671,662.915,662.458,662.771,663.674,663.186,663.56,663.637,662.332,662.252,663.025,661.948,664.649,663.492,664.947,664.48,655.33,652.586,652.494,651.672,647.182,645.98,646.45,646.614,
Run complete,663.671,662.915,662.458,662.771,663.675,663.187,663.56,663.637,662.333,662.252,663.025,661.949,664.649,663.492,664.947,664.48,655.33,652.587,652.494,651.672,647.183,645.98,646.451,646.614,

init,294.58,303.091,295.106,296.794,295.832,301.542,293.071,292.47,322.373,320.606,311.252,309.267,298.8,304.549,302.173,296.574,297.411,303.222,299.92,294.262,316.782,312.458,298.142,315.666,
1D FFT Z-Direction,3.64442,3.63751,3.64512,3.64535,3.63877,3.64679,3.63502,3.6386,3.63911,3.63825,3.63565,3.63541,3.63753,3.63787,3.64461,3.64587,3.55091,3.55964,3.55432,3.5532,3.55186,3.55071,3.55541,3.55236,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.90116,7.89128,7.90769,7.90858,7.89004,7.91185,7.88429,7.88781,7.89051,7.89425,7.89333,7.88054,7.88465,7.88315,7.89158,7.90001,7.71191,7.72698,7.72128,7.73952,7.72223,7.72276,7.73081,7.71787,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.90155,7.89174,7.90807,7.9089,7.89025,7.91213,7.88449,7.88811,7.8908,7.89462,7.89364,7.8808,7.88499,7.88339,7.89189,7.9003,7.71216,7.7272,7.72157,7.73979,7.72246,7.72295,7.73102,7.7181,
