,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,321.858,323.876,324.275,318.967,322.836,318.017,317.951,317.248,318.812,318.984,302.352,302.59,315.55,315.431,299.319,297.682,311.242,310.705,306.595,306.715,320.983,317.748,317.307,313.172,
1D FFT Z-Direction,0.079657,0.083532,0.082304,0.081536,0.0769,0.079143,0.080188,0.082918,0.085216,0.077996,0.077236,0.080768,0.081864,0.082446,0.083189,0.07928,0.071103,0.074822,0.073804,0.074824,0.075784,0.074752,0.073175,0.074369,
Transpose (First Send),3.60683,3.61058,3.6127,3.61128,3.60632,3.60814,3.60911,3.61213,3.61095,3.60373,3.60514,3.60859,3.62062,3.62084,3.62314,3.61959,3.27796,3.28285,3.28461,3.28571,3.28756,3.28661,3.2861,3.286,
Transpose (Packing),3.65004,3.65529,3.65571,3.65602,3.64959,3.654,3.65208,3.6561,3.65314,3.64528,3.64507,3.65337,3.66336,3.66315,3.66511,3.66268,3.32237,3.32613,3.32835,3.32993,3.33519,3.33097,3.33256,3.33135,
Transpose (Start Local Transpose),3.65031,3.65549,3.65593,3.65624,3.64989,3.6543,3.65237,3.65642,3.65343,3.64558,3.64528,3.6536,3.66358,3.66337,3.66535,3.6629,3.32264,3.32641,3.32857,3.3302,3.33546,3.33123,3.33278,3.33157,
Transpose (Start Receive),3.65581,3.66108,3.66344,3.66238,3.65541,3.66026,3.65773,3.6628,3.65878,3.6511,3.65113,3.65903,3.66798,3.66805,3.67047,3.66845,3.328,3.33146,3.33365,3.33612,3.34064,3.33608,3.33901,3.33751,
Transpose (First Receive),5.05608,5.03923,5.15108,5.15746,4.96156,5.01688,4.96652,4.96326,5.18022,5.05504,5.03681,5.15233,5.24749,5.11074,5.07866,5.06741,4.44932,4.43944,4.40192,4.43167,4.55951,4.54179,4.57896,4.55636,
Transpose (Finished Receive),14.2756,14.2586,14.3274,14.2394,14.201,14.2642,14.3592,14.3721,14.3127,14.343,14.4053,14.4048,14.0291,14.0386,14.0668,14.0653,14.3959,13.7003,13.542,13.6184,13.6801,14.2823,12.7453,13.2734,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
