,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,291.68,288.317,286.517,289.946,303.339,304.566,298.595,295.66,294.581,297.643,294.199,291.129,302.715,304.507,295.91,297.536,295.449,292.359,285.573,291.063,291.772,286.253,285.844,287.219,294.72,294.417,289.351,287.769,298.238,296.211,290.967,294.454,
1D FFT Z-Direction,0.685861,0.694495,0.692822,0.692846,0.699384,0.691217,0.690538,0.693585,0.694738,0.685905,0.68558,0.691669,0.684841,0.686711,0.693034,0.686611,0.693536,0.694434,0.685177,0.696265,0.702197,0.697305,0.700375,0.69246,0.683619,0.686614,0.685456,0.685892,0.686805,0.696262,0.696484,0.699148,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.686379,0.695317,0.693282,0.693357,0.699953,0.691874,0.691382,0.694176,0.695325,0.686442,0.68604,0.692156,0.685582,0.687274,0.693403,0.687126,0.694152,0.695342,0.685824,0.696816,0.702757,0.698126,0.700912,0.693859,0.684112,0.687126,0.686008,0.687006,0.687413,0.696747,0.697069,0.699713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.686625,0.69557,0.693496,0.69364,0.700267,0.692121,0.691619,0.694439,0.695616,0.686731,0.686284,0.692497,0.68581,0.687521,0.69367,0.687338,0.694426,0.695565,0.686278,0.697017,0.703085,0.698401,0.701259,0.694168,0.684344,0.68736,0.686289,0.687294,0.687809,0.697073,0.69734,0.700014,
Transpose (Finished All2All),2508.41,2492.06,2512.03,2512.05,2517.59,2517.55,2521.12,2521.13,2502.93,2503.05,2506.6,2506.61,2495.94,2494.12,2499.44,2499.44,2508.42,2514.2,2528.22,2528.21,2504.4,2500.97,2511.33,2511.34,2497.02,2491.93,2497.09,2497.1,2509.7,2509.73,2513.33,2513.33,
Transpose (Unpacking),2508.41,2492.06,2512.03,2512.05,2517.59,2517.55,2521.12,2521.13,2502.93,2503.05,2506.6,2506.61,2495.94,2494.12,2499.44,2499.44,2508.42,2514.2,2528.22,2528.22,2504.4,2500.97,2511.33,2511.34,2497.02,2491.93,2497.09,2497.1,2509.7,2509.73,2513.33,2513.34,
2D FFT Y-X-Direction,2526.23,2503.84,2524.06,2523.8,2529.03,2529,2532.42,2532.82,2515.29,2515.15,2518.6,2518.16,2507.85,2506.2,2511.62,2511.28,2519.89,2525.67,2539.62,2540.14,2516.28,2512.82,2523.17,2522.45,2508.84,2503.38,2508.67,2508.9,2521.58,2521.16,2525.28,2524.82,
Run complete,2526.23,2503.84,2524.06,2523.8,2529.03,2529,2532.42,2532.82,2515.29,2515.15,2518.6,2518.16,2507.85,2506.2,2511.62,2511.28,2519.89,2525.67,2539.62,2540.14,2516.28,2512.82,2523.17,2522.45,2508.84,2503.38,2508.67,2508.9,2521.58,2521.16,2525.28,2524.82,

init,291.68,288.317,286.517,289.946,303.339,304.566,298.595,295.66,294.581,297.643,294.199,291.129,302.715,304.507,295.91,297.536,295.449,292.359,285.573,291.063,291.772,286.253,285.844,287.219,294.72,294.417,289.351,287.769,298.238,296.211,290.967,294.454,
1D FFT Z-Direction,0.715485,0.691766,0.687508,0.694133,0.687454,0.694884,0.691779,0.695252,0.691605,0.685938,0.695313,0.684631,0.698824,0.699956,0.692954,0.702352,0.68692,0.694583,0.697501,0.688077,0.687906,0.685778,0.688814,0.685277,0.687626,0.69312,0.692092,0.685012,0.696745,0.695938,0.689704,0.690354,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.71643,0.6926,0.68801,0.694898,0.688067,0.695385,0.692313,0.695808,0.691998,0.686374,0.695854,0.685128,0.699324,0.700469,0.693525,0.702964,0.68753,0.695236,0.698216,0.688604,0.68863,0.686452,0.689369,0.68579,0.688311,0.693633,0.692669,0.68557,0.697298,0.696456,0.690181,0.69112,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.716788,0.69295,0.688272,0.695225,0.688395,0.695611,0.69254,0.696143,0.692343,0.686607,0.696095,0.685341,0.699565,0.700702,0.693738,0.70331,0.687821,0.695524,0.698516,0.68883,0.688938,0.686675,0.689798,0.686065,0.688531,0.693933,0.693,0.685895,0.69754,0.696726,0.69046,0.691384,
Transpose (Finished All2All),2507.11,2495.46,2510.68,2510.67,2518.99,2518.99,2522.53,2522.52,2498.94,2491.99,2506.17,2506.16,2505.21,2505.2,2509.01,2509,2495.47,2501.39,2504.01,2504,2509.44,2509.47,2513.05,2513.04,2494.23,2490.71,2497.77,2501.38,2498.93,2508.82,2512.41,2512.4,
