,0,1,2,3,4,5,6,7,
init,757.309,752.586,764.413,767.266,751.706,750.651,760.005,768.434,
1D FFT Z-Direction,5.35095,5.24967,5.31987,5.32139,5.23621,5.23118,5.32995,5.19797,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0871,86.9941,87.1242,87.1257,87.0422,87.0353,87.0101,86.8834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0875,86.9956,87.1246,87.126,87.0425,87.0357,87.0103,86.8841,
Transpose (Finished All2All),453.796,551.483,484.231,477.557,480.398,484.291,479.061,551.537,
Transpose (Unpacking),498.743,594.85,565.687,560.04,563.653,567.532,523.038,594.898,
2D FFT Y-X-Direction,538.04,633.768,604.568,598.923,602.542,605.975,561.952,633.932,
Run complete,538.04,633.768,604.569,598.923,602.542,605.975,561.952,633.933,

init,757.309,752.586,764.413,767.266,751.706,750.651,760.005,768.434,
1D FFT Z-Direction,5.33742,5.23775,5.30299,5.32715,5.27024,5.25385,5.32603,5.2227,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0369,86.9333,87.0798,87.1037,87.0746,87.08,87.0623,86.9426,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0375,86.9335,87.0802,87.104,87.075,87.0854,87.0673,86.9432,
Transpose (Finished All2All),480.851,483.217,479.88,482.666,413.62,487.051,486.908,416.749,
Transpose (Unpacking),568.978,569.615,567.013,568.402,457.042,530.476,530.319,460.114,
2D FFT Y-X-Direction,608.374,608.596,605.834,607.13,495.953,569.522,569.119,499.046,
Run complete,608.375,608.596,605.834,607.131,495.953,569.523,569.12,499.046,

init,757.309,752.586,764.413,767.266,751.706,750.651,760.005,768.434,
1D FFT Z-Direction,5.35871,5.16424,5.30027,5.36557,5.23696,5.24163,5.36379,5.26584,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.9528,86.7526,87.0456,87.1118,87.0404,87.045,87.0738,86.9744,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9531,86.753,87.0459,87.1121,87.0407,87.0453,87.0745,86.975,
Transpose (Finished All2All),497.27,309.99,313.795,314.169,496.752,390.666,496.575,496.677,
Transpose (Unpacking),541.315,353.355,400.631,400.949,540.113,434.19,583.548,583.654,
2D FFT Y-X-Direction,580.668,392.291,439.446,439.877,579.035,472.964,622.676,622.579,
Run complete,580.668,392.292,439.446,439.877,579.035,472.964,622.676,622.579,

init,757.309,752.586,764.413,767.266,751.706,750.651,760.005,768.434,
1D FFT Z-Direction,5.3211,5.19108,5.29085,5.33965,5.22702,5.24184,5.35184,5.26366,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.9989,86.8662,87.0493,87.099,87.0137,87.0283,87.0763,86.9948,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9992,86.8666,87.0498,87.0993,87.0141,87.0287,87.0766,86.9952,
Transpose (Finished All2All),484.014,390.313,477.442,484.033,477.385,362.986,393.546,484.108,
Transpose (Unpacking),528.06,434.102,557.945,566.365,520.748,408.87,436.917,527.471,
2D FFT Y-X-Direction,567.299,472.95,596.829,605.382,559.698,447.868,475.878,566.462,
Run complete,567.299,472.95,596.833,605.382,559.698,447.871,475.878,566.462,

init,757.309,752.586,764.413,767.266,751.706,750.651,760.005,768.434,
1D FFT Z-Direction,5.33123,5.16557,5.363,5.36409,5.26401,5.32185,5.46975,5.24452,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.972,86.8035,87.1644,87.1685,87.0014,87.067,87.0475,86.814,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9723,86.8039,87.1649,87.1691,87.0022,87.0677,87.0503,86.8147,
Transpose (Finished All2All),486.123,485.712,482.326,475.45,475.441,458.317,424.472,488.969,
Transpose (Unpacking),573.582,572.489,563.737,556.978,545.418,528.184,469.1,532.333,
2D FFT Y-X-Direction,613.118,611.365,602.623,595.818,584.444,567.061,508.237,571.254,
Run complete,613.118,611.366,602.623,595.819,584.444,567.061,508.237,571.254,

init,757.309,752.586,764.413,767.266,751.706,750.651,760.005,768.434,
1D FFT Z-Direction,5.37999,5.15774,5.30809,5.34902,5.25113,5.27167,5.34745,5.21641,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.952,86.7245,87.0782,87.1197,87.0553,87.0727,87.0157,86.8862,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9523,86.725,87.0786,87.1201,87.0557,87.0731,87.016,86.8868,
Transpose (Finished All2All),536.116,494.216,433.342,472.364,533.693,533.407,533.444,533.578,
Transpose (Unpacking),581.773,539.261,482.14,520.885,620.676,620.47,620.421,620.553,
2D FFT Y-X-Direction,621.14,578.335,520.977,559.681,659.512,659.208,659.41,659.264,
Run complete,621.141,578.335,520.977,559.681,659.512,659.208,659.41,659.264,

init,757.309,752.586,764.413,767.266,751.706,750.651,760.005,768.434,
1D FFT Z-Direction,5.33163,5.17989,5.28614,5.33373,5.26007,5.25956,5.38523,5.27079,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.9751,86.8189,87.0447,87.0927,87.0614,87.0599,87.0815,86.9725,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9757,86.8192,87.045,87.0931,87.0616,87.0603,87.0817,86.9729,
Transpose (Finished All2All),483.525,453.469,453.329,483.484,455.858,483.565,370.72,422.839,
Transpose (Unpacking),540.973,510.199,510.134,540.257,515.039,542.82,416.055,466.496,
2D FFT Y-X-Direction,580.265,549.212,548.9,578.857,553.95,581.6,455.129,505.443,
Run complete,580.266,549.212,548.9,578.857,553.95,581.6,455.13,505.443,

init,757.309,752.586,764.413,767.266,751.706,750.651,760.005,768.434,
1D FFT Z-Direction,5.31591,5.16393,5.32715,5.38229,5.20493,5.25389,5.43915,5.19198,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.9644,86.8082,87.0814,87.1375,86.9692,87.0382,87.0032,86.7575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9648,86.8085,87.0817,87.1379,86.9695,87.0432,87.0034,86.7578,
Transpose (Finished All2All),475.5,475.614,475.254,475.099,310.972,477.761,444.722,349.836,
Transpose (Unpacking),563.27,562.647,562.303,562.175,356.166,521.189,488.382,393.2,
2D FFT Y-X-Direction,602.607,601.728,600.987,600.922,395.138,559.974,527.359,432.15,
Run complete,602.607,601.728,600.987,600.922,395.139,559.975,527.359,432.15,

init,757.309,752.586,764.413,767.266,751.706,750.651,760.005,768.434,
1D FFT Z-Direction,5.31697,5.16431,5.32597,5.33281,5.23278,5.23094,5.37976,5.2383,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.9925,86.8136,87.1353,87.1426,87.0384,87.0417,87.0419,86.8975,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.999,86.8139,87.1357,87.1431,87.0387,87.042,87.0422,86.8978,
Transpose (Finished All2All),511.43,435.901,464.97,465.377,502.839,511.459,502.051,502.791,
Transpose (Unpacking),555.521,481.001,551.754,552.109,581.47,590.059,589.002,589.412,
2D FFT Y-X-Direction,594.87,520.205,590.486,591.022,620.469,628.985,628.027,628.481,
Run complete,594.87,520.206,590.486,591.023,620.469,628.985,628.027,628.482,

init,757.309,752.586,764.413,767.266,751.706,750.651,760.005,768.434,
1D FFT Z-Direction,5.36086,5.29622,5.29549,5.32703,5.26197,5.27565,5.37422,5.21037,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.1057,87.0402,87.0638,87.0958,87.0524,87.0619,87.0174,86.8556,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
