,0,1,2,3,4,5,6,7,
init,4016.73,4011.1,4030.52,4030.64,4052.64,4058.19,4048.36,4047.32,
1D FFT Z-Direction,10.8052,10.8571,10.8149,10.812,10.8455,10.8609,10.8543,10.8716,
Transpose (First Send),664.394,664.46,664.474,664.485,664.547,664.555,664.556,664.519,
Transpose (Packing),664.389,664.451,664.471,664.484,664.544,664.554,664.517,664.516,
Transpose (Start Local Transpose),664.46,664.537,664.549,664.544,664.611,664.598,664.67,664.568,
Transpose (Start Receive),664.479,664.556,664.577,664.569,664.637,664.609,664.724,664.59,
Transpose (First Receive),1574.44,1573.23,1586.63,981.254,1690.53,1703.16,1716.63,1708.54,
Transpose (Finished Receive),2677.99,2699.13,2691.95,2699.14,2703.37,2696.39,2703.38,2644.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2859.55,2895.7,2797.06,2802.67,2840.57,2866.62,2866.17,2827,
2D FFT Y-X-Direction,3183.38,3276.47,3176.91,3183.74,3222.1,3248.56,3247.21,3209.09,
Run complete,3183.38,3276.48,3176.92,3183.76,3222.1,3248.58,3247.22,3209.12,

init,4016.73,4011.1,4030.52,4030.64,4052.64,4058.19,4048.36,4047.32,
1D FFT Z-Direction,10.9494,10.8257,10.8033,10.8028,10.8459,10.846,10.8469,10.8458,
Transpose (First Send),664.558,664.484,664.501,664.501,664.578,664.586,664.644,664.622,
Transpose (Packing),664.555,664.461,664.498,664.499,664.576,664.58,664.624,664.621,
Transpose (Start Local Transpose),664.627,664.591,664.568,664.564,664.629,664.659,664.731,664.701,
Transpose (Start Receive),664.647,664.619,664.594,664.59,664.643,664.682,664.767,664.726,
Transpose (First Receive),1851.07,1889.71,1844.68,1854.06,1589.55,1472.72,1422.44,1892.97,
Transpose (Finished Receive),3203.44,2693.82,2686.15,2678.4,2634.92,2642.16,2642.15,2599.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3247.18,2821.28,2772.57,2765.38,2819.33,2840.01,2785.3,2761.73,
2D FFT Y-X-Direction,3570.98,3202.64,3152.43,3145.74,3200.95,3222.02,3167.05,3144.31,
Run complete,3571,3203.47,3152.5,3145.8,3201,3222.04,3167.08,3144.36,

init,4016.73,4011.1,4030.52,4030.64,4052.64,4058.19,4048.36,4047.32,
1D FFT Z-Direction,10.857,10.8237,10.8512,10.8447,10.8632,10.8519,10.8575,10.8734,
Transpose (First Send),664.526,664.559,664.561,664.557,664.546,664.53,664.617,664.582,
Transpose (Packing),664.524,664.514,664.559,664.555,664.544,664.527,664.578,664.581,
Transpose (Start Local Transpose),664.591,664.657,664.626,664.618,664.602,664.583,664.73,664.66,
Transpose (Start Receive),664.614,664.705,664.659,664.65,664.622,664.598,664.784,664.687,
Transpose (First Receive),1668.04,1871.48,1872.13,1861.78,1683.78,1646.1,1697.69,1623.87,
