,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,319.519,318.635,313.594,317.889,321.32,326.939,320.12,320.607,320.099,319.915,315.001,314.977,324.139,317.792,316.064,313.546,
1D FFT Z-Direction,0.103033,0.104543,0.101807,0.107194,0.1092,0.110636,0.109467,0.103897,0.110118,0.104914,0.108067,0.110238,0.105743,0.109757,0.109441,0.110509,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23291,5.23347,5.23138,5.2362,5.25288,5.2548,5.23801,5.23234,5.23405,5.23008,5.24127,5.24212,5.23857,5.24042,5.2413,5.24364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23318,5.23365,5.2316,5.23647,5.25318,5.25519,5.23833,5.23257,5.23435,5.23037,5.24155,5.24253,5.23891,5.24068,5.24152,5.24384,
Transpose (Finished All2All),15.5016,15.423,15.4109,15.3726,15.5017,15.502,15.4969,15.4986,15.4477,15.4947,15.4644,15.4837,15.4107,15.4814,15.4159,15.4693,
Transpose (Unpacking),21.0564,20.8145,20.8366,20.798,21.0009,21.0029,20.9956,20.9953,20.878,20.9392,20.9078,20.9268,20.8228,20.8911,20.8205,20.878,
2D FFT Y-X-Direction,22.8805,22.2202,22.1809,22.2205,22.3883,22.4418,22.3673,22.3498,22.2713,22.3037,22.3152,22.3568,22.2075,22.308,22.2737,22.2898,
Run complete,22.8807,22.2204,22.1811,22.2207,22.3884,22.4421,22.3674,22.3499,22.2714,22.3039,22.3154,22.357,22.2077,22.3082,22.2739,22.29,

init,319.519,318.635,313.594,317.889,321.32,326.939,320.12,320.607,320.099,319.915,315.001,314.977,324.139,317.792,316.064,313.546,
1D FFT Z-Direction,0.114751,0.108226,0.10795,0.108277,0.109983,0.109355,0.11214,0.103885,0.110946,0.106067,0.108276,0.107696,0.106604,0.112807,0.106709,0.109385,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23335,5.22314,5.23575,5.23693,5.23487,5.23403,5.2315,5.22344,5.23677,5.23216,5.23483,5.23308,5.23799,5.24395,5.23874,5.24268,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
