,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,289.178,292.268,291.912,291.89,294.799,295.783,295.196,293.262,307.082,311.662,300.089,299.691,294.368,292.331,283.705,283.078,
1D FFT Z-Direction,0.056212,0.05482,0.054303,0.051067,0.052259,0.05259,0.056265,0.055817,0.05171,0.053431,0.054298,0.052591,0.053752,0.053922,0.054315,0.056223,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.198449,0.175587,0.192466,0.171595,0.171696,0.173032,0.197087,0.195888,0.172435,0.174689,0.201768,0.179301,0.174177,0.173665,0.193116,0.197869,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.198645,0.175765,0.192677,0.171794,0.171902,0.173234,0.197302,0.196107,0.172634,0.174927,0.201945,0.17949,0.174373,0.173896,0.193302,0.198111,
Transpose (Finished All2All),6.95661,6.99794,6.99596,6.89274,7.11846,7.11859,7.03853,7.10811,7.08705,7.07087,7.08494,7.06579,7.04568,7.08151,7.13573,7.13704,
Transpose (Unpacking),6.9571,6.99828,6.99631,6.89304,7.11898,7.11917,7.039,7.1084,7.08731,7.07121,7.08533,7.0663,7.04599,7.08191,7.1361,7.13758,
2D FFT Y-X-Direction,7.73108,7.51991,7.55189,7.40785,7.62047,7.64387,7.59692,7.64562,7.61124,7.59287,7.62966,7.58514,7.56559,7.61284,7.6664,7.67877,
Run complete,7.73129,7.52017,7.55208,7.40805,7.62067,7.64407,7.5972,7.64584,7.61146,7.59308,7.62984,7.58531,7.56577,7.613,7.66657,7.67894,

init,289.178,292.268,291.912,291.89,294.799,295.783,295.196,293.262,307.082,311.662,300.089,299.691,294.368,292.331,283.705,283.078,
1D FFT Z-Direction,0.069148,0.055261,0.056575,0.052265,0.053597,0.054956,0.055462,0.053609,0.053159,0.055237,0.055052,0.053057,0.054237,0.054316,0.054855,0.054093,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.215488,0.176229,0.197818,0.173722,0.174427,0.17452,0.198182,0.195511,0.173923,0.174825,0.196453,0.175221,0.174654,0.177475,0.194622,0.194538,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.215801,0.176452,0.198048,0.173908,0.174646,0.174785,0.198465,0.195745,0.174114,0.175121,0.196707,0.175394,0.174845,0.177688,0.194829,0.194743,
Transpose (Finished All2All),6.90463,6.77175,6.83015,6.90881,7.13819,7.06933,7.11375,7.1428,7.11327,7.16139,7.16618,7.16448,7.04454,6.99048,6.99829,7.0486,
Transpose (Unpacking),6.90521,6.77207,6.83047,6.90907,7.13869,7.06985,7.11417,7.14315,7.11349,7.16169,7.16665,7.16486,7.04483,6.99074,6.99876,7.04894,
2D FFT Y-X-Direction,7.68603,7.29194,7.37099,7.41428,7.67204,7.60466,7.6769,7.68834,7.64847,7.68898,7.71283,7.7017,7.5327,7.53187,7.53054,7.58352,
Run complete,7.68633,7.29212,7.3712,7.41448,7.67222,7.60488,7.67712,7.68856,7.64868,7.68917,7.71298,7.70187,7.53286,7.53207,7.53073,7.58371,

init,289.178,292.268,291.912,291.89,294.799,295.783,295.196,293.262,307.082,311.662,300.089,299.691,294.368,292.331,283.705,283.078,
1D FFT Z-Direction,0.06276,0.052768,0.05465,0.052756,0.054391,0.051371,0.055772,0.053647,0.053309,0.053029,0.053016,0.052244,0.051216,0.053842,0.054793,0.055121,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.207307,0.172411,0.192563,0.173612,0.175234,0.170489,0.19627,0.192231,0.172387,0.174202,0.193345,0.170925,0.17141,0.174674,0.195095,0.194798,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
