,0,1,2,3,
init,310.769,310.49,300.233,298.297,
1D FFT Z-Direction,0.056086,0.056389,0.057849,0.056502,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64355,2.6434,2.63871,2.63643,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64387,2.64364,2.63895,2.63662,
Transpose (Finished All2All),9.70832,9.72636,9.5869,9.72501,
Transpose (Unpacking),12.5047,12.482,12.2067,12.3358,
2D FFT Y-X-Direction,13.1211,12.9788,12.6854,12.8258,
Run complete,13.1213,12.9789,12.6857,12.826,

init,310.769,310.49,300.233,298.297,
1D FFT Z-Direction,0.0686,0.057444,0.059386,0.057902,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64509,2.63172,2.64057,2.63821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64559,2.63205,2.64086,2.63858,
Transpose (Finished All2All),9.58581,9.5246,9.58073,9.58463,
Transpose (Unpacking),12.3307,12.2268,12.3517,12.3506,
2D FFT Y-X-Direction,12.9329,12.7138,12.8072,12.8236,
Run complete,12.9332,12.7139,12.8074,12.8237,

init,310.769,310.49,300.233,298.297,
1D FFT Z-Direction,0.063907,0.056116,0.058853,0.057041,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.63943,2.62987,2.63922,2.63679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.63978,2.6301,2.63953,2.63717,
Transpose (Finished All2All),9.6015,9.60121,9.47053,9.51456,
Transpose (Unpacking),12.3917,12.3464,12.185,12.2204,
2D FFT Y-X-Direction,13.0201,12.8252,12.6699,12.6832,
Run complete,13.0203,12.8254,12.6702,12.6834,

init,310.769,310.49,300.233,298.297,
1D FFT Z-Direction,0.063913,0.056715,0.05945,0.057611,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.63862,2.6286,2.64817,2.64624,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.63929,2.62887,2.64842,2.64656,
Transpose (Finished All2All),9.745,9.74526,9.60748,9.74212,
Transpose (Unpacking),12.5514,12.5074,12.2327,12.3581,
2D FFT Y-X-Direction,13.1832,12.9891,12.7122,12.8408,
Run complete,13.1834,12.9892,12.7125,12.8409,

init,310.769,310.49,300.233,298.297,
1D FFT Z-Direction,0.062924,0.060065,0.058751,0.057496,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64262,2.6393,2.63974,2.63723,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64301,2.63964,2.64013,2.63749,
Transpose (Finished All2All),9.69114,9.69221,9.58507,9.52512,
Transpose (Unpacking),12.4983,12.4537,12.272,12.2085,
2D FFT Y-X-Direction,13.1212,12.944,12.7378,12.6743,
Run complete,13.1214,12.9442,12.738,12.6745,

init,310.769,310.49,300.233,298.297,
1D FFT Z-Direction,0.062694,0.05604,0.05803,0.057259,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.63858,2.62501,2.64117,2.63822,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.63889,2.62535,2.6416,2.63856,
Transpose (Finished All2All),9.73672,9.72781,9.7348,9.50558,
Transpose (Unpacking),12.535,12.4832,12.25,12.018,
2D FFT Y-X-Direction,13.146,12.9499,12.7308,12.4884,
Run complete,13.1462,12.95,12.731,12.4886,

init,310.769,310.49,300.233,298.297,
1D FFT Z-Direction,0.062833,0.05665,0.057998,0.057201,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.642,2.63394,2.63847,2.63686,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64241,2.63418,2.63877,2.63711,
Transpose (Finished All2All),9.77014,9.69059,9.74127,9.76829,
Transpose (Unpacking),12.4843,12.3662,12.477,12.492,
2D FFT Y-X-Direction,13.0868,12.8267,12.9502,12.9929,
Run complete,13.087,12.8269,12.9504,12.9931,

init,310.769,310.49,300.233,298.297,
1D FFT Z-Direction,0.066628,0.061399,0.064824,0.05985,
Transpose (First Send),0,0,0,0,
