,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,902.487,905.021,916.067,917.728,909.299,907.898,917.995,922.792,920.896,919.969,931.304,927.516,905.44,907.336,914.489,916.157,883.829,883.155,899.144,899.297,894.407,895.568,906.547,908.956,
1D FFT Z-Direction,1.82713,1.82769,1.83371,1.82611,1.86989,1.82717,1.83584,1.82795,1.83688,1.83348,1.83696,1.83247,1.83636,1.82794,1.82615,1.82696,1.791,1.79449,1.79225,1.79308,1.79613,1.78557,1.78542,1.78643,
Transpose (First Send),6.95661,6.9435,7.05418,6.91885,7.00515,6.81259,6.93453,6.9724,7.01267,7.02004,7.00798,6.96287,7.00617,6.96633,7.01376,6.94332,6.73321,6.83271,6.74266,6.7444,6.64382,6.62914,6.79496,6.91854,
Transpose (Packing),207.146,200.345,113.879,112.601,203.021,198.769,112.992,113.046,205.614,193.634,114.129,113.315,210.391,194.445,113.287,113.283,197.248,189.725,110.508,110.568,196.383,186.664,111.375,109.648,
Transpose (Start Local Transpose),2.10035,2.08812,2.15898,2.10322,2.16894,2.12169,2.10812,2.11709,2.12007,2.14472,2.20622,2.16547,2.13977,2.06833,2.08031,2.08282,2.05686,2.09841,2.09521,2.06489,2.0581,2.08682,2.08317,2.08714,
Transpose (Start Receive),2.10752,2.09559,2.1723,2.11202,2.18358,2.13288,2.11452,2.12376,2.13482,2.15646,2.22082,2.17666,2.15211,2.0744,2.08836,2.09174,2.07045,2.10999,2.11028,2.07804,2.0654,2.09449,2.08965,2.0948,
Transpose (First Receive),14.015,20.1778,22.4583,16.1146,13.8371,19.4256,21.7971,16.7142,13.853,21.83,24.6432,17.3075,14.2664,20.9727,24.755,17.4136,13.8693,19.0935,21.1404,14.7474,13.2886,18.6795,21.1422,15.9841,
Transpose (Finished Receive),374.586,373.274,349.474,364.593,374.803,374.118,352.24,367.46,375.832,374.87,356.349,369.448,376.884,376.173,351.617,367.891,376.828,375.807,350.824,367.795,376.898,376.468,355.558,369.547,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),383.322,381.313,367.009,374.515,384.351,384.111,368.358,375.812,384.347,383.968,363.949,371.913,381.928,381.099,370.242,374.603,383.904,380.612,370.233,377.042,383.982,382.224,370.443,378.712,
2D FFT Y-X-Direction,433.011,431.052,417.014,424.248,434.382,434.076,418.273,425.528,434.251,433.741,413.986,422.05,431.824,431.299,420.668,424.524,434.095,427.749,417.246,424.368,431.141,429.322,417.757,425.951,
Run complete,433.218,431.073,417.02,424.251,434.386,434.08,418.276,425.53,434.254,433.744,413.988,422.054,431.826,431.302,420.677,424.526,434.097,427.752,417.249,424.371,431.145,429.325,417.76,425.973,

init,902.487,905.021,916.067,917.728,909.299,907.898,917.995,922.792,920.896,919.969,931.304,927.516,905.44,907.336,914.489,916.157,883.829,883.155,899.144,899.297,894.407,895.568,906.547,908.956,
1D FFT Z-Direction,1.88248,1.83481,1.82513,1.82614,1.82941,1.83738,1.82542,1.82727,1.82493,1.8258,1.82902,1.82482,1.82755,1.83602,1.83351,1.83126,1.78461,1.78971,1.78646,1.78398,1.78536,1.78787,1.78653,1.82027,
Transpose (First Send),6.91821,6.97086,7.04635,7.10781,6.85944,6.85768,6.90317,6.98692,6.94279,7.02641,6.94035,6.90247,6.91375,7.0455,6.98877,7.02422,6.72077,6.72536,6.74151,6.63939,6.78315,6.67036,6.62199,6.89695,
Transpose (Packing),114.615,109.706,199.835,199.863,114.351,109.107,203.691,199.128,113.768,110.151,203.866,198.683,113.828,110.548,212.704,198.583,111.318,107.297,198.157,190.715,111.145,106.909,197.383,191.991,
Transpose (Start Local Transpose),2.20444,2.15569,2.0934,2.08812,2.08734,2.16875,2.06639,2.06421,2.05268,2.0552,2.08453,2.05004,2.11084,2.09612,2.14685,2.16002,2.02492,2.03716,2.06052,2.04626,2.04522,2.04993,2.03844,2.15287,
Transpose (Start Receive),2.21991,2.17018,2.10099,2.0964,2.09594,2.18432,2.07341,2.07147,2.06057,2.06342,2.09334,2.05748,2.11812,2.1029,2.16028,2.1726,2.03318,2.04531,2.0692,2.0545,2.05351,2.05892,2.04502,2.17145,
Transpose (First Receive),14.0764,21.1941,22.7291,15.7036,14.4292,19.8668,21.9072,15.6232,14.4476,21.56,24.2251,16.9186,13.5012,20.2345,22.8267,15.9091,14.2653,18.7499,21.0634,15.8625,12.531,19.9004,21.6708,14.6015,
Transpose (Finished Receive),385.001,388.237,392.183,391.788,385.937,388.703,392.291,392.08,386.749,388.918,392.374,392.265,335.216,344.651,363.538,363.152,381.992,384.625,390.357,390.556,383.049,386.906,391.155,391.037,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),389.197,391.184,396.72,396.327,390.854,392.611,397.029,396.829,391.675,393.351,397.207,397.115,360.822,367.815,383.237,370.136,384.456,387.036,394.972,395.17,385.527,389.393,395.859,395.737,
2D FFT Y-X-Direction,438.556,441.33,447.02,446.159,440.699,442.923,447.314,446.61,441.795,443.115,447.222,447.164,410.921,418.244,433.519,420.439,434.478,434.344,442.024,442.232,432.674,436.409,442.818,442.999,
Run complete,438.56,441.333,447.028,446.163,440.706,442.926,447.317,446.613,441.801,443.121,447.228,447.173,410.946,418.279,433.538,420.482,434.487,434.35,442.027,442.235,432.688,436.422,442.824,443.002,

init,902.487,905.021,916.067,917.728,909.299,907.898,917.995,922.792,920.896,919.969,931.304,927.516,905.44,907.336,914.489,916.157,883.829,883.155,899.144,899.297,894.407,895.568,906.547,908.956,
1D FFT Z-Direction,1.83682,1.83206,1.83714,1.83457,1.83597,1.82631,1.82463,1.82639,1.84576,1.83479,1.83587,1.83383,1.83826,1.83326,1.82734,1.83165,1.79064,1.79611,1.78667,1.78291,1.79134,1.79225,1.79152,1.78343,
Transpose (First Send),6.93005,6.97074,7.03645,6.93619,6.91813,6.59057,6.93808,6.96166,7.00127,6.89436,6.95799,6.96081,6.84607,6.78628,6.92357,7.06467,6.68945,6.77033,6.70944,6.69716,6.73903,6.48212,6.84506,6.81373,
Transpose (Packing),114.419,109.351,205.431,203.634,114.308,108.851,202.097,198.296,113.586,109.888,202.712,195.6,113.647,110.206,207.245,198.721,113.347,107.025,197.613,193.19,111.197,107.118,195.431,189.498,
Transpose (Start Local Transpose),2.09118,2.08809,2.14095,2.14533,2.12428,2.15287,2.09069,2.10558,2.12121,2.13871,2.18134,2.16679,2.1211,2.12257,2.11581,2.15926,2.10418,2.11607,2.08638,2.06855,2.09567,2.14949,2.12238,2.05593,
Transpose (Start Receive),2.10007,2.09667,2.15616,2.15854,2.13802,2.16508,2.09777,2.1127,2.13663,2.15093,2.19702,2.17783,2.1328,2.13498,2.12489,2.17318,2.11791,2.12908,2.09691,2.07759,2.10868,2.16418,2.13588,2.06412,
Transpose (First Receive),13.8567,21.1117,22.8746,14.9604,13.343,20.4342,21.8934,15.4707,13.9158,20.6538,23.9489,16.8295,13.9399,21.5101,23.9611,15.5044,14.6131,20.2231,21.8534,14.314,12.8555,19.7252,21.6394,15.5934,
