,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.193,311.237,292.679,294.166,291.039,297.154,289.519,290.983,295.05,291.776,285.228,286.2,294.043,297.161,291.42,290.775,297.91,291.984,289.163,284.67,290.122,288.953,290.871,290.703,290.923,292.588,281.549,283.365,300.203,299.083,291.737,293.096,
1D FFT Z-Direction,0.062451,0.061625,0.063938,0.059676,0.06409,0.061392,0.060443,0.060965,0.061764,0.061541,0.061007,0.062531,0.061485,0.059516,0.059479,0.059783,0.060982,0.060395,0.06148,0.063537,0.0634,0.061366,0.061175,0.061443,0.06188,0.060686,0.060511,0.063552,0.061203,0.0614,0.06071,0.062632,
Transpose (First Send),0.064225,0.063225,0.065537,0.060997,0.065725,0.062783,0.061796,0.062391,0.063416,0.062864,0.062239,0.063764,0.062782,0.061289,0.06058,0.061204,0.062481,0.061532,0.063005,0.064845,0.064994,0.06267,0.063077,0.06278,0.06315,0.06255,0.061921,0.065209,0.062858,0.063017,0.062227,0.063851,
Transpose (Packing),0.062835,0.062084,0.064349,0.060077,0.064421,0.061801,0.060753,0.061338,0.062216,0.061862,0.061277,0.062849,0.061878,0.059893,0.05981,0.060211,0.061477,0.060727,0.061782,0.063889,0.063704,0.06164,0.061579,0.061761,0.062308,0.061188,0.060905,0.063892,0.06158,0.061831,0.061178,0.0629,
Transpose (Start Local Transpose),0.09722,0.096128,0.101018,0.093506,0.098401,0.094261,0.092875,0.095225,0.100452,0.09411,0.094194,0.095122,0.097284,0.09325,0.093825,0.094357,0.093062,0.094337,0.094917,0.097504,0.101374,0.090639,0.096135,0.091843,0.095342,0.09523,0.096671,0.097004,0.096764,0.095924,0.096467,0.096688,
Transpose (Start Receive),0.110774,0.11041,0.118273,0.107389,0.112119,0.108164,0.107078,0.108983,0.115511,0.107408,0.106917,0.10879,0.111894,0.106786,0.107415,0.108794,0.106768,0.107847,0.109739,0.111554,0.116419,0.104198,0.110823,0.105482,0.109995,0.108427,0.11033,0.112683,0.11158,0.109601,0.10998,0.110276,
Transpose (First Receive),10.0085,9.98962,10.2745,10.0405,9.98462,10.0312,9.98236,10.2639,10.3264,10.0416,10.0407,10.2156,10.2151,10.042,10.1529,10.0336,10.1312,10.3329,10.2357,10.1023,10.1546,10.0334,10.3213,10.04,10.3258,9.97787,10.1742,10.2153,10.2619,10.33,10.0295,10.2789,
Transpose (Finished Receive),10.0089,9.99003,10.2751,10.0409,9.9851,10.0316,9.98263,10.2642,10.3271,10.042,10.0412,10.2159,10.2156,10.0425,10.1533,10.0341,10.1317,10.3337,10.2362,10.1029,10.1551,10.0338,10.3218,10.0403,10.3265,9.97824,10.1747,10.2159,10.2625,10.3305,10.0299,10.2793,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
