,0,1,2,3,4,5,6,7,
init,308.817,307.1,300.175,298.083,325.476,325.493,304.253,307.332,
1D FFT Z-Direction,0.054663,0.05711,0.052594,0.056293,0.057708,0.057824,0.059781,0.057174,
Transpose (First Send),2.6498,2.65235,2.65564,2.6583,2.64744,2.64814,2.64274,2.64134,
Transpose (Packing),2.6479,2.65086,2.65394,2.65651,2.64619,2.64663,2.64158,2.63945,
Transpose (Start Local Transpose),2.67316,2.6727,2.6779,2.67892,2.66884,2.66993,2.66474,2.66532,
Transpose (Start Receive),3.01569,3.00733,3.01193,3.01188,3.0025,3.00379,2.99419,2.99543,
Transpose (First Receive),13.5512,10.2715,10.2162,10.2148,9.69977,9.72588,9.7171,9.52729,
Transpose (Finished Receive),13.5523,10.2724,10.2175,10.2154,9.70028,9.72649,9.71751,9.5284,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.0181,11.6573,12.9748,12.9729,12.4477,12.4706,12.27,12.0817,
2D FFT Y-X-Direction,15.7435,12.1752,13.5053,13.4728,12.9881,12.9877,12.7916,12.5847,
Run complete,15.745,12.1962,13.5502,13.5092,12.9932,12.9928,12.7974,12.5888,

init,308.817,307.1,300.175,298.083,325.476,325.493,304.253,307.332,
1D FFT Z-Direction,0.065104,0.058134,0.055295,0.055927,0.059666,0.05857,0.058453,0.056759,
Transpose (First Send),2.64213,2.6325,2.64055,2.64091,2.64406,2.64244,2.64178,2.64153,
Transpose (Packing),2.63872,2.6302,2.63879,2.63906,2.64224,2.64095,2.64014,2.6396,
Transpose (Start Local Transpose),2.6672,2.65606,2.66197,2.66222,2.6662,2.66416,2.66265,2.66449,
Transpose (Start Receive),2.99599,2.9772,2.99587,2.99584,2.99714,2.99607,2.99531,2.99573,
Transpose (First Receive),13.7793,10.4653,10.4691,10.4906,11.5127,11.4922,11.4989,11.4911,
Transpose (Finished Receive),13.7799,10.4661,10.4704,10.4912,11.5132,11.4932,11.4993,11.4918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.2464,11.8511,13.1986,13.2155,14.2595,14.2395,14.2532,14.2466,
2D FFT Y-X-Direction,15.9575,12.366,13.7298,13.725,14.7892,14.7378,14.763,14.7468,
Run complete,15.9589,12.3863,13.7771,13.7681,14.7944,14.7416,14.7693,14.7519,

init,308.817,307.1,300.175,298.083,325.476,325.493,304.253,307.332,
1D FFT Z-Direction,0.062269,0.057657,0.05546,0.056769,0.058475,0.060216,0.058082,0.056373,
Transpose (First Send),2.64049,2.63282,2.64186,2.64164,2.65014,2.65254,2.64146,2.64062,
Transpose (Packing),2.63808,2.63094,2.64034,2.64035,2.64892,2.65102,2.64032,2.63907,
Transpose (Start Local Transpose),2.66659,2.65597,2.66342,2.66167,2.66979,2.6753,2.66553,2.6638,
Transpose (Start Receive),2.99801,2.97966,2.99765,2.99748,3.00391,3.00666,2.99691,2.99526,
Transpose (First Receive),13.5513,10.1491,10.23,10.2422,9.65895,9.71581,9.71291,9.64031,
Transpose (Finished Receive),13.5517,10.1498,10.2305,10.2428,9.66012,9.7164,9.71337,9.6413,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.0148,11.5344,12.9665,12.9761,12.3586,12.4139,12.3843,12.3141,
2D FFT Y-X-Direction,15.7295,12.0521,13.4959,13.4995,12.8923,12.92,12.8947,12.8397,
Run complete,15.7317,12.0721,13.5409,13.5495,12.8953,12.9256,12.8995,12.8432,

init,308.817,307.1,300.175,298.083,325.476,325.493,304.253,307.332,
1D FFT Z-Direction,0.064082,0.056735,0.056213,0.057357,0.058579,0.056734,0.057411,0.055816,
Transpose (First Send),2.66044,2.65126,2.65709,2.65757,2.65872,2.65716,2.64735,2.64632,
Transpose (Packing),2.65829,2.64937,2.6557,2.65615,2.65743,2.65584,2.64633,2.64465,
Transpose (Start Local Transpose),2.68324,2.6726,2.67779,2.6779,2.67828,2.67706,2.66748,2.66835,
Transpose (Start Receive),3.01553,2.99642,3.01256,3.0117,3.01433,3.01459,2.99896,2.99882,
Transpose (First Receive),13.427,10.0018,10.0968,10.1229,9.71525,9.72564,9.73328,9.53978,
Transpose (Finished Receive),13.4274,10.0025,10.0974,10.1239,9.71599,9.72616,9.73423,9.54053,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.8919,11.386,12.8224,12.8429,12.4621,12.4699,12.284,12.0925,
2D FFT Y-X-Direction,15.5974,11.9091,13.3649,13.3741,12.9844,12.9807,12.803,12.6137,
Run complete,15.5988,11.9295,13.401,13.4231,12.9893,12.986,12.8086,12.6187,

init,308.817,307.1,300.175,298.083,325.476,325.493,304.253,307.332,
1D FFT Z-Direction,0.062789,0.05843,0.055594,0.056646,0.057231,0.058045,0.056274,0.057156,
Transpose (First Send),2.65178,2.64731,2.65521,2.65358,2.63709,2.63817,2.63922,2.63914,
Transpose (Packing),2.64896,2.64538,2.65381,2.65228,2.63577,2.63614,2.63785,2.63768,
Transpose (Start Local Transpose),2.67689,2.66949,2.6772,2.6745,2.65633,2.66073,2.66161,2.66261,
Transpose (Start Receive),3.00845,2.9937,3.01045,3.00807,2.98921,2.99398,2.99284,2.99284,
Transpose (First Receive),13.309,9.82946,10.0007,10.0033,9.69624,9.60705,9.6986,9.52299,
Transpose (Finished Receive),13.3096,9.83026,10.0015,10.0037,9.6966,9.60768,9.69897,9.52378,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.7767,11.2141,12.7471,12.7451,12.3622,12.2757,12.2805,12.1056,
2D FFT Y-X-Direction,15.4964,11.7299,13.2602,13.2542,12.8765,12.798,12.8034,12.6401,
Run complete,15.498,11.7499,13.3132,13.2996,12.8815,12.802,12.8098,12.6446,

init,308.817,307.1,300.175,298.083,325.476,325.493,304.253,307.332,
1D FFT Z-Direction,0.06257,0.057179,0.055269,0.057199,0.057549,0.058661,0.057214,0.056491,
Transpose (First Send),2.64954,2.6414,2.63893,2.63955,2.64185,2.6424,2.63837,2.64013,
Transpose (Packing),2.64703,2.63959,2.63751,2.63806,2.64018,2.64093,2.63639,2.6388,
Transpose (Start Local Transpose),2.67416,2.66282,2.66119,2.66131,2.66042,2.66093,2.66173,2.66303,
Transpose (Start Receive),3.0063,2.98623,2.99545,2.99408,2.99413,2.99445,2.99218,2.99229,
Transpose (First Receive),13.3073,9.87008,9.99523,10.024,9.70473,9.63477,9.7028,9.51605,
Transpose (Finished Receive),13.3077,9.87093,9.99581,10.0248,9.70517,9.63543,9.70317,9.51663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.7838,11.256,12.714,12.7397,12.3963,12.3296,12.2726,12.0851,
2D FFT Y-X-Direction,15.5047,11.7798,13.2423,13.2408,12.9131,12.8471,12.8069,12.5833,
Run complete,15.506,11.8001,13.3062,13.2925,12.9178,12.8523,12.8125,12.5875,

init,308.817,307.1,300.175,298.083,325.476,325.493,304.253,307.332,
1D FFT Z-Direction,0.061742,0.05832,0.05715,0.056582,0.058453,0.056962,0.057412,0.056825,
Transpose (First Send),2.64189,2.63564,2.64193,2.64147,2.6388,2.63817,2.64165,2.64134,
Transpose (Packing),2.63922,2.63394,2.64022,2.63934,2.63743,2.63628,2.64052,2.63973,
Transpose (Start Local Transpose),2.6655,2.65708,2.6641,2.66208,2.65719,2.65728,2.66181,2.66375,
Transpose (Start Receive),2.9995,2.98316,2.99749,2.99623,2.98873,2.99104,2.99138,2.99322,
Transpose (First Receive),13.1842,9.85113,10.0035,9.88209,9.63353,9.67197,9.66952,9.5011,
Transpose (Finished Receive),13.1847,9.85196,10.0041,9.88278,9.63409,9.67265,9.66992,9.50176,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.647,11.2367,12.628,12.5086,12.361,12.3974,12.2446,12.0764,
2D FFT Y-X-Direction,15.3537,11.7737,13.1453,13.0473,12.8846,12.897,12.7484,12.6177,
Run complete,15.355,11.7945,13.1822,13.0867,12.8945,12.9027,12.7534,12.6219,

init,308.817,307.1,300.175,298.083,325.476,325.493,304.253,307.332,
1D FFT Z-Direction,0.064552,0.056131,0.056206,0.057708,0.056441,0.060035,0.05699,0.057033,
Transpose (First Send),2.63942,2.62836,2.63868,2.63963,2.63986,2.64274,2.64921,2.64821,
Transpose (Packing),2.63715,2.62661,2.63719,2.63819,2.63814,2.64153,2.64777,2.64682,
Transpose (Start Local Transpose),2.66419,2.65101,2.65982,2.6601,2.6606,2.66256,2.67174,2.67069,
Transpose (Start Receive),2.99283,2.9709,2.99479,2.99358,2.99365,2.99507,3.00347,3.0021,
Transpose (First Receive),13.2632,9.90125,9.98041,9.9561,9.75746,9.73617,9.76313,9.50814,
Transpose (Finished Receive),13.2636,9.90202,9.98097,9.95671,9.75829,9.73661,9.76365,9.50878,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.734,11.2853,12.7038,12.6838,12.5043,12.4835,12.2511,11.9973,
2D FFT Y-X-Direction,15.4585,11.8042,13.2263,13.2013,13.0267,12.9825,12.7738,12.508,
Run complete,15.4604,11.8247,13.2621,13.237,13.0319,12.9879,12.7795,12.5124,

