,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,308.376,296.432,285.887,287.211,293.463,298.421,289.659,286.133,298.015,297.229,291.56,291.491,294.563,291.961,288.577,287.591,
1D FFT Z-Direction,0.052291,0.055228,0.052946,0.052968,0.055442,0.063119,0.061339,0.052302,0.053607,0.05246,0.059372,0.052333,0.080274,0.060754,0.053588,0.051993,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.05302,0.055903,0.053381,0.053289,0.055741,0.063458,0.06182,0.05279,0.053916,0.052855,0.059743,0.052784,0.08071,0.061252,0.054166,0.052441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.053258,0.056148,0.053713,0.053536,0.056023,0.063729,0.062102,0.052983,0.054139,0.053031,0.059913,0.053048,0.08264,0.061602,0.054378,0.052698,
Transpose (Finished All2All),202.594,200.911,202.577,202.687,203.688,203.707,203.658,203.783,204.062,204.124,204.086,204.185,202.944,201.859,202.986,203.076,
Transpose (Unpacking),202.594,200.911,202.578,202.687,203.692,203.707,203.659,203.787,204.065,204.127,204.087,204.187,202.945,201.86,202.988,203.079,
2D FFT Y-X-Direction,203.34,201.433,203.085,203.197,204.244,204.218,204.177,204.329,204.611,204.65,204.6,204.724,203.474,202.381,203.519,203.613,
Run complete,203.341,201.434,203.086,203.197,204.244,204.218,204.177,204.329,204.611,204.651,204.6,204.724,203.474,202.381,203.519,203.613,

init,308.376,296.432,285.887,287.211,293.463,298.421,289.659,286.133,298.015,297.229,291.56,291.491,294.563,291.961,288.577,287.591,
1D FFT Z-Direction,0.06295,0.055289,0.053523,0.052752,0.063146,0.053438,0.055812,0.059954,0.059961,0.061909,0.054078,0.059733,0.055169,0.053609,0.060242,0.05966,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.063593,0.055603,0.05387,0.053166,0.063601,0.053872,0.056363,0.060395,0.060362,0.062359,0.054433,0.060467,0.055674,0.053991,0.060724,0.060142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063898,0.055857,0.054184,0.053411,0.063896,0.054177,0.056742,0.060664,0.060642,0.062701,0.05464,0.06088,0.05587,0.054193,0.060917,0.060433,
Transpose (Finished All2All),203.213,203,203.215,203.159,201.519,201.492,201.522,201.42,201.64,201.63,201.665,201.665,200.231,200.233,200.261,200.258,
Transpose (Unpacking),203.214,203.001,203.216,203.159,201.52,201.492,201.523,201.42,201.64,201.631,201.665,201.665,200.232,200.234,200.262,200.259,
2D FFT Y-X-Direction,203.975,203.516,203.723,203.67,202.022,202.018,202.025,201.938,202.164,202.156,202.176,202.189,200.742,200.765,200.779,200.751,
Run complete,203.976,203.516,203.723,203.67,202.022,202.018,202.025,201.938,202.164,202.156,202.176,202.189,200.742,200.765,200.779,200.751,

init,308.376,296.432,285.887,287.211,293.463,298.421,289.659,286.133,298.015,297.229,291.56,291.491,294.563,291.961,288.577,287.591,
1D FFT Z-Direction,0.059895,0.053335,0.053978,0.052444,0.055583,0.052775,0.056174,0.054087,0.052763,0.053567,0.053061,0.051982,0.053036,0.054612,0.053701,0.052435,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.060476,0.053764,0.054549,0.053132,0.055998,0.05313,0.056698,0.05444,0.053116,0.053949,0.053456,0.052372,0.053568,0.055126,0.054235,0.052883,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.060732,0.054026,0.05485,0.05342,0.05629,0.053427,0.056977,0.054687,0.05339,0.054121,0.053655,0.052543,0.053773,0.055415,0.054537,0.053116,
