,0,1,2,3,4,5,6,7,
init,285.635,292.201,283.587,289.601,308.097,306.681,298.368,305.161,
1D FFT Z-Direction,0.364006,0.363795,0.36256,0.364762,0.376645,0.364916,0.365875,0.364561,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.364484,0.364209,0.362991,0.365098,0.377231,0.365386,0.366354,0.365131,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.364726,0.364409,0.363273,0.365329,0.377568,0.36557,0.366615,0.365355,
Transpose (Finished All2All),48.7711,48.7731,48.5598,48.7025,48.6551,48.6624,48.5303,48.5759,
Transpose (Unpacking),49.1846,49.1779,48.9586,49.1019,49.0606,49.0664,48.9365,48.9797,
2D FFT Y-X-Direction,57.2059,55.7512,55.559,55.6248,55.6195,55.6647,55.3718,55.5401,
Run complete,57.2061,55.7514,55.5593,55.625,55.6198,55.6649,55.372,55.5403,

init,285.635,292.201,283.587,289.601,308.097,306.681,298.368,305.161,
1D FFT Z-Direction,0.378671,0.367911,0.363249,0.365758,0.365985,0.367449,0.366068,0.366395,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.379281,0.368404,0.363821,0.366126,0.366749,0.367854,0.366502,0.367001,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.379635,0.368626,0.364138,0.366397,0.366949,0.368121,0.367087,0.367244,
Transpose (Finished All2All),47.6906,47.4354,47.6899,47.6874,48.0576,48.1139,47.9785,48.1132,
Transpose (Unpacking),48.1022,47.8395,48.0842,48.0896,48.4582,48.5119,48.3809,48.5127,
2D FFT Y-X-Direction,56.1022,54.4482,54.6744,54.6994,55.0203,55.0433,54.7905,55.1597,
Run complete,56.1025,54.4484,54.6746,54.6996,55.0206,55.0435,54.7908,55.1599,

init,285.635,292.201,283.587,289.601,308.097,306.681,298.368,305.161,
1D FFT Z-Direction,0.379214,0.362191,0.365906,0.365054,0.364504,0.36475,0.372328,0.370537,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.379769,0.362803,0.366544,0.365561,0.365148,0.365253,0.372856,0.370956,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.380043,0.362998,0.366823,0.365808,0.365347,0.365458,0.373183,0.371217,
Transpose (Finished All2All),47.4547,47.4202,47.449,47.4555,47.5051,47.5078,47.4108,47.2608,
Transpose (Unpacking),47.8652,47.819,47.8555,47.8584,47.9059,47.9045,47.8101,47.6623,
2D FFT Y-X-Direction,55.8775,54.3577,54.3492,54.438,54.4144,54.4747,54.3069,54.1163,
Run complete,55.8777,54.3579,54.3495,54.4382,54.4147,54.4749,54.3071,54.1165,

init,285.635,292.201,283.587,289.601,308.097,306.681,298.368,305.161,
1D FFT Z-Direction,0.371789,0.364368,0.362763,0.363914,0.367872,0.366809,0.365516,0.366977,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.372649,0.364815,0.36327,0.364526,0.368201,0.367219,0.365944,0.367423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.372991,0.364993,0.3635,0.364725,0.368373,0.36747,0.366265,0.36767,
Transpose (Finished All2All),47.8195,47.8228,47.7341,47.6827,46.4968,46.5154,46.499,46.5149,
