,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.899,287.931,286.852,290.378,305.846,304.568,297.617,303.204,294.615,296.843,294.797,290.892,308.214,305.057,298.406,298.267,296.711,300.679,291.637,297.679,283.079,287.717,281.295,282.165,
1D FFT Z-Direction,0.476057,0.476337,0.474949,0.476042,0.476201,0.484207,0.475789,0.476486,0.462124,0.462559,0.463849,0.460843,0.461221,0.463521,0.461781,0.462678,0.461283,0.463655,0.454815,0.465887,0.463466,0.463169,0.453902,0.461648,
Transpose (First Send),0.521957,0.52405,0.522517,0.524375,0.525996,0.544514,0.523561,0.529723,0.522687,0.517662,0.525886,0.524233,0.516638,0.525147,0.523537,0.525638,0.518909,0.519141,0.502156,0.529319,0.522814,0.522977,0.500097,0.514372,
Transpose (Packing),1.49526,1.49671,1.48056,1.48123,1.48559,1.57167,1.48331,1.52271,1.53265,1.50786,1.52088,1.51419,1.50749,1.51495,1.50736,1.50678,1.51046,1.53717,1.43743,1.55501,1.51469,1.52112,1.43109,1.50985,
Transpose (Start Local Transpose),1.49558,1.497,1.48089,1.4815,1.48591,1.57204,1.48361,1.52299,1.53296,1.50816,1.52118,1.51445,1.50784,1.51517,1.50778,1.50713,1.51073,1.53749,1.43767,1.55526,1.51499,1.52142,1.43143,1.51015,
Transpose (Start Receive),1.49942,1.50056,1.48485,1.48491,1.48994,1.5761,1.48722,1.52755,1.53671,1.51234,1.52487,1.51824,1.51136,1.51873,1.51145,1.51094,1.51431,1.54118,1.44134,1.55989,1.51883,1.52484,1.4346,1.51404,
Transpose (First Receive),72.3205,72.1903,72.2916,72.3281,72.7228,72.8087,72.7141,72.7793,82.8848,71.1605,71.4614,71.1869,70.4458,70.3883,69.6524,70.5907,69.6742,69.9113,68.935,69.8877,70.0008,70.2034,69.8268,69.9784,
Transpose (Finished Receive),72.321,72.1911,72.2925,72.3291,72.7236,72.8093,72.7146,72.7802,82.8854,71.1614,71.4622,71.1878,70.4464,70.3891,69.6533,70.5912,69.6748,69.9118,68.9359,69.8885,70.0016,70.2041,69.8273,69.9789,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.3294,72.1996,72.3008,72.3361,72.731,72.8186,72.7219,72.7884,82.8936,71.1707,71.4699,71.1962,70.4556,70.3997,69.6668,70.5988,69.6823,69.9209,68.9444,69.897,70.0123,70.2122,69.8357,69.9877,
2D FFT Y-X-Direction,84.3484,84.2033,84.2764,84.2895,84.8526,85.0007,85.0221,84.8505,94.9965,82.3288,82.8511,82.3085,81.7889,81.7809,80.895,81.944,81.1346,81.299,80.1792,81.0725,81.3748,81.5236,81.1312,81.5145,
Run complete,84.3678,84.2089,84.2809,84.2944,84.8574,85.0108,85.0274,84.856,94.9992,82.367,82.8888,82.3471,81.7937,81.7859,80.9001,81.9495,81.137,81.3013,80.1813,81.0749,81.3773,81.5285,81.1352,81.5184,

init,293.899,287.931,286.852,290.378,305.846,304.568,297.617,303.204,294.615,296.843,294.797,290.892,308.214,305.057,298.406,298.267,296.711,300.679,291.637,297.679,283.079,287.717,281.295,282.165,
1D FFT Z-Direction,0.491584,0.478343,0.485034,0.482483,0.479284,0.478656,0.476197,0.479361,0.455047,0.45402,0.454811,0.455516,0.455207,0.45717,0.454466,0.455017,0.45758,0.454569,0.455173,0.457659,0.45452,0.455787,0.455603,0.462172,
Transpose (First Send),0.543214,0.525137,0.534333,0.531133,0.526229,0.526057,0.523711,0.530362,0.500592,0.499728,0.501296,0.502796,0.500541,0.50425,0.501342,0.500427,0.504454,0.50039,0.50166,0.506479,0.500115,0.504321,0.501903,0.508572,
Transpose (Packing),1.50934,1.49366,1.49162,1.49325,1.48532,1.49311,1.48179,1.51385,1.43054,1.43393,1.43208,1.43726,1.44065,1.44655,1.43657,1.43875,1.43554,1.43481,1.43964,1.47415,1.43508,1.44119,1.43773,1.4389,
Transpose (Start Local Transpose),1.50971,1.49388,1.4919,1.49357,1.48568,1.49341,1.48206,1.51418,1.43082,1.43423,1.43234,1.43751,1.441,1.44688,1.43687,1.4391,1.43588,1.43506,1.43989,1.47448,1.4353,1.44146,1.43802,1.43914,
Transpose (Start Receive),1.51342,1.49801,1.4959,1.49706,1.48929,1.49713,1.48557,1.51893,1.43471,1.43783,1.43649,1.44123,1.44465,1.4509,1.44082,1.44296,1.43922,1.43902,1.44327,1.47874,1.43866,1.44538,1.44128,1.44268,
Transpose (First Receive),72.687,72.456,72.8228,72.8191,72.6566,72.6531,72.5518,72.4366,81.9224,70.5135,70.5165,70.4766,69.9812,69.8942,69.8272,69.817,70.0586,69.8485,70.063,70.0567,70.0667,70.0632,69.9918,69.9866,
Transpose (Finished Receive),72.6876,72.4566,72.8238,72.8197,72.6574,72.6538,72.5524,72.4373,81.923,70.514,70.5172,70.4772,69.9819,69.8949,69.8278,69.818,70.0592,69.8491,70.0637,70.0574,70.0675,70.0639,69.9924,69.9872,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.6964,72.4651,72.8312,72.8271,72.6649,72.662,72.5598,72.4457,81.9307,70.5216,70.5251,70.4846,69.9897,69.9035,69.8347,69.8263,70.0672,69.8568,70.0719,70.067,70.0756,70.0716,69.9996,69.9952,
2D FFT Y-X-Direction,84.8129,84.4916,84.9517,84.9411,84.7569,84.7045,84.6746,84.4893,94.1116,81.8826,81.745,81.8225,81.2992,81.1422,81.1885,81.2302,81.3905,81.1582,81.3961,81.3766,81.4215,81.3745,81.2901,81.376,
Run complete,84.8376,84.4968,84.9564,84.9461,84.7618,84.7095,84.6806,84.4955,94.1137,81.9199,81.7844,81.8615,81.3013,81.1445,81.1906,81.2326,81.3929,81.1616,81.3982,81.379,81.4236,81.3772,81.293,81.3784,

init,293.899,287.931,286.852,290.378,305.846,304.568,297.617,303.204,294.615,296.843,294.797,290.892,308.214,305.057,298.406,298.267,296.711,300.679,291.637,297.679,283.079,287.717,281.295,282.165,
1D FFT Z-Direction,0.486392,0.475796,0.475948,0.476823,0.476828,0.476739,0.474688,0.478657,0.455365,0.455287,0.453478,0.455542,0.454106,0.453913,0.454237,0.454021,0.455566,0.453955,0.455135,0.456129,0.453695,0.455022,0.454612,0.458049,
Transpose (First Send),0.53904,0.523602,0.524502,0.525646,0.52466,0.525267,0.524129,0.529974,0.500709,0.500597,0.500032,0.501588,0.499811,0.499674,0.500141,0.499597,0.501695,0.498743,0.501098,0.503399,0.499238,0.502411,0.501844,0.502658,
Transpose (Packing),1.51749,1.49901,1.48842,1.49031,1.48348,1.49617,1.50012,1.53777,1.43361,1.4266,1.43615,1.43648,1.43187,1.45837,1.44591,1.44736,1.44399,1.4444,1.43132,1.47153,1.43209,1.44288,1.43021,1.4342,
Transpose (Start Local Transpose),1.51793,1.49935,1.48874,1.49058,1.48378,1.4965,1.50045,1.53803,1.43392,1.4269,1.43644,1.43675,1.43222,1.45868,1.44623,1.44772,1.44427,1.44468,1.43154,1.47187,1.43241,1.44318,1.43051,1.43448,
Transpose (Start Receive),1.52291,1.50389,1.49217,1.49421,1.48746,1.5002,1.50394,1.54273,1.43736,1.43091,1.43994,1.4404,1.43615,1.46252,1.44981,1.45167,1.44875,1.44841,1.43578,1.47596,1.43629,1.4468,1.43415,1.43822,
Transpose (First Receive),72.3602,72.3632,72.2266,72.2958,72.6625,72.6146,72.7968,72.7993,81.8602,70.0869,70.2362,70.5081,69.4335,70.4347,69.8436,69.8532,70.3912,70.6362,70.2328,70.4639,70.465,70.2043,70.2075,70.3236,
Transpose (Finished Receive),72.3608,72.3638,72.2272,72.2964,72.6634,72.6156,72.7975,72.8,81.861,70.0875,70.237,70.509,69.4342,70.4352,69.8441,69.854,70.3917,70.6367,70.2336,70.4645,70.4655,70.2051,70.2083,70.3243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.3689,72.3717,72.2339,72.303,72.6718,72.6408,72.8059,72.8089,81.8687,70.0961,70.2451,70.5167,69.4424,70.443,69.8518,69.8628,70.4021,70.6546,70.2418,70.4731,70.4734,70.213,70.2157,70.3312,
2D FFT Y-X-Direction,84.4837,84.3721,84.3953,84.5216,84.8362,84.8813,84.9904,84.9327,93.683,81.4143,81.4543,81.8182,80.6558,81.9035,81.2818,81.1399,81.685,81.9941,81.563,81.8491,81.7615,81.5604,81.7063,81.6559,
Run complete,85.5177,84.3783,84.4002,84.5267,84.8408,84.8874,84.996,84.9393,93.6848,81.4189,81.4917,81.8561,80.6589,81.9058,81.2862,81.1431,81.6874,81.9964,81.5656,81.8517,81.7637,81.5626,81.7086,81.658,

init,293.899,287.931,286.852,290.378,305.846,304.568,297.617,303.204,294.615,296.843,294.797,290.892,308.214,305.057,298.406,298.267,296.711,300.679,291.637,297.679,283.079,287.717,281.295,282.165,
1D FFT Z-Direction,0.493467,0.475282,0.474948,0.475368,0.476172,0.477464,0.475411,0.478589,0.455219,0.454611,0.456776,0.455072,0.453975,0.456467,0.455927,0.456858,0.454726,0.453339,0.455704,0.456095,0.453254,0.454488,0.453814,0.454643,
Transpose (First Send),0.543459,0.522353,0.523193,0.524047,0.524156,0.524853,0.524212,0.529762,0.502451,0.501152,0.502917,0.501486,0.499085,0.503148,0.501605,0.503361,0.500429,0.498864,0.502214,0.504631,0.498511,0.500781,0.4997,0.500788,
