,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,303.497,311.276,328.885,337.55,303.503,310.836,306.923,301.041,305.655,311.018,301.631,319.422,306.628,300.385,295.368,298.985,
1D FFT Z-Direction,37.9063,37.8054,37.8597,39.4173,38.6488,38.8866,38.6435,38.1323,40.3401,36.706,39.2031,41.1898,36.8675,39.1978,40.3895,38.3301,
Transpose (First Send),37.9081,37.8084,37.8615,39.4193,38.6506,38.8882,38.6451,38.1344,40.3419,36.7093,39.2046,41.1918,36.8702,39.2008,40.4321,38.332,
Transpose (Packing),37.9544,37.8519,37.8877,39.4503,38.676,38.9139,38.6726,38.1599,40.3677,36.7514,39.2298,41.2222,36.9431,39.2562,40.5634,38.3604,
Transpose (Start Local Transpose),37.9547,37.8522,37.8881,39.4506,38.6764,38.9142,38.6728,38.1601,40.3679,36.7517,39.2303,41.2226,36.9434,39.2567,40.5655,38.3606,
Transpose (Start Receive),37.9627,37.8577,37.8938,39.4585,38.6831,38.9211,38.6785,38.1694,40.3743,36.7589,39.2366,41.2296,36.9514,39.2657,40.6056,38.3661,
Transpose (First Receive),737.25,734.873,731.949,735.596,733.938,733.244,731.958,729.084,744.133,708.063,741.371,741.657,732.777,731.676,734.819,730.133,
Transpose (Finished Receive),842.274,839.279,839.827,841.588,834.162,834.372,834.293,834.355,839.286,838.112,836.833,839.282,837.738,837.909,836.846,837.894,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),842.653,839.648,840.202,841.963,834.85,835.052,834.829,834.932,839.656,838.486,837.207,839.662,838.114,838.546,837.22,838.268,
2D FFT Y-X-Direction,998.39,1018.26,1018.67,1020.09,1012.37,1012.79,1012.07,1013.21,1016.85,1017.2,1015.83,1017.29,1016.74,1016.28,1015.82,1016.11,
Run complete,998.391,1018.26,1018.67,1020.09,1012.37,1012.79,1012.07,1013.21,1016.85,1017.2,1015.83,1017.29,1016.74,1016.28,1015.82,1016.11,

init,303.497,311.276,328.885,337.55,303.503,310.836,306.923,301.041,305.655,311.018,301.631,319.422,306.628,300.385,295.368,298.985,
1D FFT Z-Direction,38.0981,37.8964,37.6868,39.4708,38.7245,38.6621,38.5769,37.7292,40.4387,36.5858,39.2349,41.2712,36.7433,38.9284,40.625,38.201,
Transpose (First Send),38.1006,37.8982,37.6895,39.473,38.7261,38.664,38.5787,37.731,40.4407,36.5876,39.2365,41.2731,36.7448,38.9309,40.627,38.2028,
Transpose (Packing),38.1328,37.9265,37.7435,39.53,38.7515,38.6906,38.6062,37.7556,40.4681,36.6157,39.2615,41.3235,36.7709,38.9604,40.658,38.2578,
Transpose (Start Local Transpose),38.133,37.9268,37.7438,39.5302,38.7519,38.691,38.6064,37.756,40.4684,36.6159,39.2618,41.3239,36.7712,38.9608,40.6583,38.2581,
Transpose (Start Receive),38.143,37.9326,37.7499,39.5402,38.7585,38.6972,38.613,37.7619,40.4749,36.6227,39.2675,41.3315,36.7779,38.9689,40.6649,38.265,
Transpose (First Receive),738.073,733.734,732.722,734.121,735.112,733.64,734.059,734.055,736.027,732.506,735.017,735.962,699.771,738.99,738.292,736.348,
Transpose (Finished Receive),843.932,840.065,841.632,843.239,834.752,837.423,837.407,836.693,839.927,839.925,838.614,838.557,834.451,834.786,834.61,834.753,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),844.31,840.437,842.004,843.611,835.125,837.799,837.782,837.063,840.301,840.301,838.986,838.929,834.828,835.687,834.987,835.126,
2D FFT Y-X-Direction,1000.14,1020.34,1020.58,1021.78,1012.27,1014.72,1015.11,1015.05,1018.03,1018.77,1018.01,1016.93,1014.67,1013.51,1013.46,1013.27,
Run complete,1000.15,1020.34,1020.58,1021.78,1012.27,1014.72,1015.11,1015.05,1018.03,1018.77,1018.01,1016.93,1014.67,1013.51,1013.46,1013.27,

init,303.497,311.276,328.885,337.55,303.503,310.836,306.923,301.041,305.655,311.018,301.631,319.422,306.628,300.385,295.368,298.985,
1D FFT Z-Direction,37.9391,38.0049,37.8947,39.5353,38.6912,38.82,38.7641,38.1948,40.2797,36.4553,39.2126,41.1871,36.7022,39.1666,40.4421,38.2814,
Transpose (First Send),37.9415,38.0064,37.8967,39.537,38.6926,38.8232,38.7655,38.1964,40.2821,36.4589,39.2144,41.1887,36.7042,39.1688,40.4441,38.2828,
Transpose (Packing),37.9705,38.032,37.9246,39.5627,38.7185,38.8789,38.7924,38.2219,40.3094,36.5158,39.2404,41.2169,36.7277,39.1979,40.4726,38.3132,
Transpose (Start Local Transpose),37.9708,38.0323,37.9249,39.5629,38.7188,38.8793,38.7928,38.2225,40.3098,36.5161,39.2408,41.2175,36.728,39.1984,40.4729,38.3134,
Transpose (Start Receive),37.9804,38.0386,37.9318,39.5713,38.725,38.8856,38.7987,38.2281,40.3173,36.5248,39.2474,41.2248,36.7341,39.2057,40.4798,38.3188,
Transpose (First Receive),740.985,737.194,733.301,741.055,737.776,738.331,737.73,735.178,740.628,673.771,738.964,740.702,733.731,740.081,740.961,740.203,
Transpose (Finished Receive),839.563,835.641,837.332,838.875,836.397,836.39,835.734,835.372,841.934,840.853,842.127,842.142,840.092,841.334,841.326,840.081,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),839.94,836.01,837.856,839.249,836.768,836.757,836.104,835.741,842.306,841.225,842.497,842.755,840.466,841.712,841.701,840.458,
2D FFT Y-X-Direction,995.567,1014.88,1016.53,1017.52,1013.97,1014.71,1013.22,1013.49,1019.3,1019.4,1020.45,1020.32,1019.17,1019.74,1020.4,1019.54,
Run complete,995.568,1014.88,1016.53,1017.52,1013.97,1014.71,1013.22,1013.49,1019.3,1019.4,1020.45,1020.32,1019.17,1019.74,1020.4,1019.54,

init,303.497,311.276,328.885,337.55,303.503,310.836,306.923,301.041,305.655,311.018,301.631,319.422,306.628,300.385,295.368,298.985,
1D FFT Z-Direction,37.9936,37.9676,37.849,39.5833,38.7353,38.7958,38.7621,37.8262,40.3641,36.1942,39.4717,41.3712,36.7118,39.0395,40.3556,38.2972,
Transpose (First Send),37.9965,37.9692,37.8508,39.5854,38.7428,38.7974,38.7635,37.8278,40.3656,36.1961,39.4733,41.3729,36.7134,39.0416,40.3576,38.2988,
Transpose (Packing),38.0294,37.9972,37.8778,39.6116,38.8231,38.8237,38.7903,37.8524,40.3921,36.2217,39.4974,41.4013,36.7399,39.0779,40.4127,38.3536,
Transpose (Start Local Transpose),38.0297,37.9974,37.878,39.6119,38.8234,38.8244,38.7906,37.8527,40.3925,36.222,39.4977,41.4017,36.7402,39.0785,40.4129,38.3538,
Transpose (Start Receive),38.0402,38.0035,37.8852,39.6206,38.8426,38.83,38.7961,37.8584,40.3987,36.2296,39.5035,41.4089,36.7458,39.0861,40.4203,38.3597,
Transpose (First Receive),742.209,736.829,732.796,740.266,736.239,740.176,739.164,735.715,739.666,729.847,738.291,740.56,693.655,742.408,742.117,740.717,
Transpose (Finished Receive),845.444,843.677,844.465,844.713,836.696,836.63,836.639,835.79,839.639,839.214,840.406,840.413,834.912,836.932,836.915,836.615,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),845.992,844.05,844.837,845.085,837.383,837.002,837.011,836.158,840.012,839.587,840.779,840.785,835.286,837.442,837.29,836.99,
2D FFT Y-X-Direction,1001.73,1022.61,1022.33,1024.09,1014.98,1014.25,1014.73,1014.94,1016.87,1017.63,1018.82,1019.51,1014.21,1015.72,1016.19,1015.67,
