,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.055,308.898,290.82,291.834,296.187,297.668,290.436,290.871,296.289,295.682,291.703,295.604,303.711,302.506,297.848,296.358,305.892,310.172,302.051,299.734,290.952,292.442,291.182,291.532,
1D FFT Z-Direction,0.018793,0.018975,0.018576,0.020625,0.018431,0.017914,0.020824,0.020166,0.017189,0.017625,0.016908,0.017683,0.017347,0.017146,0.017869,0.017272,0.015903,0.016506,0.019939,0.016869,0.01659,0.016701,0.018953,0.017321,
Transpose (First Send),0.114781,0.103121,0.127035,0.350813,0.097599,0.112068,0.129398,0.121341,0.110092,0.122187,0.101882,0.590795,0.093388,0.091309,0.107491,0.092203,0.094459,0.08845,0.099929,0.105187,0.116142,0.09073,0.118682,0.111237,
Transpose (Packing),1.45906,1.46682,0.825522,0.871742,1.27653,1.38196,0.88492,0.71198,1.24599,1.23944,0.642506,0.856591,0.908148,0.876093,0.829523,0.58511,1.1564,0.819735,0.705274,0.659853,0.977039,0.946988,0.647584,0.654318,
Transpose (Start Local Transpose),0.452124,0.223519,0.246216,0.251716,0.228514,0.234221,0.87781,0.339562,0.243782,0.242519,0.219809,0.570039,0.22448,0.211306,0.774948,0.224372,0.993328,0.207731,0.229465,0.354689,0.371078,0.304426,0.250878,0.226093,
Transpose (Start Receive),0.459146,0.229301,0.253319,0.25834,0.234345,0.240365,0.88761,0.357028,0.249101,0.248049,0.225146,0.576581,0.230474,0.216903,0.783164,0.229971,1.00321,0.212396,0.236332,0.369233,0.386016,0.317831,0.258309,0.232616,
Transpose (First Receive),0.726132,0.335589,0.341248,0.328282,0.285241,0.28542,1.07764,0.47224,0.448776,0.304948,0.271968,0.630825,0.340314,0.272147,0.997391,0.304967,1.24442,0.29592,0.298527,0.456623,0.667997,0.460751,0.411786,0.304611,
Transpose (Finished Receive),1.69606,1.53224,1.70236,1.70619,1.94079,1.93405,1.99386,2.00017,1.97747,1.85217,1.9667,1.98653,1.9443,1.93022,1.97864,2.01128,2.00584,1.84731,2.00339,2.00502,2.00899,1.96429,1.99474,2.01118,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7863,1.7763,1.73567,1.73835,1.96995,1.96374,2.02324,2.03043,2.00287,1.88167,1.98928,2.00792,1.96481,1.95202,2.00066,2.03189,2.02762,1.86874,2.03385,2.03511,2.03028,1.99259,2.03824,2.04145,
2D FFT Y-X-Direction,1.83137,1.82027,1.77926,1.78039,2.01257,2.00751,2.06858,2.07544,2.04449,1.91826,2.0249,2.04233,2.00022,1.98826,2.03807,2.06663,2.0655,1.90417,2.06978,2.07126,2.06653,2.02895,2.07368,2.07512,
Run complete,2.00855,2.00866,1.93924,1.97798,2.01501,2.01,2.07141,2.07867,2.04703,1.92107,2.02743,2.04483,2.00307,1.99086,2.04075,2.06913,2.06806,1.90687,2.07248,2.07376,2.06924,2.03142,2.07669,2.07791,

init,301.055,308.898,290.82,291.834,296.187,297.668,290.436,290.871,296.289,295.682,291.703,295.604,303.711,302.506,297.848,296.358,305.892,310.172,302.051,299.734,290.952,292.442,291.182,291.532,
1D FFT Z-Direction,0.027946,0.020477,0.01879,0.019971,0.019434,0.021258,0.020385,0.020563,0.017928,0.01919,0.018011,0.017115,0.018282,0.016994,0.018733,0.018093,0.017308,0.017979,0.020191,0.017786,0.017881,0.017375,0.019548,0.017223,
Transpose (First Send),0.183417,0.2768,0.278258,0.252399,0.258033,0.491505,0.261786,0.248187,0.188303,0.170274,0.210745,0.180785,0.250146,0.231347,0.160531,0.200442,0.18185,0.169827,0.161757,0.156113,0.092702,0.216855,0.20576,0.169118,
Transpose (Packing),0.754653,0.808584,1.24309,1.24924,0.79601,1.02307,1.25853,1.04192,0.665222,0.696119,1.1953,1.21669,0.636622,0.642703,1.02521,0.734419,0.831908,0.487026,0.940019,0.862647,0.623206,0.616064,0.995735,1.03606,
Transpose (Start Local Transpose),0.443377,0.305321,0.312704,0.284925,0.319584,0.282935,1.24035,0.408864,0.209499,0.262576,0.242592,0.224248,0.262699,0.256578,0.952942,0.267074,0.665933,0.239347,0.270669,0.387728,0.352112,0.325788,0.258977,0.214644,
Transpose (Start Receive),0.464263,0.311966,0.319506,0.291253,0.326569,0.289394,1.25,0.418005,0.215142,0.268665,0.248048,0.229804,0.268305,0.262483,0.961303,0.272966,0.675187,0.24462,0.277713,0.400531,0.36351,0.333831,0.266629,0.220381,
Transpose (First Receive),2.41448,0.473237,0.418094,0.358043,0.599324,0.38737,2.5753,1.84233,0.239761,0.3432,0.318395,0.313169,0.624649,0.307552,2.39219,0.36221,2.33902,0.305479,0.321462,1.48185,0.579213,0.491897,0.31979,0.246212,
Transpose (Finished Receive),2.63627,2.61135,2.55212,2.51621,2.79907,2.84134,2.85095,2.75099,2.63373,2.63941,2.63272,2.49661,2.56937,2.57356,2.60719,2.53397,2.48028,2.31128,2.30972,2.47684,2.46312,2.46952,2.39871,2.16868,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.81775,2.64441,2.57653,2.53967,2.82263,2.86473,2.91887,2.78625,2.66316,2.66772,2.65147,2.52192,2.5967,2.59998,2.69614,2.56313,2.63169,2.33134,2.3305,2.49678,2.48996,2.49614,2.42126,2.23025,
2D FFT Y-X-Direction,2.86329,2.68962,2.62149,2.58562,2.8685,2.90951,2.96629,2.83218,2.70713,2.70585,2.68937,2.55919,2.63443,2.63908,2.73553,2.60242,2.66956,2.368,2.37126,2.53344,2.52805,2.5346,2.46234,2.26728,
Run complete,2.86692,2.69259,2.64682,2.61855,2.87346,2.91423,2.97005,2.85168,2.70997,2.70849,2.69204,2.64001,2.63973,2.64251,2.73857,2.60969,2.67503,2.56439,2.56519,2.56514,2.56069,2.56411,2.56329,2.56445,

init,301.055,308.898,290.82,291.834,296.187,297.668,290.436,290.871,296.289,295.682,291.703,295.604,303.711,302.506,297.848,296.358,305.892,310.172,302.051,299.734,290.952,292.442,291.182,291.532,
