,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.375,300.288,289.28,292.301,306.961,310.595,299.611,302.907,298.652,295.242,292.203,297.039,296.263,293.171,290.487,289.013,287.736,293.808,296.993,290.619,296.143,292.942,291.142,291.339,
1D FFT Z-Direction,0.926929,0.927302,0.935039,0.92984,0.920293,0.935095,0.926262,0.925616,0.92155,0.92708,0.921936,0.929891,0.930088,0.935092,0.928189,0.922535,0.903194,0.904201,0.905229,0.897762,0.903869,0.89485,0.906914,0.896414,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.927528,0.928067,0.935701,0.930661,0.920878,0.935706,0.926929,0.926121,0.922198,0.927627,0.922657,0.930486,0.930702,0.935774,0.929128,0.923296,0.903834,0.904691,0.906179,0.898545,0.904646,0.895431,0.90737,0.89689,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.92782,0.928382,0.935919,0.931011,0.921153,0.936434,0.927228,0.926478,0.922586,0.927855,0.922978,0.930775,0.930967,0.935998,0.929419,0.923594,0.904052,0.904943,0.906512,0.899209,0.904936,0.895677,0.907654,0.897216,
Transpose (Finished All2All),2785.57,2785.41,2796.35,2796.11,2786.57,2786.4,2805.15,2804.98,2783.49,2767.74,2783.52,2783.27,2782.45,2774.49,2787.49,2787.32,2702.69,2702.54,2724.46,2724.22,2708.76,2708.6,2730.71,2730.54,
Transpose (Unpacking),2785.57,2785.41,2796.35,2796.11,2786.57,2786.41,2805.15,2804.98,2783.5,2767.75,2783.52,2783.27,2782.45,2774.49,2787.49,2787.32,2702.7,2702.54,2724.46,2724.22,2708.76,2708.61,2730.71,2730.54,
2D FFT Y-X-Direction,2809.87,2809.36,2820.8,2820.49,2810.44,2810.99,2829.06,2828.94,2807.15,2789.83,2805.59,2805.35,2804.33,2796.42,2809.63,2809.33,2724.86,2724.87,2746.62,2746.03,2730.66,2730.8,2752.53,2752.8,
Run complete,2809.87,2809.36,2820.8,2820.49,2810.44,2810.99,2829.06,2828.94,2807.15,2789.83,2805.59,2805.35,2804.33,2796.42,2809.63,2809.33,2724.86,2724.88,2746.62,2746.03,2730.66,2730.8,2752.53,2752.8,

init,306.375,300.288,289.28,292.301,306.961,310.595,299.611,302.907,298.652,295.242,292.203,297.039,296.263,293.171,290.487,289.013,287.736,293.808,296.993,290.619,296.143,292.942,291.142,291.339,
1D FFT Z-Direction,0.9276,0.918204,0.918856,0.919931,0.920554,0.929738,0.919925,0.924867,0.9233,0.92427,0.925856,0.916686,0.928482,0.915538,0.925584,0.925524,0.904442,0.904556,0.905478,0.903332,0.897063,0.904724,0.902271,0.916651,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.92829,0.919031,0.919305,0.920539,0.921322,0.930571,0.920482,0.925382,0.92379,0.924965,0.926299,0.917161,0.928895,0.916043,0.926116,0.926045,0.904992,0.905395,0.906078,0.903682,0.898051,0.905283,0.90274,0.917326,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.928586,0.919277,0.919542,0.920791,0.921676,0.93112,0.920754,0.925699,0.924056,0.92527,0.926606,0.917445,0.929196,0.916291,0.926419,0.926326,0.905282,0.905789,0.906379,0.903925,0.898317,0.905571,0.903042,0.917623,
Transpose (Finished All2All),2780.92,2791.76,2795.02,2795.02,2785.59,2785.6,2806.68,2806.68,2784.24,2763.37,2784.26,2784.26,2774.19,2774.17,2781.79,2781.78,2700.7,2709.43,2723.53,2723.53,2716.14,2708.18,2730.38,2730.38,
Transpose (Unpacking),2780.92,2791.76,2795.02,2795.02,2785.59,2785.6,2806.68,2806.68,2784.24,2763.37,2784.26,2784.26,2774.19,2774.17,2781.79,2781.79,2700.7,2709.43,2723.53,2723.53,2716.14,2708.18,2730.38,2730.38,
2D FFT Y-X-Direction,2805.26,2815.8,2819.21,2819.14,2809.7,2809.47,2830.28,2830.85,2808.33,2785.08,2806.12,2806.12,2795.83,2796.28,2803.54,2803.84,2722.88,2731.65,2745.71,2745.54,2738.15,2730.01,2752.13,2752.3,
Run complete,2805.26,2815.8,2819.21,2819.14,2809.7,2809.48,2830.28,2830.85,2808.33,2785.08,2806.12,2806.12,2795.83,2796.28,2803.54,2803.84,2722.88,2731.65,2745.71,2745.54,2738.15,2730.01,2752.13,2752.3,

init,306.375,300.288,289.28,292.301,306.961,310.595,299.611,302.907,298.652,295.242,292.203,297.039,296.263,293.171,290.487,289.013,287.736,293.808,296.993,290.619,296.143,292.942,291.142,291.339,
1D FFT Z-Direction,0.980242,0.919014,0.922826,0.9264,0.926082,0.926351,0.917181,0.916402,0.922605,0.922362,0.917705,0.927202,0.917544,0.924491,0.924364,0.919101,0.895638,0.895444,0.897982,0.895551,0.895543,0.90213,0.901485,0.895059,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.981718,0.919845,0.923259,0.926847,0.926586,0.926965,0.917541,0.916787,0.923528,0.922788,0.918156,0.9277,0.917928,0.924917,0.924829,0.919678,0.896216,0.896007,0.898633,0.895959,0.896181,0.902704,0.901911,0.895597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.982899,0.920112,0.923498,0.92716,0.926859,0.927221,0.917773,0.917025,0.923832,0.923064,0.918438,0.928002,0.918162,0.925149,0.925055,0.919913,0.896489,0.896243,0.898912,0.896242,0.89642,0.903029,0.902214,0.895926,
Transpose (Finished All2All),2784.79,2784.84,2795.61,2795.62,2787.04,2781.98,2805.67,2805.67,2783.89,2762.41,2783.92,2783.92,2774.58,2771.94,2784.86,2784.86,2690.49,2709.71,2723.7,2723.7,2715.37,2715.32,2729.27,2729.27,
Transpose (Unpacking),2784.79,2784.84,2795.62,2795.62,2787.04,2781.98,2805.67,2805.67,2783.89,2762.41,2783.92,2783.92,2774.58,2771.94,2784.86,2784.86,2690.49,2709.71,2723.7,2723.71,2715.37,2715.32,2729.27,2729.27,
2D FFT Y-X-Direction,2808.83,2808.9,2819.97,2819.52,2811.06,2806.23,2829.59,2829.66,2807.64,2784.29,2805.87,2805.82,2796.52,2793.64,2806.93,2806.8,2712.35,2731.53,2745.91,2745.72,2737.05,2737.4,2751.31,2751.15,
Run complete,2808.83,2808.9,2819.97,2819.52,2811.06,2806.23,2829.59,2829.66,2807.64,2784.3,2805.87,2805.82,2796.52,2793.64,2806.93,2806.8,2712.35,2731.53,2745.91,2745.72,2737.05,2737.4,2751.31,2751.15,

