,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,309.853,301.452,292.707,298.096,298.088,298.896,292.121,293.336,295.825,298.738,296.305,291.173,298.244,296.223,293.17,293.441,298.91,296.718,284.981,286.99,292.859,292.639,293.255,292.643,
1D FFT Z-Direction,0.026431,0.026479,0.025476,0.025843,0.02642,0.025407,0.02706,0.028793,0.024994,0.026706,0.025949,0.02552,0.026201,0.025518,0.02663,0.026689,0.025566,0.025236,0.024844,0.02563,0.025503,0.024511,0.025547,0.024039,
Transpose (First Send),0.952928,0.953049,0.922541,0.923062,0.948947,0.947072,0.92372,0.926302,0.934409,0.942613,0.920724,0.920394,0.921391,0.921382,0.935808,0.934841,0.840977,0.839823,0.83843,0.838876,0.839197,0.838283,0.840674,0.838673,
Transpose (Packing),0.951808,0.952031,0.921609,0.921644,0.948077,0.945579,0.922554,0.924292,0.93305,0.941177,0.91984,0.919367,0.920352,0.920219,0.934531,0.933754,0.839808,0.838501,0.837253,0.837885,0.838284,0.837353,0.83915,0.837753,
Transpose (Start Local Transpose),1.08765,1.08668,1.05784,1.05972,1.08439,1.08427,1.05753,1.06428,1.06391,1.07982,1.05726,1.05514,1.05952,1.05509,1.0725,1.06992,0.976637,0.975185,0.989629,0.985182,0.971124,0.972989,0.973943,0.968204,
Transpose (Start Receive),1.09492,1.09418,1.06656,1.06843,1.09094,1.09213,1.06625,1.07487,1.07159,1.08898,1.06509,1.06265,1.06753,1.0628,1.08036,1.07812,0.983801,0.981321,0.997483,0.993835,0.979892,0.980176,0.980868,0.97637,
Transpose (First Receive),3.56502,4.64263,1.84361,1.85226,5.32173,3.5231,3.93994,4.59634,5.36315,3.4376,3.75253,3.69631,4.97511,3.29446,3.83785,4.69884,4.72602,2.3552,2.65556,1.93884,4.78786,3.61004,4.65047,4.15508,
Transpose (Finished Receive),5.48711,5.44921,5.31073,5.33738,6.00893,5.87616,5.9057,5.94154,5.95793,5.8842,5.84981,5.88641,5.48262,5.35464,5.45319,5.4693,5.22837,5.16919,5.22593,5.18561,5.32026,5.25911,5.31158,5.29509,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.53371,5.50583,5.34488,5.37244,6.0505,5.91154,5.94134,5.97781,6.00853,5.91702,5.88138,5.91798,5.52293,5.40287,5.4869,5.50237,5.28489,5.20006,5.25523,5.21457,5.3728,5.288,5.34218,5.3265,
2D FFT Y-X-Direction,5.61974,5.59284,5.432,5.45702,6.13506,6.00054,6.03203,6.06587,6.09307,5.98438,5.94626,5.97583,5.58696,5.46924,5.55319,5.56486,5.35207,5.26764,5.32272,5.27965,5.43837,5.35477,5.40616,5.3914,
Run complete,5.62717,5.59981,5.45203,5.46159,6.1417,6.00484,6.03697,6.07144,6.09828,5.98848,5.95031,5.97978,5.59152,5.4734,5.55761,5.56851,5.3554,5.27075,5.32568,5.28337,5.44188,5.35817,5.40913,5.39478,

init,309.853,301.452,292.707,298.096,298.088,298.896,292.121,293.336,295.825,298.738,296.305,291.173,298.244,296.223,293.17,293.441,298.91,296.718,284.981,286.99,292.859,292.639,293.255,292.643,
1D FFT Z-Direction,0.037731,0.027446,0.02528,0.031142,0.026519,0.027018,0.027487,0.027677,0.026175,0.027219,0.027027,0.025924,0.027443,0.027726,0.025542,0.026034,0.025532,0.025206,0.025726,0.025309,0.026728,0.026336,0.024759,0.024604,
Transpose (First Send),0.925898,0.91158,0.940423,0.948043,0.930907,0.93154,0.94685,0.954942,0.917462,0.92052,0.941449,0.937398,0.929281,0.928809,0.92755,0.927174,0.834582,0.83337,0.840365,0.840541,0.847538,0.847322,0.846753,0.845892,
Transpose (Packing),0.924317,0.910481,0.939329,0.947174,0.929865,0.930708,0.945923,0.953523,0.916587,0.919067,0.940671,0.93649,0.928338,0.927799,0.926613,0.926136,0.833415,0.832161,0.839217,0.839605,0.846681,0.846316,0.845465,0.845054,
Transpose (Start Local Transpose),1.07703,1.05755,1.10186,1.11587,1.06739,1.06778,1.10284,1.11075,1.05663,1.06177,1.07501,1.0737,1.06567,1.06518,1.05998,1.06034,0.969642,0.974625,0.976972,0.972405,0.982252,0.978325,0.980547,0.982195,
Transpose (Start Receive),1.08556,1.06618,1.12137,1.12544,1.0744,1.07587,1.11052,1.12109,1.06336,1.07157,1.08246,1.08158,1.07415,1.07275,1.0682,1.0685,0.977413,0.982154,0.985393,0.980661,0.991262,0.986049,0.988298,0.98978,
Transpose (First Receive),4.77809,4.64898,4.13849,4.49113,5.38669,4.03012,4.02425,4.60137,5.30723,3.96476,3.86012,3.80198,4.98346,3.86382,3.82751,4.86465,4.67505,3.50667,4.63098,3.3833,4.72637,3.27549,4.56631,4.21084,
Transpose (Finished Receive),5.51765,5.46489,5.37081,5.43043,6.05129,5.84588,5.93637,5.98455,5.93692,5.80944,5.87421,5.84067,5.5725,5.49732,5.51337,5.57118,5.24076,5.18383,5.24492,5.1922,5.27402,5.24275,5.26536,5.25005,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.67517,5.54847,5.40433,5.46455,6.0861,5.90069,5.97175,6.02285,5.98681,5.84199,5.90628,5.87163,5.61258,5.52844,5.54443,5.60236,5.294,5.21383,5.27471,5.22128,5.32962,5.2755,5.29737,5.28303,
2D FFT Y-X-Direction,5.76395,5.63828,5.48683,5.54698,6.17457,5.99088,6.06416,6.11288,6.07491,5.90976,5.97124,5.93313,5.67631,5.59324,5.61018,5.66738,5.3616,5.27766,5.33874,5.289,5.39413,5.34338,5.36134,5.34944,
Run complete,5.77246,5.65743,5.4912,5.55275,6.1809,5.9962,6.06902,6.1204,6.08004,5.91386,5.98998,5.93749,5.68074,5.59633,5.61431,5.67206,5.36469,5.28103,5.34209,5.29264,5.39846,5.34678,5.36455,5.35321,

init,309.853,301.452,292.707,298.096,298.088,298.896,292.121,293.336,295.825,298.738,296.305,291.173,298.244,296.223,293.17,293.441,298.91,296.718,284.981,286.99,292.859,292.639,293.255,292.643,
1D FFT Z-Direction,0.035187,0.026222,0.024145,0.027123,0.027405,0.025768,0.025473,0.028002,0.026525,0.12819,0.024722,0.023946,0.026345,0.027479,0.025421,0.024835,0.025071,0.026461,0.02502,0.02471,0.026138,0.024802,0.024554,0.02425,
Transpose (First Send),0.944025,0.929942,0.920754,0.92258,0.948325,0.946378,0.920475,0.924344,0.838797,0.979194,0.93123,0.930921,0.924331,0.925543,0.932166,0.931787,0.838994,0.8403,0.839915,0.839357,0.839396,0.838064,0.851108,0.850025,
Transpose (Packing),0.942742,0.928811,0.919822,0.921865,0.947472,0.945056,0.919776,0.922893,0.837815,0.977976,0.930552,0.929656,0.923374,0.924463,0.93135,0.930705,0.838019,0.839376,0.839046,0.838192,0.838541,0.837152,0.84967,0.849298,
Transpose (Start Local Transpose),1.08657,1.06805,1.08909,1.09375,1.08272,1.0813,1.05521,1.06131,0.974481,1.1146,1.06633,1.06192,1.05916,1.05934,1.06874,1.06452,0.971895,0.969495,0.975681,0.972408,0.976181,0.968489,0.988227,0.981351,
Transpose (Start Receive),1.09535,1.07622,1.09671,1.1021,1.08917,1.08984,1.06347,1.07132,0.982101,1.12262,1.07429,1.06962,1.06686,1.06699,1.07628,1.07254,0.979032,0.976069,0.983368,0.981357,0.985091,0.976546,0.995107,0.989625,
Transpose (First Receive),4.87229,4.53583,4.04959,4.52586,5.04626,4.00326,3.96443,4.4844,4.96916,3.90719,3.84067,3.84563,4.78355,3.84388,3.73831,4.59314,4.49233,2.39262,2.60346,1.65582,4.56089,3.5888,4.37983,4.36777,
Transpose (Finished Receive),6.83257,6.6605,6.72439,6.75999,5.74332,5.61188,5.64261,5.68163,5.6147,5.54794,5.5143,5.49095,5.28915,5.18653,5.23002,5.28642,4.9812,4.93002,4.98044,4.96158,5.05937,4.97715,5.03895,5.02666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.86876,6.69655,6.75984,6.79597,5.78754,5.64828,5.67832,5.72137,5.66388,5.58171,5.54549,5.52184,5.32766,5.23505,5.26184,5.31706,5.03611,4.97147,5.01081,4.99202,5.11622,5.01964,5.20618,5.19601,
2D FFT Y-X-Direction,6.96603,6.78619,6.84799,6.88014,5.87818,5.73486,5.76393,5.81128,5.74897,5.64717,5.61156,5.5848,5.39877,5.30202,5.3305,5.38481,5.10319,5.03652,5.07496,5.06196,5.18116,5.08821,5.26995,5.26394,
Run complete,6.97212,6.81001,6.85198,6.88487,5.88404,5.73928,5.76806,5.81724,5.75361,5.65304,5.61643,5.589,5.40407,5.30549,5.33474,5.38982,5.1064,5.0396,5.07828,5.0657,5.18434,5.0918,5.27315,5.26777,

init,309.853,301.452,292.707,298.096,298.088,298.896,292.121,293.336,295.825,298.738,296.305,291.173,298.244,296.223,293.17,293.441,298.91,296.718,284.981,286.99,292.859,292.639,293.255,292.643,
1D FFT Z-Direction,0.03564,0.0267,0.025469,0.024833,0.026031,0.026768,0.026665,0.02882,0.024582,0.027306,0.025696,0.025638,0.025606,0.025276,0.02594,0.02523,0.024955,0.024659,0.025734,0.02546,0.024644,0.024949,0.024405,0.024863,
Transpose (First Send),0.927928,0.916325,0.939559,0.938105,0.929626,0.930374,0.957115,0.963732,0.925983,0.929975,0.93101,0.929338,0.917166,0.916477,0.920893,0.919515,0.835952,0.835098,0.839917,0.838856,0.836194,0.836096,0.83453,0.834709,
Transpose (Packing),0.926217,0.915061,0.938283,0.93716,0.928727,0.929481,0.956477,0.961898,0.924973,0.928756,0.930274,0.92849,0.916222,0.915347,0.919836,0.918574,0.834812,0.834064,0.838629,0.837772,0.834932,0.835148,0.833512,0.834019,
