,0,1,2,3,4,5,6,7,
init,301.047,308.207,307.249,299.076,304.781,299.164,299.129,292.152,
1D FFT Z-Direction,5.40576,5.40549,5.46431,5.45444,5.52145,5.43083,5.42774,5.42717,
Transpose (First Send),6.1395,6.13772,6.22733,6.21478,6.26328,6.17853,6.17369,6.25247,
Transpose (Packing),10.529,10.6029,10.7548,10.7397,10.7538,10.6804,10.666,10.6633,
Transpose (Start Local Transpose),10.5293,10.6033,10.7551,10.7414,10.7542,10.6807,10.6663,10.6636,
Transpose (Start Receive),10.5333,10.6078,10.7603,10.7451,10.7583,10.6846,10.6701,10.6678,
Transpose (First Receive),942.983,746.774,746.027,742.73,741.502,741.478,738.464,739.333,
Transpose (Finished Receive),942.984,746.775,746.028,742.731,741.503,741.479,738.466,739.334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),943.007,746.802,746.036,742.737,741.512,741.486,738.475,739.343,
2D FFT Y-X-Direction,1108.81,942.627,941.736,936.731,937.33,936.986,934.032,935.648,
Run complete,1108.81,942.973,942.074,937.073,937.337,936.991,934.036,935.654,

init,301.047,308.207,307.249,299.076,304.781,299.164,299.129,292.152,
1D FFT Z-Direction,5.42332,5.41739,5.408,5.40697,5.42871,5.43141,5.42742,5.42999,
Transpose (First Send),6.17339,6.15732,6.1447,6.14121,6.17436,6.17933,6.1744,6.25266,
Transpose (Packing),10.5753,10.6521,10.6327,10.6208,10.6733,10.6773,10.6689,10.6633,
Transpose (Start Local Transpose),10.5756,10.6523,10.6331,10.621,10.6735,10.6776,10.6692,10.6636,
Transpose (Start Receive),10.5802,10.6579,10.6375,10.6247,10.6771,10.6814,10.6734,10.6677,
Transpose (First Receive),932.823,736.576,736.196,734.246,739.584,742.567,742.523,742.321,
Transpose (Finished Receive),932.823,736.577,736.197,734.246,739.585,742.569,742.523,742.321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),932.83,736.585,736.205,734.254,739.593,742.596,742.529,742.328,
2D FFT Y-X-Direction,1098.62,932.48,931.412,927.993,935.141,938.805,938.019,937.459,
Run complete,1098.62,932.824,931.75,928.334,935.145,938.821,938.025,937.464,

init,301.047,308.207,307.249,299.076,304.781,299.164,299.129,292.152,
1D FFT Z-Direction,5.41949,5.40752,5.41019,5.40771,5.42731,5.43522,5.42882,5.42771,
Transpose (First Send),6.15506,6.13998,6.14464,6.14162,6.16988,6.19254,6.17579,6.25396,
Transpose (Packing),10.5424,10.6097,10.6295,10.6235,10.6642,10.7122,10.6746,10.666,
Transpose (Start Local Transpose),10.5427,10.61,10.6298,10.6238,10.6645,10.7126,10.6749,10.6663,
