,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.414,298.118,295.457,298.552,295.593,303.955,297.652,292.765,296.669,291.687,294.954,290.432,292.864,292.753,287.174,284.395,294.992,293.267,286.272,286.367,296.412,293.595,291.181,293.233,
1D FFT Z-Direction,0.024271,0.024597,0.023914,0.023109,0.024744,0.024436,0.026008,0.026207,0.024917,0.023063,0.024749,0.025044,0.023443,0.024195,0.025221,0.023541,0.022846,0.022365,0.021916,0.02306,0.022437,0.022387,0.022583,0.024259,
Transpose (First Send),0.040041,0.040186,0.039254,0.038587,0.040372,0.039875,0.043096,0.042598,0.040103,0.037979,0.042198,0.04014,0.037986,0.039144,0.041538,0.038741,0.036858,0.037187,0.036303,0.03743,0.037046,0.036661,0.03725,0.039459,
Transpose (Packing),0.352081,0.35224,0.345771,0.346595,0.343602,0.352723,0.382656,0.352126,0.355313,0.360076,0.374847,0.348781,0.345483,0.345869,0.369762,0.348278,0.338661,0.340066,0.329608,0.331187,0.33203,0.332841,0.334351,0.360228,
Transpose (Start Local Transpose),0.352284,0.352435,0.345954,0.346784,0.343927,0.352942,0.382956,0.352275,0.35559,0.360273,0.375083,0.348933,0.345703,0.346106,0.369966,0.348487,0.338823,0.340307,0.329815,0.331401,0.332294,0.333035,0.334551,0.36044,
Transpose (Start Receive),0.355922,0.355951,0.349702,0.349734,0.347192,0.356899,0.386841,0.35543,0.358716,0.363442,0.379084,0.35195,0.349116,0.349649,0.373615,0.351536,0.341586,0.343511,0.332465,0.334738,0.33537,0.335962,0.338029,0.365156,
Transpose (First Receive),3.17905,3.15255,3.15451,3.07211,3.11686,3.18145,3.19947,3.14784,3.15016,3.16501,3.1624,3.15212,3.14562,2.84962,3.15738,3.13934,2.9299,2.89688,2.70279,2.75914,2.48723,2.49901,3.05116,3.04467,
Transpose (Finished Receive),3.1793,3.15289,3.15488,3.07237,3.11724,3.1818,3.19973,3.14814,3.15054,3.16539,3.1627,3.15247,3.1459,2.84995,3.15775,3.13971,2.93023,2.8972,2.70313,2.75941,2.48754,2.49929,3.05138,3.0449,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.18252,3.15644,3.15765,3.07569,3.12085,3.18524,3.20304,3.15181,3.1536,3.16829,3.16547,3.15486,3.1486,2.853,3.16098,3.14203,2.93293,2.89972,2.70563,2.76207,2.49029,2.50201,3.05393,3.04759,
2D FFT Y-X-Direction,3.26165,3.23622,3.24077,3.15513,3.19948,3.26473,3.28749,3.23056,3.2392,3.22417,3.22231,3.21181,3.20373,2.91079,3.21782,3.19839,2.98956,2.95864,2.76373,2.81915,2.54811,2.55906,3.10998,3.1048,
Run complete,3.26281,3.24092,3.24179,3.15843,3.20077,3.26619,3.28858,3.23174,3.24031,3.22515,3.22347,3.21298,3.20485,2.9121,3.21894,3.19952,3.14036,3.14192,3.11668,3.01304,2.98428,2.93341,3.11356,3.10928,

init,299.414,298.118,295.457,298.552,295.593,303.955,297.652,292.765,296.669,291.687,294.954,290.432,292.864,292.753,287.174,284.395,294.992,293.267,286.272,286.367,296.412,293.595,291.181,293.233,
1D FFT Z-Direction,0.043379,0.026706,0.025681,0.025118,0.025377,0.024413,0.025594,0.024637,0.023755,0.025903,0.026137,0.024354,0.025427,0.024347,0.024575,0.0247,0.023314,0.023564,0.022089,0.023668,0.022132,0.023379,0.02264,0.024147,
Transpose (First Send),0.064469,0.043376,0.043747,0.04178,0.041903,0.041288,0.043212,0.040962,0.039832,0.042009,0.044885,0.040179,0.040176,0.040016,0.040996,0.039772,0.03851,0.038509,0.037052,0.03802,0.036981,0.03835,0.037146,0.039578,
Transpose (Packing),0.394402,0.358333,0.365186,0.35348,0.357649,0.359435,0.382197,0.359061,0.369463,0.373085,0.391694,0.351392,0.350769,0.350014,0.369781,0.344085,0.330324,0.337595,0.325945,0.330634,0.331825,0.339082,0.33544,0.355667,
Transpose (Start Local Transpose),0.39465,0.358551,0.365434,0.353849,0.357864,0.359682,0.38247,0.359308,0.369752,0.373297,0.391976,0.351567,0.350983,0.350245,0.369947,0.3443,0.330532,0.337839,0.326139,0.330902,0.332124,0.339292,0.335608,0.35588,
Transpose (Start Receive),0.39847,0.36212,0.368842,0.357109,0.361374,0.363442,0.387084,0.363034,0.373345,0.376943,0.395713,0.354811,0.354002,0.353326,0.374234,0.347309,0.333588,0.340744,0.329131,0.333933,0.335017,0.342209,0.338647,0.359872,
Transpose (First Receive),3.1743,3.02651,3.11432,3.03459,3.17143,3.19016,3.19504,3.07345,3.15776,2.98312,3.10942,2.89123,2.92487,2.86088,2.96287,2.82793,2.79403,2.83151,2.89443,2.88978,2.75842,2.75959,2.67846,2.86437,
Transpose (Finished Receive),3.17465,3.02677,3.11464,3.03493,3.17174,3.19057,3.19532,3.07379,3.15797,2.9834,3.1097,2.89154,2.92513,2.86109,2.96334,2.82822,2.79431,2.83184,2.89466,2.8901,2.75874,2.76009,2.67866,2.86467,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.17833,3.03054,3.11813,3.03832,3.1747,3.19412,3.19847,3.07716,3.16089,2.98634,3.11282,2.89401,2.92772,2.86383,2.96606,2.83057,2.79677,2.83428,2.89688,2.89285,2.76159,2.76273,2.68114,2.86729,
2D FFT Y-X-Direction,3.26017,3.10932,3.20293,3.11812,3.25337,3.27514,3.28274,3.1558,3.24629,3.04712,3.16942,2.95093,2.98358,2.92105,3.02306,2.88795,2.85568,2.88916,2.95564,2.94919,2.8148,2.81913,2.73767,2.92457,
Run complete,3.26161,3.11341,3.20401,3.12224,3.25489,3.27665,3.28407,3.15697,3.24748,3.04824,3.17047,2.95215,2.98461,2.92511,3.02438,2.89702,3.04093,3.05694,3.06431,3.06432,2.85697,2.8494,2.79123,2.92732,

init,299.414,298.118,295.457,298.552,295.593,303.955,297.652,292.765,296.669,291.687,294.954,290.432,292.864,292.753,287.174,284.395,294.992,293.267,286.272,286.367,296.412,293.595,291.181,293.233,
1D FFT Z-Direction,0.040017,0.023422,0.025282,0.023789,0.024446,0.024438,0.027001,0.025054,0.023938,0.024402,0.024456,0.022452,0.025987,0.025181,0.024024,0.023344,0.023163,0.022577,0.022127,0.023485,0.022598,0.022914,0.022528,0.024973,
Transpose (First Send),0.060014,0.039344,0.040575,0.039068,0.039991,0.040158,0.043589,0.040202,0.039413,0.040369,0.041905,0.038387,0.041362,0.04119,0.040916,0.038461,0.038081,0.037261,0.037389,0.038473,0.037368,0.037503,0.037614,0.04065,
Transpose (Packing),0.384187,0.353732,0.35379,0.347188,0.358739,0.352874,0.38195,0.357085,0.351937,0.355358,0.375119,0.350512,0.350033,0.350158,0.371324,0.343101,0.338758,0.33575,0.333693,0.350174,0.348657,0.336445,0.335838,0.358806,
Transpose (Start Local Transpose),0.38446,0.353969,0.354,0.347376,0.358946,0.353103,0.382192,0.357367,0.352215,0.355558,0.375326,0.350683,0.350252,0.350334,0.371529,0.343278,0.338952,0.335942,0.333945,0.350544,0.348865,0.33672,0.335983,0.358986,
Transpose (Start Receive),0.387919,0.35758,0.357509,0.350558,0.362313,0.356192,0.386477,0.36098,0.355673,0.358934,0.378889,0.353718,0.353571,0.353455,0.375265,0.34658,0.341884,0.338913,0.337187,0.353828,0.351926,0.339754,0.338912,0.362967,
Transpose (First Receive),3.46484,3.09465,3.13088,3.07252,3.15424,3.12656,3.24944,3.16198,3.17536,3.19135,3.18497,3.17027,2.79863,3.02366,3.1347,2.67493,2.8485,2.72033,2.7396,2.88097,2.8158,2.6455,2.98001,2.95767,
Transpose (Finished Receive),3.46534,3.09493,3.13117,3.07313,3.15457,3.12695,3.24974,3.16224,3.17562,3.19165,3.1853,3.17057,2.79891,3.02399,3.13502,2.67521,2.84873,2.72085,2.73993,2.88119,2.81605,2.64581,2.98025,2.95793,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.46988,3.09846,3.13438,3.07641,3.15778,3.1307,3.25316,3.16566,3.17862,3.19456,3.18861,3.17349,2.80201,3.02683,3.13768,2.67755,2.8514,2.72337,2.74259,2.88368,2.81864,2.64866,2.98308,2.96094,
2D FFT Y-X-Direction,3.55454,3.17626,3.21886,3.15998,3.24334,3.21584,3.3342,3.24475,3.25982,3.25323,3.24616,3.22879,2.85569,3.08107,3.1927,2.73598,2.90572,2.78357,2.79889,2.93868,2.87437,2.70499,3.03812,3.01987,
Run complete,3.55635,3.17741,3.21984,3.161,3.24445,3.21759,3.33538,3.24576,3.26093,3.25423,3.2474,3.22986,2.85881,3.08221,3.19388,2.73916,3.09265,3.06083,3.03808,3.09733,3.0091,2.85319,3.05021,3.04654,

init,299.414,298.118,295.457,298.552,295.593,303.955,297.652,292.765,296.669,291.687,294.954,290.432,292.864,292.753,287.174,284.395,294.992,293.267,286.272,286.367,296.412,293.595,291.181,293.233,
1D FFT Z-Direction,0.038522,0.024727,0.023824,0.026678,0.024863,0.024729,0.026417,0.024346,0.024355,0.024642,0.024409,0.022997,0.023184,0.024492,0.025729,0.023204,0.022696,0.022313,0.022641,0.024259,0.02261,0.022377,0.022607,0.023596,
Transpose (First Send),0.057739,0.04029,0.039202,0.044246,0.040255,0.040491,0.043295,0.04093,0.040293,0.040354,0.040904,0.038046,0.037624,0.039395,0.041799,0.037966,0.036829,0.037404,0.036897,0.038776,0.037029,0.036769,0.036865,0.039148,
Transpose (Packing),0.396501,0.361633,0.352284,0.367115,0.352703,0.357076,0.385054,0.352452,0.379226,0.359082,0.381486,0.350933,0.342034,0.346772,0.373616,0.34235,0.330988,0.3394,0.328927,0.330944,0.333448,0.333832,0.332463,0.355975,
Transpose (Start Local Transpose),0.396773,0.361885,0.3525,0.367324,0.352924,0.357297,0.385308,0.35264,0.37953,0.359311,0.381699,0.351116,0.342291,0.346925,0.373783,0.342519,0.331146,0.339663,0.329108,0.331199,0.333674,0.334057,0.332628,0.356186,
Transpose (Start Receive),0.400628,0.365076,0.356567,0.370635,0.356266,0.361066,0.389262,0.356358,0.382717,0.36239,0.385334,0.354113,0.345854,0.350455,0.377444,0.345486,0.334274,0.343006,0.331993,0.334555,0.336725,0.337388,0.335378,0.360545,
Transpose (First Receive),3.27994,3.2644,3.26079,3.26558,3.25535,3.28081,3.32241,3.35691,3.28051,3.30545,2.92443,2.76686,3.30988,3.02288,3.38752,3.20314,2.81778,2.78405,2.87966,2.81901,2.76423,2.67079,2.59101,2.79304,
Transpose (Finished Receive),3.28022,3.2647,3.26106,3.26594,3.25563,3.2812,3.32267,3.35716,3.28088,3.30603,2.9251,2.76725,3.31057,3.02349,3.38801,3.20367,2.81814,2.78454,2.88005,2.81953,2.76476,2.67108,2.59128,2.79342,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.28351,3.2681,3.26421,3.26904,3.25862,3.28442,3.32559,3.35997,3.28388,3.31154,2.93037,2.77117,3.31515,3.02905,3.39347,3.20877,2.82291,2.78867,2.88482,2.82373,2.76855,2.67469,2.59486,2.79741,
2D FFT Y-X-Direction,3.36406,3.34483,3.35089,3.35009,3.34023,3.36657,3.41778,3.43829,3.36502,3.37322,2.99374,2.83289,3.37581,3.09235,3.4586,3.27529,2.88211,2.85148,2.94392,2.88499,2.8281,2.73474,2.65311,2.85655,
Run complete,3.3654,3.34595,3.35189,3.35118,3.34362,3.37046,3.42256,3.4423,3.36601,3.37454,2.99692,2.83499,3.37953,3.24343,3.46408,3.38382,2.88771,2.85574,2.94893,2.88962,2.82932,2.73741,2.66858,2.85772,

init,299.414,298.118,295.457,298.552,295.593,303.955,297.652,292.765,296.669,291.687,294.954,290.432,292.864,292.753,287.174,284.395,294.992,293.267,286.272,286.367,296.412,293.595,291.181,293.233,
1D FFT Z-Direction,0.031406,0.024138,0.024171,0.023719,0.024197,0.024068,0.026702,0.023717,0.023339,0.02333,0.02609,0.023751,0.024703,0.024457,0.026558,0.02565,0.024229,0.024401,0.023396,0.023216,0.023445,0.022692,0.023791,0.024633,
Transpose (First Send),0.050153,0.043253,0.042934,0.042628,0.039639,0.039319,0.042579,0.038247,0.038513,0.040082,0.044915,0.040566,0.041448,0.041425,0.04466,0.042756,0.03981,0.04049,0.038804,0.039076,0.038854,0.037907,0.039187,0.04112,
Transpose (Packing),0.370144,0.352149,0.358165,0.354961,0.346017,0.356411,0.372189,0.347542,0.355222,0.368302,0.387257,0.356662,0.354963,0.353764,0.38339,0.355316,0.343467,0.344755,0.343302,0.33958,0.341038,0.340026,0.339144,0.364679,
Transpose (Start Local Transpose),0.370355,0.352367,0.358376,0.355211,0.346245,0.356664,0.37244,0.347708,0.355572,0.368503,0.387544,0.356827,0.355217,0.354045,0.38363,0.355546,0.34368,0.344976,0.343525,0.339799,0.341274,0.340253,0.339319,0.364922,
Transpose (Start Receive),0.373808,0.355733,0.361691,0.358676,0.349281,0.359667,0.376486,0.35148,0.358832,0.372047,0.391436,0.360073,0.35863,0.357557,0.3878,0.359038,0.346948,0.34847,0.346874,0.342809,0.344621,0.343774,0.342283,0.368977,
Transpose (First Receive),3.15548,3.1347,3.38933,3.35112,3.22982,3.31892,3.45354,3.39751,3.1278,3.10815,3.10955,3.29963,3.04879,3.18197,2.99193,3.04101,2.9963,3.09017,2.86625,2.88261,3.09389,2.87582,2.93622,3.03764,
Transpose (Finished Receive),3.1557,3.13533,3.38975,3.3516,3.23026,3.3193,3.45401,3.39799,3.12815,3.10887,3.11027,3.30004,3.04965,3.18244,2.9926,3.04145,2.99674,3.09062,2.8668,2.8831,3.09445,2.87634,2.93656,3.03827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.1592,3.1413,3.39445,3.35664,3.23475,3.32405,3.45873,3.40269,3.13137,3.1147,3.11717,3.30562,3.05515,3.18834,2.9977,3.04622,3.00201,3.0958,2.87175,2.88796,3.09985,2.88111,2.94098,3.04425,
2D FFT Y-X-Direction,3.24099,3.22846,3.47766,3.4357,3.31874,3.40784,3.5474,3.48351,3.21997,3.17758,3.18249,3.36659,3.11774,3.25956,3.0635,3.10812,3.06273,3.15794,2.93195,2.94712,3.16284,2.94164,3.0026,3.10602,
Run complete,3.34642,3.23418,3.48393,3.44046,3.45442,3.41289,3.55257,3.48966,3.30108,3.26075,3.22107,3.37055,3.1207,3.26404,3.13942,3.1778,3.06629,3.16167,3.08901,3.07218,3.16784,3.09285,3.00682,3.10985,

init,299.414,298.118,295.457,298.552,295.593,303.955,297.652,292.765,296.669,291.687,294.954,290.432,292.864,292.753,287.174,284.395,294.992,293.267,286.272,286.367,296.412,293.595,291.181,293.233,
1D FFT Z-Direction,0.049124,0.028887,0.028669,0.027054,0.024783,0.026377,0.026153,0.025442,0.024586,0.023978,0.026506,0.024898,0.025796,0.026053,0.025486,0.024799,0.023519,0.025346,0.023287,0.026344,0.024054,0.023637,0.023579,0.026052,
Transpose (First Send),0.068425,0.056261,0.045897,0.044011,0.041457,0.043635,0.043868,0.042387,0.041281,0.043025,0.045945,0.043562,0.044147,0.043695,0.044498,0.041862,0.040577,0.043161,0.042526,0.044907,0.040922,0.039986,0.04047,0.044013,
Transpose (Packing),0.389067,0.378365,0.369894,0.359717,0.356197,0.367404,0.385949,0.36253,0.358999,0.369917,0.391811,0.366525,0.367718,0.36364,0.386853,0.359849,0.365438,0.369666,0.350586,0.352337,0.354794,0.351357,0.351797,0.382008,
Transpose (Start Local Transpose),0.389335,0.378671,0.370099,0.35998,0.356465,0.367652,0.386187,0.362752,0.359288,0.370164,0.392057,0.366735,0.367979,0.363875,0.387095,0.360141,0.365662,0.369917,0.350793,0.352626,0.355045,0.35162,0.352013,0.382324,
Transpose (Start Receive),0.39287,0.382749,0.373513,0.363254,0.360118,0.37117,0.390668,0.366048,0.362514,0.37346,0.396393,0.370366,0.371688,0.36724,0.390995,0.364161,0.369182,0.373321,0.353812,0.356232,0.358545,0.354876,0.35497,0.386836,
Transpose (First Receive),4.43011,4.43485,6.02191,4.19666,4.21781,4.20684,4.15233,4.14039,4.23884,4.20036,4.44186,4.44607,4.46572,4.46056,4.44512,4.45613,4.48119,4.47236,4.48655,4.48487,4.23823,4.40379,4.47445,4.39521,
Transpose (Finished Receive),4.43062,4.43537,6.02337,4.19713,4.21854,4.20742,4.15287,4.14081,4.23947,4.20107,4.44256,4.44646,4.46639,4.46114,4.44566,4.45665,4.48177,4.47314,4.4872,4.48546,4.23888,4.40466,4.47507,4.39583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.43659,4.44052,6.03201,4.20312,4.22426,4.21283,4.15876,4.14535,4.24571,4.20743,4.44969,4.45308,4.47297,4.4683,4.45147,4.46239,4.4887,4.48005,4.4937,4.49259,4.24549,4.41235,4.483,4.40389,
2D FFT Y-X-Direction,4.523,4.52551,6.12912,4.28728,4.30897,4.30036,4.24637,4.22656,4.33229,4.26915,4.51674,4.51628,4.53381,4.53055,4.51524,4.52407,4.55038,4.54198,4.55547,4.55252,4.31164,4.4754,4.54571,4.47349,
Run complete,4.5246,4.52714,6.13374,4.2889,4.31079,4.3024,4.24803,4.2279,4.33394,4.27083,4.51847,4.51794,4.53567,4.53243,4.51694,4.52566,4.55188,4.5438,4.55714,4.55447,4.35471,4.483,4.54964,4.47795,

