,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,319.212,313.306,309.951,312.393,320.458,318.238,316.905,320.781,334.605,329.108,328.807,328.954,319.493,321.704,312.497,312.299,
1D FFT Z-Direction,0.094934,0.097303,0.095673,0.095873,0.097186,0.096266,0.096995,0.098008,0.096176,0.096522,0.094808,0.097062,0.094854,0.095163,0.097525,0.096315,
Transpose (First Send),0.784297,0.766192,0.710259,0.699157,0.623589,0.621563,0.659578,0.691228,0.671741,0.706998,0.624711,0.697843,0.703458,0.68259,0.630451,0.793872,
Transpose (Packing),9.0543,8.77612,5.13435,5.26186,8.40582,7.72182,5.56517,4.99828,9.42435,8.82629,5.32695,5.27699,8.55654,8.85339,5.17239,5.25288,
Transpose (Start Local Transpose),0.289469,0.306189,0.308743,0.309607,0.263109,0.264994,0.254275,0.268576,0.276077,0.270726,0.299118,0.302488,0.259341,0.240855,0.276944,0.276029,
Transpose (Start Receive),0.295425,0.312248,0.314579,0.316277,0.269483,0.27179,0.260804,0.276255,0.281683,0.276411,0.304956,0.310235,0.264884,0.246809,0.285145,0.28203,
Transpose (First Receive),2.47374,1.6022,1.74882,1.34773,1.02972,1.57369,1.82053,1.8325,2.74025,1.42069,1.62967,1.57384,1.04801,1.34463,1.61369,1.34021,
Transpose (Finished Receive),16.8342,16.764,15.6653,16.2349,16.7915,16.8242,15.7895,16.5241,16.3097,16.2599,14.7458,15.733,16.6574,16.6584,15.4125,16.0701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.1262,17.0446,16.0146,16.4173,17.1142,17.1458,16.1551,17.0198,16.9083,16.7552,15.9545,16.2231,17.0087,17.01,15.9524,16.315,
2D FFT Y-X-Direction,18.9813,18.4454,17.3566,17.7101,18.3547,18.3919,17.5129,18.2982,18.2839,18.0882,17.2612,17.4984,18.3453,18.2808,17.2471,17.6944,
Run complete,18.9832,18.4479,17.3591,17.7127,18.3569,18.394,17.515,18.3005,18.2904,18.0962,17.2693,17.5041,18.3475,18.2828,17.2496,17.6963,

init,319.212,313.306,309.951,312.393,320.458,318.238,316.905,320.781,334.605,329.108,328.807,328.954,319.493,321.704,312.497,312.299,
1D FFT Z-Direction,0.103681,0.09581,0.09541,0.09637,0.096822,0.094807,0.095561,0.09638,0.096014,0.095166,0.09641,0.096882,0.09493,0.0974,0.097183,0.095422,
Transpose (First Send),0.75231,0.617428,0.697196,0.682313,0.614638,0.62213,0.702529,0.783532,0.703674,0.730561,0.643507,0.713523,0.770112,0.687285,0.681261,0.872903,
Transpose (Packing),5.06179,5.08214,8.13568,8.33059,5.11171,5.09876,8.87694,9.13517,5.24579,5.04898,9.34037,9.34802,5.14302,5.07863,8.07869,8.36348,
Transpose (Start Local Transpose),0.259367,0.252486,0.253277,0.255664,0.267777,0.249526,0.282499,0.310409,0.261212,0.270023,0.303702,0.326619,0.277002,0.282946,0.334296,0.32425,
Transpose (Start Receive),0.267032,0.258814,0.259859,0.262337,0.273613,0.255331,0.289329,0.318525,0.266881,0.275887,0.310952,0.334326,0.282604,0.289245,0.342011,0.330782,
Transpose (First Receive),3.80326,1.66534,1.56183,1.45384,1.01665,1.54628,1.87949,2.00598,3.45145,1.4843,1.65619,1.51906,1.08837,1.3394,1.83735,1.68258,
Transpose (Finished Receive),17.1496,17.3139,17.4675,17.4677,17.0473,17.3135,17.488,17.4932,15.7374,15.7373,16.0625,15.9696,16.861,17.2057,17.444,17.4446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.9763,17.9089,17.819,17.8196,17.4347,17.7157,17.8756,17.8437,16.0899,16.0882,16.5122,16.42,17.1797,17.3886,17.7967,17.7964,
2D FFT Y-X-Direction,19.808,19.2236,19.1596,19.1708,18.7233,19.0692,19.1826,19.1958,17.4491,17.4433,17.8314,17.7195,18.4868,18.6747,19.0988,19.1083,
Run complete,19.8106,19.226,19.1617,19.1732,18.7252,19.071,19.1844,19.1984,17.5838,17.6783,17.9251,17.8159,18.4885,18.6764,19.1019,19.1104,

init,319.212,313.306,309.951,312.393,320.458,318.238,316.905,320.781,334.605,329.108,328.807,328.954,319.493,321.704,312.497,312.299,
1D FFT Z-Direction,0.105167,0.095096,0.097748,0.096788,0.095755,0.094837,0.098228,0.097956,0.097937,0.096989,0.099091,0.099108,0.098616,0.096966,0.098807,0.09681,
Transpose (First Send),0.764447,0.673721,0.68455,0.67576,0.643132,0.665243,0.816261,0.932532,0.661459,0.503653,0.61316,0.714698,0.71678,0.54637,0.640225,0.738611,
Transpose (Packing),5.21126,5.12356,8.9704,8.83522,5.06796,5.18686,9.17945,8.94721,5.08509,4.99037,9.51688,9.22078,5.10902,4.86444,8.14042,8.11701,
Transpose (Start Local Transpose),0.28019,0.259055,0.250617,0.282884,0.272992,0.376835,0.369434,0.389567,0.240259,0.273126,0.267179,0.274756,0.24462,0.299722,0.301507,0.288526,
Transpose (Start Receive),0.286855,0.265837,0.257084,0.289636,0.279376,0.383319,0.377169,0.398323,0.24647,0.280079,0.273757,0.283012,0.250742,0.306183,0.310229,0.294954,
Transpose (First Receive),3.27285,1.69256,1.78067,1.3489,0.868769,1.81708,1.91605,1.91352,3.01839,1.5334,1.40699,1.56015,0.974538,1.55295,1.68406,1.55901,
Transpose (Finished Receive),17.2776,17.2781,17.5602,17.598,17.082,17.3491,17.5917,17.593,15.4127,15.7071,15.9627,15.9776,16.7601,17.2042,17.5482,17.5421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.9032,17.7421,17.8783,17.9156,17.6117,17.7449,17.9466,17.9435,15.762,16.045,16.6078,16.4732,17.0871,17.4469,17.8917,17.8851,
2D FFT Y-X-Direction,19.7709,19.0904,19.1747,19.2294,18.929,19.0627,19.2305,19.2399,17.1208,17.3743,17.8547,17.834,18.4469,18.8274,19.1828,19.2399,
Run complete,19.7737,19.0927,19.1769,19.2319,18.931,19.0643,19.2328,19.2428,17.1334,17.3837,17.8629,17.8463,18.4491,18.8291,19.1901,19.2418,

init,319.212,313.306,309.951,312.393,320.458,318.238,316.905,320.781,334.605,329.108,328.807,328.954,319.493,321.704,312.497,312.299,
1D FFT Z-Direction,0.107862,0.095804,0.095013,0.095155,0.094621,0.094029,0.094073,0.098372,0.095136,0.094976,0.094048,0.096589,0.095982,0.094876,0.096914,0.09527,
Transpose (First Send),0.749475,0.668338,0.670629,0.659504,0.616941,0.624816,0.68899,0.756016,0.684299,0.708263,0.614568,0.707587,0.741071,0.726517,0.692251,0.848983,
Transpose (Packing),9.66462,9.62657,5.09808,5.24393,8.45683,8.06359,5.17245,5.04647,9.06474,8.9536,5.29106,5.2889,9.21241,8.72644,4.97857,5.25526,
Transpose (Start Local Transpose),0.259081,0.254042,0.256652,0.269443,0.256375,0.24457,0.276011,0.29925,0.255592,0.253177,0.25923,0.287516,0.307863,0.286902,0.351868,0.343505,
Transpose (Start Receive),0.266571,0.261255,0.263066,0.27704,0.2628,0.250526,0.283104,0.307685,0.262121,0.259926,0.266007,0.29568,0.314057,0.29454,0.360357,0.350432,
Transpose (First Receive),2.4531,1.60427,1.72521,1.32831,0.983568,1.5988,1.87144,1.9625,2.10265,1.46973,1.64508,1.58992,1.39892,1.42393,1.70787,1.41103,
Transpose (Finished Receive),15.4416,15.4256,15.0103,15.3024,18.1058,18.11,17.5719,17.9765,18.1306,18.134,17.7306,18.0153,18.1427,18.1483,17.8348,18.0688,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.1426,15.9219,15.3605,15.5258,18.456,18.4607,18.1151,18.272,18.4823,18.4854,18.2535,18.3645,18.5025,18.4975,18.2292,18.3405,
2D FFT Y-X-Direction,18.0089,17.2056,16.7849,16.8998,19.8086,19.8171,19.4603,19.6147,19.8387,19.7856,19.5722,19.693,19.7697,19.8331,19.5562,19.6359,
Run complete,18.1488,18.1545,17.8394,17.7742,19.8107,19.8193,19.4626,19.6173,19.8407,19.7875,19.5741,19.6951,19.7718,19.8354,19.5583,19.6379,

init,319.212,313.306,309.951,312.393,320.458,318.238,316.905,320.781,334.605,329.108,328.807,328.954,319.493,321.704,312.497,312.299,
1D FFT Z-Direction,0.10189,0.097103,0.095558,0.095427,0.099162,0.098229,0.095169,0.098059,0.094952,0.0953,0.096152,0.098568,0.095834,0.097207,0.097679,0.095935,
Transpose (First Send),0.794752,0.703622,0.710111,0.704132,0.667229,0.655047,0.696709,0.714596,0.636098,0.709859,0.633123,0.725524,0.828565,0.767033,0.736921,0.956243,
