,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.451,300.045,290.828,296.484,298.748,293.135,284.898,284.532,292.08,293.318,286.13,289.66,299.029,297.185,291.7,291.255,295.449,294.112,290.492,290.683,305.876,305.521,298.764,301.428,
1D FFT Z-Direction,0.014336,0.014881,0.015175,0.014567,0.014506,0.014073,0.01422,0.015044,0.012924,0.012705,0.014374,0.012046,0.012948,0.012894,0.012979,0.013015,0.012885,0.012556,0.012946,0.012402,0.012847,0.012995,0.012762,0.01277,
Transpose (First Send),0.015112,0.015674,0.016101,0.01536,0.015453,0.014874,0.015111,0.015952,0.013728,0.013773,0.015149,0.012667,0.013819,0.013753,0.013799,0.013892,0.013682,0.013428,0.013673,0.01305,0.013685,0.013822,0.013602,0.01376,
Transpose (Packing),0.033931,0.035236,0.036216,0.034081,0.034267,0.033304,0.034243,0.035952,0.031814,0.034152,0.034545,0.031224,0.032146,0.032268,0.033023,0.033762,0.031314,0.032465,0.032244,0.032296,0.032345,0.033528,0.033062,0.033855,
Transpose (Start Local Transpose),0.03415,0.035378,0.036358,0.034253,0.034516,0.033551,0.034433,0.03613,0.031963,0.034344,0.034688,0.03139,0.032399,0.032504,0.033227,0.033948,0.031468,0.03262,0.032404,0.03242,0.0325,0.033689,0.033292,0.033994,
Transpose (Start Receive),0.037981,0.038927,0.039991,0.037804,0.038323,0.037481,0.038144,0.03992,0.036743,0.038317,0.038291,0.035064,0.036326,0.036512,0.037021,0.037789,0.035091,0.03619,0.035979,0.035847,0.036295,0.037234,0.036814,0.037832,
Transpose (First Receive),0.657612,0.591189,0.238637,0.25954,0.255752,0.26021,0.257188,0.237029,0.424823,0.394457,0.414414,0.821211,0.904788,0.899349,0.639059,0.849749,0.814744,0.743486,0.830583,0.8819,0.817947,0.819032,0.80834,0.48778,
Transpose (Finished Receive),1.1102,1.11438,1.06633,1.06831,1.20208,1.22892,1.21446,1.25664,1.12124,1.23419,1.15162,0.958021,1.05449,1.04951,1.05265,1.0392,0.975731,1.04378,1.08301,1.06931,1.00028,1.00159,1.02666,1.00135,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.12042,1.12432,1.07545,1.07751,1.21136,1.23835,1.22466,1.26644,1.13143,1.24314,1.161,0.96787,1.06389,1.05892,1.0622,1.05018,0.98513,1.05378,1.09216,1.08019,1.00965,1.01081,1.03684,1.01073,
2D FFT Y-X-Direction,1.15767,1.15859,1.14531,1.11394,1.24504,1.27168,1.25897,1.3003,1.16615,1.27202,1.18855,1.17731,1.09217,1.08774,1.09114,1.08043,1.09662,1.08296,1.12008,1.1107,1.0386,1.03945,1.06455,1.05307,
Run complete,1.15787,1.15877,1.1455,1.11417,1.24521,1.27182,1.25913,1.30049,1.16633,1.27221,1.18868,1.17747,1.09233,1.08791,1.09133,1.08061,1.09676,1.08314,1.12026,1.11086,1.03879,1.0396,1.06469,1.05322,

