,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,291.431,297.145,293.89,289.204,295.904,296.979,287.391,286.459,293.3,291.619,287.36,287.806,298.594,295.812,289.029,285.384,297.059,292.455,295.204,282.574,309.826,307.769,305.826,300.766,291.372,292.842,289.896,288.084,293.952,297.93,281.094,280.856,
1D FFT Z-Direction,0.023259,0.023224,0.02318,0.02276,0.024733,0.024637,0.02722,0.024383,0.022772,0.024121,0.022887,0.024152,0.02506,0.024553,0.028272,0.02373,0.020827,0.022246,0.02222,0.020955,0.02393,0.02472,0.027757,0.021357,0.021752,0.023009,0.023084,0.022492,0.024718,0.025615,0.02663,0.024499,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023759,0.023827,0.023792,0.023129,0.025559,0.025341,0.027643,0.024916,0.023189,0.024713,0.023397,0.024734,0.025656,0.025229,0.029231,0.024279,0.021359,0.022659,0.022583,0.021263,0.024254,0.025321,0.028426,0.021864,0.022303,0.023546,0.023661,0.023113,0.025261,0.026157,0.0274,0.024895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02406,0.024102,0.023998,0.023413,0.025826,0.025589,0.027931,0.025166,0.023419,0.024971,0.023665,0.025018,0.025923,0.025544,0.029527,0.024501,0.021598,0.022837,0.022797,0.021438,0.024462,0.025593,0.028785,0.022068,0.02253,0.023829,0.023948,0.023421,0.025618,0.026379,0.027691,0.025162,
Transpose (Finished All2All),171.128,170.39,171.112,171.122,144.081,144.051,170.814,170.81,169.738,158.041,158.039,169.731,163.637,163.203,163.603,163.632,164.518,157.985,170.812,170.799,169.221,157.582,169.217,157.551,160.88,163.656,163.653,160.848,155.828,169.749,169.746,157.08,
Transpose (Unpacking),171.129,170.39,171.112,171.122,144.081,144.052,170.815,170.81,169.739,158.042,158.04,169.732,163.638,163.204,163.604,163.632,164.519,157.986,170.813,170.8,169.222,157.583,169.218,157.552,160.88,163.656,163.653,160.849,155.829,169.751,169.747,157.081,
2D FFT Y-X-Direction,171.193,170.44,171.163,171.173,144.132,144.103,170.868,170.861,169.789,158.092,158.092,169.783,163.689,163.256,163.659,163.685,164.568,158.035,170.866,170.851,169.271,157.636,169.273,157.604,160.929,163.705,163.707,160.899,155.882,169.803,169.798,157.134,
Run complete,171.193,170.44,171.163,171.173,144.132,144.103,170.868,170.861,169.789,158.093,158.093,169.783,163.689,163.256,163.659,163.685,164.569,158.035,170.866,170.851,169.272,157.636,169.273,157.604,160.93,163.705,163.707,160.899,155.882,169.804,169.798,157.134,

init,291.431,297.145,293.89,289.204,295.904,296.979,287.391,286.459,293.3,291.619,287.36,287.806,298.594,295.812,289.029,285.384,297.059,292.455,295.204,282.574,309.826,307.769,305.826,300.766,291.372,292.842,289.896,288.084,293.952,297.93,281.094,280.856,
1D FFT Z-Direction,0.028093,0.021574,0.021428,0.022192,0.021513,0.020798,0.02119,0.020878,0.021762,0.021625,0.021555,0.021099,0.021423,0.020628,0.021967,0.02172,0.020914,0.022411,0.024013,0.021859,0.021539,0.021799,0.022795,0.021262,0.021302,0.021727,0.021418,0.021746,0.022236,0.023363,0.024559,0.021676,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02875,0.022131,0.02183,0.022694,0.022085,0.021221,0.021622,0.021324,0.022292,0.022158,0.021992,0.021627,0.021893,0.021074,0.022814,0.022231,0.021326,0.022844,0.024399,0.022214,0.021898,0.022211,0.023283,0.022105,0.021761,0.022272,0.02178,0.022478,0.022778,0.023889,0.02493,0.022052,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029076,0.022351,0.022109,0.023022,0.022305,0.021422,0.0219,0.021529,0.022564,0.022428,0.022271,0.021846,0.022117,0.021295,0.023054,0.02244,0.021567,0.023044,0.024678,0.022406,0.022134,0.022421,0.023536,0.022311,0.021945,0.022505,0.022061,0.022738,0.023057,0.024109,0.025129,0.02244,
Transpose (Finished All2All),147.37,147.387,147.354,147.382,143.972,143.532,143.973,143.502,149.394,143.923,149.367,149.401,143.787,145.896,144.01,145.893,146.723,143.444,143.503,146.726,145.693,143.65,143.619,145.695,143.733,149.672,149.671,143.735,143.991,153.183,153.182,144.052,
Transpose (Unpacking),147.372,147.389,147.354,147.383,143.972,143.533,143.974,143.503,149.395,143.924,149.367,149.403,143.787,145.896,144.01,145.893,146.724,143.445,143.503,146.726,145.694,143.65,143.619,145.696,143.734,149.672,149.671,143.735,143.991,153.183,153.182,144.053,
2D FFT Y-X-Direction,147.439,147.449,147.404,147.431,144.022,143.584,144.025,143.555,149.444,143.984,149.416,149.469,143.837,145.945,144.064,145.941,146.772,143.494,143.555,146.776,145.745,143.703,143.67,145.747,143.783,149.722,149.72,143.784,144.043,153.236,153.234,144.104,
Run complete,147.44,147.449,147.404,147.432,144.022,143.584,144.025,143.555,149.444,143.984,149.417,149.469,143.837,145.946,144.064,145.942,146.772,143.494,143.555,146.776,145.745,143.703,143.67,145.747,143.783,149.722,149.72,143.785,144.043,153.236,153.234,144.104,

init,291.431,297.145,293.89,289.204,295.904,296.979,287.391,286.459,293.3,291.619,287.36,287.806,298.594,295.812,289.029,285.384,297.059,292.455,295.204,282.574,309.826,307.769,305.826,300.766,291.372,292.842,289.896,288.084,293.952,297.93,281.094,280.856,
1D FFT Z-Direction,0.030077,0.021653,0.021744,0.02145,0.02041,0.021692,0.02157,0.021184,0.02033,0.022193,0.020387,0.020992,0.021301,0.021186,0.021471,0.020951,0.021695,0.021315,0.022518,0.02077,0.022103,0.02263,0.02295,0.020652,0.021329,0.021161,0.021541,0.021712,0.022027,0.020731,0.021475,0.020804,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030677,0.022146,0.022212,0.021948,0.020836,0.022024,0.021847,0.021571,0.020732,0.022833,0.020817,0.021407,0.021818,0.021573,0.022012,0.021314,0.021991,0.021629,0.022954,0.021146,0.022437,0.023113,0.023626,0.021041,0.021811,0.021793,0.021804,0.022146,0.02251,0.021179,0.021894,0.021229,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031078,0.022385,0.022481,0.022304,0.021049,0.022228,0.022017,0.021817,0.020963,0.023035,0.021083,0.021689,0.022049,0.021762,0.022209,0.021524,0.022249,0.021835,0.023175,0.021318,0.022647,0.023317,0.023802,0.021245,0.022009,0.021993,0.022059,0.022315,0.022778,0.021386,0.022061,0.021425,
Transpose (Finished All2All),145.12,145.465,148.322,145.463,146.462,147.032,147.028,148.391,146.174,146.135,152.947,152.938,148.515,147.642,148.388,148.521,146.33,146.381,148.328,146.303,152.158,146.655,148.381,152.165,148.557,148.562,151.695,151.693,146.36,147.052,148.336,148.356,
Transpose (Unpacking),145.121,145.465,148.323,145.463,146.462,147.037,147.032,148.394,146.175,146.136,152.949,152.938,148.515,147.646,148.392,148.524,146.331,146.385,148.329,146.303,152.162,146.66,148.385,152.169,148.56,148.566,151.699,151.696,146.36,147.053,148.337,148.36,
2D FFT Y-X-Direction,145.182,145.514,148.372,145.512,146.511,147.115,147.107,148.471,146.236,146.186,153.007,152.988,148.565,147.724,148.47,148.603,146.38,146.461,148.382,146.356,152.24,146.739,148.465,152.249,148.636,148.647,151.776,151.774,146.409,147.103,148.385,148.435,
Run complete,145.183,145.514,148.372,145.512,146.511,147.116,147.108,148.472,146.236,146.186,153.008,152.988,148.565,147.724,148.47,148.603,146.38,146.462,148.383,146.356,152.24,146.739,148.465,152.249,148.636,148.648,151.776,151.775,146.409,147.103,148.385,148.435,

init,291.431,297.145,293.89,289.204,295.904,296.979,287.391,286.459,293.3,291.619,287.36,287.806,298.594,295.812,289.029,285.384,297.059,292.455,295.204,282.574,309.826,307.769,305.826,300.766,291.372,292.842,289.896,288.084,293.952,297.93,281.094,280.856,
1D FFT Z-Direction,0.027129,0.020713,0.021223,0.021968,0.021528,0.028871,0.028711,0.03028,0.022919,0.020885,0.022286,0.020839,0.021022,0.027773,0.031739,0.028932,0.020957,0.031095,0.023477,0.022203,0.028307,0.029119,0.028202,0.027545,0.029027,0.029247,0.030074,0.027933,0.02145,0.020347,0.022614,0.028771,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027626,0.02125,0.021621,0.022313,0.022025,0.029288,0.029136,0.030698,0.023525,0.021306,0.022613,0.02135,0.021483,0.028206,0.032898,0.02931,0.021361,0.031498,0.023932,0.022575,0.029126,0.029523,0.02875,0.028179,0.029401,0.029766,0.030441,0.028487,0.021847,0.020795,0.022978,0.029171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
