,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2216.53,2209.05,2192.94,2191.26,2186.82,2192.08,2200.94,2207.69,2139.62,2135.19,2151.42,2149.7,2116.83,2120.13,2132.7,2130.63,2140.5,2141.9,2152.52,2154.53,2158.52,2155.27,2173.12,2173.37,2133.89,2131.21,2146.28,2144.26,2188.7,2186.99,2195.31,2196,
1D FFT Z-Direction,5.43169,5.40767,5.40557,5.40628,5.40588,5.40736,5.41006,5.42034,5.4249,5.41533,5.41269,5.40579,5.4063,5.40639,5.40923,5.40922,5.41497,5.42098,5.41434,5.41703,5.40588,5.40525,5.40762,5.41005,5.41291,5.41382,5.41961,5.40413,5.43452,5.44108,5.43734,5.43504,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.54,332.477,332.581,332.576,332.557,332.543,332.599,332.616,332.564,332.537,332.561,332.558,332.551,332.539,332.569,332.574,332.552,332.54,332.577,332.572,332.532,332.522,332.579,332.592,332.557,332.526,332.556,332.515,332.607,332.605,332.593,332.575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.543,332.478,332.585,332.581,332.558,332.543,332.599,332.62,332.565,332.537,332.561,332.562,332.552,332.54,332.57,332.578,332.553,332.541,332.577,332.572,332.533,332.523,332.579,332.595,332.56,332.527,332.556,332.516,332.608,332.607,332.593,332.576,
Transpose (Finished All2All),1158.44,1158.41,1158.5,1158.55,1161.01,1161.14,1162.23,1161.39,1167.49,1168.65,1170.26,1171.15,1172.39,1172.44,1172.33,1172.45,1172.22,1172.26,1171.6,1172.45,1172.39,1172.13,1170.26,1165.38,1171.8,1171.87,1171.76,1171.88,1153.88,1154.06,1150.17,1142.5,
Transpose (Unpacking),1512.1,1506.67,1506.78,1506.78,1508.69,1508.77,1509.45,1508.36,1514.52,1515.62,1517.15,1518.05,1520.78,1520.77,1520.31,1520.39,1520.11,1520.14,1519.32,1520.08,1520.27,1519.94,1513.31,1508.3,1520,1519.93,1519.79,1519.69,1502.46,1502.57,1490.45,1482.74,
2D FFT Y-X-Direction,1640.61,1599.99,1599.79,1599.81,1601.55,1602.01,1602.86,1601.33,1607.64,1608.83,1610.5,1611.28,1614.04,1614.11,1613.18,1613.98,1613.46,1613.32,1612.88,1613.11,1613.41,1613.13,1606.27,1602.08,1613.41,1613.13,1613.12,1613.06,1596.92,1597.16,1585.44,1578.49,
Run complete,1640.61,1599.99,1599.79,1599.81,1601.55,1602.01,1602.86,1601.33,1607.64,1608.83,1610.5,1611.28,1614.04,1614.11,1613.18,1613.98,1613.46,1613.32,1612.88,1613.11,1613.41,1613.13,1606.27,1602.08,1613.41,1613.13,1613.12,1613.06,1596.92,1597.16,1585.44,1578.49,

