,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.667,309.066,284.67,283.261,315.623,314.901,301.569,301.043,1226.43,1235.28,1220.85,1232.28,288.484,295.434,283.284,287.917,292.6,296.142,287.596,288.718,295.581,297.02,293.178,291.106,294.021,307.692,297.058,299.543,298.258,296.454,289.868,286.495,
1D FFT Z-Direction,0.020515,0.020674,0.021194,0.022503,0.021025,0.026098,0.020689,0.020755,0.020515,0.020081,0.022416,0.021342,0.030621,0.027871,0.02879,0.031791,0.030913,0.020792,0.022366,0.029944,0.060847,0.061088,0.024509,0.021765,0.020052,0.024898,0.039918,0.040701,0.023586,0.025273,0.020622,0.02073,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.784788,0.788549,0.782732,0.785494,0.815882,0.830145,0.778898,0.777238,0.780091,0.777586,0.822931,0.821509,0.839123,0.840449,0.796482,0.80248,0.780723,0.757362,0.769748,0.784359,0.863403,0.864955,0.784626,0.781179,0.800151,0.804865,0.800811,0.801252,0.826253,0.827371,0.780654,0.781107,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.785009,0.788805,0.782919,0.785698,0.816095,0.830335,0.779133,0.777439,0.780378,0.777889,0.823252,0.82181,0.839336,0.840717,0.796753,0.802712,0.780971,0.757646,0.769996,0.784552,0.863915,0.865385,0.784964,0.781689,0.800333,0.805072,0.800993,0.801474,0.826512,0.827965,0.780864,0.781323,
Transpose (Finished All2All),2.57243,2.57643,2.60302,2.56906,2.53955,2.545,2.52118,2.52414,2.57978,2.56504,2.59063,2.58986,2.59702,2.599,2.58762,2.59058,2.57675,2.52286,2.58381,2.58212,2.59049,2.59121,2.59487,2.56373,2.59849,2.60532,2.60196,2.60265,2.56462,2.55025,2.56172,2.5025,
Transpose (Unpacking),3.34987,3.26817,3.26792,3.23445,3.23013,3.23565,3.21474,3.21782,3.25802,3.24291,3.28566,3.2816,3.29183,3.29629,3.27911,3.28515,3.21537,3.16454,3.27823,3.27775,3.29156,3.29209,3.25655,3.22223,3.29102,3.29852,3.29219,3.29556,3.24623,3.23329,3.19484,3.13612,
2D FFT Y-X-Direction,3.40529,3.31685,3.31553,3.28333,3.27783,3.28481,3.2619,3.26535,3.30626,3.29055,3.33691,3.32766,3.34069,3.34692,3.32696,3.33611,3.2641,3.21463,3.32655,3.32851,3.34404,3.34569,3.30811,3.27178,3.33906,3.34675,3.33812,3.34664,3.29397,3.28134,3.2434,3.18392,
