,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.628,306.107,289.436,294.621,298.462,292.574,291.09,291.548,303.826,306.032,296.944,297.232,295.821,293.39,287.877,293.282,299.016,295.522,288.653,291.452,304.103,292.98,288.724,295.686,
1D FFT Z-Direction,0.014997,0.014449,0.015189,0.015274,0.014591,0.015558,0.015006,0.01525,0.01271,0.013619,0.015238,0.01384,0.013542,0.013678,0.013483,0.013785,0.01256,0.01321,0.012861,0.0133,0.01332,0.013476,0.013059,0.013861,
Transpose (First Send),0.016505,0.015768,0.016582,0.0166,0.01604,0.016924,0.016487,0.01639,0.013773,0.014691,0.016726,0.015005,0.014521,0.014634,0.014584,0.015028,0.013935,0.014574,0.014309,0.014412,0.014347,0.01472,0.014449,0.015074,
Transpose (Packing),0.015659,0.014833,0.015656,0.015622,0.014982,0.015935,0.015353,0.015481,0.012979,0.013872,0.015508,0.014197,0.013797,0.013919,0.01378,0.0141,0.012836,0.013492,0.013167,0.013556,0.013596,0.013768,0.013309,0.014135,
Transpose (Start Local Transpose),0.043638,0.04139,0.043377,0.045282,0.040743,0.045259,0.04563,0.043968,0.040599,0.039731,0.042751,0.039759,0.038995,0.037995,0.037365,0.037673,0.036604,0.039428,0.040039,0.040835,0.037584,0.039146,0.040129,0.041523,
Transpose (Start Receive),0.055614,0.052728,0.054778,0.056493,0.052512,0.056991,0.057737,0.055273,0.052158,0.051469,0.055111,0.051186,0.050246,0.048676,0.048355,0.049196,0.047366,0.050119,0.050684,0.051936,0.048705,0.05009,0.051445,0.05204,
Transpose (First Receive),1.93758,1.86973,1.96322,1.99615,2.21274,2.27878,2.29118,2.27369,2.11359,2.09122,2.21152,2.04532,1.82502,1.75395,1.75739,1.76181,1.74449,1.77394,1.76456,1.82013,1.74831,1.7601,1.7573,1.7615,
Transpose (Finished Receive),1.9379,1.87006,1.96364,1.9965,2.21311,2.27918,2.29159,2.27411,2.11385,2.0915,2.21202,2.04573,1.8253,1.75423,1.75768,1.76214,1.74473,1.77436,1.76475,1.82043,1.74866,1.76037,1.75755,1.76186,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.93812,1.87025,1.96387,1.99679,2.21337,2.27945,2.2919,2.27436,2.11411,2.09191,2.21224,2.04604,1.82553,1.75445,1.75792,1.76238,1.74491,1.77454,1.76501,1.8208,1.74905,1.76069,1.7578,1.76215,
2D FFT Y-X-Direction,1.98154,1.91033,2.00372,2.0366,2.25119,2.31791,2.33078,2.3133,2.15167,2.12346,2.24665,2.07744,1.85831,1.85423,1.79927,1.79641,1.79541,1.84735,1.79628,1.8523,1.7807,1.79179,1.78994,1.79432,
Run complete,1.98171,1.91051,2.00388,2.0368,2.25136,2.31808,2.33096,2.31347,2.15184,2.12363,2.24683,2.07757,1.85847,1.85438,1.79944,1.79656,1.79558,1.84757,1.79648,1.85249,1.78087,1.79194,1.79013,1.79446,

init,299.628,306.107,289.436,294.621,298.462,292.574,291.09,291.548,303.826,306.032,296.944,297.232,295.821,293.39,287.877,293.282,299.016,295.522,288.653,291.452,304.103,292.98,288.724,295.686,
1D FFT Z-Direction,0.026159,0.015883,0.015812,0.016046,0.016701,0.016319,0.016123,0.016022,0.01409,0.014334,0.01568,0.013903,0.013661,0.014007,0.013869,0.013603,0.013603,0.013717,0.014825,0.014174,0.013577,0.013772,0.013958,0.014705,
Transpose (First Send),0.028582,0.017127,0.017289,0.017672,0.018162,0.01773,0.017456,0.017287,0.01535,0.015621,0.017433,0.015166,0.014668,0.015205,0.015057,0.014791,0.014792,0.015366,0.016196,0.015377,0.014806,0.015217,0.015496,0.015869,
Transpose (Packing),0.026717,0.016227,0.016411,0.016366,0.01718,0.016684,0.016433,0.016374,0.014411,0.014624,0.016127,0.014329,0.013942,0.014413,0.014188,0.013922,0.013929,0.014084,0.015215,0.014413,0.013901,0.014079,0.014222,0.015008,
Transpose (Start Local Transpose),0.05827,0.045674,0.044363,0.048868,0.045697,0.047962,0.045397,0.045643,0.043901,0.044943,0.045568,0.040524,0.039872,0.039878,0.038411,0.037203,0.041165,0.042306,0.041723,0.040278,0.040207,0.040426,0.03913,0.040616,
Transpose (Start Receive),0.073831,0.057275,0.056296,0.060547,0.057679,0.059759,0.058176,0.057975,0.055489,0.056544,0.059295,0.05271,0.05124,0.052367,0.051336,0.050797,0.052441,0.05426,0.053766,0.051467,0.050852,0.051412,0.051126,0.052646,
Transpose (First Receive),2.20885,1.92057,1.86571,1.90442,2.0101,2.12887,2.04798,2.01633,1.85586,1.74634,1.75118,1.72908,1.7688,1.76743,1.75618,1.75749,1.8131,1.7394,1.76654,1.76817,1.7844,1.78591,1.7564,1.77704,
Transpose (Finished Receive),2.20924,1.92097,1.86596,1.90479,2.01083,2.12925,2.0484,2.01667,1.85624,1.74657,1.75156,1.72939,1.76913,1.76768,1.7565,1.75786,1.81334,1.73971,1.76677,1.7687,1.78495,1.78619,1.75672,1.77735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.2095,1.92122,1.86621,1.90503,2.01109,2.12953,2.04869,2.01697,1.85651,1.74694,1.75176,1.72963,1.7694,1.76786,1.75674,1.75811,1.81358,1.7399,1.767,1.769,1.78527,1.78648,1.75698,1.77766,
2D FFT Y-X-Direction,2.24937,1.96061,1.95444,1.9449,2.04848,2.16717,2.08728,2.05569,1.89594,1.77901,1.78722,1.7791,1.80191,1.79913,1.79446,1.78961,1.84618,1.7729,1.79964,1.80077,1.81717,1.81785,1.78932,1.81307,
Run complete,2.24964,1.96078,1.9546,1.94508,2.04869,2.16737,2.08747,2.05587,1.89612,1.77916,1.78746,1.77928,1.80208,1.79931,1.79463,1.78974,1.84641,1.77309,1.79988,1.80096,1.81734,1.81802,1.7895,1.81327,

init,299.628,306.107,289.436,294.621,298.462,292.574,291.09,291.548,303.826,306.032,296.944,297.232,295.821,293.39,287.877,293.282,299.016,295.522,288.653,291.452,304.103,292.98,288.724,295.686,
1D FFT Z-Direction,0.023048,0.014978,0.015184,0.016003,0.015069,0.015414,0.015215,0.016471,0.013657,0.013312,0.015082,0.012711,0.013301,0.013444,0.013026,0.013017,0.014105,0.013245,0.013848,0.014058,0.013571,0.013927,0.013467,0.012992,
Transpose (First Send),0.025109,0.01616,0.016796,0.017422,0.016381,0.01656,0.016493,0.017569,0.014848,0.014781,0.01664,0.013722,0.014388,0.014494,0.014107,0.014131,0.01557,0.014557,0.015163,0.015191,0.01456,0.015023,0.014753,0.014055,
Transpose (Packing),0.023682,0.015263,0.01596,0.016339,0.015543,0.015742,0.015572,0.016761,0.013928,0.01365,0.015492,0.013071,0.013555,0.013739,0.013301,0.013354,0.014342,0.013563,0.014119,0.014309,0.013826,0.014196,0.013718,0.013284,
Transpose (Start Local Transpose),0.054591,0.043133,0.04454,0.044013,0.043066,0.043723,0.044206,0.045796,0.040785,0.039301,0.042818,0.038303,0.039207,0.03731,0.03792,0.03674,0.041064,0.039691,0.040278,0.040241,0.037141,0.038779,0.038699,0.038979,
Transpose (Start Receive),0.068813,0.054421,0.05583,0.055289,0.055296,0.054973,0.057053,0.056914,0.053379,0.050583,0.055505,0.049593,0.05026,0.048221,0.048659,0.046891,0.052837,0.051328,0.051048,0.051409,0.047822,0.050147,0.049945,0.049375,
Transpose (First Receive),3.75527,1.86962,2.0524,1.8723,2.24864,2.20329,2.21807,2.19126,1.8596,1.77293,1.83437,1.7484,1.81019,1.77204,1.76917,1.76157,1.77991,1.81231,1.75697,1.7621,1.78478,1.78995,1.82082,1.7621,
Transpose (Finished Receive),3.75597,1.87,2.05288,1.87289,2.24895,2.20359,2.21854,2.19158,1.85999,1.7733,1.83491,1.74873,1.81046,1.77239,1.76952,1.7619,1.78031,1.81267,1.75718,1.76232,1.78513,1.79029,1.82111,1.76238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.75626,1.87025,2.05324,1.87313,2.24919,2.20394,2.21881,2.19181,1.86023,1.77363,1.83513,1.74898,1.81069,1.77262,1.76974,1.76218,1.78054,1.81285,1.75742,1.76288,1.78557,1.79056,1.82136,1.7626,
2D FFT Y-X-Direction,3.79775,1.90967,2.09527,1.9159,2.2875,2.24296,2.2567,2.2303,1.89992,1.88812,1.87148,1.86407,1.84323,1.8052,1.83679,1.79983,1.81283,1.84509,1.83304,1.79623,1.81709,1.82181,1.85291,1.85196,
Run complete,3.79799,1.90983,2.09546,1.91606,2.2877,2.24314,2.25689,2.23046,1.90015,1.88827,1.87171,1.86422,1.84341,1.8054,1.83693,1.80003,1.81301,1.84526,1.83324,1.79642,1.81724,1.82197,1.85307,1.85213,

init,299.628,306.107,289.436,294.621,298.462,292.574,291.09,291.548,303.826,306.032,296.944,297.232,295.821,293.39,287.877,293.282,299.016,295.522,288.653,291.452,304.103,292.98,288.724,295.686,
