,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,732.37,731.259,694.424,691.454,762.236,763.476,777.565,778.52,741.143,741.281,755.713,749.8,737.911,739.118,746.433,749.779,750.041,749.268,760.042,758.087,737.628,737.622,741.509,744.797,744.059,741.647,758.713,756.769,771.62,772.397,757.804,757.05,
1D FFT Z-Direction,1.36582,1.36827,1.36538,1.36639,1.36647,1.36509,1.37271,1.375,1.36793,1.37694,1.36649,1.37656,1.37386,1.36865,1.36612,1.37447,1.38061,1.3749,1.38351,1.38295,1.42955,1.37254,1.37732,1.37114,1.38047,1.36477,1.36759,1.3711,1.37231,1.37329,1.37214,1.37122,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),82.7848,82.7867,82.7879,82.7901,82.8214,82.791,82.8116,82.8125,82.8114,82.8284,82.8044,82.8232,82.8004,82.7818,82.8386,82.8398,82.6981,82.7035,82.8202,82.8194,82.8013,83.8019,82.7963,82.7893,82.7814,82.76,82.7914,82.7925,82.7929,82.7932,82.7966,82.798,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),82.7853,82.7871,82.7884,82.7907,82.8259,82.7916,82.812,82.8131,82.8118,82.8288,82.8052,82.8237,82.8009,82.7823,82.8391,82.8403,82.6987,82.7071,82.8208,82.8198,82.8033,83.8064,82.7969,82.7898,82.7818,82.7607,82.7918,82.7928,82.7933,82.7937,82.7971,82.7984,
Transpose (Finished All2All),382.115,381.049,383.993,384.298,391.98,388.251,387.775,392.284,382.257,387.029,382.12,387.028,387.252,387.575,388.449,388.752,388.799,389.222,387.949,388.228,396.149,396.459,393.449,393.899,389.582,389.846,390.078,390.397,377.625,377.932,376.385,375.943,
Transpose (Unpacking),469.157,466.738,471.083,471.375,474.867,471.092,470.639,475.112,464.805,469.592,464.467,469.387,474.375,474.686,475.468,475.758,475.795,476.217,475.056,475.316,483.221,483.531,480.366,480.79,476.605,476.837,477.107,477.412,464.799,465.088,462.661,462.218,
2D FFT Y-X-Direction,501.148,491.347,495.584,495.674,499.253,495.336,494.766,499.538,489.43,493.743,489.062,493.593,498.896,498.934,499.775,500.02,500.02,500.263,499.244,499.67,507.774,508.496,504.741,505.033,501.114,501.277,501.411,501.796,489.099,489.849,487.259,486.593,
Run complete,501.148,491.347,495.584,495.674,499.254,495.336,494.766,499.538,489.43,493.743,489.063,493.593,498.896,498.935,499.775,500.02,500.02,500.263,499.245,499.67,507.775,508.496,504.741,505.033,501.114,501.277,501.412,501.796,489.1,489.849,487.259,486.594,

init,732.37,731.259,694.424,691.454,762.236,763.476,777.565,778.52,741.143,741.281,755.713,749.8,737.911,739.118,746.433,749.779,750.041,749.268,760.042,758.087,737.628,737.622,741.509,744.797,744.059,741.647,758.713,756.769,771.62,772.397,757.804,757.05,
1D FFT Z-Direction,1.37555,1.36332,1.3629,1.36293,1.37112,1.36252,1.36211,1.36557,1.36141,1.36791,1.36419,1.36431,1.3628,1.36232,1.36074,1.36053,1.36292,1.36247,1.36282,1.36088,1.36271,1.36975,1.36363,1.36241,1.36331,1.36195,1.364,1.36894,1.36727,1.36971,1.36782,1.36805,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.0886,83.0748,83.0879,83.089,83.1131,83.103,83.1008,83.1048,83.1062,83.1119,83.112,83.1132,83.0913,83.0913,83.0865,83.0868,83.1165,83.1153,83.116,83.1134,83.0944,83.1026,83.0953,83.0919,83.0996,83.1264,83.1042,83.0895,83.0909,83.0944,83.1254,83.1028,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.0891,83.0751,83.0882,83.0895,83.1135,83.1033,83.101,83.1052,83.1068,83.1123,83.1127,83.1137,83.0917,83.0916,83.0869,83.0873,83.1171,83.116,83.1164,83.1137,83.0948,83.103,83.0958,83.0924,83.0999,83.1327,83.1098,83.0898,83.0912,83.0949,83.1312,83.1033,
Transpose (Finished All2All),374.091,374.089,372.705,372.567,370.274,372.099,370.887,372.055,389.191,384.242,389.19,384.239,386.418,391.529,391.523,386.391,367.229,367.23,366.364,366.299,371.181,373.009,373.039,370.171,382.649,386.721,386.721,382.038,394.967,394.972,392.958,392.847,
Transpose (Unpacking),462.505,461.151,459.651,459.503,455.353,457.218,456.817,457.931,471.278,466.25,471.19,466.184,468.338,473.505,473.391,468.196,454.225,454.22,453.428,453.342,456.432,458.237,457.182,454.256,465.734,469.745,469.046,464.282,482.179,482.172,479.925,479.836,
2D FFT Y-X-Direction,494.678,485.866,483.926,483.848,479.353,482.041,480.925,482.398,496.072,490.406,495.785,490.598,493.239,497.867,497.561,492.424,478.538,478.383,477.939,477.716,481.109,482.768,481.978,478.684,490.278,494.069,493.379,488.551,506.957,506.775,504.492,504.418,
