,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,326.741,322.504,317.949,319.62,321.549,320.988,318.203,318.295,315.43,316.341,316.862,316.73,323.129,318.506,309.46,309.558,329.804,328.445,307.301,305.098,312.92,310.18,315.07,314.783,324.46,320.78,303.988,305.614,321.127,319.646,317.167,315.259,
1D FFT Z-Direction,0.108165,0.107009,0.11873,0.117539,0.109188,0.110733,0.106361,0.107816,0.105187,0.104713,0.104645,0.109194,0.114392,0.106939,0.102981,0.102916,0.113925,0.109581,0.107873,0.106475,0.110068,0.11013,0.107423,0.108014,0.108977,0.104093,0.10658,0.110856,0.107034,0.117379,0.106476,0.105015,
Transpose (First Send),5.24342,5.24241,5.26019,5.25904,5.25576,5.25595,5.2455,5.24364,5.24077,5.24128,5.23789,5.23996,5.24354,5.23824,5.23724,5.23734,5.26284,5.25818,5.26748,5.26456,5.26145,5.26146,5.24214,5.24431,5.24861,5.24414,5.24623,5.2491,5.23838,5.24798,5.25059,5.24736,
Transpose (Packing),5.24143,5.24046,5.25833,5.25739,5.25412,5.25436,5.24313,5.24199,5.2389,5.23952,5.23552,5.23826,5.24214,5.23531,5.23527,5.23578,5.26139,5.25634,5.26516,5.26282,5.25975,5.25944,5.23999,5.24216,5.24704,5.24169,5.24435,5.24714,5.23618,5.24646,5.24839,5.24567,
Transpose (Start Local Transpose),5.33855,5.33814,5.35112,5.35182,5.34895,5.35847,5.33849,5.33351,5.33283,5.33504,5.33084,5.33316,5.3297,5.32998,5.33747,5.32875,5.36242,5.36289,5.36452,5.36242,5.34931,5.35178,5.35154,5.35313,5.33818,5.33326,5.35221,5.35332,5.32865,5.33473,5.34114,5.33761,
Transpose (Start Receive),5.52285,5.51301,5.52796,5.52642,5.51859,5.52495,5.50784,5.50167,5.50652,5.5078,5.5029,5.50362,5.50399,5.50279,5.50494,5.49758,5.53552,5.5347,5.54002,5.53745,5.52317,5.52351,5.52511,5.52605,5.50796,5.50431,5.52697,5.52659,5.49924,5.50324,5.51168,5.50692,
Transpose (First Receive),28.3428,21.6026,21.5464,21.5666,20.4479,20.4717,20.5934,20.5878,20.7712,20.6922,20.8733,20.8755,20.8248,20.7423,20.7077,20.8204,20.6286,20.6006,20.5772,20.5082,20.7796,20.7859,20.6574,20.6957,20.6736,20.677,20.5281,20.5035,20.3942,20.3962,20.2887,20.4072,
Transpose (Finished Receive),28.3434,21.6033,21.5472,21.5672,20.4492,20.4722,20.5945,20.5886,20.7719,20.6936,20.8744,20.8763,20.8254,20.743,20.7082,20.8209,20.6292,20.6018,20.5784,20.5087,20.7803,20.7863,20.658,20.6963,20.6745,20.6778,20.5286,20.5041,20.3949,20.3973,20.2901,20.4078,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.4277,24.362,27.0123,27.0275,25.9046,25.9239,26.0545,26.04,26.1583,26.0818,26.337,26.3401,26.2136,26.1316,26.0772,26.1838,26.0754,26.0488,25.9838,25.9097,26.2483,26.2498,26.1241,26.1446,26.1652,26.1651,25.975,25.9541,25.87,25.8686,25.6465,25.7575,
