,0,1,2,3,4,5,6,7,
init,295.094,295.969,289.79,286.342,302.847,304.214,297.883,294.71,
1D FFT Z-Direction,0.031084,0.031618,0.031485,0.03009,0.029604,0.031124,0.032196,0.029917,
Transpose (First Send),0.032018,0.03286,0.03257,0.031282,0.031031,0.032046,0.033354,0.030569,
Transpose (Packing),0.031297,0.031898,0.031822,0.030473,0.029845,0.03134,0.032491,0.030116,
Transpose (Start Local Transpose),0.038568,0.038587,0.039771,0.038219,0.036793,0.038908,0.040053,0.037352,
Transpose (Start Receive),0.052109,0.053111,0.053546,0.05154,0.049984,0.052943,0.054442,0.050401,
Transpose (First Receive),4.08593,3.99496,3.83101,3.78783,3.78953,3.81902,3.92793,3.89347,
Transpose (Finished Receive),4.0862,3.99527,3.83126,3.78813,3.78987,3.8194,3.92822,3.89373,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.08633,3.99545,3.83142,3.78828,3.79003,3.81956,3.92841,3.89388,
2D FFT Y-X-Direction,4.30335,4.25487,4.16416,4.0613,4.01074,4.0165,4.10102,4.12337,
Run complete,4.30352,4.25509,4.16436,4.06145,4.01097,4.01662,4.10118,4.12348,

init,295.094,295.969,289.79,286.342,302.847,304.214,297.883,294.71,
1D FFT Z-Direction,0.044002,0.031596,0.033366,0.032739,0.03094,0.031868,0.032771,0.031202,
Transpose (First Send),0.046878,0.033279,0.034552,0.034317,0.03215,0.03308,0.034063,0.031934,
Transpose (Packing),0.044548,0.031941,0.033765,0.033266,0.031204,0.032149,0.033087,0.031404,
Transpose (Start Local Transpose),0.058938,0.040233,0.041011,0.043459,0.039093,0.040276,0.041087,0.038847,
Transpose (Start Receive),0.077889,0.054687,0.055414,0.058186,0.052872,0.055764,0.05614,0.052706,
Transpose (First Receive),4.1571,3.83512,3.84423,3.84815,3.725,3.78486,3.71016,3.7045,
Transpose (Finished Receive),4.15748,3.83545,3.84449,3.84843,3.72541,3.78519,3.71043,3.70482,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.15779,3.83561,3.84465,3.84858,3.72557,3.78537,3.71064,3.70504,
2D FFT Y-X-Direction,4.40511,4.03039,4.08205,4.31842,3.90173,3.97073,3.94494,3.9041,
Run complete,4.40544,4.03063,4.08222,4.31864,3.90204,3.97091,3.94516,3.90424,

init,295.094,295.969,289.79,286.342,302.847,304.214,297.883,294.71,
1D FFT Z-Direction,0.039461,0.031738,0.03076,0.030856,0.031192,0.032378,0.031737,0.031038,
Transpose (First Send),0.041691,0.032741,0.031872,0.031903,0.03227,0.033514,0.032861,0.031736,
Transpose (Packing),0.040042,0.031965,0.031166,0.031207,0.031461,0.032661,0.031994,0.03122,
