,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,406.486,402.559,396.13,393.336,397.153,392.707,390.235,388.261,391.773,394.88,386.898,389.379,416.667,420.553,392.714,416.503,
1D FFT Z-Direction,1.2604,1.2602,1.24778,1.31072,1.30091,1.30697,1.31877,1.25559,1.30624,1.25544,1.27084,1.30745,1.27081,1.33198,1.25504,1.26155,
Transpose (First Send),21.6993,21.698,21.6788,21.7389,21.7437,21.7467,21.7199,21.621,21.7048,21.6348,21.7354,21.7704,21.7024,21.7696,21.7034,21.7112,
Transpose (Packing),21.6957,21.6958,21.6759,21.7368,21.742,21.7446,21.7162,21.619,21.7029,21.6325,21.7327,21.7683,21.6999,21.7639,21.7017,21.7081,
Transpose (Start Local Transpose),21.7489,21.7476,21.7308,21.7872,21.7866,21.7972,21.7709,21.6702,21.7516,21.682,21.7813,21.8174,21.7542,21.8295,21.7514,21.7582,
Transpose (Start Receive),23.0304,23.0105,22.9978,23.0525,23.1096,23.0998,22.9698,22.8898,22.9592,22.913,23.114,23.1488,22.9952,23.0698,23.0174,23.025,
Transpose (First Receive),105.116,87.6346,87.5096,87.5903,88.8927,90.4035,90.3625,88.8007,80.1735,80.2059,80.1789,80.2149,93.9694,94.2999,93.9182,94.3102,
Transpose (Finished Receive),105.117,87.6356,87.5112,87.5907,88.8944,90.4052,90.3631,88.8022,80.1743,80.2072,80.1795,80.2154,93.9714,94.3009,93.9196,94.3119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.317,98.4952,109.294,109.356,109.225,110.727,110.542,108.977,101.97,102.002,101.955,101.98,115.519,115.825,115.331,115.74,
2D FFT Y-X-Direction,124.34,105.085,115.923,115.974,115.831,117.293,117.132,115.627,108.496,108.582,108.49,108.49,122.111,122.377,121.937,122.337,
Run complete,124.342,105.139,115.93,115.982,115.842,117.305,117.139,115.636,108.498,108.584,108.492,108.493,122.125,122.385,121.945,122.349,

init,406.486,402.559,396.13,393.336,397.153,392.707,390.235,388.261,391.773,394.88,386.898,389.379,416.667,420.553,392.714,416.503,
1D FFT Z-Direction,1.27877,1.26762,1.26346,1.302,1.30798,1.30823,1.31223,1.25214,1.29218,1.24831,1.28804,1.29929,1.26158,1.30165,1.24968,1.28355,
Transpose (First Send),21.7227,21.7105,21.6905,21.7278,21.7711,21.7725,21.7194,21.6613,21.7141,21.6706,21.7395,21.7511,21.7017,21.7393,21.6889,21.7232,
Transpose (Packing),21.7204,21.7077,21.6877,21.7259,21.7696,21.7702,21.7176,21.6592,21.7125,21.6683,21.7372,21.7493,21.6997,21.7372,21.6873,21.7212,
Transpose (Start Local Transpose),21.7763,21.7607,21.7423,21.7761,21.8183,21.8209,21.7651,21.7099,21.7595,21.7153,21.7856,21.7953,21.7512,21.7851,21.7376,21.7704,
Transpose (Start Receive),23.0617,23.0276,23.0049,23.0361,23.1243,23.1239,23.0038,22.9498,23.0005,22.9607,23.0963,23.1168,23.019,23.0503,22.9922,23.025,
Transpose (First Receive),107.615,79.8926,79.2093,80.0668,82.1084,82.7009,82.7027,82.2017,80.1755,79.6219,80.1252,80.181,83.362,83.3896,83.7213,83.7196,
Transpose (Finished Receive),107.617,79.8935,79.2104,80.0675,82.1095,82.702,82.7035,82.2025,80.1767,79.6235,80.1261,80.1815,83.3633,83.3906,83.7223,83.7205,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),118.817,90.7546,100.168,101.013,103.319,103.903,103.978,103.474,101.416,100.856,101.88,101.918,105.175,105.19,105.494,105.491,
2D FFT Y-X-Direction,126.821,97.2671,106.754,107.533,109.922,110.5,110.504,110.031,108.011,107.425,108.498,108.438,111.759,111.702,112.098,112.156,
Run complete,126.823,97.3164,106.825,107.618,109.93,110.508,110.511,110.037,108.02,107.432,108.506,108.446,111.769,111.714,112.111,112.165,

