,0,1,2,3,
init,304.135,303.077,296.278,294.568,
1D FFT Z-Direction,0.01944,0.019045,0.01948,0.019648,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.676083,0.675853,0.675777,0.676188,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.6763,0.676083,0.675991,0.676435,
Transpose (Finished All2All),2.65516,2.61511,2.65455,2.60571,
Transpose (Unpacking),3.33296,3.27469,3.30764,3.25697,
2D FFT Y-X-Direction,3.391,3.33219,3.36214,3.3131,
Run complete,3.39118,3.33235,3.36233,3.31323,

init,304.135,303.077,296.278,294.568,
1D FFT Z-Direction,0.028361,0.018849,0.019394,0.019213,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.677033,0.665448,0.676842,0.676163,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.677333,0.665666,0.677083,0.676525,
Transpose (Finished All2All),2.64061,2.58265,2.63916,2.58983,
Transpose (Unpacking),3.30592,3.22698,3.29132,3.24295,
2D FFT Y-X-Direction,3.36644,3.28175,3.34518,3.29851,
Run complete,3.36666,3.28193,3.34538,3.2987,

init,304.135,303.077,296.278,294.568,
1D FFT Z-Direction,0.025364,0.019083,0.018862,0.018702,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.67673,0.667612,0.67609,0.675626,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.676942,0.667775,0.676311,0.675885,
Transpose (Finished All2All),2.68666,2.60549,2.68504,2.62979,
Transpose (Unpacking),3.32246,3.21963,3.33256,3.27648,
2D FFT Y-X-Direction,3.38082,3.27446,3.38692,3.33144,
Run complete,3.38107,3.27464,3.38713,3.33158,

init,304.135,303.077,296.278,294.568,
1D FFT Z-Direction,0.024217,0.019499,0.018875,0.019355,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.676974,0.670191,0.676196,0.676012,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.677181,0.670406,0.6764,0.676261,
Transpose (Finished All2All),2.6497,2.62043,2.64897,2.61438,
Transpose (Unpacking),3.33639,3.28494,3.31632,3.28115,
2D FFT Y-X-Direction,3.39573,3.33991,3.37079,3.3363,
Run complete,3.39592,3.34011,3.37098,3.33646,

init,304.135,303.077,296.278,294.568,
1D FFT Z-Direction,0.024068,0.019241,0.019056,0.019161,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.676648,0.669838,0.675868,0.675737,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.676877,0.670051,0.676079,0.676,
Transpose (Finished All2All),2.70652,2.65676,2.70478,2.6742,
Transpose (Unpacking),3.38003,3.30152,3.36873,3.33813,
2D FFT Y-X-Direction,3.43834,3.35616,3.42249,3.39421,
Run complete,3.43851,3.35636,3.42267,3.39435,

init,304.135,303.077,296.278,294.568,
1D FFT Z-Direction,0.025192,0.019375,0.019119,0.019128,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.676689,0.669172,0.675881,0.675518,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.676898,0.669328,0.676094,0.675726,
Transpose (Finished All2All),2.68935,2.67421,2.68824,2.6526,
Transpose (Unpacking),3.39029,3.3531,3.34795,3.31244,
2D FFT Y-X-Direction,3.44778,3.40893,3.402,3.36829,
Run complete,3.44796,3.4091,3.40221,3.36849,

init,304.135,303.077,296.278,294.568,
1D FFT Z-Direction,0.023969,0.018875,0.018702,0.018606,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.680587,0.674006,0.675594,0.67553,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.680821,0.67419,0.675822,0.675712,
Transpose (Finished All2All),2.66406,2.61429,2.66237,2.63109,
Transpose (Unpacking),3.32926,3.25753,3.32503,3.29349,
2D FFT Y-X-Direction,3.38899,3.31345,3.37862,3.34851,
Run complete,3.38917,3.31362,3.37882,3.34871,

init,304.135,303.077,296.278,294.568,
