,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,610.329,610.317,622.93,621.829,618.106,615.04,623.226,619.032,602.96,601.068,609.574,613.16,586.497,588.11,582.797,601.459,571.887,569.938,572.152,550.119,574.27,571.471,552.469,555.224,
1D FFT Z-Direction,3.95314,4.02019,3.95666,3.98033,3.93844,3.98148,4.04591,3.92425,3.99359,3.93878,3.98887,3.97695,3.96252,4.06257,4.09425,4.10188,4.06784,4.02219,4.02915,4.15942,4.21055,4.24818,4.21648,4.0871,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.8585,58.9292,58.935,58.9507,58.8602,58.9031,58.8788,58.7738,58.9054,58.8502,58.9341,58.9214,58.8322,58.9314,59.0558,59.0679,57.7108,57.6609,57.6185,57.7434,57.8594,57.8976,57.7631,57.6339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.859,58.9321,58.9373,58.951,58.8607,58.9034,58.8792,58.779,58.9058,58.8507,58.9345,58.9219,58.8326,58.9318,59.0564,59.0683,57.7113,57.6612,57.619,57.7439,57.8598,57.8978,57.7635,57.6344,
Transpose (Finished All2All),253.073,244.177,243.36,244.213,239.307,246.715,244.714,239.287,217.444,217.443,216.977,227.172,216.489,217.456,217.447,217.332,230.374,230.425,229.713,230.423,231.99,231.994,253.889,230.121,
Transpose (Unpacking),304.458,295.933,302.817,303.711,292.531,299.545,299.591,294.401,276.143,274.806,264.268,274.268,272.711,273.673,274.469,274.35,287.371,287.473,286.26,286.946,289.202,289.187,287.318,263.565,
2D FFT Y-X-Direction,328.015,319.413,326.504,327.245,315.907,323.26,322.664,317.856,299.471,296.528,285.998,295.597,294.19,295.055,296.024,295.853,309.288,309.019,307.947,308.734,311.099,310.708,308.784,285.331,
Run complete,328.016,319.413,326.504,327.245,315.908,323.26,322.665,317.856,299.471,296.529,285.998,295.597,294.19,295.055,296.024,295.854,309.288,309.02,307.947,308.734,311.099,310.709,308.784,285.331,

