,0,1,2,3,4,5,6,7,
init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.57332,2.55952,2.55891,2.60891,2.60003,2.59514,2.61592,2.55709,
Transpose (First Send),2.5746,2.56181,2.56149,2.61225,2.61015,2.5978,2.61755,2.55874,
Transpose (Packing),2.57361,2.55991,2.5594,2.60934,2.60062,2.59556,2.61631,2.55744,
Transpose (Start Local Transpose),2.58472,2.57306,2.57356,2.63591,2.65041,2.61315,2.63539,2.57913,
Transpose (Start Receive),2.69237,2.67906,2.6808,2.75421,2.76859,2.72119,2.74415,2.68801,
Transpose (First Receive),94.494,93.9202,93.9638,94.4153,95.7696,99.7184,96.5365,99.7179,
Transpose (Finished Receive),94.4949,93.9207,93.9645,94.4159,95.7705,99.7209,96.5374,99.7202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.4954,93.9211,93.9649,94.4162,95.7708,99.7224,96.5394,99.7221,
2D FFT Y-X-Direction,113.606,112.693,112.673,113.051,114.484,118.57,115.353,118.469,
Run complete,113.606,112.693,112.673,113.051,114.484,118.57,115.355,118.469,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.58507,2.53229,2.58471,2.5952,2.57985,2.59549,2.65893,2.55237,
Transpose (First Send),2.58848,2.53427,2.58688,2.59698,2.58167,2.5985,2.66683,2.55507,
Transpose (Packing),2.58574,2.53268,2.58526,2.59562,2.5803,2.59593,2.65929,2.55299,
Transpose (Start Local Transpose),2.60289,2.54612,2.60739,2.60903,2.59425,2.6174,2.71051,2.58227,
Transpose (Start Receive),2.71689,2.6528,2.71975,2.71544,2.70091,2.7327,2.82845,2.69829,
Transpose (First Receive),96.3683,96.1368,96.2916,95.6791,94.2777,94.2369,94.3094,94.0685,
Transpose (Finished Receive),96.369,96.1373,96.2942,95.6797,94.2782,94.2375,94.3099,94.0691,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.3694,96.1376,96.2955,95.68,94.2787,94.2379,94.3104,94.0695,
2D FFT Y-X-Direction,115.52,114.866,115.007,114.482,113.03,113.126,112.947,112.858,
Run complete,115.52,114.866,115.007,114.483,113.03,113.126,112.948,112.859,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.60243,2.55202,2.57933,2.59482,2.57658,2.59201,2.62445,2.57082,
Transpose (First Send),2.60503,2.55381,2.58178,2.59651,2.57834,2.59364,2.62647,2.57239,
Transpose (Packing),2.60316,2.55241,2.57994,2.59523,2.57699,2.59233,2.62484,2.57114,
Transpose (Start Local Transpose),2.62248,2.56495,2.60211,2.60729,2.58961,2.60384,2.6371,2.58289,
Transpose (Start Receive),2.73182,2.67183,2.7195,2.71398,2.6991,2.71111,2.74383,2.69267,
Transpose (First Receive),95.8346,95.7428,94.3747,93.8858,93.6007,93.561,93.5301,93.8398,
Transpose (Finished Receive),95.8378,95.7449,94.3754,93.8866,93.6014,93.5615,93.5309,93.8405,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.8384,95.7461,94.376,93.887,93.602,93.5619,93.5313,93.8408,
2D FFT Y-X-Direction,114.994,114.483,113.367,113.044,112.527,112.642,112.348,112.549,
Run complete,114.994,114.483,113.367,113.044,112.527,112.642,112.348,112.55,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.64065,2.54982,2.57919,2.63366,2.57186,2.59423,2.61095,2.56779,
Transpose (First Send),2.64447,2.55282,2.58116,2.63524,2.57342,2.59589,2.61258,2.56907,
Transpose (Packing),2.64215,2.55026,2.57965,2.63404,2.57226,2.59464,2.61132,2.56813,
Transpose (Start Local Transpose),2.66651,2.5754,2.59182,2.64508,2.58432,2.60669,2.62326,2.57978,
Transpose (Start Receive),2.78452,2.68857,2.70043,2.75154,2.69048,2.71394,2.72952,2.68562,
Transpose (First Receive),93.3411,92.77,93.1738,92.8414,92.5908,92.308,92.3645,92.6461,
Transpose (Finished Receive),93.3416,92.7705,93.1748,92.842,92.5915,92.3088,92.3651,92.6467,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.3419,92.7708,93.1752,92.8423,92.5918,92.3091,92.3655,92.647,
2D FFT Y-X-Direction,112.463,111.821,111.949,111.903,111.439,111.163,111.169,111.513,
Run complete,112.463,111.821,111.949,111.903,111.439,111.163,111.169,111.513,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.60597,2.525,2.58375,2.60293,2.57756,2.61907,2.61283,2.55238,
Transpose (First Send),2.60906,2.5268,2.58573,2.60503,2.57914,2.62103,2.61458,2.55392,
Transpose (Packing),2.60689,2.52537,2.58425,2.60332,2.57794,2.61947,2.6132,2.55278,
Transpose (Start Local Transpose),2.6235,2.53791,2.59952,2.6161,2.58925,2.63196,2.62469,2.56421,
Transpose (Start Receive),2.73289,2.64864,2.70992,2.72741,2.69526,2.73856,2.73137,2.67001,
Transpose (First Receive),95.4294,94.7606,95.3373,94.853,94.1062,93.833,93.9027,94.1158,
Transpose (Finished Receive),95.4299,94.7611,95.3382,94.8543,94.1067,93.8337,93.9031,94.1162,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.4303,94.7615,95.3386,94.8549,94.107,93.8341,93.9035,94.1166,
2D FFT Y-X-Direction,114.607,113.758,114.079,113.849,112.859,112.769,112.733,112.801,
Run complete,114.607,113.758,114.079,113.849,112.859,112.769,112.733,112.802,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.61091,2.52234,2.56607,2.60728,2.55504,2.58279,2.62661,2.55697,
Transpose (First Send),2.61383,2.52418,2.56831,2.60903,2.55641,2.58516,2.62818,2.55837,
Transpose (Packing),2.61168,2.52272,2.56658,2.60776,2.55534,2.58317,2.62689,2.55731,
Transpose (Start Local Transpose),2.62831,2.53405,2.57979,2.61885,2.56778,2.59504,2.63829,2.56996,
Transpose (Start Receive),2.73837,2.64071,2.68884,2.72695,2.67396,2.70255,2.74341,2.67916,
Transpose (First Receive),95.1792,94.4237,95.0002,94.8136,94.097,93.8766,93.5185,93.923,
Transpose (Finished Receive),95.1801,94.4243,95.0009,94.8142,94.0974,93.8771,93.519,93.9236,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.1805,94.425,95.0013,94.8147,94.0977,93.8777,93.5195,93.9239,
2D FFT Y-X-Direction,114.252,113.446,113.836,113.658,112.872,112.72,112.33,112.801,
Run complete,114.252,113.446,113.837,113.658,112.872,112.72,112.33,112.801,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.58911,2.53802,2.5669,2.58967,2.58915,2.58127,2.60047,2.55697,
Transpose (First Send),2.59171,2.5396,2.56928,2.59134,2.59084,2.58325,2.60175,2.55836,
Transpose (Packing),2.58982,2.53841,2.56734,2.5901,2.58947,2.58168,2.60072,2.55726,
Transpose (Start Local Transpose),2.61511,2.54892,2.58095,2.60924,2.60114,2.59396,2.61237,2.56922,
Transpose (Start Receive),2.7264,2.65486,2.68882,2.71864,2.70704,2.70054,2.71909,2.6792,
Transpose (First Receive),95.2228,94.9289,94.8692,94.6569,94.7654,94.7724,94.0503,94.195,
Transpose (Finished Receive),95.2235,94.9294,94.8698,94.6575,94.7669,94.7734,94.0508,94.1956,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.2237,94.9299,94.8702,94.6579,94.7672,94.7737,94.0515,94.1961,
2D FFT Y-X-Direction,114.343,113.859,113.849,113.73,113.399,113.562,112.782,112.992,
Run complete,114.343,113.859,113.849,113.73,113.4,113.562,112.782,112.992,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.6203,2.56055,2.57138,2.59727,2.56641,2.59236,2.61136,2.58324,
Transpose (First Send),2.62274,2.56214,2.57339,2.59881,2.56795,2.59414,2.61287,2.58481,
Transpose (Packing),2.62096,2.56094,2.57186,2.59765,2.56679,2.59278,2.61166,2.58358,
Transpose (Start Local Transpose),2.63575,2.5743,2.58471,2.6082,2.57944,2.6052,2.62301,2.59604,
Transpose (Start Receive),2.74942,2.68013,2.69401,2.71389,2.68698,2.7128,2.72918,2.7019,
Transpose (First Receive),96.7695,96.095,95.6916,96.6922,93.9137,93.6431,94.397,94.4091,
Transpose (Finished Receive),96.77,96.0954,95.6923,96.6944,93.9143,93.6437,94.3981,94.4097,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.7703,96.0959,95.6927,96.6956,93.9148,93.644,94.3985,94.4104,
2D FFT Y-X-Direction,115.937,114.754,114.489,115.441,112.804,112.516,113.097,113.211,
Run complete,115.937,114.755,114.489,115.441,112.805,112.517,113.097,113.211,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.58534,2.55078,2.57685,2.62871,2.56953,2.58038,2.60909,2.56808,
Transpose (First Send),2.58839,2.55252,2.57887,2.63182,2.57109,2.58238,2.61105,2.56976,
Transpose (Packing),2.58601,2.55117,2.57734,2.62911,2.56986,2.5808,2.60958,2.5685,
Transpose (Start Local Transpose),2.60088,2.56379,2.59041,2.65108,2.58181,2.59335,2.62266,2.58182,
Transpose (Start Receive),2.71104,2.67082,2.70206,2.76436,2.68781,2.70038,2.72914,2.68815,
Transpose (First Receive),95.5282,94.8444,94.7051,95.4261,93.373,93.0541,93.3659,93.1425,
Transpose (Finished Receive),95.5287,94.8449,94.7058,95.4271,93.3734,93.0549,93.3666,93.1429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.5291,94.8452,94.7062,95.4275,93.3737,93.0553,93.367,93.1433,
2D FFT Y-X-Direction,114.676,113.863,113.81,114.166,112.115,112.08,112.104,111.907,
Run complete,114.676,113.864,113.81,114.166,112.115,112.08,112.104,111.907,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.61172,2.5627,2.59676,2.60008,2.56877,2.6093,2.59477,2.54179,
Transpose (First Send),2.6144,2.56432,2.59875,2.60156,2.57014,2.61123,2.59611,2.54326,
Transpose (Packing),2.61241,2.56301,2.59718,2.60044,2.56909,2.60973,2.59511,2.54225,
Transpose (Start Local Transpose),2.63641,2.57483,2.61123,2.61096,2.58097,2.62209,2.61105,2.55453,
Transpose (Start Receive),2.74577,2.68091,2.71938,2.71655,2.68705,2.73205,2.71752,2.65999,
Transpose (First Receive),96.6288,95.4946,96.3561,96.4216,95.0043,95.3081,95.3057,95.2043,
Transpose (Finished Receive),96.6296,95.4952,96.3568,96.4222,95.0049,95.3088,95.3062,95.2048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.63,95.4955,96.3572,96.4226,95.0052,95.3091,95.3066,95.2052,
2D FFT Y-X-Direction,115.787,114.616,115.272,115.212,113.775,114.172,113.939,113.866,
Run complete,115.787,114.617,115.272,115.212,113.775,114.172,113.939,113.866,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.58687,2.5305,2.53629,2.59177,2.56839,2.60136,2.60245,2.55957,
Transpose (First Send),2.5892,2.53251,2.53851,2.59338,2.57011,2.60328,2.60396,2.56099,
Transpose (Packing),2.58751,2.53085,2.53683,2.59211,2.56872,2.60179,2.60289,2.55994,
Transpose (Start Local Transpose),2.6027,2.54214,2.55018,2.60417,2.58152,2.61454,2.61334,2.57145,
Transpose (Start Receive),2.71248,2.6485,2.65767,2.70953,2.68712,2.72195,2.71894,2.68251,
Transpose (First Receive),94.5803,94.4852,93.7711,94.0542,96.3536,96.0942,96.3056,96.2914,
Transpose (Finished Receive),94.5808,94.486,93.772,94.0548,96.3541,96.0949,96.3059,96.2919,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.5812,94.4863,93.7724,94.0552,96.3544,96.0952,96.3063,96.2923,
2D FFT Y-X-Direction,113.687,113.222,112.927,113.082,115.004,115.135,114.981,115.052,
Run complete,113.687,113.222,112.927,113.083,115.004,115.135,114.981,115.052,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.60449,2.54883,2.54958,2.63424,2.56126,2.58925,2.60693,2.54561,
Transpose (First Send),2.60751,2.5509,2.55187,2.63579,2.56274,2.59104,2.60829,2.54708,
Transpose (Packing),2.60507,2.54916,2.55012,2.63461,2.56157,2.58964,2.60728,2.54595,
Transpose (Start Local Transpose),2.61975,2.56106,2.56327,2.64632,2.57417,2.60004,2.61823,2.55728,
Transpose (Start Receive),2.72913,2.66653,2.67129,2.7523,2.6801,2.70677,2.72501,2.66638,
Transpose (First Receive),93.8573,93.2692,93.7619,93.1612,92.9245,93.3865,93.7763,93.7699,
Transpose (Finished Receive),93.8579,93.2696,93.7626,93.1618,92.925,93.3871,93.777,93.7704,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.8582,93.2701,93.763,93.1621,92.9255,93.3875,93.7775,93.7708,
2D FFT Y-X-Direction,112.993,112.32,112.534,112.291,111.83,112.369,112.468,112.514,
Run complete,112.993,112.321,112.534,112.291,111.83,112.37,112.469,112.514,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.60621,2.54606,2.57662,2.6015,2.5793,2.59018,2.60495,2.54691,
Transpose (First Send),2.60854,2.5477,2.57866,2.60309,2.58078,2.59197,2.60646,2.54849,
Transpose (Packing),2.60685,2.54642,2.57707,2.60192,2.57964,2.59052,2.6054,2.54733,
Transpose (Start Local Transpose),2.6221,2.55738,2.58964,2.61584,2.59195,2.60189,2.61776,2.55937,
Transpose (Start Receive),2.73392,2.6639,2.69725,2.72197,2.69841,2.71094,2.72439,2.6706,
Transpose (First Receive),95.7054,94.7238,95.5806,95.288,96.8757,96.6256,97.0483,97.0561,
Transpose (Finished Receive),95.706,94.7245,95.5814,95.2886,96.8762,96.6263,97.0488,97.0569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.7063,94.7249,95.5817,95.2889,96.8766,96.6266,97.0492,97.0573,
2D FFT Y-X-Direction,114.87,113.851,114.311,114.132,115.657,115.598,115.742,115.843,
Run complete,114.87,113.852,114.312,114.132,115.657,115.598,115.742,115.843,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.59843,2.54159,2.55615,2.61226,2.5665,2.6058,2.6244,2.57815,
Transpose (First Send),2.60091,2.54355,2.55835,2.61355,2.56816,2.60734,2.62583,2.57952,
Transpose (Packing),2.59912,2.54193,2.55657,2.61258,2.56686,2.60617,2.62478,2.57854,
Transpose (Start Local Transpose),2.61351,2.55413,2.56887,2.62368,2.57852,2.61751,2.63603,2.59056,
Transpose (Start Receive),2.72353,2.6605,2.67658,2.73188,2.68559,2.72359,2.74207,2.69589,
Transpose (First Receive),93.5863,92.6429,93.3658,93.4739,93.2714,93.2523,93.1341,92.8166,
Transpose (Finished Receive),93.5869,92.6433,93.3665,93.4743,93.272,93.2532,93.1346,92.8172,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.5872,92.6436,93.3668,93.4746,93.2724,93.2535,93.1353,92.8176,
2D FFT Y-X-Direction,112.752,111.554,112.115,112.266,111.96,112.094,111.896,111.639,
Run complete,112.752,111.554,112.115,112.266,111.96,112.094,111.896,111.639,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.59935,2.52448,2.56549,2.61581,2.58351,2.56418,2.59345,2.56689,
Transpose (First Send),2.60151,2.52608,2.56751,2.61754,2.58512,2.56592,2.59532,2.56813,
Transpose (Packing),2.60001,2.52485,2.566,2.61612,2.58385,2.56457,2.59413,2.56726,
Transpose (Start Local Transpose),2.61412,2.53579,2.58216,2.62702,2.59519,2.57561,2.60566,2.57818,
Transpose (Start Receive),2.72379,2.64232,2.6899,2.73382,2.70344,2.68187,2.71143,2.68406,
Transpose (First Receive),94.3822,93.9436,94.2741,93.5298,92.9983,93.0482,92.7506,93.0735,
Transpose (Finished Receive),94.3828,93.9444,94.2749,93.5306,92.9988,93.0488,92.7512,93.0741,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.3832,93.9448,94.2753,93.5309,92.9992,93.0491,92.7516,93.0745,
2D FFT Y-X-Direction,113.518,112.869,113.01,112.59,111.658,111.878,111.548,111.792,
Run complete,113.519,112.869,113.01,112.59,111.658,111.878,111.548,111.792,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.5744,2.55669,2.55751,2.60599,2.54846,2.57612,2.60287,2.59869,
Transpose (First Send),2.57689,2.55837,2.55973,2.61023,2.54979,2.57795,2.6042,2.60022,
Transpose (Packing),2.57499,2.55705,2.55805,2.60631,2.54883,2.57653,2.60316,2.59897,
Transpose (Start Local Transpose),2.59042,2.56828,2.57065,2.6197,2.56053,2.58804,2.61389,2.61188,
Transpose (Start Receive),2.70001,2.67745,2.67823,2.72589,2.66631,2.6953,2.71962,2.71794,
Transpose (First Receive),93.4792,92.8577,93.3829,92.7284,93.9626,93.5173,94.2709,94.2588,
Transpose (Finished Receive),93.4798,92.8583,93.3837,92.729,93.9632,93.5181,94.2714,94.2593,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.4802,92.8588,93.3843,92.7294,93.9635,93.5185,94.2717,94.2597,
2D FFT Y-X-Direction,112.548,111.837,112.068,111.834,112.742,112.526,112.982,112.995,
Run complete,112.548,111.838,112.068,111.835,112.742,112.527,112.982,112.995,

init,290.596,296.417,298.085,293.239,305.356,298.882,294.437,299.441,
1D FFT Z-Direction,2.59635,2.53063,2.55351,2.61354,2.57311,2.62608,2.62756,2.57147,
Transpose (First Send),2.59866,2.5325,2.55588,2.61502,2.5744,2.62837,2.62905,2.57297,
Transpose (Packing),2.59689,2.53109,2.55401,2.61388,2.57348,2.62654,2.62794,2.57179,
