,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.48,301.613,289.404,294.548,292.291,293.909,288.333,289.524,285.649,291.163,284.515,287.749,311.036,309.161,299.948,298.782,
1D FFT Z-Direction,0.014443,0.01414,0.013846,0.016463,0.013902,0.02151,0.01363,0.015363,0.01406,0.014384,0.01361,0.014153,0.014207,0.102647,0.013552,0.014067,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.143504,0.146127,0.151219,0.15491,0.123676,0.168239,0.151013,0.154286,0.142375,0.144526,0.153826,0.154205,0.104116,0.203273,0.153413,0.15433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.143707,0.146319,0.151399,0.155105,0.123837,0.17041,0.151189,0.154504,0.142567,0.14471,0.154085,0.154407,0.104371,0.204319,0.153581,0.15452,
Transpose (Finished All2All),2.15833,2.1169,2.15627,2.12886,2.16183,2.16008,2.16223,2.13448,2.16375,2.12423,2.19561,2.1668,2.22073,0.502754,2.26632,2.25238,
Transpose (Unpacking),2.38679,2.32409,2.3394,2.3127,2.33706,2.33841,2.3516,2.32493,2.37468,2.33408,2.412,2.38353,2.39833,0.686683,2.4676,2.45138,
2D FFT Y-X-Direction,2.4138,2.35068,2.36431,2.33886,2.36256,2.36403,2.37645,2.35077,2.40106,2.36042,2.43649,2.40805,2.42442,0.72467,2.49302,2.47652,
Run complete,2.41398,2.35096,2.36449,2.33902,2.36271,2.3642,2.37658,2.35093,2.40122,2.36057,2.43664,2.40819,2.42456,0.724841,2.49316,2.47672,

init,299.48,301.613,289.404,294.548,292.291,293.909,288.333,289.524,285.649,291.163,284.515,287.749,311.036,309.161,299.948,298.782,
1D FFT Z-Direction,0.022889,0.016303,0.029916,0.015447,0.013896,0.014773,0.013453,0.015569,0.013855,0.104746,0.013654,0.014324,0.0148,0.016743,0.013761,0.014154,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.171011,0.162236,0.197433,0.184975,0.184352,0.184994,0.163491,0.166171,0.103579,0.210869,0.165971,0.166656,0.182622,0.185227,0.167161,0.167017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
