,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.924,294.173,289.459,296.218,299.054,292.168,285.891,287.965,292.031,291.876,292.617,292.402,293.955,297.945,287.275,288.645,292.977,293.944,285.264,288.44,290.95,297.248,282.124,283.863,
1D FFT Z-Direction,0.011583,0.012135,0.011117,0.010674,0.010879,0.011781,0.011076,0.011337,0.011483,0.010684,0.012014,0.010907,0.010943,0.011512,0.010365,0.01178,0.012913,0.01151,0.010957,0.010982,0.011432,0.011687,0.011394,0.011029,
Transpose (First Send),0.143941,0.076396,0.09549,0.080948,0.065907,0.445192,0.075706,0.08135,0.079945,0.393097,0.095823,0.311093,0.061171,0.067834,0.077492,0.085325,0.074106,0.078706,0.083603,0.085535,0.366953,0.087,0.084964,0.088108,
Transpose (Packing),0.422851,0.445373,0.346509,0.61387,0.483343,0.628967,0.363486,0.401564,0.392223,0.512773,0.726407,0.560625,0.273129,0.626519,0.312388,0.336974,0.711946,0.312655,0.561585,0.294206,0.495882,0.359702,0.317513,0.494963,
Transpose (Start Local Transpose),0.236665,0.332923,0.238924,0.589936,0.201211,0.210631,0.201447,0.219132,0.240369,0.22374,0.684686,0.198182,0.199436,0.430584,0.270048,0.314909,0.667492,0.212295,0.54795,0.219337,0.314327,0.214702,0.212071,0.427748,
Transpose (Start Receive),0.242132,0.338939,0.244366,0.622953,0.206265,0.21602,0.206644,0.224337,0.245748,0.228484,0.690773,0.202688,0.204282,0.436504,0.279935,0.322888,0.67341,0.217564,0.580205,0.224206,0.321364,0.22065,0.217111,0.437643,
Transpose (First Receive),0.310862,0.38884,0.283177,0.705672,0.241941,0.256101,0.231926,0.254717,0.289153,0.257957,0.80316,0.221428,0.218232,0.482243,0.34918,0.383546,0.826385,0.238274,0.656822,0.256778,0.361192,0.253397,0.247603,0.499499,
Transpose (Finished Receive),0.782582,0.78351,0.785793,0.804955,0.597802,0.629905,0.64111,0.669818,0.871044,0.88461,0.891342,0.781048,0.640548,0.676761,0.684915,0.718498,0.913204,0.851462,0.901118,0.841778,0.651561,0.770125,0.745753,0.765982,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.798183,0.798918,0.802708,0.850895,0.61543,0.685997,0.65428,0.683267,0.884464,0.898355,0.947819,0.794569,0.660339,0.725852,0.698169,0.732312,0.972441,0.869629,0.91797,0.859297,0.670135,0.78822,0.763567,0.782657,
2D FFT Y-X-Direction,0.827273,0.828628,0.828753,0.876721,0.640917,0.714091,0.680083,0.708184,0.912386,0.923086,0.973927,0.819309,0.686866,0.754764,0.723306,0.759328,1.00164,0.900021,0.94325,0.886665,0.698359,0.815492,0.79162,0.80771,
Run complete,0.832173,0.833908,0.834294,0.882521,0.815959,0.822301,0.812572,0.813113,0.916661,0.926631,0.978892,0.892041,0.815717,0.821079,0.81384,0.812826,1.00415,0.913216,0.945963,0.906356,0.82199,0.81995,0.817067,0.819808,

init,295.924,294.173,289.459,296.218,299.054,292.168,285.891,287.965,292.031,291.876,292.617,292.402,293.955,297.945,287.275,288.645,292.977,293.944,285.264,288.44,290.95,297.248,282.124,283.863,
1D FFT Z-Direction,0.020911,0.012919,0.01265,0.011887,0.011305,0.012306,0.01157,0.01239,0.012049,0.011302,0.014032,0.011966,0.011821,0.012855,0.011163,0.01241,0.012513,0.011769,0.011175,0.0124,0.012357,0.013153,0.013658,0.011325,
Transpose (First Send),0.095756,0.068859,0.090146,0.088352,0.077756,0.079854,0.08951,0.082178,0.094669,0.085045,0.092568,0.392567,0.073134,0.075323,0.08104,0.085128,0.071653,0.082453,0.075678,0.083783,0.316506,0.075741,0.111263,0.074093,
Transpose (Packing),0.327758,0.323512,0.39042,0.590887,0.358345,0.34868,0.490845,0.474204,0.322407,0.327504,0.691618,0.531058,0.29175,0.473919,0.333376,0.386456,0.696376,0.296163,0.567953,0.325209,0.433164,0.347445,0.302949,0.59174,
Transpose (Start Local Transpose),0.231231,0.261745,0.225411,0.581493,0.205938,0.207914,0.200604,0.218056,0.217974,0.200516,0.676514,0.2015,0.236016,0.405091,0.29423,0.362541,0.697347,0.236139,0.545092,0.212134,0.265011,0.214081,0.212672,0.458553,
Transpose (Start Receive),0.237942,0.270251,0.231405,0.587506,0.210954,0.213146,0.205496,0.223933,0.223369,0.205505,0.709691,0.206258,0.241327,0.410643,0.306093,0.369355,0.706344,0.242308,0.581789,0.217713,0.272473,0.220212,0.218596,0.464626,
Transpose (First Receive),1.578,0.336278,1.31867,1.81732,0.26318,0.252095,0.228219,0.71542,0.267626,0.228453,1.9841,0.230257,1.61981,1.38083,1.63792,1.669,2.12395,0.275478,1.89527,0.243487,0.312432,0.250211,0.246956,0.790039,
Transpose (Finished Receive),1.92734,1.795,1.90014,1.93088,1.75835,1.73669,1.62629,0.793689,2.08427,2.06429,2.08806,1.96131,1.82016,1.83466,1.7956,1.81157,2.21414,2.10014,2.19525,2.09538,2.0179,2.0694,2.01958,2.06638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.94272,1.80962,1.91766,1.96687,1.77344,1.75124,1.6631,0.878143,2.1001,2.07776,2.13306,1.97496,1.83413,1.84903,1.81205,1.84318,2.27485,2.11781,2.21111,2.11395,2.03649,2.08734,2.0382,2.08381,
2D FFT Y-X-Direction,1.97479,1.84097,1.94553,1.99519,1.80168,1.78247,1.69161,0.905232,2.13012,2.10521,2.16205,2.00231,1.8627,1.8804,1.84075,1.87426,2.30634,2.148,2.2378,2.14522,2.06626,2.11839,2.06838,2.11146,
Run complete,2.10677,2.11979,2.11373,2.11682,2.11602,2.11254,2.11232,2.10973,2.13771,2.11424,2.17291,2.12163,2.11147,2.10995,2.10776,2.10928,2.31036,2.19889,2.24224,2.20494,2.11567,2.12345,2.11026,2.1176,

init,295.924,294.173,289.459,296.218,299.054,292.168,285.891,287.965,292.031,291.876,292.617,292.402,293.955,297.945,287.275,288.645,292.977,293.944,285.264,288.44,290.95,297.248,282.124,283.863,
1D FFT Z-Direction,0.020863,0.013928,0.01204,0.011725,0.014414,0.012976,0.01217,0.015131,0.01458,0.010996,0.011958,0.010596,0.015476,0.012404,0.011421,0.01283,0.012033,0.012278,0.011029,0.012038,0.015007,0.012217,0.012126,0.010655,
Transpose (First Send),0.147237,0.138739,0.1283,0.131254,0.069008,0.079903,0.399062,0.089705,0.088328,0.072282,0.085616,0.08998,0.085652,0.078813,0.073913,0.071484,0.079136,0.084674,0.083897,0.090316,0.079583,0.076904,0.109696,0.074373,
Transpose (Packing),0.402468,0.411322,0.447487,0.733482,0.290661,0.301931,0.571628,0.526299,0.30325,0.283383,0.606205,0.508016,0.284162,0.279445,0.340538,0.386068,0.613124,0.305895,0.590549,0.343908,3.53218,0.278606,0.29996,0.586756,
Transpose (Start Local Transpose),0.297431,0.395795,0.267946,0.733594,0.211625,0.213522,0.236972,0.223397,0.230864,0.209066,0.592868,0.195053,0.233575,0.217044,0.297049,0.338092,0.588188,0.236042,0.57695,0.223921,3.49965,0.215244,0.207944,0.462811,
Transpose (Start Receive),0.304726,0.406696,0.274172,0.743773,0.217082,0.219071,0.244827,0.229441,0.236621,0.214909,0.599984,0.200082,0.23917,0.222411,0.304489,0.346697,0.625571,0.241395,0.583034,0.229481,3.52227,0.222073,0.212967,0.469473,
Transpose (First Receive),0.358666,0.498623,0.315707,0.816422,0.28546,0.258675,0.288675,0.259266,0.296539,0.247284,0.676925,0.220848,0.293159,0.244121,0.371744,0.413714,0.708703,0.274969,0.65396,0.262055,3.77005,0.254332,0.244608,0.530019,
Transpose (Finished Receive),0.888855,0.900078,0.904352,0.924264,0.535826,0.575912,0.571881,0.705031,0.64051,0.763484,0.770174,0.644249,0.413111,0.622892,3.64488,3.66083,3.67531,3.7023,3.69121,3.71383,4.051,3.88681,4.16305,4.16718,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.903365,0.914681,0.92058,0.961681,0.549859,0.594059,0.661986,0.718865,0.653878,0.776647,0.824836,0.657646,0.464863,0.667924,3.65797,3.6751,3.6891,3.72089,3.70798,3.73114,4.07048,3.90493,4.18139,4.18378,
2D FFT Y-X-Direction,0.933188,0.944616,0.946929,0.987611,0.575026,0.622971,0.688185,0.744706,0.681207,0.804006,0.85151,0.684817,0.490403,0.698291,3.68445,3.70503,3.71807,3.75059,3.73402,3.75899,4.1178,3.93245,4.21023,4.20935,
Run complete,3.94038,3.94057,3.94058,3.94193,3.73929,3.93961,3.94395,3.93491,3.84101,3.93424,3.94666,3.93936,3.74341,3.93347,3.93411,3.93337,3.94064,3.93709,3.93666,3.93564,4.12095,4.17586,4.21421,4.22386,

init,295.924,294.173,289.459,296.218,299.054,292.168,285.891,287.965,292.031,291.876,292.617,292.402,293.955,297.945,287.275,288.645,292.977,293.944,285.264,288.44,290.95,297.248,282.124,283.863,
1D FFT Z-Direction,0.01868,0.01215,0.011611,0.012334,0.011841,0.012236,0.011736,0.011399,0.012398,0.011251,0.012514,0.010957,0.010784,0.012433,0.011652,0.012249,0.014723,0.013468,0.012537,0.012638,0.019385,0.013392,0.013004,0.012655,
Transpose (First Send),0.20187,0.205316,0.285878,0.208163,0.09678,0.422061,0.104926,0.176658,0.164364,0.076049,0.093521,0.405023,0.06411,0.311423,0.0696,0.084872,0.105775,0.227298,0.176069,0.10505,0.080105,0.089287,0.125119,0.073473,
Transpose (Packing),0.552186,0.584917,0.550387,0.777907,0.437873,0.630727,0.414058,0.412203,0.370411,0.367137,0.722088,0.60573,0.282923,0.536612,0.301322,0.332688,0.743977,0.435983,0.637531,0.341304,0.382904,0.379097,0.31205,0.502154,
Transpose (Start Local Transpose),0.344574,0.475193,0.39855,0.77562,0.268863,0.223583,0.239111,0.274442,0.258176,0.223183,0.679232,0.200332,0.188463,0.437227,0.277919,0.315995,0.706251,0.274696,0.612376,0.295615,0.333475,0.215496,0.224823,0.441284,
Transpose (Start Receive),0.351266,0.483685,0.404689,0.784845,0.274419,0.229121,0.244835,0.280595,0.26401,0.228854,0.686066,0.205393,0.19354,0.443511,0.285129,0.323015,0.741438,0.280705,0.647786,0.301319,0.342272,0.221234,0.23038,0.447876,
Transpose (First Receive),0.391415,0.803736,0.821664,1.08173,0.466728,0.250458,0.595602,0.588415,0.442653,0.261404,0.988855,0.221387,0.210108,0.720309,0.584097,0.608284,0.822835,0.309584,0.725635,0.348883,0.460714,0.257116,0.257837,0.5251,
Transpose (Finished Receive),1.05806,1.16422,1.18329,1.1996,0.726472,0.690291,0.758571,0.715501,1.06269,1.08076,1.11203,1.05226,0.803623,0.842358,0.853765,0.863481,0.938109,0.918407,0.966123,0.903415,0.760823,0.744264,0.764659,0.760787,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.07266,1.17852,1.20018,1.24067,0.743034,0.70553,0.77497,0.76471,1.07661,1.09447,1.13883,1.06851,0.822873,0.888984,0.866901,0.877603,0.973098,0.938772,0.982458,0.919926,0.780355,0.762569,0.7818,0.777604,
