,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.723,297.953,289.49,294.16,301.406,303.553,300.272,295.051,296.532,290.593,287.303,289.85,298.344,295.732,293.274,292.038,294.657,294.425,288.678,288.563,290.839,293.884,290.674,292.131,296.832,292.858,290.174,293.365,323.204,320.554,285.113,291.316,
1D FFT Z-Direction,0.063892,0.060828,0.059532,0.060238,0.063935,0.064318,0.062582,0.06265,0.061295,0.062456,0.062397,0.062862,0.061515,0.059774,0.06035,0.059242,0.061757,0.061444,0.062049,0.062284,0.062152,0.064424,0.066592,0.063038,0.061872,0.061606,0.061687,0.061244,0.061168,0.063439,0.06095,0.059727,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.064214,0.061261,0.059827,0.060732,0.06428,0.064675,0.062927,0.063122,0.061769,0.062987,0.062782,0.063182,0.061958,0.060127,0.060725,0.059846,0.062094,0.061868,0.062347,0.06256,0.062553,0.064805,0.067065,0.063426,0.062174,0.061891,0.06214,0.061599,0.06157,0.063797,0.061335,0.060138,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0645,0.061523,0.059998,0.061003,0.064513,0.064955,0.06317,0.063375,0.062044,0.063157,0.062967,0.063375,0.062201,0.060301,0.060949,0.060367,0.062265,0.062065,0.062587,0.063022,0.063087,0.065013,0.067397,0.063704,0.062409,0.062201,0.062399,0.061862,0.061827,0.064035,0.061505,0.060321,
Transpose (Finished All2All),10.8923,11.1003,10.578,10.6911,10.873,10.8735,10.4761,10.5711,11.139,11.1517,10.594,10.8834,11.1325,10.6892,10.6031,10.6896,10.8858,11.0295,10.8738,11.0382,11.1176,11.1667,11.1694,11.037,11.1137,11.116,10.883,10.8843,11.0257,11.0237,10.8775,11.0246,
Transpose (Unpacking),10.893,11.1013,10.5784,10.6915,10.8736,10.8741,10.4766,10.5724,11.1395,11.1522,10.5945,10.8837,11.1333,10.6896,10.6035,10.6901,10.8862,11.03,10.8743,11.0387,11.1183,11.1685,11.1705,11.0374,11.1141,11.1166,10.8835,10.8847,11.0263,11.0241,10.8779,11.0248,
2D FFT Y-X-Direction,11.6381,11.5982,11.0804,11.17,11.385,11.3901,10.9867,11.0637,11.6337,11.6564,11.1194,11.3677,11.6364,11.2114,11.0942,11.1886,11.3929,11.5425,11.3766,11.5298,11.6377,11.6819,11.6776,11.5266,11.6144,11.6071,11.3645,11.3735,11.5226,11.517,11.3903,11.5116,
Run complete,11.6384,11.5984,11.0806,11.1702,11.3852,11.3903,10.987,11.064,11.6339,11.6566,11.1197,11.3679,11.6366,11.2116,11.0944,11.1888,11.3931,11.5427,11.3768,11.53,11.6379,11.6822,11.6779,11.5267,11.6147,11.6073,11.3646,11.3737,11.5229,11.5173,11.3906,11.5118,

init,293.723,297.953,289.49,294.16,301.406,303.553,300.272,295.051,296.532,290.593,287.303,289.85,298.344,295.732,293.274,292.038,294.657,294.425,288.678,288.563,290.839,293.884,290.674,292.131,296.832,292.858,290.174,293.365,323.204,320.554,285.113,291.316,
1D FFT Z-Direction,0.072001,0.064515,0.06167,0.060531,0.062982,0.06254,0.064094,0.061823,0.063223,0.059677,0.060374,0.061064,0.061498,0.060063,0.058446,0.061233,0.061095,0.063333,0.062882,0.062422,0.061236,0.064804,0.066648,0.062654,0.062386,0.061462,0.062504,0.06215,0.061591,0.060949,0.062164,0.061637,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.072515,0.065486,0.062024,0.061094,0.063654,0.062989,0.064504,0.062208,0.063735,0.06013,0.060785,0.061393,0.061946,0.060445,0.058851,0.061679,0.061618,0.063817,0.063184,0.06277,0.061658,0.065497,0.067199,0.063011,0.062801,0.061847,0.062843,0.062579,0.062077,0.061354,0.062578,0.062039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
