,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,323.564,319.024,309.638,302.935,299.687,305.292,303.932,297.285,296.539,303.039,293.06,294.059,305.426,298.911,291.19,291.757,291.494,299.572,292.25,292.076,310.771,302.92,303.631,299.507,
1D FFT Z-Direction,20.7093,20.6959,20.2656,19.8357,20.7705,20.2944,20.9407,20.5289,20.5339,20.7365,20.523,20.5461,20.5218,20.9676,20.923,20.8992,21.2115,21.2506,21.2574,22.2009,21.3093,21.3965,21.2535,21.3007,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.7107,20.6963,20.2663,19.8363,20.7711,20.2954,20.9413,20.5295,20.5345,20.7396,20.5235,20.5474,20.5222,20.9682,20.9237,20.8998,21.212,21.251,21.2578,22.2014,21.3098,21.397,21.254,21.3012,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.7113,20.6966,20.2666,19.8366,20.7715,20.2957,20.9416,20.5298,20.5348,20.7399,20.5238,20.5504,20.5226,20.9687,20.924,20.9004,21.2124,21.2515,21.2582,22.2017,21.3101,21.3972,21.2542,21.3014,
Transpose (Finished All2All),577.521,577.064,577.531,576.627,579.21,579.16,577.461,578.307,578.889,578.638,578.316,577.688,575.51,575.862,576.259,576.081,569.424,568.501,568.605,569.183,566.104,566.063,566.129,565.851,
Transpose (Unpacking),581.438,580.977,581.449,580.549,583.144,583.101,581.373,582.251,582.795,582.561,582.233,581.62,579.43,579.79,580.175,579.994,573.338,572.311,572.415,572.989,569.932,569.878,569.945,569.671,
2D FFT Y-X-Direction,676.632,676.33,677.015,675.784,678.274,678.447,676.441,677.754,678.042,677.886,677.344,676.925,674.719,674.391,675.407,674.995,668.583,664.159,664.487,664.389,661.617,661.116,661.434,661.888,
Run complete,676.632,676.33,677.016,675.784,678.274,678.447,676.444,677.754,678.042,677.886,677.344,676.926,674.722,674.394,675.407,674.995,668.583,664.159,664.487,664.389,661.618,661.116,661.435,661.888,

init,323.564,319.024,309.638,302.935,299.687,305.292,303.932,297.285,296.539,303.039,293.06,294.059,305.426,298.911,291.19,291.757,291.494,299.572,292.25,292.076,310.771,302.92,303.631,299.507,
1D FFT Z-Direction,20.5721,20.6584,20.0293,19.8203,20.6665,20.2927,20.8573,20.5819,20.6898,20.6119,20.4936,20.706,20.6852,20.9467,20.9809,20.7467,21.099,21.2417,21.1375,22.0874,21.4036,21.1156,21.269,21.1671,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.5727,20.6588,20.0297,19.8211,20.667,20.2932,20.8578,20.5834,20.6901,20.6124,20.4941,20.7065,20.6864,20.9478,20.9812,20.7471,21.0994,21.2421,21.138,22.0878,21.404,21.1161,21.2695,21.1694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.573,20.6591,20.03,19.8218,20.6674,20.2937,20.859,20.5839,20.6905,20.6127,20.4944,20.7067,20.6882,20.9498,20.9815,20.7474,21.0998,21.2424,21.1384,22.0881,21.4045,21.1164,21.2697,21.1698,
Transpose (Finished All2All),578.694,578.706,578.297,576.923,578.145,578.149,577.32,577.596,576.502,576.879,576.879,576.559,577.58,577.554,577.592,577.58,567.468,566.43,566.336,567.474,564.097,563.933,564.212,564.216,
Transpose (Unpacking),582.614,582.628,582.231,580.84,582.067,582.072,581.249,581.51,580.411,580.797,580.796,580.475,581.501,581.483,581.531,581.526,571.38,570.231,570.147,571.287,567.917,567.753,568.039,568.034,
2D FFT Y-X-Direction,678.122,677.757,677.499,676.106,677.249,677.518,676.432,676.301,675.933,675.717,675.95,675.916,676.448,676.55,676.485,676.134,666.268,662.239,661.822,662.583,659.687,659.723,659.777,660.022,
Run complete,678.122,677.758,677.499,676.107,677.249,677.518,676.432,676.302,675.933,675.717,675.95,675.916,676.449,676.55,676.485,676.135,666.268,662.239,661.822,662.583,659.687,659.723,659.778,660.022,

init,323.564,319.024,309.638,302.935,299.687,305.292,303.932,297.285,296.539,303.039,293.06,294.059,305.426,298.911,291.19,291.757,291.494,299.572,292.25,292.076,310.771,302.92,303.631,299.507,
1D FFT Z-Direction,20.5886,20.6186,20.1797,19.9201,20.544,20.3576,21.0725,20.6679,20.5195,20.6228,20.594,20.5355,20.6196,20.9196,20.9126,20.7878,21.6229,21.2754,21.2906,22.1931,21.5285,21.3464,21.2821,21.3003,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.5894,20.6191,20.1804,19.9205,20.5444,20.358,21.073,20.6686,20.52,20.6252,20.5943,20.536,20.62,20.9201,20.9139,20.7892,21.6234,21.2758,21.291,22.1935,21.5289,21.3468,21.2824,21.3007,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.5898,20.6194,20.1807,19.9208,20.5448,20.3584,21.0733,20.6691,20.5206,20.6289,20.5946,20.5362,20.6203,20.9205,20.9142,20.7896,21.6236,21.2761,21.2913,22.1938,21.5292,21.3471,21.2826,21.3009,
Transpose (Finished All2All),576.985,576.992,576.201,576.273,577.286,577.276,577.28,576.374,576.56,576.681,576.669,576.612,577.617,577.623,577.128,577.069,570.743,570.445,570.072,570.747,564.135,564.139,563.766,563.963,
Transpose (Unpacking),580.898,580.902,580.11,580.19,581.204,581.186,581.195,580.286,580.47,580.602,580.572,580.52,581.541,581.539,581.041,580.989,574.666,574.266,573.881,574.561,567.958,567.972,567.601,567.776,
2D FFT Y-X-Direction,676.062,676.157,675.354,675.362,676.488,676.425,676.007,675.784,675.869,675.975,675.763,675.792,676.816,676.618,676.309,676.104,670.043,666.193,666.032,666.204,659.85,659.726,659.087,659.659,
Run complete,676.062,676.157,675.354,675.362,676.488,676.425,676.007,675.784,675.869,675.976,675.763,675.792,676.816,676.619,676.309,676.105,670.043,666.194,666.032,666.204,659.85,659.727,659.088,659.659,

init,323.564,319.024,309.638,302.935,299.687,305.292,303.932,297.285,296.539,303.039,293.06,294.059,305.426,298.911,291.19,291.757,291.494,299.572,292.25,292.076,310.771,302.92,303.631,299.507,
1D FFT Z-Direction,20.6473,20.6549,20.2298,19.8125,20.5759,20.2607,21.0206,20.6302,20.427,20.6051,20.5256,20.6868,20.536,20.7787,20.9495,20.9451,21.2633,21.3297,21.3297,22.1917,21.5273,21.4108,21.1873,21.1697,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.6481,20.6553,20.2301,19.8129,20.5764,20.2611,21.0211,20.6307,20.4274,20.6055,20.5261,20.6873,20.5365,20.7792,20.9499,20.9458,21.2638,21.3301,21.3301,22.1922,21.5276,21.4112,21.1878,21.1701,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.6485,20.6556,20.2305,19.8132,20.5768,20.2614,21.0214,20.6311,20.4279,20.6058,20.5263,20.6876,20.5368,20.7798,20.9502,20.9461,21.264,21.3304,21.3305,22.1925,21.528,21.4115,21.1881,21.1703,
Transpose (Finished All2All),580.002,580.003,578.977,579.846,576.587,576.188,576.585,576.57,576.18,576.114,576.177,575.944,579.294,579.319,579.279,579.317,569.888,569.892,569.655,569.733,564.461,564.718,564.717,564.18,
