,0,1,2,3,4,5,6,7,
init,312.598,302.087,304.308,300.11,295.235,295.766,297.696,292.11,
1D FFT Z-Direction,0.032324,0.033678,0.034454,0.032335,0.033728,0.032804,0.032949,0.0334,
Transpose (First Send),0.200693,0.202051,0.203299,0.198705,0.204402,0.203746,0.185865,0.231741,
Transpose (Packing),1.18932,1.25854,1.19928,1.18782,1.23708,1.23645,1.24403,1.22735,
Transpose (Start Local Transpose),1.18954,1.25883,1.19962,1.18799,1.2373,1.23668,1.24434,1.22761,
Transpose (Start Receive),1.19369,1.26297,1.20686,1.19206,1.24209,1.24111,1.25016,1.23198,
Transpose (First Receive),2.50589,2.59201,2.45139,2.43632,2.68256,2.67345,2.73983,2.52729,
Transpose (Finished Receive),3.98759,2.83438,2.81536,2.6666,2.83918,2.83801,2.86436,2.86913,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.08938,3.77123,3.64155,3.62388,3.88247,3.87322,3.75587,3.55141,
2D FFT Y-X-Direction,4.35154,3.951,3.82165,3.80949,4.05391,4.05405,3.93665,3.72765,
Run complete,4.35239,3.98617,3.82699,3.81562,4.0573,4.05498,3.93999,3.72964,

init,312.598,302.087,304.308,300.11,295.235,295.766,297.696,292.11,
1D FFT Z-Direction,0.041751,0.034295,0.036109,0.034406,0.055816,0.034095,0.033966,0.058632,
Transpose (First Send),0.206779,0.196345,0.205025,0.202146,0.2275,0.178893,0.159891,0.258035,
Transpose (Packing),1.16749,1.17874,1.21845,1.20314,1.19766,1.15932,1.14577,1.22269,
Transpose (Start Local Transpose),1.1678,1.17898,1.21887,1.20333,1.19788,1.15954,1.14602,1.22299,
Transpose (Start Receive),1.17367,1.18303,1.22539,1.2074,1.20313,1.16428,1.15231,1.22862,
Transpose (First Receive),2.53202,2.47382,2.25076,2.27908,2.20356,2.21027,3.48252,2.624,
Transpose (Finished Receive),3.93338,3.2378,3.33369,3.14759,4.3432,4.25434,4.40311,4.39284,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.0757,3.45442,3.71455,3.6737,4.44158,4.35197,4.67337,4.57518,
2D FFT Y-X-Direction,4.32633,3.62893,3.90871,3.86127,4.64196,4.54939,4.86836,4.74706,
Run complete,4.32756,3.72253,3.93008,3.95544,4.64562,4.55198,4.87279,4.75108,

init,312.598,302.087,304.308,300.11,295.235,295.766,297.696,292.11,
1D FFT Z-Direction,0.038956,0.035009,0.035154,0.031828,0.033449,0.03281,0.034669,0.032805,
Transpose (First Send),0.202373,0.128281,0.205334,0.200051,0.205158,0.204236,0.188657,0.230406,
Transpose (Packing),1.06094,1.08476,1.31138,1.27992,1.23696,1.23747,1.23417,1.22758,
Transpose (Start Local Transpose),1.06129,1.08504,1.31171,1.28011,1.23719,1.2377,1.23463,1.22788,
Transpose (Start Receive),1.06691,1.09039,1.3182,1.28456,1.24213,1.2435,1.2402,1.2328,
Transpose (First Receive),2.36308,2.04581,2.54455,2.51199,2.71619,2.69909,2.78619,2.75937,
Transpose (Finished Receive),2.77886,2.91141,2.92894,2.81202,3.19255,3.19844,3.19212,3.18225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.29748,3.09588,3.92897,3.90639,3.90932,3.87863,3.97815,3.94489,
2D FFT Y-X-Direction,3.54816,3.26504,4.12315,4.09848,4.09691,4.0634,4.15885,4.12914,
Run complete,3.55423,3.26922,4.131,4.103,4.09774,4.06427,4.16043,4.13011,

