,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,309.711,295.246,312.328,299.382,304.331,305.43,298.43,295.269,296.931,298.651,295.815,290.41,295.162,296.234,291.517,290.888,
1D FFT Z-Direction,0.02192,0.02022,0.020671,0.021275,0.024742,0.024747,0.02245,0.020448,0.020361,0.021145,0.021554,0.020467,0.02033,0.020502,0.021977,0.021992,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022394,0.020508,0.021004,0.021547,0.025528,0.025582,0.022774,0.0207,0.020608,0.021361,0.021757,0.020812,0.020716,0.020757,0.02239,0.022458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022619,0.020702,0.021172,0.02171,0.025922,0.025972,0.022994,0.020862,0.020811,0.021603,0.021918,0.02099,0.020887,0.020946,0.022558,0.022676,
Transpose (Finished All2All),2.1977,2.10678,2.19524,2.13451,2.31913,2.31616,2.19577,2.31329,2.16515,2.11031,2.16461,2.159,2.03953,2.00842,2.02114,2.03963,
Transpose (Unpacking),2.26436,2.16281,2.24779,2.19198,2.41328,2.41401,2.25458,2.3657,2.21843,2.17565,2.21953,2.21251,2.09254,2.06314,2.0761,2.09328,
2D FFT Y-X-Direction,2.32367,2.21853,2.30188,2.24734,2.47768,2.47674,2.31223,2.42071,2.27453,2.23154,2.27663,2.26753,2.14853,2.12017,2.13598,2.14841,
Run complete,2.32385,2.21875,2.30203,2.24755,2.47796,2.47697,2.31238,2.42084,2.27469,2.23172,2.27684,2.26772,2.14872,2.12037,2.13614,2.14856,

init,309.711,295.246,312.328,299.382,304.331,305.43,298.43,295.269,296.931,298.651,295.815,290.41,295.162,296.234,291.517,290.888,
1D FFT Z-Direction,0.032016,0.022876,0.021667,0.022653,0.026875,0.025188,0.022698,0.021873,0.020215,0.021188,0.021617,0.020709,0.021088,0.021357,0.02286,0.021576,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032426,0.023196,0.022033,0.022942,0.027288,0.025673,0.02309,0.022134,0.020477,0.02141,0.022022,0.020918,0.021424,0.02178,0.023244,0.021887,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032844,0.023412,0.022194,0.023121,0.027701,0.026046,0.023308,0.022283,0.020673,0.021583,0.022226,0.021121,0.021616,0.021938,0.023394,0.022074,
Transpose (Finished All2All),2.20903,2.21075,2.15646,2.10333,2.03437,2.10649,2.0707,1.98785,2.10467,2.10667,2.09447,2.10747,2.21341,2.22541,2.21271,2.22354,
Transpose (Unpacking),2.28253,2.27443,2.21333,2.16477,2.1259,2.20848,2.12967,2.04326,2.16181,2.1655,2.15135,2.16231,2.2715,2.28448,2.27314,2.27912,
2D FFT Y-X-Direction,2.34489,2.33001,2.26862,2.22084,2.18859,2.27219,2.18722,2.09794,2.2189,2.22279,2.20812,2.21761,2.32649,2.34259,2.33021,2.33388,
Run complete,2.34517,2.33027,2.26881,2.22099,2.18891,2.27248,2.1874,2.09808,2.2191,2.22296,2.20831,2.21777,2.32673,2.34279,2.33036,2.33406,

init,309.711,295.246,312.328,299.382,304.331,305.43,298.43,295.269,296.931,298.651,295.815,290.41,295.162,296.234,291.517,290.888,
1D FFT Z-Direction,0.029944,0.020776,0.020697,0.021999,0.025654,0.024611,0.022342,0.020333,0.021257,0.020389,0.021692,0.020397,0.021743,0.020649,0.022232,0.020214,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030365,0.021046,0.021038,0.022343,0.026074,0.025262,0.022627,0.020557,0.021509,0.020628,0.021906,0.020586,0.022026,0.02084,0.022605,0.020396,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03063,0.021245,0.021201,0.022534,0.026504,0.025832,0.022825,0.020708,0.021721,0.02081,0.022083,0.020768,0.022236,0.021017,0.022784,0.020543,
Transpose (Finished All2All),3.17205,3.17157,3.10864,2.11784,2.18408,2.23335,2.11874,2.22582,2.0626,2.12967,2.07695,2.10844,2.06143,2.07649,2.06921,2.1048,
Transpose (Unpacking),3.25009,3.22604,3.16112,2.17549,2.28151,2.32599,2.17873,2.27823,2.1188,2.18204,2.13058,2.15962,2.11523,2.13072,2.12805,2.16149,
2D FFT Y-X-Direction,3.31263,3.28208,3.21653,2.23304,2.34391,2.38933,2.23745,2.33322,2.17577,2.23824,2.18777,2.21419,2.17979,2.18742,2.18564,2.2162,
Run complete,3.31289,3.28229,3.21672,2.23323,2.34426,2.38969,2.23763,2.33333,2.17596,2.23839,2.18795,2.21434,2.17998,2.18758,2.1858,2.21637,

init,309.711,295.246,312.328,299.382,304.331,305.43,298.43,295.269,296.931,298.651,295.815,290.41,295.162,296.234,291.517,290.888,
1D FFT Z-Direction,0.02869,0.020977,0.021474,0.022821,0.026991,0.02427,0.021796,0.021185,0.021078,0.020362,0.02134,0.020066,0.020953,0.021083,0.021901,0.020998,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029209,0.021262,0.021785,0.023169,0.027498,0.024954,0.022091,0.02147,0.021283,0.020566,0.021601,0.020265,0.021206,0.021311,0.022184,0.0212,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029464,0.021459,0.021941,0.023337,0.027889,0.025467,0.022253,0.021609,0.021479,0.020745,0.021769,0.020448,0.021375,0.021484,0.022357,0.021399,
