,0,1,2,3,4,5,6,7,
init,327.945,327.928,308.182,320.418,298.079,315.165,299.945,312.432,
1D FFT Z-Direction,76.3702,75.287,74.8866,78.1973,73.8412,76.3115,76.7779,76.6215,
Transpose (First Send),76.3721,75.2895,74.8881,78.1988,73.8427,76.3135,76.7795,76.6261,
Transpose (Packing),76.3886,75.3069,74.9003,78.2105,73.8541,76.3277,76.7914,76.6465,
Transpose (Start Local Transpose),76.389,75.3071,74.9005,78.2109,73.8544,76.328,76.7917,76.6468,
Transpose (Start Receive),76.3969,75.3131,74.9061,78.2174,73.8605,76.3359,76.7977,76.6544,
Transpose (First Receive),1065.85,1063.03,1061.5,1054.39,1067.52,1070.36,1071.27,1067.28,
Transpose (Finished Receive),1550.84,1547.34,1547.78,1547.9,1547.54,1550.89,1550.01,1550.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1554.12,1548.79,1549.24,1549.35,1549,1553.05,1551.47,1552.32,
2D FFT Y-X-Direction,1864.12,1889.34,1890.49,1890.97,1889.47,1893.72,1892.21,1893.65,
Run complete,1864.12,1889.34,1890.49,1890.97,1889.47,1893.72,1892.21,1893.66,

init,327.945,327.928,308.182,320.418,298.079,315.165,299.945,312.432,
1D FFT Z-Direction,76.4082,75.0297,75.4165,78.3741,73.981,76.2307,77.0737,77.2144,
Transpose (First Send),76.4113,75.0316,75.4178,78.3756,73.9828,76.2328,77.0751,77.2164,
Transpose (Packing),76.4268,75.0428,75.4299,78.3878,73.9945,76.2441,77.087,77.2274,
Transpose (Start Local Transpose),76.4271,75.0431,75.4302,78.3882,73.9948,76.2445,77.0872,77.2278,
Transpose (Start Receive),76.4377,75.0491,75.4364,78.3956,74.0029,76.252,77.0935,77.2356,
Transpose (First Receive),1022.23,1016.58,1015.39,1020.16,1068.19,1068.92,1074.06,1073.42,
Transpose (Finished Receive),1568.94,1561.37,1565.42,1566.77,1542.04,1543.08,1540.07,1543.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1570.52,1562.81,1566.87,1568.23,1543.51,1544.54,1542.42,1545.01,
2D FFT Y-X-Direction,1881.07,1903.52,1907.34,1908.58,1883.51,1885.42,1884.4,1886.72,
