,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,308.943,312.776,303.578,301.302,294.648,296.199,284.482,286.197,286.226,290.901,290.046,288.004,297.774,302.142,289.784,293.385,
1D FFT Z-Direction,2.56443,2.55664,2.53919,2.5815,2.56697,2.57268,2.58843,2.53353,2.59056,2.54032,2.54372,2.61176,2.58516,2.57693,2.62615,2.55965,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.56492,2.55707,2.53962,2.58195,2.56735,2.57314,2.58885,2.53401,2.59095,2.54078,2.54418,2.61224,2.58559,2.57731,2.62661,2.56018,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.56609,2.55814,2.54001,2.58218,2.56772,2.57339,2.58914,2.53429,2.59122,2.54113,2.5445,2.61256,2.58592,2.57764,2.62699,2.56046,
Transpose (Finished All2All),119.682,119.309,119.689,119.682,118.175,118.244,118.236,118.153,117.359,117.342,117.365,117.23,118.812,118.824,118.378,118.792,
Transpose (Unpacking),119.683,119.31,119.69,119.683,118.175,118.245,118.237,118.154,117.359,117.343,117.366,117.231,118.813,118.825,118.378,118.793,
2D FFT Y-X-Direction,136.648,133.123,133.677,133.577,132.06,132.176,132.294,132.1,131.401,131.095,131.207,131.153,132.581,132.923,132.256,132.555,
Run complete,136.649,133.123,133.677,133.577,132.06,132.177,132.295,132.101,131.401,131.095,131.207,131.154,132.581,132.923,132.256,132.556,

init,308.943,312.776,303.578,301.302,294.648,296.199,284.482,286.197,286.226,290.901,290.046,288.004,297.774,302.142,289.784,293.385,
1D FFT Z-Direction,2.56069,2.53618,2.56083,2.57886,2.57417,2.58037,2.57217,2.48775,2.61427,2.55184,2.57177,2.57951,2.57078,2.6021,2.62559,2.59193,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.56129,2.53659,2.56129,2.57919,2.57456,2.58084,2.57255,2.48822,2.61469,2.55225,2.5728,2.57991,2.57143,2.60258,2.62608,2.59247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.5617,2.53682,2.5616,2.57951,2.57494,2.58131,2.57284,2.48861,2.61499,2.5526,2.57309,2.58013,2.57173,2.60283,2.62637,2.59276,
Transpose (Finished All2All),119.711,119.396,119.719,119.317,118.055,118.138,118.137,117.994,118.153,118.161,117.871,117.964,118.645,118.447,118.879,118.879,
Transpose (Unpacking),119.712,119.397,119.72,119.318,118.055,118.138,118.138,117.995,118.153,118.162,117.872,117.965,118.645,118.448,118.879,118.88,
2D FFT Y-X-Direction,136.682,133.382,133.768,132.984,132.071,132.003,132.275,131.971,132.093,132.127,131.55,131.775,132.546,132.506,132.939,132.744,
Run complete,136.682,133.382,133.768,132.984,132.071,132.004,132.275,131.971,132.093,132.127,131.551,131.775,132.546,132.506,132.939,132.744,

init,308.943,312.776,303.578,301.302,294.648,296.199,284.482,286.197,286.226,290.901,290.046,288.004,297.774,302.142,289.784,293.385,
