,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,314.76,317.699,313.026,317.017,321.702,321.901,312.744,315.112,310.045,306.376,312.803,313.521,333.587,329.702,327.486,327.487,
1D FFT Z-Direction,0.104411,0.106461,0.106252,0.110503,0.111767,0.111462,0.110063,0.106684,0.110752,0.106837,0.105551,0.108661,0.113347,0.119914,0.109149,0.102476,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23293,5.23567,5.23917,5.24547,5.25015,5.25072,5.24651,5.24527,5.23985,5.23523,5.23626,5.24073,5.24664,5.25326,5.22985,5.2224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23332,5.23601,5.23951,5.2458,5.25048,5.2512,5.24681,5.24566,5.24028,5.23563,5.23662,5.24136,5.24716,5.25376,5.23016,5.22263,
Transpose (Finished All2All),21.9436,21.9516,21.8058,21.8538,20.511,20.5464,20.5356,20.5328,20.47,20.4765,20.4037,20.4669,20.187,20.41,20.4002,20.1993,
Transpose (Unpacking),27.5906,27.4288,27.23,27.2835,25.963,25.9947,25.9979,26.0041,25.939,25.9436,25.8488,25.8995,25.4671,25.6848,25.6557,25.4495,
2D FFT Y-X-Direction,29.4112,28.8283,28.599,28.6723,27.3562,27.3904,27.3723,27.336,27.3276,27.2624,27.2603,27.2637,26.8804,27.0552,27.0349,26.8144,
Run complete,29.4114,28.8285,28.5992,28.6726,27.3564,27.3906,27.3724,27.3363,27.3279,27.2627,27.2605,27.2639,26.8805,27.0555,27.0351,26.8146,

init,314.76,317.699,313.026,317.017,321.702,321.901,312.744,315.112,310.045,306.376,312.803,313.521,333.587,329.702,327.486,327.487,
1D FFT Z-Direction,0.119447,0.106697,0.106433,0.110302,0.110835,0.111414,0.108127,0.108443,0.114102,0.108907,0.103936,0.107743,0.10624,0.116531,0.108327,0.108027,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.2355,5.22011,5.23957,5.24305,5.2456,5.24657,5.24749,5.25264,5.24875,5.24723,5.2387,5.24265,5.23025,5.2423,5.23875,5.23516,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23602,5.22057,5.23988,5.24339,5.24595,5.24699,5.24787,5.25309,5.24914,5.24762,5.23904,5.2429,5.23078,5.24288,5.23908,5.23553,
Transpose (Finished All2All),21.1202,21.1248,21.0059,21.0688,20.6706,20.6739,20.587,20.6179,20.6423,20.6458,20.6304,20.6123,20.3258,20.4462,20.4412,20.2379,
Transpose (Unpacking),26.7539,26.5878,26.4238,26.4869,26.1844,26.1869,26.02,26.055,26.1296,26.1317,26.11,26.0932,25.6844,25.8033,25.7053,25.4976,
2D FFT Y-X-Direction,28.5741,27.9827,27.7815,27.8899,27.5626,27.5657,27.405,27.4344,27.5552,27.5111,27.4513,27.4567,27.0369,27.1803,27.0569,26.8553,
Run complete,28.5744,27.9829,27.7817,27.8901,27.5628,27.566,27.4053,27.4347,27.5554,27.5114,27.4515,27.4569,27.0371,27.1806,27.0571,26.8555,

init,314.76,317.699,313.026,317.017,321.702,321.901,312.744,315.112,310.045,306.376,312.803,313.521,333.587,329.702,327.486,327.487,
1D FFT Z-Direction,0.114552,0.105168,0.108158,0.111012,0.108712,0.108442,0.110575,0.107859,0.108791,0.104609,0.105722,0.109166,0.104282,0.10916,0.110016,0.107428,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23431,5.22202,5.23931,5.24329,5.24471,5.24577,5.24023,5.24047,5.23966,5.23528,5.25534,5.258,5.24254,5.24789,5.2373,5.2331,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23525,5.22245,5.2397,5.24364,5.24535,5.24645,5.24056,5.241,5.24009,5.23583,5.25628,5.25839,5.24293,5.24823,5.23771,5.23357,
Transpose (Finished All2All),21.9753,20.7276,20.709,21.983,20.6614,20.6644,20.5928,20.585,20.4611,20.4191,20.4358,20.4597,20.3865,20.5009,20.4957,20.3624,
Transpose (Unpacking),26.367,24.9553,24.8806,26.1713,26.1314,26.1342,26.0531,26.0521,25.8852,25.8441,25.8893,25.9061,25.7754,25.8857,25.8222,25.6849,
2D FFT Y-X-Direction,28.2021,26.3443,26.3025,27.5609,27.5253,27.5376,27.4436,27.4104,27.2719,27.2261,27.2789,27.2618,27.1106,27.2655,27.1961,27.0924,
Run complete,28.2024,26.3446,26.3028,27.5611,27.5255,27.5377,27.4437,27.4107,27.2721,27.2265,27.2791,27.2621,27.1109,27.2657,27.1963,27.0925,

init,314.76,317.699,313.026,317.017,321.702,321.901,312.744,315.112,310.045,306.376,312.803,313.521,333.587,329.702,327.486,327.487,
1D FFT Z-Direction,0.116601,0.106493,0.104543,0.110146,0.110435,0.11074,0.10922,0.10776,0.108523,0.10622,0.106973,0.106707,0.108719,0.10886,0.109755,0.107064,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23835,5.22513,5.22981,5.23548,5.25431,5.25524,5.25047,5.25027,5.23768,5.23514,5.2379,5.23724,5.23946,5.24016,5.24527,5.24156,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23884,5.22566,5.23015,5.23588,5.25458,5.25558,5.25107,5.25063,5.23802,5.23549,5.23876,5.23758,5.23977,5.24091,5.24565,5.24177,
Transpose (Finished All2All),26.3515,26.3078,26.3153,26.3524,22.9592,22.9511,22.9442,22.9499,22.9475,22.9476,22.9423,22.9482,22.9417,22.9429,22.952,22.9479,
Transpose (Unpacking),31.9477,31.7336,31.7459,31.7848,28.4287,28.4236,28.3979,28.4053,28.4127,28.4088,28.4103,28.4088,28.4224,28.4248,28.4119,28.4015,
2D FFT Y-X-Direction,33.7394,33.1283,33.0986,33.171,29.7823,29.7883,29.7622,29.7708,29.8514,29.8324,29.8126,29.7991,29.8011,29.7461,29.7856,29.747,
Run complete,33.7397,33.1285,33.0988,33.1712,29.7825,29.7885,29.7624,29.771,29.8519,29.8327,29.8128,29.7993,29.8013,29.7464,29.7859,29.7471,

init,314.76,317.699,313.026,317.017,321.702,321.901,312.744,315.112,310.045,306.376,312.803,313.521,333.587,329.702,327.486,327.487,
1D FFT Z-Direction,0.111572,0.106455,0.103737,0.110969,0.109524,0.111679,0.109263,0.107724,0.115158,0.107658,0.104828,0.106877,0.108232,0.112638,0.107482,0.106384,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23617,5.22808,5.23564,5.24372,5.24277,5.24536,5.24178,5.24182,5.23774,5.22944,5.23632,5.23737,5.25328,5.25634,5.23949,5.23768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23658,5.22847,5.23606,5.24405,5.24313,5.24574,5.2424,5.24234,5.23814,5.22991,5.23709,5.23774,5.25357,5.25669,5.23995,5.23809,
Transpose (Finished All2All),25.7551,25.7273,25.702,25.7572,22.2537,22.2715,22.2561,22.2503,22.2608,22.2609,22.2535,22.2489,22.2546,22.2555,22.2495,22.2476,
Transpose (Unpacking),31.3544,31.157,31.117,31.1741,27.7091,27.7228,27.7183,27.7195,27.7266,27.7274,27.7178,27.7146,27.7483,27.7491,27.7108,27.706,
2D FFT Y-X-Direction,33.1915,32.5515,32.5162,32.5585,29.0947,29.0891,29.1303,29.1207,29.1236,29.1075,29.1018,29.0965,29.1167,29.1177,29.101,29.0867,
Run complete,33.1917,32.5518,32.5164,32.5587,29.0949,29.0893,29.1306,29.121,29.1239,29.1078,29.1019,29.0969,29.1168,29.1179,29.1013,29.0868,

init,314.76,317.699,313.026,317.017,321.702,321.901,312.744,315.112,310.045,306.376,312.803,313.521,333.587,329.702,327.486,327.487,
1D FFT Z-Direction,0.115944,0.105779,0.106701,0.106282,0.107739,0.107652,0.110827,0.10703,0.109229,0.106421,0.105473,0.104204,0.103012,0.109088,0.108078,0.107317,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
