,0,1,2,3,4,5,6,7,
init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.364199,0.364624,0.362341,0.365777,0.365046,0.364924,0.361479,0.361423,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8556,20.8572,20.8621,20.8665,20.8545,20.853,20.8573,20.8598,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.856,20.8577,20.8624,20.8667,20.8549,20.8532,20.8576,20.8603,
Transpose (Finished All2All),79.2074,78.8819,79.2117,78.6039,84.9676,84.9873,83.8315,84.9499,
Transpose (Unpacking),101.001,100.335,100.396,99.7821,106.795,106.822,104.504,105.624,
2D FFT Y-X-Direction,109.09,106.862,107.018,106.287,113.382,113.366,111.093,112.204,
Run complete,109.091,106.862,107.018,106.287,113.382,113.366,111.093,112.204,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.377387,0.362005,0.358746,0.362875,0.380978,0.371147,0.364815,0.364258,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8568,20.8394,20.8548,20.8587,20.8668,20.8539,20.8654,20.8652,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8573,20.8398,20.855,20.859,20.8673,20.8542,20.8658,20.8655,
Transpose (Finished All2All),75.8982,156.993,156.927,156.966,86.7179,86.7573,157.008,125.759,
Transpose (Unpacking),87.1164,167.849,178.709,178.719,108.506,108.538,167.873,136.619,
2D FFT Y-X-Direction,95.2023,174.413,185.295,185.285,115.126,115.171,174.268,143.093,
Run complete,95.2026,174.414,185.295,185.285,115.127,115.171,174.268,143.094,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.374813,0.366704,0.363792,0.364782,0.362787,0.365405,0.361756,0.360267,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8666,20.8546,20.8651,20.8646,20.8628,20.8638,20.8604,20.8596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8671,20.8552,20.8654,20.8648,20.8632,20.8641,20.8607,20.86,
Transpose (Finished All2All),77.86,77.5832,78.0464,78.0454,73.7101,74.0393,74.0398,73.9987,
Transpose (Unpacking),99.7133,99.0954,99.8228,99.8134,95.2153,95.5341,95.7741,95.7312,
2D FFT Y-X-Direction,107.759,105.583,106.408,106.404,101.802,102.155,102.356,102.28,
Run complete,107.759,105.583,106.408,106.404,101.802,102.155,102.356,102.28,

init,391.69,394.372,392.17,392.198,398.273,398.45,417.559,417.519,
1D FFT Z-Direction,0.375003,0.362409,0.363649,0.363454,0.368235,0.365423,0.362678,0.364046,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8646,20.8501,20.8629,20.8626,20.8651,20.8621,20.861,20.8626,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
