,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,315.171,313.141,303.318,303.411,305.098,303.897,294.436,296.964,318.077,315.025,302.314,301.514,324.845,322.952,311.079,307.015,
1D FFT Z-Direction,0.065063,0.063682,0.063392,0.069174,0.063967,0.06131,0.065376,0.06764,0.062855,0.068709,0.0678,0.069574,0.064928,0.062856,0.067527,0.068008,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.64228,2.6421,2.64309,2.64992,2.62952,2.62724,2.64219,2.64353,2.64128,2.64687,2.63713,2.64075,2.63598,2.63581,2.63754,2.63772,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64265,2.64251,2.64332,2.65037,2.62998,2.62759,2.64263,2.64406,2.64149,2.64713,2.63745,2.64115,2.63629,2.63618,2.63794,2.63796,
Transpose (Finished All2All),11.6073,11.5909,11.6028,11.602,10.3434,10.3133,10.355,10.3598,10.265,10.3304,10.2348,10.3293,10.2963,10.3104,10.2764,10.3099,
Transpose (Unpacking),14.4272,14.3126,14.3492,14.3565,13.0661,13.0397,13.1158,13.1174,12.9722,13.0337,12.9031,12.9939,13.0424,13.0539,12.9981,13.0281,
2D FFT Y-X-Direction,15.1919,14.8185,14.8654,14.921,13.5805,13.5741,13.6378,13.6663,13.4871,13.5926,13.4558,13.544,13.5543,13.572,13.5427,13.5557,
Run complete,15.1921,14.8188,14.8656,14.9212,13.5807,13.5743,13.638,13.6665,13.4873,13.5928,13.456,13.5442,13.5546,13.5723,13.5429,13.5559,

init,315.171,313.141,303.318,303.411,305.098,303.897,294.436,296.964,318.077,315.025,302.314,301.514,324.845,322.952,311.079,307.015,
1D FFT Z-Direction,0.081817,0.063498,0.063557,0.071131,0.062056,0.065245,0.066,0.066544,0.063516,0.06752,0.067858,0.066154,0.061329,0.063994,0.0684,0.063073,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62911,2.60688,2.63078,2.63987,2.63545,2.63934,2.63985,2.63887,2.63453,2.63879,2.63986,2.63908,2.63001,2.63307,2.63722,2.63167,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6297,2.6072,2.63099,2.64033,2.63578,2.63971,2.64037,2.63928,2.63481,2.63915,2.64025,2.63944,2.63029,2.63336,2.63752,2.63203,
Transpose (Finished All2All),10.7666,10.773,10.7139,10.7644,10.2817,10.3015,10.296,10.2993,10.2953,10.2849,10.2657,10.2994,10.4353,10.4409,10.3895,10.3797,
Transpose (Unpacking),13.6017,13.52,13.4077,13.4613,13.0319,13.0456,13.0453,13.0412,13.0289,13.0221,12.9814,13.0128,13.1858,13.1921,13.1267,13.1172,
2D FFT Y-X-Direction,14.3691,14.025,13.947,14.0099,13.5499,13.5459,13.5419,13.586,13.5373,13.5712,13.5497,13.5679,13.7231,13.7119,13.6734,13.6325,
Run complete,14.3694,14.0252,13.9472,14.01,13.5501,13.5462,13.5422,13.5862,13.5375,13.5714,13.5499,13.5682,13.7233,13.7121,13.6736,13.6328,

init,315.171,313.141,303.318,303.411,305.098,303.897,294.436,296.964,318.077,315.025,302.314,301.514,324.845,322.952,311.079,307.015,
1D FFT Z-Direction,0.076968,0.063444,0.065598,0.069395,0.063044,0.062868,0.063413,0.066045,0.06246,0.06452,0.06613,0.067524,0.064599,0.061418,0.066598,0.062235,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.64613,2.62853,2.64224,2.6474,2.62891,2.62848,2.63664,2.63854,2.63191,2.63565,2.63596,2.64064,2.62715,2.62434,2.63277,2.62842,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64664,2.62897,2.64272,2.64819,2.62917,2.62874,2.63711,2.63903,2.63214,2.63595,2.6362,2.64093,2.62749,2.6248,2.63318,2.62877,
Transpose (Finished All2All),10.6857,10.6916,10.6651,10.6533,10.3317,10.2979,10.2093,10.3334,10.2199,10.2736,10.2485,10.2707,10.5405,10.5462,10.4909,10.4671,
Transpose (Unpacking),13.5325,13.453,13.4079,13.4074,13.0527,13.0198,12.8477,12.9757,12.9412,12.9914,12.9754,12.9981,13.2926,13.2989,13.2097,13.188,
2D FFT Y-X-Direction,14.282,13.9693,13.9387,13.9669,13.5794,13.5412,13.372,13.5146,13.4597,13.5268,13.5439,13.5402,13.8082,13.8209,13.7547,13.7087,
Run complete,14.2822,13.9696,13.939,13.9671,13.5795,13.5415,13.3723,13.5148,13.4599,13.527,13.5441,13.5405,13.8084,13.821,13.7549,13.709,

init,315.171,313.141,303.318,303.411,305.098,303.897,294.436,296.964,318.077,315.025,302.314,301.514,324.845,322.952,311.079,307.015,
1D FFT Z-Direction,0.073924,0.064659,0.064255,0.068275,0.061593,0.063591,0.065933,0.065719,0.065794,0.064647,0.067847,0.071024,0.061885,0.063858,0.065939,0.061747,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.64448,2.63272,2.64355,2.64866,2.64409,2.64641,2.64703,2.64574,2.6415,2.64118,2.63592,2.64011,2.64407,2.64675,2.63804,2.63435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6448,2.63312,2.64392,2.64912,2.64441,2.64679,2.64734,2.64607,2.64172,2.6415,2.63632,2.64049,2.64443,2.64722,2.63829,2.63466,
Transpose (Finished All2All),10.388,10.3925,10.3732,10.3831,10.2735,10.2941,10.2428,10.2917,10.2326,10.2926,10.2594,10.2896,10.4118,10.4162,10.3509,10.3834,
Transpose (Unpacking),13.2365,13.1547,13.1117,13.1241,13.0169,13.0341,12.957,12.9965,12.9624,13.018,12.9778,13.0069,13.163,13.1666,13.0674,13.0976,
2D FFT Y-X-Direction,13.9996,13.6697,13.6463,13.6736,13.5222,13.5391,13.4961,13.556,13.4754,13.5485,13.535,13.5636,13.6726,13.667,13.6392,13.6194,
Run complete,13.9998,13.67,13.6465,13.6738,13.5224,13.5393,13.4964,13.5562,13.4757,13.5487,13.5352,13.5639,13.6728,13.6671,13.6394,13.6197,

init,315.171,313.141,303.318,303.411,305.098,303.897,294.436,296.964,318.077,315.025,302.314,301.514,324.845,322.952,311.079,307.015,
1D FFT Z-Direction,0.07673,0.061375,0.066152,0.072026,0.062151,0.062858,0.065553,0.064886,0.060987,0.06634,0.068175,0.068113,0.062904,0.064198,0.06595,0.061888,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63972,2.62087,2.63224,2.64059,2.63899,2.64043,2.643,2.64002,2.63238,2.63708,2.63907,2.63845,2.63402,2.63483,2.63737,2.63333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64005,2.6214,2.63259,2.64104,2.63932,2.64077,2.64343,2.64035,2.63266,2.63744,2.6393,2.63875,2.63432,2.63522,2.6376,2.63366,
Transpose (Finished All2All),10.3925,10.3853,10.3939,10.3765,10.2752,10.2473,10.1742,10.2735,10.2965,10.3175,10.2637,10.3139,10.3614,10.3819,10.3817,10.3491,
Transpose (Unpacking),13.2299,13.1392,13.1401,13.1363,13.0002,12.9729,12.8346,12.9238,13.0317,13.0486,12.9632,13.0137,13.0977,13.1142,13.0969,13.0651,
2D FFT Y-X-Direction,13.9869,13.6672,13.6827,13.693,13.5407,13.4928,13.3665,13.4685,13.5477,13.6118,13.5018,13.5951,13.631,13.6327,13.6589,13.5914,
