,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.785,299.397,303.505,297.5,318.769,318.63,304.222,297.556,296.178,299.747,298.751,292.743,290.339,298.397,294.489,293.957,319.607,315.01,302.216,297.009,301.856,297.589,296.153,302.144,311.121,318.647,300.523,306.538,295.714,302.298,297.137,300.132,
1D FFT Z-Direction,12.8124,12.6582,12.639,12.8343,12.6591,12.6469,13.0658,12.6765,12.7653,12.7745,12.6715,12.7289,12.7313,13.0393,12.933,13.0105,12.96,13.0515,13.0434,12.7013,12.7768,12.705,12.7639,13.0362,12.7348,12.9532,12.6825,12.9469,13.5396,12.6644,12.8535,13.0871,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.8128,12.6588,12.6396,12.8346,12.6606,12.6483,13.067,12.6771,12.766,12.775,12.6722,12.7292,12.7319,13.0397,12.9345,13.0118,12.9612,13.052,13.0439,12.7017,12.7774,12.7063,12.7643,13.0366,12.7353,12.9537,12.683,12.9475,13.5401,12.665,12.8539,13.0875,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.8132,12.6593,12.6399,12.835,12.6609,12.6486,13.0674,12.6773,12.7663,12.7754,12.6724,12.7295,12.7321,13.04,12.935,13.0121,12.9619,13.0523,13.0443,12.7021,12.778,12.7068,12.7647,13.037,12.7356,12.9541,12.6833,12.9478,13.5405,12.6653,12.8541,13.0878,
Transpose (Finished All2All),436.994,436.451,436.992,436.794,434.041,433.933,432.349,432.802,434.179,434.27,434.032,434.223,433.616,433.674,433.618,434.032,433.854,434.04,434.227,433.226,434.211,434.184,434.26,434.21,434.203,434.186,433.773,434.174,434.213,434.219,434.026,432.202,
Transpose (Unpacking),440.178,439.538,440.097,439.91,437.133,437.009,435.459,435.954,437.276,437.381,437.15,437.309,436.718,436.748,436.732,437.125,436.98,437.141,437.322,436.328,437.336,437.297,437.344,437.314,437.327,437.303,436.923,437.293,437.385,437.319,437.15,435.361,
