Average
128_128_128
Slab_2D-1D_Default,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_2D-1D_Realigned,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_1D-2D_Default,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_1D-2D_Realigned,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Default_2_2,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Realigned_2_2,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05

256_256_256
Slab_2D-1D_Default,5.01735e-09,5.01735e-09,5.01735e-09,5.01735e-09,5.01735e-09
Slab_2D-1D_Realigned,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09
Slab_1D-2D_Default,5.01733e-09,5.01733e-09,5.01733e-09,5.01733e-09,5.01733e-09
Slab_1D-2D_Realigned,5.19268e-09,5.19268e-09,5.19268e-09,5.19268e-09,5.19268e-09
Pencil_Default_2_2,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09
Pencil_Realigned_2_2,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09

512_512_512
Slab_2D-1D_Default,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_2D-1D_Realigned,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_1D-2D_Default,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_1D-2D_Realigned,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Default_2_2,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Realigned_2_2,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465

512_1024_1024
Slab_2D-1D_Default,0.000306937,0.000306937,0.000306937,0.000306937,0.000306937
Slab_2D-1D_Realigned,0.000306937,0.000306937,0.000306937,0.000306937,0.000306937
Slab_1D-2D_Default,0.000306937,0.000306937,0.000306937,0.000306937,0.000306937
Slab_1D-2D_Realigned,0.000306938,0.000306938,0.000306938,0.000306938,0.000306938
Pencil_Default_2_2,0.000306937,0.000306937,0.000306937,0.000306937,0.000306937
Pencil_Realigned_2_2,0.000306937,0.000306937,0.000306937,0.000306937,0.000306937


Maximum
128_128_128
Slab_2D-1D_Default,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_2D-1D_Realigned,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_1D-2D_Default,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_1D-2D_Realigned,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Default_2_2,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Realigned_2_2,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05

256_256_256
Slab_2D-1D_Default,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08
Slab_2D-1D_Realigned,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08
Slab_1D-2D_Default,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08
Slab_1D-2D_Realigned,5.08699e-08,5.08699e-08,5.08699e-08,5.08699e-08,5.08699e-08
Pencil_Default_2_2,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08
Pencil_Realigned_2_2,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08

512_512_512
Slab_2D-1D_Default,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_2D-1D_Realigned,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_1D-2D_Default,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_1D-2D_Realigned,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Default_2_2,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Realigned_2_2,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014

512_1024_1024
Slab_2D-1D_Default,0.00119137,0.00119137,0.00119137,0.00119137,0.00119137
Slab_2D-1D_Realigned,0.00119153,0.00119153,0.00119153,0.00119153,0.00119153
Slab_1D-2D_Default,0.00119165,0.00119165,0.00119165,0.00119165,0.00119165
Slab_1D-2D_Realigned,0.00119158,0.00119158,0.00119158,0.00119158,0.00119158
Pencil_Default_2_2,0.0011914,0.0011914,0.0011914,0.0011914,0.0011914
Pencil_Realigned_2_2,0.00119153,0.00119153,0.00119153,0.00119153,0.00119153

