Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,17.668472876211712,40.230491675136115,51.29040127481006,33.766394415891206,37.69117938105409,33.1295866819182,36.66313558565041,22.1881348732516,33.16092948218212,25.034081346039518,44.40046160340688,51.47271846407092,79.73402828194384
1D FFT Z-Direction,0.0024473025685496637,0.007865123437685974,0.0035026748400696093,0.007216770208919253,0.0030485030532997107,0.003204934674771592,0.007412903474007933,0.26666666309291376,0.011836822502582403,0.013427929973923768,0.013910120776881463,0.0284753033665698,0.023562464829139828
First Transpose (First Send),0.003912890975942978,0.009130702153532675,0.004920057454656589,0.008215824872060023,0.004406039227182771,0.004799869313263876,0.007940344848699063,0.27017066983034294,0.015129702270095404,0.018821740218561502,0.06616754489230973,0.13154589349771387,0.25585881697078344
First Transpose (Packing),0.00524108782872778,0.01024037851620404,0.006254278560479136,0.009375748763168877,0.0059788734188089875,0.006107159991612825,0.00875621788303121,0.27308462607803363,0.019226590364734238,0.020509340285201006,0.07125924182750415,0.1320644346428896,0.2566393230864879
First Transpose (Start Local Transpose),0.005287822456161883,0.010273460067710532,0.006294777546072272,0.009406372432879867,0.0060231456411430125,0.006140332483708987,0.008773392408575997,0.2730874432750834,0.019235517937636972,0.020513866763330123,0.07125622922678207,0.13205959963130492,0.2566369801105189
First Transpose (Start Receive),0.005465065854989585,0.010403166705818557,0.006549306348263694,0.00963248910887533,0.006315173309503504,0.00639595853597846,0.008874197569797387,0.2732807051886388,0.019559166772098686,0.020819848379629108,0.07137011837829264,0.13192134725923627,0.2566410057160568
First Transpose (First Receive),0.01589054068326638,0.012539320922901826,0.011776119667429518,0.02250717615784583,0.037715150159744304,0.07722284206437117,0.15458300630365476,0.40540666015003823,0.6045644049050599,1.206464281918222,2.383075830933528,4.778390779792949,9.548764723770196
First Transpose (Finished Receive),0.01659824458386581,0.014486231509990457,0.014507330876891872,0.05884016895714258,0.045983529205362306,0.09248447403092289,0.19190135528377134,0.509721515418838,0.7658506599155221,1.4697861889064736,3.0057405204666776,5.769399769027743,11.697625797172014
First Transpose (Unpacking),0.017218276476594328,0.0145810260266136,0.014678614538503781,0.05914808422357293,0.04613761278217759,0.09348091899737171,0.19304569537003483,0.511121165463827,0.7656633075054289,1.4694517113615586,3.015087502053495,5.817603519919884,11.77935593197103
First Transpose (Send Complete),0.023905796432196962,0.019643263390858284,0.01954449976851691,0.08837922113031883,0.04960033761815718,0.09312940131800547,0.19725767525080407,0.5470914880705766,0.7166274021783283,1.2061378910806793,2.840660103026035,6.03254476893755,10.347564079815289
1D FFT Y-Direction,0.02029900701591776,0.019677841703861918,0.019739337660126585,0.06571026891118951,0.05007323178975023,0.09364305478725747,0.19783789770618987,0.53339184000156,0.819600094761746,1.2051189667256883,3.2515294279037668,6.6430739911424075,10.350997688982815
Second Transpose (First Send),0.02413444378096105,0.049329837961333084,0.019732208942207664,0.09227766894648531,0.05002070406965168,0.09361195809138265,0.19808358793762282,0.5498158364692228,0.7206140810013992,1.2049575179129435,2.875959924351043,6.128907058334447,10.457603706042752
Second Transpose (Packing),0.02496680063923071,0.05121987283633003,0.020459992426270175,0.09382249944171991,0.051600666332921784,0.09529243564945378,0.20071779584565475,0.6379028377613946,0.7295919757410231,1.2012127050835475,2.9582513688798695,6.324505358802625,10.686792547594866
Second Transpose (Start Local Transpose),0.024987951613134215,0.05124415642298248,0.020484987620446947,0.09384825000757492,0.05164902856882301,0.09530575195036063,0.20072405540647958,0.6379765482386266,0.7296227815167322,1.2012588810739067,2.9582958716440992,6.324523229133245,10.68680450474001
Second Transpose (Start Receive),0.025083910014813474,0.051328969509200933,0.020556316677326908,0.09394344176083619,0.051697782480653154,0.0953373904612704,0.2008122661512453,0.638119910027934,0.7298571774641182,1.2013749525232147,2.958573264133589,6.324911999565128,10.686901163434976
Second Transpose (First Receive),0.07418796829327148,0.12340512078441711,0.11482418649684409,0.30677626062317737,0.6558790870526012,1.6594842856653624,3.617532505045983,7.634091142745345,16.320621885409842,39.491859290251476,69.39011459665217,112.19544909296111,211.45493774959093
Second Transpose (Finished Receive),0.07420800686477587,0.12343884486417409,0.11483422607544064,0.3067868288902904,0.6558800336724845,1.659485195680739,3.6175485079514904,7.634093339578072,16.320631312734598,39.49185517188579,69.39006658135959,112.19535881426049,211.45479404905524
Second Transpose (Unpacking),0.0743206201878199,0.1234017314202951,0.11132065895484129,0.2966895746878199,0.6408362533267881,1.6434848613404764,3.6004479678123906,7.621279700981668,16.310317653119853,39.48924374502446,69.39001657989753,112.19320577764135,211.45478836963585
1D FFT X-Direction,0.0745347070068314,0.12393945780306051,0.11168121593460671,0.29740517731236826,0.6414695027938702,1.6441096255071408,3.601261993209574,7.62205226550871,16.329724969481468,39.481971589558526,69.40133534033943,112.03965978370444,211.62330887230564
Run complete,0.07190535099038725,0.11570562884923746,0.0924514699688621,0.19166505749789917,0.2774981839624768,0.5863450893917144,1.2271966766694116,2.66222286355024,5.7583969844413385,25.479515861446217,51.5939471134422,77.79965007644313,157.77504601247574

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,37.18108204016008,29.450214132681886,37.908423311893735,44.09825783900922,35.2451576022067,36.5334288453396,37.22510234390373,35.95814544909029,32.10391959878134,47.901063332023824,36.627432526449745,62.73394785254743,63.68504417127446
1D FFT Z-Direction,0.0031874802730949585,0.008767645001227802,0.002982872003130401,0.003597146989264221,0.0024498127989385763,0.002776461106484815,0.0056524004407390235,0.0029144178362236844,0.00816714629980423,0.18539644530468605,0.013205183854897797,0.017308477861376008,0.024202091606853923
