Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,28.072974285246758,10.151629977248414,14.84697372971398,4.301489430505959,15.465770227898055,6.376018231668248,9.898025897453838,6.468511051248674,29.41459781240273,18.913169848301283,33.83246159455688
1D FFT Z-Direction,0.001782466351784434,0.0018354574498784942,0.0017920441619174955,0.0017478916805359515,0.0017839738455933162,0.002195855764722585,0.0026074922943800953,0.002552984932437239,0.0057633284874868684,0.008434247350409235,0.013769175256023607
First Transpose (First Send),0.0019623182240756233,0.0019748224131507885,0.0019468448426498196,0.002142200135661095,0.002741471121823546,0.003983175230074961,0.0027600927317775045,0.028708647942156152,0.06400614809769642,0.10436158872336491,0.12001077827479749
First Transpose (Packing),0.0024451121922530266,0.00254817865106351,0.002477537420775787,0.002645478523956566,0.0032780101883564295,0.0044244222047530625,0.003092096269563994,0.028115527317418006,0.06676265055904998,0.10514100827493134,0.12023156374675759
First Transpose (Start Local Transpose),0.002458653957047056,0.002565087622297315,0.0024985926472600173,0.002666955881852352,0.003294446092437216,0.0044373524813640765,0.0030967511149214587,0.028106215566016637,0.06676910961115558,0.10515040055011227,0.12022852735886108
First Transpose (Start Receive),0.003370560379290104,0.0034977778921793856,0.0035274353191487866,0.003668120369342567,0.004179928385865837,0.0053735928662138055,0.003945080160045217,0.027793583981745033,0.06871919394540002,0.10615849561589882,0.12064147279740278
First Transpose (First Receive),0.006789372033439563,0.010663213663111007,0.02214472144118203,0.0430364791208443,0.09092838867430601,0.1847638589648253,0.3696483943453869,0.6838112121998096,1.4623219485272254,2.9041293974668436,5.855769984886513
First Transpose (Finished Receive),0.008652369274803912,0.014080232528966698,0.027002464899642892,0.0516890531420518,0.09591805098421616,0.18550339548944433,0.3872554966697155,0.7300348786937072,1.5052556789586755,3.0009537712792165,5.8855595792861575
First Transpose (Unpacking),0.008826481978288423,0.014299835977854902,0.027344958598662004,0.05175722172327058,0.09579159123071575,0.18546131895649862,0.38678618188271,0.7277573502089015,1.504434423283611,2.997504570042768,5.871215856285666
First Transpose (Send Complete),0.009171027333213051,0.014290753351892359,0.026821163091783867,0.04933141497545736,0.08607525457545943,0.15794743278462844,0.35589436112912254,0.6043936460609626,1.4079061067535583,2.723272801503227,4.878667992240887
1D FFT Y-Direction,0.009158031479966112,0.014272908625308826,0.026811779308104664,0.04867825934778955,0.08575280328792968,0.1574673381976487,0.3542287803150093,0.5918656956638689,1.383375814275359,2.706364375216362,5.131976809826819
Second Transpose (First Send),0.00922178530435654,0.014339476993123592,0.0270171665177894,0.049474061463475834,0.08624600336583622,0.15817774221847183,0.35614529608604106,0.6045523029624462,1.408221016467275,2.7236974745743607,4.879166238671277
Second Transpose (Packing),0.00928896894874024,0.014352029982749717,0.027018354942798698,0.0494607670586706,0.0862779297115033,0.15817735875434258,0.35617190180064967,0.6044061206448491,1.408278205208101,2.723799852290844,4.8791659885578165
Second Transpose (Start Local Transpose),0.00930193445837398,0.014380784148364627,0.027031179688486007,0.04946952998791276,0.08628578538632209,0.15817913916003212,0.35617988641701065,0.6044067570526719,1.408284412378198,2.7238331661520445,4.879136364490989
Second Transpose (Start Receive),0.00930944818082396,0.014430998433180535,0.02718651494997901,0.04948615174580307,0.08613521244990832,0.15811544191808732,0.3561776068005228,0.60428989196908,1.4083446365352015,2.723814203390312,4.879112893773328
Second Transpose (First Receive),0.007997820656453287,0.012576663174706699,0.027083762427284185,0.05963300322125429,0.13278110183514755,0.3006253291727692,0.551010317791795,1.2469399430304429,2.232531489044461,4.728577444372386,9.980505932744371
Second Transpose (Finished Receive),0.00801640968315468,0.012589787714825188,0.027079918429590986,0.05962746207565708,0.13281827064438614,0.3006171509420298,0.5510179747752952,1.2469306782047003,2.2325177393532014,4.728574101145251,9.98052861570465
Second Transpose (Unpacking),0.008363700464771926,0.01283437986897795,0.026848078721977073,0.05953886130470987,0.13273494436406033,0.30056026664342067,0.5507542869076643,1.247015721998547,2.2587937360130534,4.7273863367935025,9.98065048345828
1D FFT X-Direction,0.00848006407790469,0.01297378494590088,0.026665725266421622,0.05946372348778243,0.13248854070974814,0.30053598012288607,0.5510188988477777,1.2472005565608806,2.2678338216101017,4.7275707106984335,9.981355178153557
Run complete,0.00865985164621392,0.012926238243571087,0.02671485491370556,0.05909796797382347,0.13202286086557918,0.2991221448299294,0.5488062788453881,1.2309617460385596,2.256439677686364,4.704808403626999,10.371725319967444

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,4.885164134023771,10.177207160979098,13.155952750268417,7.25153280261639,9.892647355390435,10.915308043547585,12.383302246505243,24.114317852091457,16.59702552535568,29.534890543795214,39.48266461412464
1D FFT Z-Direction,0.002110197794454752,0.0021729485425371104,0.0028218871017626373,0.0021342616774938515,0.004828743837389855,0.002666550551906459,0.0035076612464392865,0.010364504413755984,0.009501307433029923,0.008579666287656367,0.005759767077801561
First Transpose (First Send),0.003113423048853476,0.0025014027440718764,0.003484970591720572,0.0025116645541056293,0.0066170052840307985,0.004158976831829739,0.00459127946722775,0.047466785141099345,0.23141552109726127,0.11388371365325241,0.12780867826012657
First Transpose (Packing),0.004741936319315828,0.0033761852536991505,0.006219208796153835,0.004782560739729917,0.009235083208991933,0.006282522804616529,0.008071939685193841,0.04759388267186254,0.23570792039906557,0.11780282906021917,0.12735365597983753
First Transpose (Start Local Transpose),0.004760137892669991,0.003383268562220805,0.006225680511602501,0.0048081596349658015,0.009243738871279357,0.006292844621784566,0.008097921487374643,0.047591631743538476,0.2357139863760029,0.11780927833958182,0.12735145852098187
First Transpose (Start Receive),0.00610858701646269,0.004449546285328767,0.00807324337134584,0.005727347763004125,0.01121894780685446,0.007877888977557881,0.01023201821090051,0.0480220361602997,0.23842982969224197,0.11902144735642226,0.12753918234879072
First Transpose (First Receive),0.009090971568091471,0.010710204883439144,0.023311607886041388,0.04359549986750876,0.0870590993055467,0.1811379673770319,0.37292394930412726,0.7005723630940568,1.475039587500261,2.8681272913798956,5.841212891738331
First Transpose (Finished Receive),0.00997972656218273,0.012223284166977804,0.02650324735460889,0.04653668176460101,0.09098527871122664,0.18444750150123254,0.3631932314371471,0.7124352591694615,1.4870679163780618,2.912981612888743,5.7811468986045735
First Transpose (Unpacking),0.010236632953429126,0.012492416127564967,0.026810982248344238,0.04656978542545496,0.09095806129669724,0.18425327674462694,0.36301922412836074,0.7115504720649223,1.4843335042231696,2.9112451284700307,5.768113475564893
First Transpose (Send Complete),0.011499421433926797,0.013188780630440603,0.027585233754918278,0.04249442298283232,0.08281799175899927,0.16993149802532806,0.30578211639814207,0.5795861366963206,1.3401734562238212,2.6887511496332435,4.734346490732851
1D FFT Y-Direction,0.011469969351123972,0.012973053633280534,0.02683062080765876,0.04186972591166797,0.08242358718130721,0.16887163149337742,0.3038109960702407,0.5674160987947958,1.3176052584521016,2.670780313808856,4.967250073602814
Second Transpose (First Send),0.011750819876761817,0.013336607969201709,0.027811289016286985,0.04254535105857935,0.08301513166841058,0.17009050589586694,0.3059461784777216,0.5796991285953788,1.3402565111683535,2.688959964271611,4.734378545207756
Second Transpose (Packing),0.011541003040506263,0.013217087094229444,0.027611012658376552,0.04248523455942245,0.0828560924111646,0.1699599103223714,0.3057979019454088,0.5796028380127118,1.3401716641890633,2.6887588541295373,4.734309982065785
Second Transpose (Start Local Transpose),0.011880489722463387,0.013545122563399264,0.027861875328415976,0.042650830507519215,0.08309481799790143,0.17013279942647125,0.30596297098488145,0.5798177177786644,1.3402783332332846,2.6889289190650976,4.734374254182394
Second Transpose (Start Receive),0.012195756326040258,0.013631914789019713,0.028039559668347355,0.04272974238174183,0.08314006701845114,0.17028926647350653,0.3059820215475066,0.5798879961751092,1.3401096309582392,2.6888876090056995,4.734391953253121
Second Transpose (First Receive),0.7194346660973941,0.6133521864958543,1.3942557710399561,0.864508289093835,1.6860456013485075,4.778968276313027,2.645087344327119,2.321264536156109,4.775436423073562,8.733540346474074,12.580222082985362
Second Transpose (Finished Receive),0.7194835758871225,0.6133609794651949,1.3942704424507548,0.864536620952612,1.6860913181230497,4.779070479081173,2.6452171707339853,2.321313784342256,4.775420784807685,8.73362959579964,12.579960278681622
Second Transpose (Unpacking),0.7203584995276734,0.6140441825208159,1.39678959999046,0.8653721748143995,1.6892145275700468,4.781534042045891,2.649037578223683,2.325235113695442,4.77824108845201,8.736427099494385,12.58106620862296
1D FFT X-Direction,0.8235340950181447,0.6683984236203083,1.5065743364306425,0.8839100400220646,1.6724248641233397,4.712400184218909,2.5849936668824407,2.2695803306600957,4.774991541165249,8.744790379051155,12.552995517495575
Run complete,0.8235196021745848,0.6682327235541644,1.5063144922825307,0.8839500883040936,1.6723319570691777,4.712533882299829,2.5861975578321146,2.282824854428922,4.780573465438139,8.758320887702917,12.218925893713783

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,7.60002306765783,15.118943873051405,7.931937572106744,12.376791783122467,10.224520717342754,7.9704548768182635,12.007057607504727,4.61202420804545,15.800155241654341,17.831424764148732,34.537299406793046
1D FFT Z-Direction,0.0018643578630059738,0.001915356793206691,0.0019770864142237624,0.0019407961677467746,0.0020556325094231143,0.0023582151055659656,0.0019641553099497434,0.0024810333689077313,0.004867579920170319,0.00729123776770315,0.009070603359299179
First Transpose (First Send),0.002194923635071883,0.0022846971735189622,0.002408637125928793,0.0020341283042948233,0.008916321646599624,0.0033361862639391918,0.0028479969725994344,0.03393389451208152,0.046386023594458516,0.10378206233194183,0.15492619220598713
First Transpose (Packing),0.002714912147222883,0.002870916692293256,0.003074253372976577,0.0026067024070339285,0.009036532879521055,0.0037934672033532427,0.0032468462352676464,0.03332774557562066,0.04641309054119224,0.10451419926251306,0.16158003328276765
First Transpose (Start Local Transpose),0.0027349940748142153,0.002893474244940168,0.0030972269479549543,0.0026316806744601526,0.009040700609121705,0.0038080028687061005,0.003263963718586651,0.03332169306724861,0.046415326301853646,0.10452892801545295,0.16158201920518417
First Transpose (Start Receive),0.0037425117498964796,0.0038531966679767227,0.004044761165756392,0.0037867613656123547,0.009456678139750579,0.004872184347582088,0.004189803584054506,0.032948728753595155,0.046437835963004194,0.10507409723798422,0.1638837816801855
First Transpose (First Receive),0.007390510201872794,0.01266778347733245,0.02146212432714444,0.043858819863807005,0.09040509421296627,0.18339173169796638,0.36390713139617165,0.6870724497095786,1.4732793170745493,2.8725678595062223,5.582147181942299
First Transpose (Finished Receive),0.009185405938277491,0.014196492592678033,0.027093208465331524,0.05076725783142755,0.09781622794722213,0.19096164411130884,0.38163993654279266,0.7295126322381024,1.4951582217381052,2.994833281290962,6.061042240538664
First Transpose (Unpacking),0.009397508074033936,0.014410000802583733,0.02720927579857394,0.05067228321873454,0.09767903576121824,0.19094502723971285,0.380961749404297,0.7274124407005774,1.4936917356858777,2.991545510829542,6.049484378540114
First Transpose (Send Complete),0.00998038288091425,0.014425412554617352,0.026817043314666944,0.0481149585148671,0.08872349072425949,0.17224898367737662,0.3360778306018883,0.6040650594484003,1.31955799417463,2.6772290762400393,5.181015040680681
1D FFT Y-Direction,0.009902726235262995,0.014168652786494465,0.026352357442441725,0.04739099497534634,0.08860127647014103,0.17138573897831033,0.3342087233574777,0.5914037036569676,1.3085983126837382,2.656096112478402,5.426691222010191
Second Transpose (Packing),0.010016544454301203,0.014451758238654631,0.026833329001129575,0.0481307537986316,0.08865626621005321,0.17225333441647606,0.33608374012678754,0.6040773412267775,1.3195684258771632,2.6772249623325854,5.180998417535894
