Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,15.372993140681762,13.888592497708274,10.450127865906419,8.921266199122798,12.252349272524242,13.983108876633958,14.592306557165916,13.625363588373013,13.36129621994496,14.160572000206793,21.090445761753536,30.517846922733114,48.42979624752518
1D FFT Z-Direction,0.0023067782548556424,0.0025449331911474604,0.003981928513860895,0.004764804812630697,0.0025506836649149475,0.0025105325596655134,0.0024188747688328634,0.007180885083953094,0.009517189734144081,0.010156783347830399,0.011811718723584821,0.009698241501236238,0.011809794519890168
First Transpose (First Send),0.00289135743005134,0.002735236923023044,0.004202127557720475,0.005011034234406448,0.0031058866419543473,0.003811627815532861,0.003280826923748831,0.2387023674055203,0.030470670027920786,0.030857360902151253,0.06408583756120263,0.49626369611863136,0.7726297350297207
First Transpose (Packing),0.004122596452330453,0.003577460546148293,0.005253286927915906,0.005890540550728817,0.003996873880438861,0.004875495710283554,0.004073410838543188,0.24154577616151648,0.03125254499254376,0.033431008157433925,0.06652129385135491,0.496315372864171,0.7725435424935554
First Transpose (Start Local Transpose),0.004144165360511868,0.003605305281830642,0.005276817623197477,0.005901334655102232,0.004012990025820576,0.004888951539935267,0.004083621331785861,0.24154656023451987,0.03126099933313755,0.03344023267807029,0.06652856107547726,0.49631457773236015,0.7725359104716492
First Transpose (Start Receive),0.0051765012498827066,0.004571666040245342,0.006418189873289692,0.006742440152376273,0.005118160772646855,0.0058537415939295765,0.005173657672682508,0.2438441483399179,0.03155547418782757,0.03451660770448844,0.06702195678376316,0.49634980856240235,0.7724226153568611
First Transpose (First Receive),0.0183109118231523,0.007577480867696314,0.014035330441140187,0.02427018522700002,0.045539925061909764,0.09127317968267075,0.18220302498305158,0.5510324756673397,0.6898494352347695,1.4664672869021438,2.9036816431558155,5.906930350791499,11.494719262561985
First Transpose (Finished Receive),0.02119179787726645,0.008906075892451522,0.01559646335507248,0.026330165122324573,0.048278295405481376,0.09419605198625954,0.1910581214736766,0.5353791261698356,0.7261374431417272,1.483719521889323,2.954992466121452,5.855574259411788,11.576373196362733
First Transpose (Unpacking),0.021396125729183642,0.009133493602596736,0.015924163131063613,0.026431973176254606,0.04815500822144581,0.09463431974268535,0.1913522639736768,0.5411618281978438,0.7246811133262478,1.4818720759703434,2.943693809269767,5.836638492777445,11.536274742540764
First Transpose (Send Complete),0.02258610999846508,0.009916066875934208,0.016914506620622518,0.026881058124991856,0.04478612348949462,0.08180934386074913,0.16992636172590586,0.6110070297566633,0.5947073504639384,1.3242722673134883,2.614620989679088,5.346623828850793,9.638486727802649
1D FFT Y-Direction,0.02247738214974777,0.009894716689335573,0.01649832688847821,0.026623163381338764,0.04448823675824124,0.0821615027766007,0.16881319770231126,0.6106746734082371,0.5910271891655494,1.3030859369132541,2.5394586963378547,5.077666420162574,10.009885574959648
Second Transpose (First Send),0.022934480802841068,0.010062830516916527,0.017107421281179733,0.027137646435478766,0.04504755426109544,0.08193921248632945,0.17011232615106597,0.61213505680278,0.594910285245489,1.3246797528022862,2.6151790953477034,5.3470708826785085,9.638700594965828
Second Transpose (Packing),0.023359020901157795,0.010489060826421323,0.01772688267361104,0.027825437717748955,0.04550330886096338,0.08236474925547524,0.17061473571822755,0.6157023963649273,0.595397922682631,1.3251852668237154,2.6164522181523244,5.34785508815297,9.639189948335904
Second Transpose (Start Local Transpose),0.023373759980520017,0.01051241762740811,0.017756561021669195,0.02784721014706279,0.04552180975588966,0.08238533268666544,0.17064981862867767,0.6158251050180186,0.595412688562945,1.3252375185610619,2.6164914667713335,5.347890431858105,9.639270229532656
