Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,28.17675933207508,44.0707600019257,43.94470331509144,31.258585554154468,24.202609220979625,33.76912965349948,29.395625460912463,24.371590429487686,41.651743007140944,32.67885274803724,39.13432041176782,34.617611979587465
1D FFT Z-Direction,0.00505192991297497,0.0035455936457045416,0.0045227934031821905,0.007036509557424345,0.0033557574390593423,0.003127749364001619,0.0041825578092342264,0.004362126001338981,0.18157621110502406,0.009766385577090411,0.01586854739493672,0.012286145341922867
First Transpose (First Send),0.006779688768780482,0.005395006759845933,0.0064383453548004285,0.008029294700381233,0.004937266141023415,0.004456816601080212,0.0059515835013046366,0.006198245350031801,0.185752024341447,0.013600910322104531,0.019727443629874254,0.02377893887803577
First Transpose (Packing),0.010713198347746408,0.013348218819219226,0.009654776667166286,0.010948787765910285,0.008999433886034858,0.009002589618642125,0.009609549683043615,0.010555188577915629,0.18982723352082975,0.02097506342021343,0.024781680853421684,0.20160508072287225
First Transpose (Start Local Transpose),0.010755676370480409,0.01338592051059573,0.009695182118823411,0.010988174695771288,0.009037749935244185,0.009038454589742465,0.009629038259458012,0.010596805504364305,0.18983536097568132,0.020981088479305594,0.024792941200705923,0.20163355414763998
First Transpose (Start Receive),0.011046262651385374,0.01369822088943296,0.009942234471289262,0.011220108753836713,0.009267783454050152,0.009294891642813054,0.009752686057602612,0.010839528384500564,0.1900781503737896,0.02125795380463124,0.024955479484473183,0.20202942951822064
First Transpose (First Receive),0.06646906512350052,0.05649936094766622,0.09767597519557981,0.14437964041722182,0.24889928240595877,0.40171969227100035,0.8256386949029593,1.665644014430217,1.8025023175616028,7.049092402738192,15.406619144640896,18.824954578704098
First Transpose (Finished Receive),0.1317379057234798,0.042677095945737875,0.12670850694986097,0.09894085924297923,0.19300625443354494,0.3443927678527456,0.9267768878141287,1.7725272871320334,2.372869577174558,7.118100363797688,15.771605843694912,22.404392808604676
First Transpose (Unpacking),0.13187320825555743,0.04265386579960904,0.12701500299350024,0.09885189793341455,0.1929572699393041,0.34436329414461997,0.9270133230076043,1.7711787079658636,2.3679517887274146,7.109648388831439,15.781733828277757,22.342639258521636
First Transpose (Send Complete),0.13928855421778238,0.046239983944327004,0.14732887703458525,0.09389821067968751,0.19440392739156653,0.36776980120316843,1.018657927935413,1.7396332548806315,2.2227995834801115,6.119975692782676,14.080448360028731,20.39348509713754
1D FFT Y-Direction,0.13286162364609458,0.046459519826987365,0.1280684968829675,0.09891289234268111,0.19746543110989312,0.36792030806866555,1.0267482620172994,1.7407413742529505,2.2241931212718837,6.158151847519367,14.130668662195442,20.472690012326687
Second Transpose (First Send),0.13967031910592476,0.04714151328520087,0.1478638137026865,0.09429714779612025,0.19507566547535954,0.3687756615586144,1.0222210613900655,1.7444197673711899,2.2263022294503068,6.133070275973636,14.11834172192983,20.437478044729513
Second Transpose (Packing),0.13973792240748112,0.047331604957984545,0.1478474948140348,0.0941780631358377,0.19498092009123308,0.3688890100237482,1.0227792095425445,1.7447904271126338,2.226650759813624,6.1331380728786264,14.118548171500969,20.43792972298604
Second Transpose (Start Local Transpose),0.13974596468499617,0.0473492302398821,0.14792755345862088,0.09416577904721941,0.19499942278824775,0.3689012406807325,1.0228437531757517,1.7448163858091452,2.2266960548124084,6.133193375588037,14.118617442542716,20.438026043881447
Second Transpose (Start Receive),0.13977936130235633,0.04740498634039868,0.1479541770503482,0.09413926717507103,0.19503406866943912,0.36889016913002676,1.0231196645818013,1.7449444589089698,2.226750443651228,6.1332258096279775,14.118677035804032,20.438153260637797
Second Transpose (First Receive),0.18215084364962342,0.10439733094657457,0.2134906866895439,0.35970751367754,0.8501529590584863,1.7807272185398437,4.291924265587808,8.139458919611874,17.20272620635887,50.76927003203048,74.0010389416074,102.19739826603795
Second Transpose (Finished Receive),0.18215316584409133,0.10442152887502636,0.21349073415945383,0.3597078585390487,0.8501454466496017,1.7807423743946331,4.2919553682626175,8.139515863039811,17.20276929717452,50.76924077919818,74.00098275644706,102.19745246916531
Second Transpose (Unpacking),0.1820476807906176,0.10125673497975717,0.21113023635975314,0.3523714456648014,0.8408512649324926,1.7711992350647032,4.2856548695943,8.132657210295028,17.198300184213913,50.76634172126091,73.99824021277016,102.19702156207819
1D FFT X-Direction,0.18205057556358595,0.10130315811307367,0.21124330688230228,0.3527804887526758,0.8420296229274493,1.7720105506011001,4.286751427511129,8.134035975254825,17.1988363331434,50.77949105531971,74.01008758584138,102.12757861967485
Run complete,0.1789619002534112,0.08529028898810216,0.18521337164651017,0.16532620837467848,0.32201635541375334,0.663425174865543,1.6169038573816243,2.7210296046599227,7.033243745461414,39.236536867949106,54.60607131227341,83.80275277801442

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,31.544674688060223,43.10508017976621,37.53988098778155,33.337627920186925,41.52587465744493,36.15346545302847,24.20250219421153,29.27330216145315,27.694791759383413,51.50000028913172,66.37143387866284,41.34650049346896
1D FFT Z-Direction,0.0037179371609889138,0.003726610111613662,0.0034509734540949383,0.0029462798142933506,0.0027319913577661076,0.006271394000888549,0.0027782425751308316,0.006438028048741878,0.01003644679772234,0.007397713540940647,0.014002280935125096,0.015139374928571526
First Transpose (First Send),0.005090887962221046,0.0051335210790378885,0.004866818867932131,0.004245713688430737,0.0041446837560525805,0.007124704820149076,0.003681365633540292,0.008844716698838887,0.012930275835365775,0.009703966895553185,0.017368702649312045,0.024154104218366158
First Transpose (Packing),0.0076313353539979025,0.049421839660076135,0.008345972520755278,0.006729103011613012,0.008355018073307201,0.009410647819987723,0.005448618352087843,0.0157970881696239,0.021764480626192288,0.014773521282929764,0.022824646654569614,0.028787887314196715
First Transpose (Start Local Transpose),0.007665262460541649,0.04948223134164535,0.008398252959039659,0.006753554585254418,0.008381948765540189,0.009430268320744862,0.005468955619581835,0.01581607425548501,0.021779070968999743,0.01477961616488031,0.022829059717672656,0.028796808419627725
First Transpose (Start Receive),0.00787940485161378,0.04955475341661449,0.0086687899356865,0.0069046437679538015,0.00868207967404456,0.009592353855408622,0.005563429506642647,0.016038624077854273,0.021997509910375152,0.014906044711131472,0.023084026415352038,0.028885712909091504
First Transpose (First Receive),0.03988043665911433,0.09168010760075215,0.0868498906678158,0.147439777693673,0.2193554902199612,0.5202720946396385,0.750837330634508,1.1941504111973067,3.0518912273815904,4.186336847786475,5.108222204358066,11.767064972821732
First Transpose (Finished Receive),0.05516607603163918,0.0973018757458499,0.08119945827972407,0.10027161285492919,0.16992844381126931,0.45153511695075677,0.5734723277274858,1.0124674601024763,3.363339429678648,6.143057947688424,3.5566024227808213,22.187169875784832
First Transpose (Unpacking),0.05529955167168829,0.0974411380694856,0.08144201776407156,0.10031763468015151,0.17014978649165954,0.45168288592203165,0.5742060046804026,1.0120995992030117,3.362015104274607,6.131268871548965,3.554337436867186,22.178332141877902
First Transpose (Send Complete),0.06883918355176262,0.14768984841618243,0.08879038563620688,0.0942307502813202,0.17984047332431408,0.4767573856279352,0.5894828658759677,1.0823758437013518,2.9935238955853247,5.337799597935228,3.9052529482696317,20.47414908896851
1D FFT Y-Direction,0.05591360255772918,0.09921916873572792,0.08380321744160454,0.10136644490546819,0.18123183699200715,0.48109793298481035,0.5895054510403855,1.0821128312512884,3.005075040741473,5.377728364091528,3.900668901270819,20.488269923134574
Second Transpose (First Send),0.08009408298230526,0.15108197101642176,0.09730106116683315,0.1813470543857947,0.5107580573776312,0.5017213631267563,0.5942475435674532,1.0866925837880164,3.0011240588476094,5.352001265398541,3.9163612243968067,20.517166068428335
Second Transpose (Packing),0.08134892230836473,0.15170101212995885,0.09826373941326803,0.1814850417895028,0.5107656231075351,0.5016078158373243,0.5945329449795413,1.0872905405012763,3.0012592542606624,5.351976759450574,3.9165083095211464,20.517944320267905
Second Transpose (Start Local Transpose),0.0722770891127203,0.1487423202552151,0.09172615153158484,0.09891837627820352,0.18320173963269973,0.4756601719454307,0.5924718497128739,1.085758186318402,2.9944979451656817,5.339366475267458,3.911026128190894,20.47469604746023
Second Transpose (Start Receive),0.07275203160255639,0.14872764437493324,0.09213118431941364,0.09907895641824499,0.18313835649121482,0.4752802889538802,0.5926220609678381,1.0860690150314316,2.9936859853355813,5.339373741220275,3.911292471743832,20.474688103889825
Second Transpose (First Receive),0.10605683297924477,0.22044622576144884,0.20500764628639953,0.4074559282999742,1.0096964071620358,1.965250390091851,4.124159666966452,8.2589267872763,16.872583463845302,47.89599142026127,58.680307989758234,118.89768396460191
Second Transpose (Finished Receive),0.10606283324568895,0.22048010696783776,0.2050329094293176,0.40745067370438726,1.0096934019879702,1.965254519561758,4.12415791924916,8.258942246526443,16.872598778189765,47.895950995683826,58.68033838619749,118.89767922461733
Second Transpose (Unpacking),0.10588603503654713,0.2175105610851068,0.19802373650644892,0.40174850424364533,1.0314865919458989,1.9589637633603618,4.11833434555702,8.254416938900938,16.86866050863883,47.89215324368497,58.679634318223016,118.89615428466719
1D FFT X-Direction,0.1059384340622945,0.22171611292689272,0.19803102137780815,0.4021494224541455,1.0318015388164419,1.9599649268339423,4.11929067256267,8.255132258772004,16.870576144786913,47.90054519167847,58.683517300677856,118.73916273332276
Run complete,0.09975441982991265,0.21048323191792923,0.12121568564589984,0.20062829461507373,0.5378247431466975,0.6832272566655152,1.3387004888353091,2.6666837513815445,5.314759654610494,35.407152123071,53.14084801643965,93.68260493607518

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,36.143848615104616,28.038688564665996,34.060998797841854,35.33448841724558,36.49387194660455,40.40636937573734,28.608524608074156,39.22220678011622,42.23225124776732,36.445491908957614,39.36944126558389,56.3376478967032
1D FFT Z-Direction,0.007999771800095002,0.0063917892298270065,0.006856024912531599,0.004407486191134261,0.003264529764074005,0.002954889567969501,0.005565438870095614,0.005156095280414548,0.006615910836720942,0.006888661025264866,0.01446430101998936,0.013366331665582671
First Transpose (First Send),0.009377605871608642,0.007434469019887731,0.008200505764239906,0.006145203273698792,0.004895796449201309,0.004608669038376477,0.006479783201750873,0.0077682199591166965,0.009816739435919297,0.0094753305596861,0.018022912645172456,0.023318809259000334
First Transpose (Packing),0.012256120422312701,0.00967848253384308,0.011458629281708821,0.009620149691603644,0.008162624373749407,0.009170997498110272,0.008763767361734422,0.011388225696158804,0.015395668009891849,0.01470143322744509,0.34040200202242754,0.02835439425537677
First Transpose (Start Local Transpose),0.012291408731827403,0.009712278777500206,0.011501168371871732,0.009658451083851166,0.00820045325094919,0.00923406109771525,0.008787987702608439,0.011400109452120931,0.01540527279782833,0.014720696155338758,0.3404821972163213,0.02836648336379894
First Transpose (Start Receive),0.012494822050371295,0.009860868164245246,0.01171323584406902,0.009902269807855203,0.008442139209789236,0.009595250664053787,0.008962080969476245,0.011522985664922207,0.015590097852708117,0.015115257365694811,0.34246618596519046,0.028522679117501743
First Transpose (First Receive),0.054278080648544766,0.0520137394961823,0.09414290217627366,0.1431959317409612,0.3083470389910394,0.5258638962366629,0.7962141869496563,1.6966640103485864,1.4195790163036655,5.119577495669861,10.040045646767993,5.922710685060041
First Transpose (Finished Receive),0.1205920383223788,0.06836714900962695,0.11181266127377797,0.12081365179285769,0.24529776766692873,0.43737594002339003,0.6480025039692148,1.5514624335217442,1.580023908340567,7.589407583985214,12.62201443520089,20.108512533313338
First Transpose (Unpacking),0.12074733957346985,0.06833949772179743,0.11193461634821003,0.12097972599897082,0.24532034220266488,0.4372618553006873,0.6486650629798423,1.5509487222008826,1.5776323331255346,7.582255725825286,12.588801309584106,20.056758575316955
First Transpose (Send Complete),0.1359833627187515,0.10440564611537899,0.11625440521720018,0.17854883602355784,0.24995446132803867,0.4600547778474839,0.6892824929860393,1.5171032787541663,1.6676885773882235,6.607004582300424,11.785065275413551,18.34038480679841
1D FFT Y-Direction,0.12198171428040017,0.07037295684521372,0.11323071384064169,0.1231530205976557,0.24752942784513068,0.4611522798931885,0.6922669192666033,1.5175589943745622,1.6673134969583554,6.6280968733756955,11.766575312081356,18.366842269793406
Second Transpose (First Send),0.13631930785176233,0.10470636398139205,0.11648271675617251,0.1791848116043394,0.2503950892469363,0.4603407382419772,0.689595028372347,1.5179774109339381,1.669213833694057,6.607337201285921,11.786455866615709,18.34169774143058
Second Transpose (Packing),0.1360097141755261,0.10442151878998054,0.11626714476697152,0.17859477279753308,0.2499520087952383,0.46006451876655263,0.6892858892204089,1.5171465781066822,1.6677833395785449,6.6069910945647505,11.785107865608868,18.340441632475905
Second Transpose (Start Local Transpose),0.1364663871831057,0.10476220498596858,0.11650109080004745,0.1793600021405676,0.2502096184612672,0.460263760355187,0.6897260629292722,1.5184892199344429,1.6695039024400158,6.607767294490827,11.78667278944839,18.341950733678328
Second Transpose (Start Receive),0.136524297690321,0.10485347212607005,0.11654073998003464,0.1794754372903444,0.2502635100355728,0.4602741083439457,0.6898135603346398,1.5186203259575266,1.669627835396822,6.608086245824067,11.787061645435534,18.3429236241419
Second Transpose (First Receive),0.18919822946660408,0.1544783643744174,0.18947985496532407,0.311115618273166,0.7361744084825734,1.7125226299055945,3.7251763163033,8.30035557072148,16.327675896748243,42.055656090623685,60.07343339854923,93.30701893530339
Second Transpose (Finished Receive),0.18921628653254882,0.15449510809654818,0.1894982287408225,0.311134982839486,0.736227919657645,1.7125368205326719,3.7251986220419053,8.300379569787106,16.32771067602001,42.055690267891755,60.073448958924715,93.30685894369962
Second Transpose (Unpacking),0.18834239845647327,0.1516977156636498,0.18685433135445606,0.3052042845902932,0.7267371520834053,1.7022776413674041,3.7153203764221048,8.292737968755013,16.322812710155294,42.05165411335434,60.071357779781984,93.30488481825215
