Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.032759275,0.06231930000000001,0.116434275,0.21096973750000006,0.39126811250000004,0.9230299125000002,1.83013275,3.604585,6.47991825,12.891913750000004,25.8353775
Second_FFT_Duration,0.02247075000000054,0.038188250000000146,0.06854199999999899,0.11580375000000132,0.21309875000000034,0.44647624999998925,0.9400250000000483,1.4888749999998936,2.950812500000211,6.0393500000002405,12.318625000000338
FFT_Duration,0.055230025000000536,0.10050755000000015,0.184976274999999,0.32677348750000135,0.6043668625000004,1.3695061624999894,2.770157750000048,5.093459999999894,9.430730750000212,18.931263750000245,38.15400250000034
Comm_Duration,1.5313130375000006,3.7968199124999984,7.123898575000001,14.128610375,27.975982249999998,54.585223000000006,108.51276749999997,217.36032625000007,431.02993125,854.6267049999996,1698.053775000001
Packing_Duration,0.5877957625000001,1.0811908250000002,2.0564440999999993,4.199926387500001,8.0769195125,15.770431337500002,31.226639750000007,61.844226250000006,123.22194425,246.06797375000002,491.1507850000001
Unpacking_Duration,0.5935056374999994,1.5448193750000003,2.518834625000001,4.737516249999997,10.184382500000002,20.73536125000001,38.61019249999996,77.94981250000004,155.20658749999984,316.58017500000005,616.4571249999995
Packing_Comm_Overlap,0.17448407500000007,0.4759040375000001,1.1283849499999994,2.488384000000001,5.090703625000001,10.228901750000002,20.536615000000012,40.93656250000001,81.88391874999999,163.77981750000004,327.2784375000001
Unpacking_Comm_Overlap,0.38869238749999996,1.1296934999999992,1.7555956250000007,3.3435712499999966,7.2608675,14.710967499999995,27.947792500000006,57.01978749999998,115.5023374999999,222.59449999999993,460.85687500000085
Run,2.2046680000000007,4.917740125,9.000173,17.56087125,34.49008,67.52065250000001,132.63534999999996,264.291475,521.5029375000001,1049.8318,2055.680375

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.05355716250000001,0.17076052500000002,0.4939116125,1.453419875,3.8518287499999992,9.003337250000001,18.747356250000003,40.804002499999996,79.95781625000001,163.69554999999997,321.412775
Second_FFT_Duration,0.023967250000000107,0.040751124999997224,0.0721021249999989,0.11773250000000246,0.21135999999999203,0.41784874999999033,0.8903500000000122,1.4915374999999358,2.9345250000001215,6.6161249999997835,13.238250000000335
FFT_Duration,0.07752441250000011,0.21151164999999722,0.566013737499999,1.5711523750000025,4.063188749999991,9.421185999999992,19.637706250000015,42.29553999999993,82.89234125000013,170.31167499999978,334.65102500000035
Comm_Duration,1.6327440749999995,4.0231454,7.148655375,13.219181750000002,26.97762487500002,54.56295374999999,107.16214249999997,212.58551375000005,442.4816874999997,833.3069625,1676.7466499999996
Packing_Duration,0.5895761124999997,1.05539585,2.048990387500001,4.164194125,8.116130000000002,15.76546275,30.137274999999995,60.73186375,122.44694625,244.91864999999999,490.1584875000001
Unpacking_Duration,0.645273875,1.5837367500000017,2.242347125,4.842223749999999,9.778157500000002,19.18523000000002,41.729946249999976,76.17945000000006,168.81492500000007,314.6366500000001,649.3901249999998
Packing_Comm_Overlap,0.1694177249999998,0.50460415,1.1416715000000008,2.4829169999999996,5.115084875000001,10.2267675,20.01743624999999,40.421229999999994,81.55983749999999,163.3335375,326.78278750000015
Unpacking_Comm_Overlap,0.41753212499999964,1.2073948749999994,1.5694279999999987,3.4166637500000014,6.818327500000006,14.009038750000002,29.77249624999999,55.89770000000001,123.63128749999993,234.4021499999999,467.2606249999997
Run,2.3581686250000002,5.161790625,9.294907125,17.897171250000003,37.001688750000014,74.69902624999999,148.87713749999998,295.47343750000005,611.444775,1165.4382500000002,2356.9028749999998

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.021282775,0.0353382125,0.058761074999999996,0.10071858749999998,0.18658476249999997,0.3535070625,0.6929624,1.3690440000000004,2.7219370000000005,5.415843000000001,10.827342499999999
