Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.016050108162333127,0.012401741180593338,0.014649151305813653,0.013650145903829406,0.013438628105423657,0.015246325818403787,0.015589495338235155,0.01584681176264357,0.015511278638552891,0.015313113397094787,0.015209936387022779,0.01753660502797418,0.0174948557104876
Second_FFT_Duration,0.014823766861113445,0.011177715836297595,0.010739867938142496,0.009199916856043775,0.007938435913886033,0.007342693606631136,0.007892925718858898,0.008321383110006499,0.0074269675633818625,0.007246718140766294,0.007416128530748949,0.007189378685145687,0.009819677178769661
FFT_Duration,0.03087387502344657,0.02357945701689093,0.025389019243956146,0.02285006275987318,0.02137706401930969,0.022589019425034922,0.023482421057094055,0.024168194872650067,0.022938246201934753,0.02255983153786108,0.022626064917771728,0.024725983713119865,0.02731453288925726
Comm_Duration,0.8840742933466426,0.9139759410981703,0.9171012760233538,0.9361062311107845,0.9550243471435599,0.963511320127709,0.9670522496104423,0.9674161160904616,0.9722298603611599,0.9750373298210647,0.9761280696202026,0.9746409772678609,0.9722770465946413
Packing_Duration,0.08445701575908368,0.06197524680564986,0.05710071939849377,0.04074488148741226,0.023426770784961363,0.0137906628204679,0.009391319925180146,0.008374052541397182,0.010944275168794596,0.00915279060441389,0.007431447959852138,0.006839160018592993,0.00673894611951555
Unpacking_Duration,0.00026754560292531563,0.0002273788503478953,0.00018837402877115318,0.0001388808921150499,8.143399376924165e-05,5.757639279947777e-05,4.3696613564323646e-05,2.4498958371251904e-05,0.00019881153489824456,0.00011962503393474639,6.486355168921092e-05,3.904132774337028e-05,1.999086553954798e-05
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006301672761697009,0.006864903699140588,0.0062476716391834525,0.0062437250677551985,0.00634977599947303
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.520505090505421e-06,4.673298133832583e-06,2.7744103321424996e-06,1.4372595620770671e-06,7.404694806789004e-07
Run,1.172463671875,1.68255809375,1.7965421093750003,2.6242135937500004,4.743680828124999,8.553038859375002,15.111296875000003,28.630043750000006,55.849846718749994,109.66559062500001,216.82535312499994,431.59392812499993,863.050425

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.020627266601964518,0.015211610400938992,0.02005164396933049,0.021835410986698472,0.044554188990260875,0.06504984718553332,0.09604505146351948,0.11350876508314085,0.11822735781528834,0.12353129220648693,0.12084306295289045,0.12479203439658565,0.15848513211975349
Second_FFT_Duration,0.014046452464084994,0.025137061866169007,0.01852597620483035,0.02239089588115724,0.01082374793929053,0.0077821787138881325,0.008550435070786504,0.008014244172877001,0.007046891759616452,0.007104670344054602,0.007198569856405726,0.006900902982833114,0.006177152673665608
