Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.019110716916203797,0.016625577319038094,0.016782349536217107,0.014841110093802333,0.013591640790864707,0.015379775772584826,0.015303043202075997,0.01518928195422503,0.013994289587818223,0.013774133075251565,0.013770268419284824,0.015945458630377968
Second_FFT_Duration,0.015623305346358779,0.010692907019884679,0.009101015441013546,0.008040582546533538,0.007861897132731466,0.00693537467812241,0.006745589626566779,0.006690423210787388,0.006347693419760432,0.006325026946075099,0.006582994848127671,0.006565339190905491
FFT_Duration,0.03473402226256258,0.027318484338922772,0.025883364977230656,0.02288169264033587,0.021453537923596173,0.022315150450707238,0.022048632828642774,0.021879705165012416,0.020341983007578657,0.020099160021326664,0.020353263267412495,0.022510797821283457
Comm_Duration,0.78502006773251,0.7816747886088429,0.7134307522641012,0.7078393911649157,0.752425085421801,0.733228102304932,0.7170062561173693,0.8415160832623217,0.8453312724152019,0.8449629357660456,0.8453471183311083,0.8444981544710115
Packing_Duration,0.303193775706168,0.2783478043795786,0.3017964240588813,0.3002315144498217,0.29878823878408756,0.297326418333879,0.2975650057433714,0.39406588876618903,0.39706925590791986,0.39686784179755497,0.3969814411311253,0.39532565961162375
Unpacking_Duration,0.35783707118515284,0.3694291785715868,0.3263947621230346,0.31508790032311673,0.3114734851617905,0.3144937410443064,0.3146871330263409,0.7395985479205095,0.7451509738078784,0.7464646013826739,0.7487380170092472,0.7468039503077804
Packing_Comm_Overlap,0.26004649209229896,0.23862597523575338,0.25884308634735287,0.2576005577435769,0.256077034933196,0.25499803483438327,0.2550652598313865,0.34767399362363066,0.3519497482247307,0.35262720163042244,0.35315224582176513,0.35176969513917544
Unpacking_Comm_Overlap,0.22073844479409446,0.21814428066317756,0.10866221707589489,0.08843994083461315,0.12806331235807913,0.11236537729944136,0.09624176788433784,0.649386231490402,0.6559437369138481,0.6557673373371787,0.6582675939171282,0.6573688670725236
Run,1.1332169062499997,2.2347641249999994,3.948069062500001,7.741012499999999,15.203232499999999,30.347315,60.44903374999999,118.97248124999996,236.37523125,472.34383749999995,941.8832375,1885.5366250000002

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.03601431260853507,0.026688838124944565,0.04276567760329766,0.06044829424251009,0.08429919307230528,0.09970013173249422,0.12988450331803977,0.14447793884086477,0.14553176221147074,0.14579975190919742,0.15223662994539142,0.1471352355619775
Second_FFT_Duration,0.018314736722655742,0.011483122487677631,0.009083069232360456,0.007740795961008578,0.007009071104251053,0.006220776748137251,0.00595468752861385,0.00580816775904181,0.00552408523916311,0.006108979455839753,0.006142094615847857,0.006132576013363041
FFT_Duration,0.05432904933119081,0.0381719606126222,0.05184874683565811,0.06818909020351867,0.09130826417655633,0.10592090848063146,0.13583919084665363,0.15028610659990657,0.15105584745063386,0.1519087313650372,0.15837872456123928,0.15326781157534053
Comm_Duration,0.44849161363912404,0.46841921054340124,0.431318389151134,0.39322926492457977,0.41486612272355,0.4274180785091396,0.7377308212481556,0.7308899862598656,0.7331312248968029,0.7340261281201587,0.7281634720594181,0.7320944481147447
Packing_Duration,0.30781922168592124,0.3032396581725279,0.30783716579563974,0.3120413673844099,0.3015637603411046,0.29694141119584805,0.337896069497459,0.34330257063705033,0.34328341757009234,0.3417400343486679,0.3392192982516166,0.34353985894604994
Unpacking_Duration,0.3098197119573872,0.3458939903078001,0.30791370178469124,0.2846737237773281,0.27760402540103657,0.2753489210280461,0.6278232468961039,0.6470855808633804,0.6477882581314047,0.6490821005339641,0.6443678610033926,0.6474913045230328
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.29488874412618643,0.3031870378147959,0.30444177021550334,0.30360076495773786,0.3015463240290441,0.3056438800973637
Unpacking_Comm_Overlap,0.12134898626654429,0.15629619366133382,0.09917779810277777,0.05827008992340746,0.08541579589949148,0.10568800373184879,0.5444005843621856,0.568377206545407,0.5708169778334305,0.57315622941009,0.5685830318466226,0.5707495430618043
Run,1.0728495062500003,2.1678772500000005,4.216072124999999,8.206108625,16.9689925,34.431994375,69.38462312499999,136.78905000000003,272.5032625,544.4679874999999,1096.0267499999998,2166.6975625

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.013857956989169133,0.010021089539178728,0.008465517470009681,0.006792034178771352,0.006197037173911071,0.005499216613628486,0.005383038003502506,0.005262533478331784,0.005214922892871385,0.005209187637326025,0.005070297030454896,0.00508329499794545
Second_FFT_Duration,0.03760282909278873,0.027243311903114412,0.04798401244308635,0.06765050744613396,0.07945494761597907,0.09250328805629933,0.09966465339184048,0.15261356091297645,0.15530812496652033,0.1539673155839847,0.17925387288219805,0.17537741040405927
FFT_Duration,0.051460786081957866,0.03726440144229314,0.056449529913096035,0.07444254162490531,0.08565198478989014,0.09800250466992781,0.10504769139534299,0.15787609439130826,0.1605230478593917,0.15917650322131072,0.18432416991265296,0.18046070540200473
Comm_Duration,0.7418435809199833,0.7432044019881745,0.6868469520599503,0.6776644570109628,0.760195646712621,0.7531116063046429,0.7528060723465518,0.7110915309613118,0.7169218477141649,0.7192804310574006,0.6987936129902624,0.7024130329808195
Packing_Duration,0.3075276340078616,0.2832853901947374,0.2955710473581451,0.2850110058199239,0.36597384816591044,0.36039331126150637,0.3619216577358384,0.3604163657320964,0.35846144500723154,0.36035826024403755,0.34908765088892524,0.34974007727875
Unpacking_Duration,0.35996859381600455,0.3508710357489354,0.30836608822017547,0.3011850178850322,0.6808980602482679,0.652519692230107,0.6747242857930298,0.6729419355028974,0.6693712248456964,0.674800955504449,0.6561841069945467,0.6597499409364447
Packing_Comm_Overlap,0.2639134116431897,0.23701038826105492,0.25131328388443963,0.24433532815160652,0.30805497805308213,0.3089833406652,0.31571207743953583,0.31807266123288735,0.3175165731223179,0.32017900296358665,0.3103854775322563,0.3110975148529237
Unpacking_Comm_Overlap,0.19688718318261744,0.17761484111308556,0.09592033366692727,0.09396769418921765,0.5846645618636074,0.555043773800984,0.578787629831227,0.5842532653547267,0.5877609923041668,0.5934371470636112,0.5780040632541309,0.5812662417450951
Run,1.10892969375,2.2051513125000004,4.006240624999999,8.155003500000001,15.991995000000003,33.23392,65.401735,131.39795625,262.5203125,522.7238874999999,1069.8629374999998,2132.766125

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.018150118943721785,0.010281846598469369,0.00788630596778845,0.006739821323348734,0.006901025249870686,0.005828017932254681,0.0057744635426005934,0.01956661491839406,0.0199595965633341,0.02749373409875561,0.03597226583445009,0.03530422624900235
