Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.03424116172519638,0.019421130800339824,0.014055064827820284,0.011755021506739394,0.01170887107389973,0.012505559025355823,0.012095544464298566,0.011587036049288018,0.01083316951759472,0.011016353824721747,0.011058039492403608,0.012831460280100175,0.012744604744259248
Second_FFT_Duration,0.03155457596555893,0.017023035046488083,0.011306008498067635,0.009108649809635922,0.008218107706993882,0.008112550657563366,0.009437616268594151,0.00981266791011632,0.010747276670310155,0.00817493110777296,0.007421553135159907,0.007583119174004715,0.010138254686186619
FFT_Duration,0.06579573769075532,0.03644416584682791,0.025361073325887922,0.02086367131637532,0.01992697878089361,0.020618109682919192,0.02153316073289272,0.021399703959404336,0.021580446187904875,0.019191284932494706,0.018479592627563515,0.02041457945410489,0.02288285943044587
Comm_Duration,0.67600252592762,0.8217181970686722,0.8919599024050413,0.909639291694217,0.9339106361171243,0.9437520429502958,0.9446701749529851,0.9492595666317065,0.9510411708151911,0.9499450170543255,0.9491610703408602,0.9469075007401137,0.9445227170781215
Packing_Duration,0.2077993071782203,0.397147623692083,0.32240576114213465,0.34750972038532185,0.3413049385288108,0.35476780344642733,0.35167545795313815,0.34857877487398503,0.34539103716820524,0.3607021993646281,0.3648259049465161,0.36496228883492077,0.3628683431040982
Unpacking_Duration,0.3796813882992644,0.6031797801258426,0.6800036078793604,0.7854380746931725,0.8875214171519346,0.9010949543366431,0.9113867224868634,0.9215127426784432,0.9230520938667478,0.933704468216639,0.9377638752602827,0.9362804043017562,0.9336238088972708
Packing_Comm_Overlap,0.0,0.283440254201888,0.2594655403936961,0.2945544842418929,0.30959382446613887,0.33146678880391983,0.3299519279834765,0.332283661633929,0.33083765916013025,0.34730045497371426,0.3522377948429917,0.3528977641548791,0.3511123266042778
Unpacking_Comm_Overlap,0.33058485630675655,0.5750495125315378,0.6602648043587281,0.7688962738471938,0.8730701461126243,0.8887661216123656,0.899313588142403,0.9084671265096101,0.9102270888779188,0.916242514594373,0.9179926483322308,0.9156670091760164,0.9127854019056587
Run,0.5541528541666667,1.1247005374999999,2.1151621875,3.540711833333333,7.034884375,13.055439791666666,25.8762375,51.85127833333332,104.64734395833332,200.31514375000006,394.18719999999996,784.2405541666667,1578.6535416666668

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.028284648897552552,0.02284343906783542,0.01815737668522004,0.022526610436828923,0.04871279131288581,0.0655682146867757,0.08352070519403396,0.09114026615160774,0.09455054847549006,0.10897173711754478,0.10854768009041257,0.11147335747666025,0.11876013090349469
Second_FFT_Duration,0.018481937931936993,0.014355634286614405,0.010720252025126465,0.008943296601739748,0.007368408573393555,0.007215814558113123,0.00830515414640807,0.008191440947939905,0.00904217556500942,0.0069202442841232534,0.006269918550062005,0.006477450360330214,0.006861507788220509
FFT_Duration,0.046766586829489545,0.03719907335444982,0.028877628710346503,0.03146990703856867,0.05608119988627937,0.07278402924488883,0.09182585934044202,0.09933170709954764,0.10359272404049949,0.11589198140166804,0.11481759864047458,0.11795080783699047,0.1256216386917152
Comm_Duration,0.7616160645569049,0.7238770340824401,0.7112565634421212,0.8937357612834911,0.900300576262071,0.8933091304819474,0.8762679776266027,0.8745917360992043,0.8711920946215248,0.8590322224821529,0.8593839564079816,0.8551499051515496,0.850760400786934
Packing_Duration,0.13437497524639583,0.17649097291756952,0.20020443888812378,0.35607978737488555,0.3233638393913138,0.3208165754307734,0.31736565304674813,0.3056311864720446,0.30700348482274414,0.31668383379247633,0.31895216196192905,0.3215216686744809,0.3209261728535806
Unpacking_Duration,0.5149148456143843,0.6013181420569096,0.6408409321424086,0.8211423438641853,0.8431339822424957,0.8461915957625114,0.8505257219099476,0.8468696899713336,0.8466323470237662,0.8402858580211633,0.8446462102398159,0.8406174881547839,0.8368707029226564
Packing_Comm_Overlap,0.0,0.0,0.0,0.2999665594365654,0.29473288172402345,0.3009543364589007,0.2981478429884652,0.29148511528607535,0.294890271015364,0.3049964697549261,0.3079182923144043,0.3106617778802235,0.31054237605459073
Unpacking_Comm_Overlap,0.45873977579756614,0.5396702061356308,0.5816279700125982,0.8024612401245652,0.8281467160581364,0.8321469944612203,0.8378373689352752,0.8349392043560546,0.8335303794931709,0.8268974259425345,0.8298816349357967,0.8245780919375814,0.8236365392002953
Run,0.8334750062499998,1.2342745291666666,2.1717675833333336,3.610634937500001,7.405282333333333,14.55160270833333,29.021185208333332,59.646251875000004,118.96288958333334,228.23014166666664,450.5052541666667,891.2573125,1786.8825208333335

Slab,1D-2D,Default
