Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync
First_FFT_Duration,0.019486266666666665,0.02094157916666667,0.029515154166666665,0.04166459166666667,0.08131755624999999,0.16313245833333337,0.3133945520833334,0.6029848666666667,1.1348690208333332,2.2078240833333336,4.359027375,10.064893083333335,20.110453333333332
Second_FFT_Duration,0.018056108333333487,0.01728473541666653,0.021275312499999588,0.031099854166666056,0.05450985416666665,0.10318941666666603,0.24453833333333463,0.5102864583333258,1.124405208333357,1.6368062500000065,2.913260416666674,5.93769583333335,15.979437499999904
FFT_Duration,0.037542375000000155,0.0382263145833332,0.050790466666666256,0.07276444583333272,0.13582741041666663,0.2663218749999994,0.5579328854166681,1.1132713249999924,2.2592742291666905,3.8446303333333405,7.272287791666674,16.002588916666685,36.08989083333324
Comm_Duration,1.161433520833333,1.2186252333333334,1.7592641875,2.8580275374999995,5.3566118479166684,9.911520504166663,18.262516327083326,35.71415496458333,69.7943859375,138.95530197916673,276.86980060416664,552.1607898125002,1102.9654952083336
Packing_Duration,0.07874825833333332,0.07687972708333332,0.08017441458333333,0.407799875,0.08801802708333337,0.32429666875,0.41369915625000014,0.5048528041666666,0.683500041666667,1.1489170416666656,2.1709410416666657,4.0733250416666635,7.799956250000001
Unpacking_Duration,0.0003512666666669606,0.00028519166666662876,0.0003548541666671401,0.00552314583333402,0.00043691666666489937,0.005258645833336573,0.007834583333334422,0.00988416666667291,0.009851666666648384,0.011174999999980173,0.013020833333371229,0.012381249999975807,0.01174999999989268
Packing_Comm_Overlap,0.0,0.0,0.0,0.2729586083333333,0.0,0.3076775687500001,0.17293399375000018,0.2339095104166665,0.43864979166666695,0.8971701874999991,1.907664854166664,3.745810020833334,7.455029791666664
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.000412645833333336,0.0,0.00045314583333500025,0.0004975000000015939,0.0005727083333297855,0.00056958333333057,0.0005833333333384871,0.0006208333333574956,0.0006291666666129458,0.0007499999999254214
