Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.018818168750000003,0.02086665,0.0263178171875,0.03582089843750001,0.06374856249999998,0.13040241718749998,0.23557749218750001,0.45369491406250007,0.866302534375,1.679321625,3.297899828125,7.56869225,15.09894265625
Second_FFT_Duration,0.01738032812500001,0.018807156250000068,0.019294624999999455,0.02414254687499984,0.037657406250000136,0.06280234375000049,0.11927234374999962,0.23824156249999717,0.41479500000000513,0.7947156250000376,1.6080046875000278,3.1028921875001743,8.474876562499958
FFT_Duration,0.036198496875000014,0.03967380625000007,0.04561244218749945,0.05996344531249985,0.10140596875000012,0.19320476093750047,0.35484983593749964,0.6919364765624972,1.281097534375005,2.4740372500000376,4.905904515625028,10.671584437500174,23.573819218749957
Comm_Duration,1.0365449921875003,1.5378176171874995,1.6476110609375003,2.456542696875,4.530330685937499,8.240949762500003,14.613413637499999,27.697165728125,54.29888867656249,106.92804465625,211.64931339062494,420.64912789062487,839.12411828125
Packing_Duration,0.09902278281249999,0.104276953125,0.10258384687499998,0.10692327187499999,0.11112912343750006,0.11795207500000002,0.1419150234375,0.23974949062500006,0.611236090625,1.0037461875,1.611326328125,2.9517399374999975,5.816050312499996
Unpacking_Duration,0.00031368749999982626,0.0003825781250004212,0.00033842187499999454,0.0003644531250004412,0.0003862968750008023,0.0004924531249965725,0.0006603125000026466,0.0007014062499983709,0.011103593749986373,0.013118749999989632,0.014064062499954844,0.016849999999976717,0.017253125000024738
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3519474578124999,0.7528437187499999,1.3546536093749992,2.6947538281249974,5.480176874999998
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005317187499898068,0.0005125000000134605,0.0006015624999804459,0.0006203125001320586,0.0006390624999994543
Run,1.172463671875,1.68255809375,1.7965421093750003,2.6242135937500004,4.743680828124999,8.553038859375002,15.111296875000003,28.630043750000006,55.849846718749994,109.66559062500001,216.82535312499994,431.59392812499993,863.050425

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.0241985078125,0.024897768750000004,0.03412405,0.056046707812500006,0.2190579875,0.5863985343750001,1.578028359375,3.571589953125,7.338865828125,15.166076874999996,29.203378125000008,60.27799609374999,158.39149687499997
Second_FFT_Duration,0.016478343750000235,0.04114335937499991,0.0315276562500002,0.05747251562500023,0.05321673437499985,0.07015324999999706,0.14048437500000333,0.2521707812499976,0.4374300000000275,0.872248437500005,1.7396328124999343,3.3333265625000763,6.173503124999797
FFT_Duration,0.040676851562500234,0.06604112812499992,0.0656517062500002,0.11351922343750023,0.27227472187499985,0.6565517843749972,1.7185127343750033,3.8237607343749977,7.776295828125027,16.0383253125,30.943010937499942,63.61132265625007,164.56499999999977
