BwUniCluster GPU4 Forward
Slab,2D-1D,Default,0.6500164944608953,0.7941809054503022,1.5578411414098503,2.870542180865697,5.128683968712224,10.024688636058602,19.01172584323695,37.49234022801554,74.69775033266689,149.96721438922413,296.1124321862367,596.3978929596602,1189.9183416464448
Slab,2D-1D,Default,0.6842307390625001,0.7965362062500001,1.5829311875,2.925586328125,5.14617771875,10.063834187500003,19.04691484375,37.570187499999996,74.83456265625001,150.25701093749996,296.51983593750003,597.2610078125001,1191.4144374999998
Slab,2D-1D,Default,0.7184449836641049,0.798891507049698,1.6080212335901498,2.980630475384303,5.163671468787776,10.102979738941404,19.08210384426305,37.64803477198445,74.97137497983314,150.5468074857758,296.9272396887634,598.12412266534,1192.910533353555
Slab,2D-1D,Realigned,0.5846481071630774,0.9813582647370851,1.6155338018857401,2.9922759124343914,5.365155945502717,10.21737178463409,20.165035748311706,40.84101393681146,82.04829487438646,164.64357439163794,325.8228644120114,648.6608924687424,1330.1644456957063
Slab,2D-1D,Realigned,0.58955625,1.0517479171875002,1.638901453125,3.0175802500000004,5.395971937500001,10.240644218749999,20.211256875000004,40.92183046875,82.19545953125001,164.9703046875,326.3789296875,649.5304406249999,1331.7445937500001
Slab,2D-1D,Realigned,0.5944643928369227,1.1221375696379152,1.6622691043642597,3.0428845875656094,5.4267879294972845,10.263916652865909,20.257478001688302,41.00264700068855,82.34262418811356,165.29703498336207,326.9349949629885,650.3999887812573,1333.324741804294
Slab,1D-2D,Default,0.7669815353101263,1.0037862601572194,1.599766567649126,2.81242868867551,5.144268898562849,10.106776070379134,19.76930886494751,39.8127938504275,80.5693113207129,159.39907915137496,317.7947464103142,635.5019169239417,1264.594994214345
Slab,1D-2D,Default,0.7935201421875,1.0412210812500002,1.6253584531249998,2.848651921875,5.162274937499999,10.129692390625,19.8198425,39.91302046874999,80.72926687499998,159.678240625,318.22526718750004,636.4717046875,1266.1200937500003
Slab,1D-2D,Default,0.8200587490648737,1.078655902342781,1.6509503386008737,2.88487515507449,5.18028097643715,10.152608710870865,19.87037613505249,40.013247087072486,80.88922242928706,159.95740209862504,318.6557879646859,637.4414924510584,1267.6451932856555
Slab,1D-2D,Realigned,0.6072359244864968,0.9748040332226483,1.5459631245731624,2.8499261205691666,5.155788059545504,10.229394178746716,19.66713908659907,40.46619832605963,81.23307816502819,162.02740536644734,324.8955859961015,646.8587263665182,1304.5506623029426
Slab,1D-2D,Realigned,0.6424692296875001,1.0113732046875,1.569884546875,2.89367953125,5.178987703124999,10.253306734374998,19.715389531249997,40.54380609375001,81.38219624999999,162.31124375000005,325.32345781249995,647.6239375,1306.1437343750003
Slab,1D-2D,Realigned,0.6777025348885034,1.0479423761523514,1.5938059691768376,2.9374329419308336,5.202187346704495,10.27721929000328,19.763639975900922,40.62141386144038,81.5313143349718,162.59508213355275,325.7513296288984,648.3891486334818,1307.7368064470581

BwUniCluster GPU4 Forward
Slab,2D-1D,Default,1.168374030717691,1.626270685066541,1.7435516826826107,2.576722496022915,4.735690378732591,8.518781170525681,15.087177595569733,28.617422929572985,55.746582287922436,109.55557108662036,216.72107488938428,431.43828365624233,862.6575111270495
Slab,2D-1D,Default,1.172463671875,1.68255809375,1.7965421093750003,2.6242135937500004,4.743680828124999,8.553038859375002,15.111296875000003,28.630043750000006,55.849846718749994,109.66559062500001,216.82535312499994,431.59392812499993,863.050425
Slab,2D-1D,Default,1.1765533130323087,1.738845502433459,1.8495325360673898,2.671704691477086,4.751671277517407,8.587296548224323,15.135416154430272,28.642664570427026,55.95311114957755,109.77561016337965,216.9296313606156,431.74957259375753,863.4433388729506
Slab,2D-1D,Realigned,1.1692894522701711,1.5839187704659323,1.6500525262812022,2.5180957118126637,4.905333394359628,8.967017764102033,16.391778489714998,31.441237628618044,61.97702962283469,122.68912201199042,241.56620123951276,482.8902238428812,999.2718855765121
Slab,2D-1D,Realigned,1.1731320625,1.6367608749999998,1.7018080937500002,2.5667805312500005,4.916664234374999,9.014602796875002,16.430085000000005,31.46532296875,62.07417609375001,122.771134375,241.66367031250007,483.02759374999994,999.4091859375001
Slab,2D-1D,Realigned,1.1769746727298287,1.6896029795340672,1.7535636612187981,2.6154653506873373,4.92799507439037,9.06218782964797,16.468391510285013,31.48940830888196,62.17132256466533,122.85314673800958,241.76113938548738,483.1649636571187,999.546486298488
Slab,1D-2D,Default,1.1993228748212363,1.624455444712307,1.8384611648342,2.602695585809929,4.871674520440078,9.075429325799472,16.198997047190694,31.293012210960377,61.96334150094263,120.63765430804773,239.30711969821817,473.01947444596976,943.5097152988882
Slab,1D-2D,Default,1.2236031874999997,1.6825978593750002,1.889107625,2.6508324687500004,4.887537203125001,9.122791875,16.22962828125,31.35625359375,62.169207500000006,120.967884375,239.83253906250002,474.08099375,945.7863718750001
Slab,1D-2D,Default,1.2478835001787631,1.7407402740376934,1.9397540851658002,2.6989693516900717,4.903399885809924,9.170154424200529,16.260259515309308,31.419494976539625,62.37507349905738,121.29811444195226,240.35795842678186,475.14251305403025,948.063028451112
Slab,1D-2D,Realigned,1.1752436147190106,1.5862051799904626,1.649615900854425,2.5093671790650927,4.936156974741133,8.988871585814625,15.893348239305112,31.343751245309154,62.42538385617187,122.1612862384522,243.92259263797203,483.8603873181175,981.3923828249991
